t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12636,0.82921,1.00000,,
2.602,discharge,4.12302,0.82921,0.99964,,
5.204,discharge,4.12105,0.82921,0.99928,,
7.806,discharge,4.11945,0.82921,0.99892,,
10.408,discharge,4.11794,0.82921,0.99856,,
13.010,discharge,4.11664,0.82921,0.99820,,
15.612,discharge,4.11543,0.82921,0.99784,,
18.214,discharge,4.11436,0.82921,0.99748,,
20.816,discharge,4.11322,0.82921,0.99712,,
23.418,discharge,4.11232,0.82921,0.99676,,
26.020,discharge,4.11140,0.82921,0.99640,,
28.622,discharge,4.11049,0.82921,0.99604,,
31.224,discharge,4.10973,0.82921,0.99568,,
33.826,discharge,4.10898,0.82921,0.99532,,
36.428,discharge,4.10806,0.82921,0.99496,,
39.030,discharge,4.10738,0.82921,0.99460,,
41.634,discharge,4.10663,0.82921,0.99424,,
44.236,discharge,4.10602,0.82921,0.99388,,
46.841,discharge,4.10526,0.82921,0.99352,,
49.443,discharge,4.10457,0.82921,0.99316,,
52.044,discharge,4.10396,0.82921,0.99280,,
54.646,discharge,4.10329,0.82921,0.99244,,
57.248,discharge,4.10268,0.82921,0.99208,,
59.850,discharge,4.10214,0.82907,0.99172,,
62.452,discharge,4.10153,0.82907,0.99136,,
66.705,perturb_low,4.13174,0.32999,0.99086,,step_to_0.333A
69.358,perturb_high,4.10191,0.82921,0.99086,-0.05975,step_to_0.833A
69.358,discharge,4.10123,0.82907,0.99086,,
71.960,discharge,4.10040,0.82921,0.99050,,
74.562,discharge,4.09979,0.82907,0.99014,,
77.164,discharge,4.09911,0.82907,0.98978,,
79.766,discharge,4.09850,0.82921,0.98942,,
82.368,discharge,4.09789,0.82907,0.98906,,
84.970,discharge,4.09737,0.82921,0.98870,,
87.572,discharge,4.09676,0.82921,0.98834,,
90.174,discharge,4.09622,0.82921,0.98798,,
92.776,discharge,4.09569,0.82921,0.98762,,
95.380,discharge,4.09508,0.82921,0.98726,,
97.985,discharge,4.09462,0.82921,0.98690,,
100.587,discharge,4.09410,0.82921,0.98654,,
103.189,discharge,4.09364,0.82921,0.98618,,
105.791,discharge,4.09303,0.82907,0.98582,,
108.393,discharge,4.09258,0.82907,0.98546,,
110.995,discharge,4.09204,0.82921,0.98510,,
113.596,discharge,4.09152,0.82921,0.98474,,
116.198,discharge,4.09106,0.82921,0.98438,,
118.800,discharge,4.09053,0.82921,0.98402,,
121.402,discharge,4.09007,0.82921,0.98366,,
124.004,discharge,4.08961,0.82921,0.98330,,
126.606,discharge,4.08916,0.82921,0.98294,,
129.208,discharge,4.08870,0.82921,0.98258,,
131.810,discharge,4.08818,0.82921,0.98222,,
136.064,perturb_low,4.11855,0.32985,0.98171,,step_to_0.333A
138.716,perturb_high,4.08885,0.82921,0.98171,-0.05948,step_to_0.833A
138.716,discharge,4.08818,0.82921,0.98171,,
141.319,discharge,4.08749,0.82921,0.98135,,
143.921,discharge,4.08688,0.82921,0.98099,,
146.523,discharge,4.08620,0.82921,0.98064,,
149.125,discharge,4.08574,0.82921,0.98028,,
151.727,discharge,4.08522,0.82907,0.97992,,
154.329,discharge,4.08476,0.82921,0.97956,,
156.931,discharge,4.08415,0.82921,0.97920,,
159.533,discharge,4.08369,0.82921,0.97884,,
162.135,discharge,4.08324,0.82921,0.97848,,
164.739,discharge,4.08278,0.82921,0.97812,,
167.341,discharge,4.08234,0.82921,0.97776,,
169.943,discharge,4.08188,0.82921,0.97740,,
172.545,discharge,4.08134,0.82921,0.97704,,
175.147,discharge,4.08089,0.82921,0.97668,,
177.749,discharge,4.08043,0.82921,0.97632,,
180.351,discharge,4.08005,0.82921,0.97596,,
182.953,discharge,4.07953,0.82921,0.97560,,
185.555,discharge,4.07907,0.82921,0.97524,,
188.156,discharge,4.07861,0.82921,0.97488,,
190.758,discharge,4.07816,0.82921,0.97452,,
193.360,discharge,4.07770,0.82921,0.97416,,
195.962,discharge,4.07732,0.82921,0.97380,,
198.565,discharge,4.07678,0.82921,0.97344,,
201.167,discharge,4.07634,0.82921,0.97308,,
205.421,perturb_low,4.10669,0.32999,0.97257,,step_to_0.333A
208.073,perturb_high,4.07709,0.82921,0.97257,-0.05929,step_to_0.833A
208.073,discharge,4.07642,0.82921,0.97257,,
210.675,discharge,4.07573,0.82921,0.97221,,
213.277,discharge,4.07520,0.82921,0.97185,,
215.879,discharge,4.07458,0.82921,0.97149,,
218.481,discharge,4.07405,0.82921,0.97113,,
221.083,discharge,4.07359,0.82907,0.97077,,
223.685,discharge,4.07315,0.82921,0.97041,,
226.287,discharge,4.07269,0.82921,0.97005,,
228.889,discharge,4.07224,0.82921,0.96969,,
231.491,discharge,4.07170,0.82921,0.96933,,
234.093,discharge,4.07124,0.82921,0.96897,,
236.695,discharge,4.07086,0.82907,0.96861,,
239.296,discharge,4.07042,0.82921,0.96825,,
241.898,discharge,4.06996,0.82921,0.96789,,
244.500,discharge,4.06950,0.82921,0.96753,,
247.103,discharge,4.06905,0.82921,0.96717,,
249.704,discharge,4.06851,0.82921,0.96681,,
252.306,discharge,4.06813,0.82907,0.96645,,
254.908,discharge,4.06767,0.82921,0.96609,,
257.510,discharge,4.06723,0.82921,0.96573,,
260.112,discharge,4.06677,0.82921,0.96537,,
262.716,discharge,4.06639,0.82921,0.96501,,
265.318,discharge,4.06593,0.82921,0.96465,,
267.920,discharge,4.06555,0.82921,0.96429,,
270.522,discharge,4.06509,0.82921,0.96393,,
274.776,perturb_low,4.09538,0.32999,0.96343,,step_to_0.333A
277.430,perturb_high,4.06586,0.82921,0.96343,-0.05913,step_to_0.833A
277.430,discharge,4.06517,0.82921,0.96343,,
280.032,discharge,4.06450,0.82921,0.96307,,
282.634,discharge,4.06396,0.82921,0.96271,,
285.236,discharge,4.06343,0.82921,0.96235,,
287.838,discharge,4.06297,0.82921,0.96199,,
290.441,discharge,4.06252,0.82921,0.96163,,
293.043,discharge,4.06190,0.82907,0.96127,,
295.644,discharge,4.06152,0.82921,0.96091,,
298.246,discharge,4.06108,0.82921,0.96055,,
300.848,discharge,4.06062,0.82921,0.96019,,
303.450,discharge,4.06017,0.82921,0.95983,,
306.052,discharge,4.05978,0.82921,0.95947,,
