t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.99821,0.83238,0.00000,,CC
2.602,charge,3.06782,0.83235,0.00000,,CC
5.204,charge,3.07949,0.83234,0.00000,,CC
7.806,charge,3.09130,0.83234,0.00000,,CC
10.408,charge,3.10056,0.83233,0.00000,,CC
13.010,charge,3.10931,0.83233,0.00000,,CC
15.612,charge,3.11835,0.83235,0.00000,,CC
18.214,charge,3.12609,0.83233,0.00000,,CC
20.816,charge,3.13431,0.83231,0.00000,,CC
23.422,charge,3.14175,0.83234,0.00000,,CC
26.024,charge,3.14917,0.83233,0.00000,,CC
28.626,charge,3.15659,0.83231,0.00000,,CC
31.228,charge,3.16288,0.83234,0.00000,,CC
33.833,charge,3.16971,0.83232,0.00000,,CC
36.435,charge,3.17591,0.83233,0.00000,,CC
39.039,charge,3.18175,0.83232,0.00000,,CC
41.641,charge,3.18880,0.83233,0.00000,,CC
44.245,charge,3.19382,0.83234,0.00000,,CC
46.847,charge,3.19979,0.83234,0.00000,,CC
49.450,charge,3.20481,0.83233,0.00000,,CC
52.051,charge,3.21089,0.83234,0.00000,,CC
54.654,charge,3.21592,0.83232,0.00000,,CC
57.258,charge,3.22121,0.83232,0.00000,,CC
59.860,charge,3.22580,0.83233,0.00000,,CC
62.462,charge,3.23109,0.83235,0.00000,,CC
65.064,charge,3.23573,0.83233,0.00000,,CC
67.667,charge,3.24051,0.83232,0.00000,,CC
70.268,charge,3.24524,0.83232,0.00000,,CC
72.870,charge,3.24966,0.83232,0.00000,,CC
75.475,charge,3.25401,0.83233,0.00000,,CC
78.077,charge,3.25863,0.83231,0.00000,,CC
80.679,charge,3.26264,0.83232,0.00000,,CC
83.281,charge,3.26710,0.83231,0.00000,,CC
85.883,charge,3.27099,0.83232,0.00000,,CC
88.485,charge,3.27532,0.83231,0.00000,,CC
91.087,charge,3.27903,0.83227,0.00000,,CC
93.689,charge,3.28314,0.83232,0.00000,,CC
