t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97021,3.32729,1.00000,,
2.602,discharge,3.95845,3.32729,0.99856,,
5.204,discharge,3.95047,3.32729,0.99711,,
7.806,discharge,3.94403,3.32729,0.99567,,
10.408,discharge,3.93773,3.32729,0.99422,,
13.010,discharge,3.93263,3.32729,0.99278,,
15.612,discharge,3.92793,3.32729,0.99133,,
18.214,discharge,3.92329,3.32729,0.98989,,
20.816,discharge,3.91928,3.32729,0.98845,,
23.418,discharge,3.91556,3.32729,0.98700,,
26.020,discharge,3.91199,3.32729,0.98556,,
28.622,discharge,3.90834,3.32729,0.98411,,
31.224,discharge,3.90515,3.32729,0.98267,,
33.832,discharge,3.90219,3.32729,0.98122,,
36.435,discharge,3.89908,3.32729,0.97978,,
39.037,discharge,3.89627,3.32729,0.97833,,
41.641,discharge,3.89362,3.32729,0.97689,,
44.243,discharge,3.89111,3.32729,0.97544,,
46.851,discharge,3.88838,3.32729,0.97399,,
49.453,discharge,3.88603,3.32729,0.97255,,
52.061,discharge,3.88368,3.32729,0.97110,,
54.663,discharge,3.88116,3.32729,0.96966,,
57.271,discharge,3.87889,3.32729,0.96821,,
59.873,discharge,3.87677,3.32729,0.96676,,
62.481,discharge,3.87442,3.32729,0.96532,,
66.735,perturb_low,4.06085,0.33025,0.96373,,step_to_0.333A
69.387,perturb_high,3.88057,3.32729,0.96373,-0.06015,step_to_3.330A
69.388,discharge,3.87662,3.32729,0.96373,,
71.990,discharge,3.87297,3.32729,0.96228,,
74.591,discharge,3.87016,3.32729,0.96084,,
77.194,discharge,3.86758,3.32729,0.95940,,
79.796,discharge,3.86501,3.32729,0.95795,,
82.398,discharge,3.86279,3.32729,0.95651,,
85.000,discharge,3.86060,3.32729,0.95506,,
87.602,discharge,3.85825,3.32729,0.95362,,
90.204,discharge,3.85620,3.32729,0.95217,,
92.806,discharge,3.85422,3.32729,0.95073,,
95.408,discharge,3.85225,3.32729,0.94928,,
98.010,discharge,3.85013,3.32729,0.94784,,
100.612,discharge,3.84814,3.32729,0.94640,,
103.214,discharge,3.84633,3.32729,0.94495,,
105.816,discharge,3.84436,3.32729,0.94351,,
108.418,discharge,3.84253,3.32729,0.94206,,
111.020,discharge,3.84064,3.32729,0.94062,,
113.627,discharge,3.83881,3.32729,0.93917,,
116.229,discharge,3.83691,3.32729,0.93773,,
118.837,discharge,3.83510,3.32729,0.93628,,
121.439,discharge,3.83334,3.32729,0.93483,,
124.090,discharge,3.83145,3.32729,0.93336,,
126.692,discharge,3.82977,3.32729,0.93192,,
129.296,discharge,3.82803,3.32716,0.93047,,
131.898,discharge,3.82607,3.32729,0.92903,,
136.155,perturb_low,4.01166,0.33025,0.92744,,step_to_0.333A
138.806,perturb_high,3.83403,3.32729,0.92744,-0.05927,step_to_3.330A
138.809,discharge,3.82993,3.32729,0.92744,,
141.411,discharge,3.82637,3.32729,0.92600,,
144.013,discharge,3.82370,3.32716,0.92455,,
146.616,discharge,3.82120,3.32729,0.92311,,
149.218,discharge,3.81908,3.32729,0.92166,,
151.823,discharge,3.81711,3.32729,0.92022,,
154.425,discharge,3.81512,3.32729,0.91877,,
157.027,discharge,3.81308,3.32729,0.91733,,
159.629,discharge,3.81119,3.32729,0.91588,,
162.233,discharge,3.80936,3.32729,0.91444,,
164.835,discharge,3.80746,3.32729,0.91299,,
167.440,discharge,3.80571,3.32729,0.91155,,
170.042,discharge,3.80397,3.32729,0.91010,,
172.644,discharge,3.80223,3.32729,0.90866,,
175.246,discharge,3.80032,3.32729,0.90722,,
177.850,discharge,3.79866,3.32729,0.90577,,
180.452,discharge,3.79698,3.32729,0.90433,,
183.054,discharge,3.79517,3.32729,0.90288,,
185.656,discharge,3.79349,3.32729,0.90144,,
188.258,discharge,3.79182,3.32729,0.89999,,
190.861,discharge,3.79016,3.32716,0.89855,,
193.463,discharge,3.78841,3.32729,0.89710,,
196.065,discharge,3.78682,3.32729,0.89566,,
198.667,discharge,3.78514,3.32729,0.89421,,
201.273,discharge,3.78348,3.32729,0.89277,,
205.527,perturb_low,3.96764,0.33025,0.89118,,step_to_0.333A
208.180,perturb_high,3.79198,3.32729,0.89118,-0.05861,step_to_3.330A
208.180,discharge,3.78780,3.32729,0.89118,,
210.784,discharge,3.78424,3.32729,0.88973,,
213.386,discharge,3.78157,3.32729,0.88829,,
215.989,discharge,3.77930,3.32729,0.88685,,
218.591,discharge,3.77702,3.32729,0.88540,,
221.195,discharge,3.77505,3.32729,0.88396,,
223.796,discharge,3.77315,3.32729,0.88251,,
226.402,discharge,3.77118,3.32716,0.88106,,
229.004,discharge,3.76942,3.32729,0.87962,,
231.606,discharge,3.76761,3.32729,0.87818,,
234.208,discharge,3.76595,3.32716,0.87673,,
236.810,discharge,3.76404,3.32716,0.87529,,
239.412,discharge,3.76237,3.32716,0.87384,,
242.014,discharge,3.76070,3.32729,0.87240,,
244.616,discharge,3.75888,3.32729,0.87095,,
247.220,discharge,3.75729,3.32716,0.86951,,
249.822,discharge,3.75562,3.32716,0.86806,,
252.424,discharge,3.75403,3.32729,0.86662,,
255.026,discharge,3.75235,3.32716,0.86518,,
257.628,discharge,3.75069,3.32716,0.86373,,
260.230,discharge,3.74916,3.32729,0.86229,,
262.832,discharge,3.74742,3.32716,0.86084,,
265.434,discharge,3.74582,3.32716,0.85940,,
268.036,discharge,3.74431,3.32729,0.85795,,
270.638,discharge,3.74278,3.32716,0.85651,,
274.893,perturb_low,3.92535,0.33012,0.85492,,step_to_0.333A
277.546,perturb_high,3.75227,3.32729,0.85492,-0.05775,step_to_3.330A
277.546,discharge,3.74773,3.32729,0.85492,,
280.148,discharge,3.74362,3.32716,0.85348,,
282.752,discharge,3.74097,3.32716,0.85203,,
285.354,discharge,3.73877,3.32716,0.85059,,
287.956,discharge,3.73656,3.32729,0.84914,,
290.558,discharge,3.73466,3.32716,0.84770,,
293.160,discharge,3.73285,3.32716,0.84625,,
295.762,discharge,3.73109,3.32716,0.84481,,
298.366,discharge,3.72913,3.32729,0.84336,,
300.968,discharge,3.72745,3.32729,0.84192,,
303.570,discharge,3.72578,3.32716,0.84048,,
306.172,discharge,3.72397,3.32729,0.83903,,
308.774,discharge,3.72237,3.32716,0.83759,,
311.376,discharge,3.72078,3.32716,0.83614,,
313.978,discharge,3.71918,3.32729,0.83470,,
316.580,discharge,3.71744,3.32729,0.83325,,
319.184,discharge,3.71584,3.32729,0.83181,,
321.786,discharge,3.71432,3.32729,0.83036,,
324.388,discharge,3.71265,3.32729,0.82892,,
326.990,discharge,3.71114,3.32729,0.82748,,
329.592,discharge,3.70953,3.32729,0.82603,,
332.194,discharge,3.70810,3.32729,0.82459,,
334.796,discharge,3.70642,3.32729,0.82314,,
337.398,discharge,3.70491,3.32729,0.82170,,
340.000,discharge,3.70338,3.32729,0.82025,,
344.254,perturb_low,3.88443,0.33025,0.81867,,step_to_0.333A
346.906,perturb_high,3.71257,3.32729,0.81867,-0.05734,step_to_3.330A
346.906,discharge,3.70833,3.32729,0.81867,,
349.508,discharge,3.70430,3.32716,0.81722,,
352.110,discharge,3.70172,3.32729,0.81578,,
354.712,discharge,3.69952,3.32729,0.81433,,
357.314,discharge,3.69754,3.32729,0.81289,,
359.916,discharge,3.69550,3.32729,0.81144,,
362.518,discharge,3.69368,3.32729,0.81000,,
365.122,discharge,3.69200,3.32729,0.80855,,
367.724,discharge,3.69019,3.32729,0.80711,,
370.326,discharge,3.68851,3.32729,0.80567,,
372.930,discharge,3.68692,3.32729,0.80422,,
375.532,discharge,3.68532,3.32716,0.80278,,
378.134,discharge,3.68358,3.32716,0.80133,,
380.736,discharge,3.68205,3.32716,0.79989,,
383.338,discharge,3.68054,3.32729,0.79844,,
385.941,discharge,3.67888,3.32729,0.79700,,
388.543,discharge,3.67735,3.32729,0.79555,,
391.145,discharge,3.67584,3.32729,0.79411,,
393.748,discharge,3.67439,3.32716,0.79266,,
396.350,discharge,3.67273,3.32716,0.79122,,
398.955,discharge,3.67120,3.32716,0.78977,,
401.557,discharge,3.66985,3.32716,0.78833,,
404.159,discharge,3.66824,3.32716,0.78688,,
406.762,discharge,3.66673,3.32716,0.78544,,
409.364,discharge,3.66528,3.32716,0.78400,,
413.621,perturb_low,3.84488,0.33012,0.78241,,step_to_0.333A
416.273,perturb_high,3.67393,3.32716,0.78241,-0.05704,step_to_3.330A
416.276,discharge,3.66992,3.32716,0.78241,,
418.878,discharge,3.66643,3.32716,0.78096,,
