t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07034,1.66194,1.00000,,
2.602,discharge,4.06419,1.66194,0.99928,,
5.204,discharge,4.06024,1.66194,0.99856,,
7.806,discharge,4.05659,1.66194,0.99784,,
10.409,discharge,4.05371,1.66208,0.99711,,
13.011,discharge,4.05113,1.66208,0.99639,,
15.613,discharge,4.04863,1.66208,0.99567,,
18.215,discharge,4.04643,1.66208,0.99495,,
20.817,discharge,4.04437,1.66194,0.99423,,
23.419,discharge,4.04240,1.66208,0.99351,,
26.021,discharge,4.04050,1.66208,0.99278,,
28.623,discharge,4.03883,1.66194,0.99206,,
31.225,discharge,4.03717,1.66194,0.99134,,
33.827,discharge,4.03549,1.66208,0.99062,,
36.430,discharge,4.03406,1.66194,0.98990,,
39.032,discharge,4.03253,1.66194,0.98918,,
41.633,discharge,4.03125,1.66194,0.98846,,
44.238,discharge,4.02965,1.66194,0.98773,,
46.889,discharge,4.02835,1.66194,0.98700,,
49.491,discharge,4.02715,1.66208,0.98628,,
52.093,discharge,4.02577,1.66194,0.98556,,
54.695,discharge,4.02457,1.66194,0.98483,,
57.297,discharge,4.02335,1.66194,0.98411,,
59.899,discharge,4.02214,1.66194,0.98339,,
62.500,discharge,4.02100,1.66208,0.98267,,
66.754,perturb_low,4.10388,0.32985,0.98180,,step_to_0.333A
69.409,perturb_high,4.02304,1.66194,0.98180,-0.06069,step_to_1.665A
69.409,discharge,4.02130,1.66194,0.98180,,
72.011,discharge,4.01962,1.66194,0.98108,,
74.613,discharge,4.01819,1.66194,0.98036,,
77.216,discharge,4.01682,1.66194,0.97964,,
79.817,discharge,4.01553,1.66194,0.97892,,
82.419,discharge,4.01439,1.66194,0.97820,,
85.021,discharge,4.01318,1.66194,0.97748,,
87.623,discharge,4.01204,1.66194,0.97675,,
90.225,discharge,4.01097,1.66208,0.97603,,
92.831,discharge,4.00992,1.66208,0.97531,,
95.437,discharge,4.00877,1.66208,0.97459,,
98.038,discharge,4.00778,1.66208,0.97387,,
100.640,discharge,4.00681,1.66208,0.97315,,
103.242,discharge,4.00566,1.66208,0.97242,,
105.845,discharge,4.00467,1.66208,0.97170,,
108.447,discharge,4.00369,1.66194,0.97098,,
111.049,discharge,4.00270,1.66194,0.97026,,
113.651,discharge,4.00163,1.66208,0.96954,,
116.253,discharge,4.00073,1.66208,0.96882,,
118.855,discharge,3.99982,1.66194,0.96809,,
121.457,discharge,3.99867,1.66194,0.96737,,
124.059,discharge,3.99777,1.66194,0.96665,,
126.664,discharge,3.99686,1.66194,0.96593,,
129.266,discharge,3.99594,1.66194,0.96521,,
131.868,discharge,3.99496,1.66208,0.96449,,
136.123,perturb_low,4.07800,0.32985,0.96362,,step_to_0.333A
138.775,perturb_high,3.99747,1.66208,0.96362,-0.06045,step_to_1.665A
138.775,discharge,3.99579,1.66194,0.96362,,
141.376,discharge,3.99420,1.66208,0.96290,,
143.978,discharge,3.99298,1.66208,0.96218,,
146.580,discharge,3.99170,1.66208,0.96146,,
149.182,discharge,3.99055,1.66208,0.96074,,
151.784,discharge,3.98949,1.66208,0.96001,,
154.385,discharge,3.98851,1.66208,0.95929,,
156.987,discharge,3.98744,1.66208,0.95857,,
159.589,discharge,3.98645,1.66208,0.95785,,
162.191,discharge,3.98555,1.66194,0.95713,,
164.792,discharge,3.98448,1.66194,0.95641,,
167.395,discharge,3.98357,1.66194,0.95569,,
169.998,discharge,3.98267,1.66194,0.95496,,
172.600,discharge,3.98167,1.66194,0.95424,,
175.202,discharge,3.98068,1.66194,0.95352,,
177.804,discharge,3.97978,1.66194,0.95280,,
180.406,discharge,3.97887,1.66194,0.95208,,
183.008,discharge,3.97795,1.66194,0.95136,,
185.610,discharge,3.97705,1.66194,0.95064,,
188.212,discharge,3.97614,1.66194,0.94991,,
190.814,discharge,3.97530,1.66194,0.94919,,
193.417,discharge,3.97430,1.66194,0.94847,,
196.019,discharge,3.97348,1.66194,0.94775,,
198.621,discharge,3.97256,1.66194,0.94703,,
201.223,discharge,3.97165,1.66194,0.94631,,
205.478,perturb_low,4.05478,0.32985,0.94544,,step_to_0.333A
208.130,perturb_high,3.97438,1.66194,0.94544,-0.06036,step_to_1.665A
208.130,discharge,3.97272,1.66208,0.94544,,
210.733,discharge,3.97113,1.66194,0.94472,,
213.334,discharge,3.96991,1.66194,0.94400,,
215.936,discharge,3.96877,1.66194,0.94328,,
218.539,discharge,3.96764,1.66194,0.94256,,
221.141,discharge,3.96664,1.66194,0.94183,,
223.743,discharge,3.96573,1.66194,0.94111,,
226.345,discharge,3.96460,1.66194,0.94039,,
228.947,discharge,3.96368,1.66194,0.93967,,
231.553,discharge,3.96277,1.66208,0.93895,,
234.159,discharge,3.96187,1.66194,0.93822,,
236.761,discharge,3.96088,1.66194,0.93750,,
239.363,discharge,3.95996,1.66194,0.93678,,
241.964,discharge,3.95912,1.66194,0.93606,,
244.569,discharge,3.95815,1.66194,0.93534,,
247.172,discharge,3.95731,1.66208,0.93462,,
249.774,discharge,3.95647,1.66208,0.93390,,
252.379,discharge,3.95549,1.66208,0.93317,,
254.981,discharge,3.95465,1.66194,0.93245,,
