t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06160,0.83235,0.00000,,CC
2.602,charge,3.07465,0.83231,0.00000,,CC
5.204,charge,3.08605,0.83229,0.00000,,CC
7.806,charge,3.09576,0.83231,0.00000,,CC
10.407,charge,3.10514,0.83232,0.00000,,CC
13.009,charge,3.11368,0.83231,0.00000,,CC
15.611,charge,3.12179,0.83233,0.00000,,CC
18.214,charge,3.12969,0.83231,0.00000,,CC
20.816,charge,3.13768,0.83231,0.00000,,CC
23.418,charge,3.14479,0.83233,0.00000,,CC
26.020,charge,3.15195,0.83231,0.00000,,CC
28.621,charge,3.15871,0.83232,0.00000,,CC
31.223,charge,3.16530,0.83231,0.00000,,CC
33.828,charge,3.17137,0.83231,0.00000,,CC
36.432,charge,3.17773,0.83229,0.00000,,CC
39.034,charge,3.18368,0.83229,0.00000,,CC
41.636,charge,3.18947,0.83231,0.00000,,CC
44.238,charge,3.19515,0.83229,0.00000,,CC
46.840,charge,3.20086,0.83231,0.00000,,CC
49.442,charge,3.20611,0.83230,0.00000,,CC
52.044,charge,3.21150,0.83230,0.00000,,CC
54.646,charge,3.21611,0.83230,0.00000,,CC
57.248,charge,3.22125,0.83231,0.00000,,CC
59.850,charge,3.22605,0.83230,0.00000,,CC
62.452,charge,3.23114,0.83228,0.00000,,CC
65.053,charge,3.23573,0.83227,0.00000,,CC
67.655,charge,3.24073,0.83230,0.00000,,CC
70.257,charge,3.24484,0.83228,0.00000,,CC
72.859,charge,3.24959,0.83229,0.00000,,CC
75.461,charge,3.25372,0.83229,0.00000,,CC
78.063,charge,3.25805,0.83230,0.00000,,CC
80.665,charge,3.26226,0.83228,0.00000,,CC
83.270,charge,3.26624,0.83228,0.00000,,CC
85.872,charge,3.27060,0.83230,0.00000,,CC
88.474,charge,3.27417,0.83226,0.00000,,CC
91.076,charge,3.27802,0.83230,0.00000,,CC
93.678,charge,3.28231,0.83229,0.00000,,CC
96.282,charge,3.28597,0.83228,0.00000,,CC
98.884,charge,3.28978,0.83228,0.00000,,CC
101.485,charge,3.29360,0.83227,0.00000,,CC
104.087,charge,3.29702,0.83227,0.00000,,CC
106.689,charge,3.30074,0.83227,0.00000,,CC
109.293,charge,3.30415,0.83227,0.00000,,CC
111.895,charge,3.30760,0.83228,0.00000,,CC
114.496,charge,3.31124,0.83227,0.00000,,CC
117.098,charge,3.31456,0.83227,0.00000,,CC
119.700,charge,3.31782,0.83227,0.00000,,CC
122.303,charge,3.32111,0.83228,0.00000,,CC
124.905,charge,3.32425,0.83228,0.00000,,CC
127.510,charge,3.32724,0.83228,0.00000,,CC
130.112,charge,3.33045,0.83224,0.00000,,CC
132.714,charge,3.33348,0.83227,0.00000,,CC
135.316,charge,3.33708,0.83229,0.00000,,CC
137.917,charge,3.34016,0.83227,0.00000,,CC
140.519,charge,3.34286,0.83227,0.00000,,CC
143.121,charge,3.34584,0.83227,0.00000,,CC
145.723,charge,3.34862,0.83228,0.00000,,CC
148.325,charge,3.35169,0.83227,0.00000,,CC
150.927,charge,3.35437,0.83229,0.00000,,CC
153.530,charge,3.35702,0.83228,0.00000,,CC
156.133,charge,3.36033,0.83227,0.00000,,CC
158.735,charge,3.36329,0.83226,0.00000,,CC
161.337,charge,3.36574,0.83228,0.00000,,CC
163.939,charge,3.36852,0.83226,0.00000,,CC
166.540,charge,3.37103,0.83228,0.00000,,CC
169.142,charge,3.37370,0.83228,0.00000,,CC
171.746,charge,3.37614,0.83224,0.00000,,CC
174.348,charge,3.37879,0.83229,0.00000,,CC
176.950,charge,3.38164,0.83228,0.00000,,CC
179.552,charge,3.38388,0.83227,0.00000,,CC
182.154,charge,3.38630,0.83229,0.00000,,CC
184.756,charge,3.38899,0.83227,0.00000,,CC
187.358,charge,3.39145,0.83226,0.00000,,CC
189.960,charge,3.39411,0.83227,0.00000,,CC
192.562,charge,3.39653,0.83226,0.00000,,CC
195.164,charge,3.39894,0.83228,0.00000,,CC
197.766,charge,3.40119,0.83226,0.00000,,CC
200.368,charge,3.40377,0.83225,0.00000,,CC
202.970,charge,3.40591,0.83225,0.00000,,CC
205.572,charge,3.40835,0.83225,0.00000,,CC
208.174,charge,3.41055,0.83226,0.00000,,CC
210.776,charge,3.41258,0.83223,0.00000,,CC
213.378,charge,3.41464,0.83228,0.00000,,CC
215.980,charge,3.41739,0.83224,0.00000,,CC
218.582,charge,3.41930,0.83224,0.00000,,CC
221.184,charge,3.42158,0.83227,0.00000,,CC
223.786,charge,3.42363,0.83226,0.00000,,CC
226.388,charge,3.42603,0.83227,0.00000,,CC
228.992,charge,3.42795,0.83226,0.00000,,CC
231.594,charge,3.43007,0.83225,0.00000,,CC
234.199,charge,3.43222,0.83228,0.00000,,CC
236.801,charge,3.43421,0.83227,0.00000,,CC
239.403,charge,3.43628,0.83227,0.00000,,CC
242.005,charge,3.43864,0.83226,0.00000,,CC
244.607,charge,3.44027,0.83225,0.00000,,CC
247.209,charge,3.44233,0.83227,0.00000,,CC
249.811,charge,3.44422,0.83225,0.00000,,CC
252.413,charge,3.44597,0.83224,0.00000,,CC
255.015,charge,3.44835,0.83226,0.00000,,CC
257.619,charge,3.44996,0.83227,0.00000,,CC
260.221,charge,3.45173,0.83225,0.00000,,CC
262.823,charge,3.45379,0.83223,0.00000,,CC
265.425,charge,3.45594,0.83227,0.00000,,CC
268.027,charge,3.45754,0.83226,0.00000,,CC
270.633,charge,3.45941,0.83228,0.00000,,CC
273.235,charge,3.46120,0.83227,0.00000,,CC
275.836,charge,3.46305,0.83226,0.00000,,CC
278.438,charge,3.46504,0.83226,0.00000,,CC
281.040,charge,3.46663,0.83225,0.00000,,CC
283.642,charge,3.46848,0.83227,0.00000,,CC
286.244,charge,3.47026,0.83226,0.00000,,CC
288.846,charge,3.47183,0.83225,0.00000,,CC
291.448,charge,3.47374,0.83225,0.00000,,CC
294.050,charge,3.47531,0.83225,0.00000,,CC
296.652,charge,3.47715,0.83227,0.00000,,CC
299.254,charge,3.47874,0.83227,0.00000,,CC
301.858,charge,3.48052,0.83224,0.00000,,CC
304.460,charge,3.48235,0.83227,0.00000,,CC
307.064,charge,3.48360,0.83224,0.00000,,CC
309.666,charge,3.48535,0.83224,0.00000,,CC
312.268,charge,3.48711,0.83223,0.00000,,CC
314.870,charge,3.48874,0.83228,0.00000,,CC
317.472,charge,3.49028,0.83225,0.00000,,CC
320.074,charge,3.49204,0.83225,0.00000,,CC
322.676,charge,3.49337,0.83224,0.00000,,CC
325.278,charge,3.49488,0.83225,0.00000,,CC
327.880,charge,3.49666,0.83223,0.00000,,CC
330.482,charge,3.49803,0.83223,0.00000,,CC
333.084,charge,3.49955,0.83225,0.00000,,CC
335.692,charge,3.50094,0.83226,0.00000,,CC
338.294,charge,3.50242,0.83224,0.00000,,CC
340.899,charge,3.50389,0.83226,0.00000,,CC
343.501,charge,3.50570,0.83223,0.00000,,CC
346.106,charge,3.50711,0.83225,0.00000,,CC
348.708,charge,3.50846,0.83225,0.00000,,CC
351.310,charge,3.50999,0.83225,0.00000,,CC
353.912,charge,3.51120,0.83225,0.00000,,CC
356.514,charge,3.51277,0.83226,0.00000,,CC
359.116,charge,3.51397,0.83223,0.00000,,CC
361.718,charge,3.51563,0.83223,0.00000,,CC
364.320,charge,3.51703,0.83224,0.00000,,CC
366.922,charge,3.51820,0.83225,0.00000,,CC
369.524,charge,3.51958,0.83223,0.00000,,CC
372.129,charge,3.52059,0.83224,0.00000,,CC
374.731,charge,3.52197,0.83226,0.00000,,CC
377.334,charge,3.52356,0.83223,0.00000,,CC
379.936,charge,3.52474,0.83223,0.00000,,CC
382.538,charge,3.52602,0.83224,0.00000,,CC
385.140,charge,3.52749,0.83225,0.00000,,CC
387.742,charge,3.52872,0.83224,0.00000,,CC
390.344,charge,3.52964,0.83225,0.00000,,CC
392.946,charge,3.53108,0.83222,0.00000,,CC
395.548,charge,3.53206,0.83223,0.00000,,CC
398.150,charge,3.53347,0.83223,0.00000,,CC
400.752,charge,3.53475,0.83224,0.00000,,CC
403.354,charge,3.53575,0.83225,0.00000,,CC
405.956,charge,3.53710,0.83224,0.00000,,CC
408.558,charge,3.53824,0.83227,0.00000,,CC
411.160,charge,3.53907,0.83224,0.00000,,CC
413.762,charge,3.54012,0.83225,0.00000,,CC
416.364,charge,3.54124,0.83226,0.00000,,CC
418.966,charge,3.54217,0.83225,0.00000,,CC
421.568,charge,3.54339,0.83225,0.00000,,CC
424.170,charge,3.54421,0.83223,0.00000,,CC
426.772,charge,3.54494,0.83225,0.00000,,CC
429.374,charge,3.54598,0.83224,0.00000,,CC
431.976,charge,3.54712,0.83227,0.00000,,CC
434.578,charge,3.54758,0.83223,0.00000,,CC
437.180,charge,3.54853,0.83226,0.00000,,CC
439.782,charge,3.54939,0.83223,0.00000,,CC
442.384,charge,3.55000,0.83225,0.00000,,CC
444.989,charge,3.55080,0.83222,0.00000,,CC
447.591,charge,3.55142,0.83224,0.00000,,CC
450.193,charge,3.55218,0.83225,0.00000,,CC
452.795,charge,3.55277,0.83222,0.00000,,CC
455.397,charge,3.55321,0.83226,0.00000,,CC
457.999,charge,3.55383,0.83225,0.00000,,CC
460.601,charge,3.55421,0.83225,0.00000,,CC
463.203,charge,3.55470,0.83223,0.00000,,CC
465.805,charge,3.55526,0.83224,0.00000,,CC
468.407,charge,3.55542,0.83225,0.00000,,CC
471.015,charge,3.55598,0.83223,0.00000,,CC
473.617,charge,3.55634,0.83225,0.00000,,CC
476.219,charge,3.55669,0.83224,0.00000,,CC
478.821,charge,3.55716,0.83225,0.00000,,CC
481.423,charge,3.55746,0.83224,0.00000,,CC
484.025,charge,3.55772,0.83226,0.00000,,CC
486.627,charge,3.55803,0.83223,0.00000,,CC
489.229,charge,3.55823,0.83223,0.00000,,CC
491.832,charge,3.55833,0.83224,0.00000,,CC
494.434,charge,3.55858,0.83224,0.00000,,CC
497.036,charge,3.55898,0.83225,0.00000,,CC
499.638,charge,3.55933,0.83227,0.00000,,CC
502.240,charge,3.55955,0.83222,0.00000,,CC
504.841,charge,3.55982,0.83226,0.00000,,CC
507.443,charge,3.55965,0.83227,0.00000,,CC
510.045,charge,3.56029,0.83224,0.00000,,CC
512.650,charge,3.56030,0.83224,0.00000,,CC
515.252,charge,3.56058,0.83223,0.00000,,CC
517.854,charge,3.56066,0.83224,0.00000,,CC
520.457,charge,3.56080,0.83223,0.00000,,CC
523.059,charge,3.56095,0.83226,0.00000,,CC
525.660,charge,3.56149,0.83227,0.00000,,CC
528.262,charge,3.56143,0.83225,0.00000,,CC
530.864,charge,3.56174,0.83227,0.00000,,CC
533.466,charge,3.56197,0.83224,0.00000,,CC
536.069,charge,3.56200,0.83223,0.00000,,CC
538.671,charge,3.56200,0.83227,0.00000,,CC
541.273,charge,3.56221,0.83223,0.00000,,CC
543.880,charge,3.56239,0.83224,0.00000,,CC
546.483,charge,3.56280,0.83224,0.00000,,CC
549.085,charge,3.56301,0.83226,0.00000,,CC
551.687,charge,3.56313,0.83225,0.00000,,CC
554.289,charge,3.56301,0.83223,0.00000,,CC
556.891,charge,3.56341,0.83224,0.00000,,CC
559.493,charge,3.56316,0.83221,0.00000,,CC
562.095,charge,3.56359,0.83224,0.00000,,CC
564.697,charge,3.56351,0.83223,0.00000,,CC
567.299,charge,3.56380,0.83224,0.00000,,CC
569.901,charge,3.56393,0.83223,0.00000,,CC
572.502,charge,3.56438,0.83223,0.00000,,CC
575.104,charge,3.56440,0.83223,0.00000,,CC
577.706,charge,3.56467,0.83223,0.00000,,CC
580.308,charge,3.56450,0.83226,0.00000,,CC
582.910,charge,3.56465,0.83224,0.00000,,CC
585.513,charge,3.56506,0.83226,0.00000,,CC
588.117,charge,3.56500,0.83223,0.00000,,CC
590.719,charge,3.56521,0.83224,0.00000,,CC
593.320,charge,3.56532,0.83224,0.00000,,CC
595.922,charge,3.56559,0.83223,0.00000,,CC
598.524,charge,3.56575,0.83225,0.00000,,CC
601.126,charge,3.56605,0.83223,0.00000,,CC
603.728,charge,3.56600,0.83225,0.00000,,CC
606.330,charge,3.56631,0.83223,0.00000,,CC
608.932,charge,3.56621,0.83225,0.00000,,CC
611.534,charge,3.56654,0.83223,0.00000,,CC
614.136,charge,3.56633,0.83224,0.00000,,CC
616.738,charge,3.56642,0.83226,0.00000,,CC
619.340,charge,3.56690,0.83223,0.00000,,CC
621.942,charge,3.56682,0.83222,0.00000,,CC
624.544,charge,3.56728,0.83224,0.00000,,CC
627.146,charge,3.56713,0.83223,0.00000,,CC
629.754,charge,3.56726,0.83224,0.00000,,CC
632.356,charge,3.56777,0.83223,0.00000,,CC
634.958,charge,3.56768,0.83223,0.00000,,CC
637.560,charge,3.56790,0.83224,0.00000,,CC
640.177,charge,3.56791,0.83223,0.00000,,CC
642.779,charge,3.56820,0.83223,0.00000,,CC
645.381,charge,3.56856,0.83223,0.00000,,CC
647.984,charge,3.56865,0.83225,0.00000,,CC
650.586,charge,3.56863,0.83223,0.00000,,CC
653.202,charge,3.56920,0.83224,0.00000,,CC
655.804,charge,3.56922,0.83223,0.00000,,CC
658.416,charge,3.56905,0.83224,0.00000,,CC
661.018,charge,3.56919,0.83224,0.00000,,CC
663.620,charge,3.56960,0.83223,0.00000,,CC
666.222,charge,3.56945,0.83223,0.00000,,CC
668.824,charge,3.57001,0.83223,0.00000,,CC
671.436,charge,3.56999,0.83225,0.00000,,CC
674.038,charge,3.57010,0.83224,0.00000,,CC
676.640,charge,3.57030,0.83223,0.00000,,CC
679.242,charge,3.57048,0.83224,0.00000,,CC
681.844,charge,3.57045,0.83223,0.00000,,CC
684.446,charge,3.57084,0.83225,0.00000,,CC
687.048,charge,3.57089,0.83223,0.00000,,CC
689.650,charge,3.57117,0.83224,0.00000,,CC
692.252,charge,3.57126,0.83225,0.00000,,CC
694.855,charge,3.57133,0.83222,0.00000,,CC
697.457,charge,3.57130,0.83223,0.00000,,CC
700.060,charge,3.57177,0.83226,0.00000,,CC
702.662,charge,3.57199,0.83225,0.00000,,CC
705.266,charge,3.57160,0.83223,0.00000,,CC
707.868,charge,3.57215,0.83223,0.00000,,CC
710.470,charge,3.57207,0.83223,0.00000,,CC
713.072,charge,3.57237,0.83224,0.00000,,CC
715.674,charge,3.57263,0.83225,0.00000,,CC
718.279,charge,3.57278,0.83223,0.00000,,CC
720.881,charge,3.57271,0.83223,0.00000,,CC
723.485,charge,3.57300,0.83223,0.00000,,CC
726.087,charge,3.57323,0.83223,0.00000,,CC
728.689,charge,3.57322,0.83223,0.00000,,CC
731.291,charge,3.57374,0.83225,0.00000,,CC
733.893,charge,3.57364,0.83224,0.00000,,CC
736.495,charge,3.57374,0.83222,0.00000,,CC
739.099,charge,3.57392,0.83223,0.00000,,CC
741.701,charge,3.57399,0.83223,0.00000,,CC
744.303,charge,3.57413,0.83224,0.00000,,CC
746.905,charge,3.57442,0.83223,0.00000,,CC
749.507,charge,3.57467,0.83225,0.00000,,CC
752.113,charge,3.57472,0.83223,0.00000,,CC
754.715,charge,3.57479,0.83224,0.00000,,CC
757.319,charge,3.57503,0.83222,0.00000,,CC
759.921,charge,3.57517,0.83223,0.00000,,CC
762.523,charge,3.57549,0.83223,0.00000,,CC
765.125,charge,3.57534,0.83225,0.00000,,CC
767.729,charge,3.57585,0.83224,0.00000,,CC
770.331,charge,3.57570,0.83222,0.00000,,CC
772.934,charge,3.57582,0.83223,0.00000,,CC
775.536,charge,3.57621,0.83226,0.00000,,CC
778.139,charge,3.57639,0.83225,0.00000,,CC
780.741,charge,3.57645,0.83226,0.00000,,CC
783.343,charge,3.57664,0.83223,0.00000,,CC
785.945,charge,3.57680,0.83222,0.00000,,CC
788.547,charge,3.57684,0.83223,0.00000,,CC
791.149,charge,3.57720,0.83225,0.00000,,CC
793.751,charge,3.57710,0.83221,0.00000,,CC
796.353,charge,3.57750,0.83224,0.00000,,CC
798.957,charge,3.57746,0.83224,0.00000,,CC
801.559,charge,3.57749,0.83222,0.00000,,CC
804.161,charge,3.57804,0.83224,0.00000,,CC
806.763,charge,3.57778,0.83224,0.00000,,CC
809.365,charge,3.57810,0.83224,0.00000,,CC
811.967,charge,3.57838,0.83222,0.00000,,CC
814.569,charge,3.57865,0.83221,0.00000,,CC
817.171,charge,3.57864,0.83225,0.00000,,CC
819.773,charge,3.57879,0.83224,0.00000,,CC
822.375,charge,3.57890,0.83223,0.00000,,CC
824.977,charge,3.57890,0.83222,0.00000,,CC
827.579,charge,3.57933,0.83226,0.00000,,CC
830.181,charge,3.57937,0.83220,0.00000,,CC
832.783,charge,3.57978,0.83224,0.00000,,CC
835.388,charge,3.57995,0.83223,0.00000,,CC
837.990,charge,3.58013,0.83222,0.00000,,CC
840.592,charge,3.58026,0.83223,0.00000,,CC
843.195,charge,3.58027,0.83222,0.00000,,CC
845.797,charge,3.58029,0.83225,0.00000,,CC
848.399,charge,3.58042,0.83223,0.00000,,CC
851.003,charge,3.58069,0.83224,0.00000,,CC
853.605,charge,3.58106,0.83223,0.00000,,CC
856.209,charge,3.58104,0.83222,0.00000,,CC
858.810,charge,3.58117,0.83223,0.00000,,CC
861.414,charge,3.58159,0.83223,0.00000,,CC
864.015,charge,3.58153,0.83224,0.00000,,CC
866.617,charge,3.58160,0.83223,0.00000,,CC
869.220,charge,3.58197,0.83225,0.00000,,CC
871.822,charge,3.58213,0.83223,0.00000,,CC
874.424,charge,3.58257,0.83224,0.00000,,CC
877.026,charge,3.58254,0.83223,0.00000,,CC
879.627,charge,3.58246,0.83223,0.00000,,CC
882.229,charge,3.58315,0.83224,0.00000,,CC
884.831,charge,3.58297,0.83222,0.00000,,CC
887.433,charge,3.58306,0.83222,0.00000,,CC
890.035,charge,3.58322,0.83225,0.00000,,CC
892.637,charge,3.58343,0.83223,0.00000,,CC
895.239,charge,3.58352,0.83222,0.00000,,CC
897.841,charge,3.58379,0.83223,0.00000,,CC
900.443,charge,3.58427,0.83225,0.00000,,CC
903.047,charge,3.58403,0.83224,0.00000,,CC
905.649,charge,3.58408,0.83223,0.00000,,CC
908.251,charge,3.58454,0.83222,0.00000,,CC
910.855,charge,3.58468,0.83222,0.00000,,CC
913.457,charge,3.58488,0.83223,0.00000,,CC
916.059,charge,3.58486,0.83226,0.00000,,CC
918.661,charge,3.58530,0.83223,0.00000,,CC
921.262,charge,3.58538,0.83221,0.00000,,CC
923.866,charge,3.58560,0.83224,0.00000,,CC
926.468,charge,3.58587,0.83224,0.00000,,CC
929.070,charge,3.58565,0.83225,0.00000,,CC
931.672,charge,3.58612,0.83224,0.00000,,CC
934.274,charge,3.58656,0.83221,0.00000,,CC
936.876,charge,3.58635,0.83222,0.00000,,CC
939.478,charge,3.58672,0.83222,0.00000,,CC
942.080,charge,3.58665,0.83225,0.00000,,CC
944.682,charge,3.58690,0.83224,0.00000,,CC
947.284,charge,3.58727,0.83224,0.00000,,CC
949.886,charge,3.58698,0.83225,0.00000,,CC
952.488,charge,3.58737,0.83223,0.00000,,CC
955.090,charge,3.58743,0.83221,0.00000,,CC
957.692,charge,3.58759,0.83222,0.00000,,CC
960.294,charge,3.58782,0.83223,0.00000,,CC
962.896,charge,3.58809,0.83225,0.00000,,CC
965.502,charge,3.58840,0.83226,0.00000,,CC
968.104,charge,3.58863,0.83223,0.00000,,CC
970.706,charge,3.58870,0.83223,0.00000,,CC
973.308,charge,3.58883,0.83225,0.00000,,CC
