t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04408,0.83240,0.00000,,CC
2.601,charge,3.05787,0.83239,0.00000,,CC
5.204,charge,3.07038,0.83238,0.00000,,CC
7.805,charge,3.08097,0.83239,0.00000,,CC
10.407,charge,3.09125,0.83238,0.00000,,CC
13.009,charge,3.10057,0.83237,0.00000,,CC
15.611,charge,3.10916,0.83237,0.00000,,CC
18.213,charge,3.11777,0.83237,0.00000,,CC
20.815,charge,3.12529,0.83237,0.00000,,CC
23.417,charge,3.13324,0.83238,0.00000,,CC
26.019,charge,3.14020,0.83237,0.00000,,CC
28.621,charge,3.14753,0.83238,0.00000,,CC
31.230,charge,3.15430,0.83237,0.00000,,CC
33.831,charge,3.16098,0.83238,0.00000,,CC
36.433,charge,3.16714,0.83238,0.00000,,CC
39.036,charge,3.17354,0.83237,0.00000,,CC
41.638,charge,3.17964,0.83238,0.00000,,CC
44.245,charge,3.18576,0.83235,0.00000,,CC
46.847,charge,3.19143,0.83237,0.00000,,CC
49.455,charge,3.19667,0.83237,0.00000,,CC
52.057,charge,3.20226,0.83234,0.00000,,CC
54.659,charge,3.20736,0.83236,0.00000,,CC
57.261,charge,3.21288,0.83236,0.00000,,CC
59.863,charge,3.21730,0.83236,0.00000,,CC
62.472,charge,3.22298,0.83238,0.00000,,CC
65.074,charge,3.22769,0.83238,0.00000,,CC
67.681,charge,3.23258,0.83236,0.00000,,CC
70.283,charge,3.23709,0.83236,0.00000,,CC
72.885,charge,3.24166,0.83234,0.00000,,CC
75.487,charge,3.24620,0.83235,0.00000,,CC
78.089,charge,3.25032,0.83235,0.00000,,CC
80.691,charge,3.25507,0.83235,0.00000,,CC
83.292,charge,3.25899,0.83234,0.00000,,CC
85.894,charge,3.26355,0.83236,0.00000,,CC
88.496,charge,3.26726,0.83236,0.00000,,CC
91.105,charge,3.27119,0.83235,0.00000,,CC
93.709,charge,3.27521,0.83237,0.00000,,CC
96.311,charge,3.27918,0.83234,0.00000,,CC
98.913,charge,3.28313,0.83236,0.00000,,CC
