t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.95120,0.83233,0.00000,,CC
2.602,charge,3.94723,0.83231,0.00000,,CC
5.207,charge,3.94977,0.83230,0.00000,,CC
7.809,charge,3.95216,0.83231,0.00000,,CC
10.418,charge,3.95375,0.83232,0.00000,,CC
13.020,charge,3.95528,0.83230,0.00000,,CC
15.621,charge,3.95652,0.83231,0.00000,,CC
18.223,charge,3.95798,0.83231,0.00000,,CC
20.826,charge,3.95874,0.83228,0.00000,,CC
23.428,charge,3.96009,0.83229,0.00000,,CC
26.030,charge,3.96078,0.83231,0.00000,,CC
28.632,charge,3.96212,0.83231,0.00000,,CC
31.233,charge,3.96284,0.83230,0.00000,,CC
33.836,charge,3.96385,0.83230,0.00000,,CC
36.438,charge,3.96454,0.83230,0.00000,,CC
39.039,charge,3.96555,0.83230,0.00000,,CC
41.641,charge,3.96560,0.83229,0.00000,,CC
44.243,charge,3.96692,0.83229,0.00000,,CC
46.845,charge,3.96734,0.83227,0.00000,,CC
49.447,charge,3.96791,0.83230,0.00000,,CC
52.049,charge,3.96843,0.83230,0.00000,,CC
54.651,charge,3.96916,0.83229,0.00000,,CC
57.253,charge,3.96969,0.83229,0.00000,,CC
59.855,charge,3.97041,0.83230,0.00000,,CC
62.459,charge,3.97075,0.83231,0.00000,,CC
65.060,charge,3.97119,0.83230,0.00000,,CC
67.662,charge,3.97164,0.83229,0.00000,,CC
70.264,charge,3.97254,0.83229,0.00000,,CC
72.866,charge,3.97276,0.83229,0.00000,,CC
75.469,charge,3.97343,0.83231,0.00000,,CC
78.071,charge,3.97374,0.83228,0.00000,,CC
80.673,charge,3.97416,0.83227,0.00000,,CC
83.275,charge,3.97489,0.83229,0.00000,,CC
85.877,charge,3.97538,0.83229,0.00000,,CC
88.479,charge,3.97557,0.83229,0.00000,,CC
91.081,charge,3.97640,0.83227,0.00000,,CC
93.683,charge,3.97672,0.83229,0.00000,,CC
96.285,charge,3.97698,0.83227,0.00000,,CC
98.887,charge,3.97766,0.83229,0.00000,,CC
101.489,charge,3.97812,0.83229,0.00000,,CC
104.091,charge,3.97833,0.83230,0.00000,,CC
106.693,charge,3.97899,0.83226,0.00000,,CC
109.295,charge,3.97912,0.83226,0.00000,,CC
111.897,charge,3.97973,0.83228,0.00000,,CC
114.499,charge,3.98007,0.83227,0.00000,,CC
117.101,charge,3.98043,0.83230,0.00000,,CC
119.703,charge,3.98084,0.83230,0.00000,,CC
122.306,charge,3.98128,0.83227,0.00000,,CC
124.908,charge,3.98161,0.83226,0.00000,,CC
127.510,charge,3.98222,0.83228,0.00000,,CC
130.112,charge,3.98252,0.83227,0.00000,,CC
132.714,charge,3.98290,0.83229,0.00000,,CC
135.316,charge,3.98367,0.83226,0.00000,,CC
137.918,charge,3.98393,0.83227,0.00000,,CC
140.520,charge,3.98412,0.83228,0.00000,,CC
143.122,charge,3.98444,0.83228,0.00000,,CC
145.723,charge,3.98508,0.83227,0.00000,,CC
148.325,charge,3.98564,0.83227,0.00000,,CC
150.927,charge,3.98592,0.83228,0.00000,,CC
153.529,charge,3.98629,0.83225,0.00000,,CC
156.131,charge,3.98672,0.83230,0.00000,,CC
158.733,charge,3.98695,0.83228,0.00000,,CC
161.335,charge,3.98717,0.83226,0.00000,,CC
163.937,charge,3.98805,0.83226,0.00000,,CC
166.539,charge,3.98809,0.83226,0.00000,,CC
169.142,charge,3.98860,0.83227,0.00000,,CC
171.744,charge,3.98923,0.83227,0.00000,,CC
174.346,charge,3.98914,0.83227,0.00000,,CC
176.948,charge,3.98952,0.83226,0.00000,,CC
179.550,charge,3.98994,0.83227,0.00000,,CC
182.157,charge,3.99048,0.83228,0.00000,,CC
184.762,charge,3.99074,0.83227,0.00000,,CC
187.364,charge,3.99114,0.83228,0.00000,,CC
189.966,charge,3.99149,0.83227,0.00000,,CC
192.568,charge,3.99208,0.83227,0.00000,,CC
195.169,charge,3.99237,0.83227,0.00000,,CC
197.771,charge,3.99297,0.83228,0.00000,,CC
200.377,charge,3.99291,0.83226,0.00000,,CC
202.979,charge,3.99372,0.83227,0.00000,,CC
205.581,charge,3.99404,0.83227,0.00000,,CC
208.183,charge,3.99448,0.83226,0.00000,,CC
210.785,charge,3.99454,0.83227,0.00000,,CC
213.387,charge,3.99497,0.83226,0.00000,,CC
215.989,charge,3.99532,0.83229,0.00000,,CC
218.591,charge,3.99591,0.83226,0.00000,,CC
221.193,charge,3.99606,0.83226,0.00000,,CC
223.795,charge,3.99650,0.83227,0.00000,,CC
226.397,charge,3.99691,0.83223,0.00000,,CC
228.999,charge,3.99745,0.83227,0.00000,,CC
231.603,charge,3.99781,0.83225,0.00000,,CC
234.205,charge,3.99819,0.83225,0.00000,,CC
236.807,charge,3.99840,0.83228,0.00000,,CC
239.409,charge,3.99861,0.83227,0.00000,,CC
242.011,charge,3.99931,0.83224,0.00000,,CC
244.613,charge,3.99946,0.83225,0.00000,,CC
247.215,charge,3.99953,0.83225,0.00000,,CC
249.817,charge,4.00002,0.83223,0.00000,,CC
252.419,charge,4.00091,0.83226,0.00000,,CC
255.021,charge,4.00106,0.83228,0.00000,,CC
257.623,charge,4.00126,0.83227,0.00000,,CC
