t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.08106,0.83223,0.00000,,CC
2.608,charge,3.09491,0.83223,0.00000,,CC
5.211,charge,3.10549,0.83221,0.00000,,CC
7.813,charge,3.11440,0.83219,0.00000,,CC
10.415,charge,3.12330,0.83222,0.00000,,CC
13.019,charge,3.13098,0.83221,0.00000,,CC
15.621,charge,3.13901,0.83221,0.00000,,CC
18.224,charge,3.14654,0.83221,0.00000,,CC
20.827,charge,3.15393,0.83221,0.00000,,CC
23.429,charge,3.16040,0.83219,0.00000,,CC
26.032,charge,3.16698,0.83220,0.00000,,CC
28.634,charge,3.17359,0.83223,0.00000,,CC
31.236,charge,3.17954,0.83220,0.00000,,CC
33.838,charge,3.18530,0.83223,0.00000,,CC
36.440,charge,3.19151,0.83222,0.00000,,CC
39.044,charge,3.19684,0.83220,0.00000,,CC
41.646,charge,3.20246,0.83222,0.00000,,CC
44.251,charge,3.20795,0.83221,0.00000,,CC
46.854,charge,3.21308,0.83220,0.00000,,CC
49.456,charge,3.21816,0.83220,0.00000,,CC
52.057,charge,3.22316,0.83220,0.00000,,CC
54.659,charge,3.22774,0.83221,0.00000,,CC
57.264,charge,3.23265,0.83217,0.00000,,CC
59.868,charge,3.23753,0.83221,0.00000,,CC
62.473,charge,3.24180,0.83220,0.00000,,CC
65.075,charge,3.24666,0.83219,0.00000,,CC
67.677,charge,3.25109,0.83221,0.00000,,CC
70.279,charge,3.25509,0.83220,0.00000,,CC
72.883,charge,3.25924,0.83222,0.00000,,CC
75.485,charge,3.26358,0.83220,0.00000,,CC
78.089,charge,3.26758,0.83219,0.00000,,CC
80.700,charge,3.27171,0.83220,0.00000,,CC
83.302,charge,3.27572,0.83217,0.00000,,CC
85.985,charge,3.27952,0.83219,0.00000,,CC
88.587,charge,3.28347,0.83220,0.00000,,CC
91.189,charge,3.28729,0.83220,0.00000,,CC
93.792,charge,3.29099,0.83219,0.00000,,CC
96.417,charge,3.29499,0.83220,0.00000,,CC
99.019,charge,3.29824,0.83221,0.00000,,CC
101.621,charge,3.30142,0.83221,0.00000,,CC
104.224,charge,3.30519,0.83218,0.00000,,CC
106.829,charge,3.30849,0.83219,0.00000,,CC
109.431,charge,3.31160,0.83221,0.00000,,CC
112.033,charge,3.31535,0.83218,0.00000,,CC
114.636,charge,3.31853,0.83219,0.00000,,CC
117.238,charge,3.32162,0.83219,0.00000,,CC
119.840,charge,3.32524,0.83215,0.00000,,CC
122.442,charge,3.32828,0.83216,0.00000,,CC
125.044,charge,3.33114,0.83217,0.00000,,CC
127.646,charge,3.33437,0.83219,0.00000,,CC
130.248,charge,3.33738,0.83219,0.00000,,CC
