t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01811,2.49455,1.00000,,
2.602,discharge,4.00786,2.49455,0.99892,,
5.204,discharge,4.00186,2.49442,0.99783,,
7.806,discharge,3.99701,2.49455,0.99675,,
10.408,discharge,3.99237,2.49455,0.99567,,
13.010,discharge,3.98843,2.49442,0.99459,,
15.612,discharge,3.98494,2.49442,0.99350,,
18.214,discharge,3.98167,2.49442,0.99242,,
20.815,discharge,3.97849,2.49442,0.99134,,
23.417,discharge,3.97568,2.49442,0.99025,,
26.019,discharge,3.97302,2.49442,0.98917,,
28.621,discharge,3.97029,2.49442,0.98809,,
31.223,discharge,3.96794,2.49442,0.98701,,
33.825,discharge,3.96565,2.49442,0.98592,,
36.427,discharge,3.96346,2.49442,0.98484,,
39.029,discharge,3.96126,2.49442,0.98376,,
41.631,discharge,3.95920,2.49442,0.98267,,
44.233,discharge,3.95723,2.49442,0.98159,,
46.835,discharge,3.95518,2.49442,0.98051,,
49.438,discharge,3.95335,2.49442,0.97943,,
52.040,discharge,3.95154,2.49442,0.97834,,
54.643,discharge,3.94972,2.49442,0.97726,,
57.245,discharge,3.94789,2.49442,0.97618,,
59.847,discharge,3.94623,2.49442,0.97509,,
62.449,discharge,3.94455,2.49442,0.97401,,
68.703,perturb_low,4.08415,0.32973,0.97184,,step_to_0.333A
73.358,perturb_high,3.94705,2.49442,0.97184,-0.06333,step_to_2.498A
73.358,discharge,3.94508,2.49442,0.97184,,
75.960,discharge,3.94258,2.49442,0.97076,,
78.562,discharge,3.94038,2.49442,0.96968,,
81.166,discharge,3.93832,2.49442,0.96859,,
83.768,discharge,3.93628,2.49442,0.96751,,
86.370,discharge,3.93446,2.49442,0.96643,,
88.972,discharge,3.93271,2.49442,0.96534,,
91.574,discharge,3.93082,2.49455,0.96426,,
94.178,discharge,3.92921,2.49442,0.96318,,
96.780,discharge,3.92763,2.49442,0.96209,,
99.382,discharge,3.92589,2.49455,0.96101,,
101.989,discharge,3.92436,2.49442,0.95993,,
104.591,discharge,3.92278,2.49442,0.95884,,
107.194,discharge,3.92133,2.49442,0.95776,,
109.800,discharge,3.91966,2.49442,0.95668,,
112.402,discharge,3.91821,2.49455,0.95559,,
115.006,discharge,3.91678,2.49442,0.95451,,
117.608,discharge,3.91525,2.49442,0.95343,,
120.210,discharge,3.91382,2.49442,0.95234,,
122.812,discharge,3.91237,2.49442,0.95126,,
125.414,discharge,3.91100,2.49442,0.95018,,
128.015,discharge,3.90941,2.49442,0.94910,,
130.617,discharge,3.90811,2.49442,0.94801,,
133.219,discharge,3.90668,2.49442,0.94693,,
135.821,discharge,3.90523,2.49442,0.94585,,
142.079,perturb_low,4.04590,0.32973,0.94368,,step_to_0.333A
146.731,perturb_high,3.90910,2.49442,0.94368,-0.06320,step_to_2.498A
146.731,discharge,3.90721,2.49442,0.94368,,
149.334,discharge,3.90486,2.49442,0.94260,,
151.937,discharge,3.90273,2.49442,0.94151,,
154.539,discharge,3.90076,2.49442,0.94043,,
157.140,discharge,3.89900,2.49442,0.93935,,
159.742,discharge,3.89726,2.49455,0.93826,,
162.346,discharge,3.89560,2.49455,0.93718,,
164.948,discharge,3.89400,2.49442,0.93610,,
167.550,discharge,3.89256,2.49455,0.93502,,
170.152,discharge,3.89104,2.49442,0.93393,,
172.755,discharge,3.88945,2.49442,0.93285,,
175.357,discharge,3.88808,2.49442,0.93177,,
177.958,discharge,3.88664,2.49442,0.93068,,
180.562,discharge,3.88512,2.49442,0.92960,,
183.164,discharge,3.88376,2.49442,0.92852,,
185.766,discharge,3.88239,2.49442,0.92743,,
188.368,discharge,3.88101,2.49442,0.92635,,
190.970,discharge,3.87958,2.49442,0.92527,,
193.572,discharge,3.87828,2.49442,0.92419,,
196.174,discharge,3.87692,2.49442,0.92310,,
198.776,discharge,3.87547,2.49442,0.92202,,
201.378,discharge,3.87419,2.49442,0.92094,,
203.980,discharge,3.87282,2.49442,0.91985,,
206.582,discharge,3.87161,2.49442,0.91877,,
209.185,discharge,3.87016,2.49455,0.91769,,
215.446,perturb_low,4.01082,0.32985,0.91552,,step_to_0.333A
220.097,perturb_high,3.87486,2.49442,0.91552,-0.06281,step_to_2.498A
220.097,discharge,3.87274,2.49442,0.91552,,
222.699,discharge,3.87032,2.49455,0.91444,,
225.301,discharge,3.86804,2.49442,0.91336,,
227.903,discharge,3.86621,2.49442,0.91227,,
230.507,discharge,3.86447,2.49442,0.91119,,
233.109,discharge,3.86273,2.49442,0.91011,,
235.711,discharge,3.86113,2.49442,0.90902,,
238.317,discharge,3.85962,2.49442,0.90794,,
240.919,discharge,3.85817,2.49442,0.90686,,
243.521,discharge,3.85658,2.49442,0.90577,,
246.123,discharge,3.85513,2.49442,0.90469,,
248.730,discharge,3.85376,2.49442,0.90361,,
251.333,discharge,3.85225,2.49442,0.90252,,
253.935,discharge,3.85088,2.49442,0.90144,,
256.537,discharge,3.84959,2.49442,0.90036,,
259.139,discharge,3.84822,2.49442,0.89927,,
261.741,discharge,3.84686,2.49442,0.89819,,
264.347,discharge,3.84549,2.49442,0.89711,,
266.949,discharge,3.84428,2.49442,0.89602,,
269.551,discharge,3.84283,2.49442,0.89494,,
272.153,discharge,3.84155,2.49442,0.89386,,
274.755,discharge,3.84033,2.49442,0.89277,,
277.362,discharge,3.83888,2.49442,0.89169,,
279.968,discharge,3.83768,2.49442,0.89061,,
282.570,discharge,3.83638,2.49442,0.88952,,
288.824,perturb_low,3.97675,0.32973,0.88735,,step_to_0.333A
293.476,perturb_high,3.84169,2.49442,0.88735,-0.06239,step_to_2.498A
293.476,discharge,3.83957,2.49442,0.88735,,
296.081,discharge,3.83699,2.49442,0.88627,,
298.683,discharge,3.83487,2.49442,0.88519,,
301.285,discharge,3.83296,2.49442,0.88410,,
303.888,discharge,3.83099,2.49442,0.88302,,
306.492,discharge,3.82933,2.49455,0.88194,,
309.094,discharge,3.82780,2.49442,0.88085,,
311.696,discharge,3.82629,2.49442,0.87977,,
314.298,discharge,3.82469,2.49455,0.87869,,
316.900,discharge,3.82341,2.49442,0.87761,,
319.503,discharge,3.82196,2.49455,0.87652,,
322.105,discharge,3.82059,2.49455,0.87544,,
324.707,discharge,3.81908,2.49455,0.87436,,
327.309,discharge,3.81786,2.49455,0.87327,,
329.911,discharge,3.81657,2.49455,0.87219,,
332.513,discharge,3.81512,2.49455,0.87111,,
335.115,discharge,3.81384,2.49469,0.87003,,
337.717,discharge,3.81255,2.49469,0.86894,,
340.319,discharge,3.81119,2.49469,0.86786,,
342.925,discharge,3.80989,2.49455,0.86678,,
345.527,discharge,3.80859,2.49469,0.86569,,
348.129,discharge,3.80739,2.49469,0.86461,,
350.731,discharge,3.80624,2.49455,0.86353,,
353.333,discharge,3.80496,2.49469,0.86244,,
355.935,discharge,3.80367,2.49469,0.86136,,
362.193,perturb_low,3.94417,0.33012,0.85919,,step_to_0.333A
366.845,perturb_high,3.80913,2.49469,0.85919,-0.06239,step_to_2.498A
366.845,discharge,3.80708,2.49469,0.85919,,
369.448,discharge,3.80435,2.49469,0.85811,,
372.049,discharge,3.80231,2.49481,0.85703,,
374.657,discharge,3.80032,2.49481,0.85594,,
377.259,discharge,3.79858,2.49481,0.85486,,
379.861,discharge,3.79698,2.49481,0.85377,,
382.462,discharge,3.79539,2.49495,0.85269,,
385.064,discharge,3.79372,2.49481,0.85161,,
387.668,discharge,3.79228,2.49481,0.85053,,
390.270,discharge,3.79091,2.49495,0.84944,,
392.872,discharge,3.78940,2.49495,0.84836,,
395.474,discharge,3.78795,2.49495,0.84728,,
398.076,discharge,3.78667,2.49481,0.84619,,
400.678,discharge,3.78522,2.49495,0.84511,,
403.279,discharge,3.78386,2.49495,0.84403,,
405.881,discharge,3.78256,2.49495,0.84294,,
408.482,discharge,3.78142,2.49495,0.84186,,
411.084,discharge,3.77991,2.49495,0.84078,,
413.686,discharge,3.77869,2.49495,0.83970,,
416.288,discharge,3.77740,2.49495,0.83861,,
418.890,discharge,3.77626,2.49495,0.83753,,
421.497,discharge,3.77490,2.49495,0.83644,,
424.099,discharge,3.77391,2.49495,0.83536,,
426.700,discharge,3.77254,2.49495,0.83428,,
429.304,discharge,3.77118,2.49495,0.83319,,
435.558,perturb_low,3.91107,0.33025,0.83103,,step_to_0.333A
440.210,perturb_high,3.77710,2.49495,0.83103,-0.06189,step_to_2.498A
440.210,discharge,3.77490,2.49495,0.83103,,
442.812,discharge,3.77232,2.49481,0.82994,,
445.414,discharge,3.77011,2.49495,0.82886,,
448.016,discharge,3.76807,2.49495,0.82778,,
450.618,discharge,3.76646,2.49495,0.82669,,
453.220,discharge,3.76480,2.49495,0.82561,,
455.822,discharge,3.76306,2.49495,0.82453,,
458.424,discharge,3.76161,2.49495,0.82344,,
461.026,discharge,3.76025,2.49509,0.82236,,
463.628,discharge,3.75888,2.49509,0.82128,,
466.245,discharge,3.75729,2.49495,0.82019,,
468.847,discharge,3.75592,2.49509,0.81911,,
471.449,discharge,3.75462,2.49509,0.81802,,
474.050,discharge,3.75319,2.49495,0.81694,,
476.652,discharge,3.75189,2.49509,0.81586,,
479.254,discharge,3.75069,2.49509,0.81477,,
481.856,discharge,3.74931,2.49509,0.81369,,
484.459,discharge,3.74818,2.49509,0.81261,,
487.061,discharge,3.74681,2.49509,0.81152,,
489.662,discharge,3.74559,2.49509,0.81044,,
492.264,discharge,3.74423,2.49509,0.80936,,
494.866,discharge,3.74301,2.49509,0.80827,,
497.468,discharge,3.74173,2.49521,0.80719,,
500.070,discharge,3.74043,2.49521,0.80611,,
502.673,discharge,3.73929,2.49521,0.80502,,
508.928,perturb_low,3.87836,0.33052,0.80286,,step_to_0.333A
513.580,perturb_high,3.74529,2.49521,0.80286,-0.06147,step_to_2.498A
513.580,discharge,3.74309,2.49521,0.80286,,
