t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.07728,0.83233,0.00000,,CC
2.602,storage_charge,3.14266,0.83234,0.00000,,CC
5.204,storage_charge,3.15172,0.83233,0.00000,,CC
7.806,storage_charge,3.15989,0.83232,0.00000,,CC
10.408,storage_charge,3.16725,0.83235,0.00000,,CC
13.010,storage_charge,3.17443,0.83232,0.00000,,CC
15.612,storage_charge,3.18126,0.83232,0.00000,,CC
18.214,storage_charge,3.18772,0.83232,0.00000,,CC
20.816,storage_charge,3.19430,0.83233,0.00000,,CC
23.422,storage_charge,3.20007,0.83231,0.00000,,CC
26.024,storage_charge,3.20621,0.83234,0.00000,,CC
28.626,storage_charge,3.21201,0.83233,0.00000,,CC
31.228,storage_charge,3.21761,0.83233,0.00000,,CC
33.830,storage_charge,3.22270,0.83232,0.00000,,CC
36.432,storage_charge,3.22796,0.83235,0.00000,,CC
39.040,storage_charge,3.23292,0.83232,0.00000,,CC
41.642,storage_charge,3.23774,0.83232,0.00000,,CC
44.250,storage_charge,3.24281,0.83234,0.00000,,CC
46.852,storage_charge,3.24759,0.83232,0.00000,,CC
49.454,storage_charge,3.25197,0.83233,0.00000,,CC
52.056,storage_charge,3.25663,0.83231,0.00000,,CC
54.657,storage_charge,3.26109,0.83233,0.00000,,CC
57.270,storage_charge,3.26526,0.83231,0.00000,,CC
59.873,storage_charge,3.26968,0.83231,0.00000,,CC
62.481,storage_charge,3.27387,0.83231,0.00000,,CC
65.083,storage_charge,3.27775,0.83234,0.00000,,CC
67.692,storage_charge,3.28169,0.83232,0.00000,,CC
70.293,storage_charge,3.28563,0.83231,0.00000,,CC
72.895,storage_charge,3.28946,0.83231,0.00000,,CC
75.497,storage_charge,3.29319,0.83234,0.00000,,CC
78.099,storage_charge,3.29740,0.83232,0.00000,,CC
80.707,storage_charge,3.30088,0.83229,0.00000,,CC
83.309,storage_charge,3.30447,0.83230,0.00000,,CC
85.911,storage_charge,3.30805,0.83230,0.00000,,CC
88.513,storage_charge,3.31164,0.83231,0.00000,,CC
91.115,storage_charge,3.31525,0.83232,0.00000,,CC
93.717,storage_charge,3.31856,0.83232,0.00000,,CC
96.319,storage_charge,3.32177,0.83232,0.00000,,CC
98.921,storage_charge,3.32531,0.83230,0.00000,,CC
101.522,storage_charge,3.32862,0.83230,0.00000,,CC
104.126,storage_charge,3.33182,0.83230,0.00000,,CC
106.728,storage_charge,3.33494,0.83230,0.00000,,CC
109.330,storage_charge,3.33794,0.83233,0.00000,,CC
111.932,storage_charge,3.34138,0.83230,0.00000,,CC
114.534,storage_charge,3.34427,0.83232,0.00000,,CC
117.136,storage_charge,3.34720,0.83230,0.00000,,CC
119.738,storage_charge,3.35008,0.83228,0.00000,,CC
122.345,storage_charge,3.35336,0.83231,0.00000,,CC
124.947,storage_charge,3.35609,0.83229,0.00000,,CC
127.549,storage_charge,3.35914,0.83228,0.00000,,CC
130.151,storage_charge,3.36183,0.83230,0.00000,,CC
132.753,storage_charge,3.36466,0.83231,0.00000,,CC
135.355,storage_charge,3.36769,0.83231,0.00000,,CC
137.968,storage_charge,3.37015,0.83229,0.00000,,CC
140.570,storage_charge,3.37292,0.83230,0.00000,,CC
143.172,storage_charge,3.37565,0.83228,0.00000,,CC
145.774,storage_charge,3.37831,0.83229,0.00000,,CC
148.377,storage_charge,3.38101,0.83229,0.00000,,CC
150.984,storage_charge,3.38363,0.83229,0.00000,,CC
153.586,storage_charge,3.38634,0.83229,0.00000,,CC
156.188,storage_charge,3.38873,0.83229,0.00000,,CC
158.790,storage_charge,3.39115,0.83229,0.00000,,CC
161.392,storage_charge,3.39369,0.83229,0.00000,,CC
163.994,storage_charge,3.39630,0.83230,0.00000,,CC
166.596,storage_charge,3.39854,0.83228,0.00000,,CC
169.198,storage_charge,3.40103,0.83230,0.00000,,CC
171.800,storage_charge,3.40366,0.83229,0.00000,,CC
174.403,storage_charge,3.40615,0.83229,0.00000,,CC
177.005,storage_charge,3.40836,0.83230,0.00000,,CC
179.607,storage_charge,3.41071,0.83229,0.00000,,CC
182.208,storage_charge,3.41277,0.83228,0.00000,,CC
184.818,storage_charge,3.41540,0.83229,0.00000,,CC
187.420,storage_charge,3.41733,0.83227,0.00000,,CC
190.022,storage_charge,3.41996,0.83230,0.00000,,CC
192.624,storage_charge,3.42205,0.83229,0.00000,,CC
195.226,storage_charge,3.42399,0.83229,0.00000,,CC
197.828,storage_charge,3.42615,0.83227,0.00000,,CC
200.430,storage_charge,3.42873,0.83228,0.00000,,CC
203.032,storage_charge,3.43059,0.83227,0.00000,,CC
205.634,storage_charge,3.43296,0.83229,0.00000,,CC
208.239,storage_charge,3.43475,0.83227,0.00000,,CC
210.841,storage_charge,3.43706,0.83229,0.00000,,CC
213.443,storage_charge,3.43901,0.83230,0.00000,,CC
216.045,storage_charge,3.44101,0.83229,0.00000,,CC
218.647,storage_charge,3.44306,0.83228,0.00000,,CC
221.249,storage_charge,3.44522,0.83226,0.00000,,CC
223.851,storage_charge,3.44717,0.83227,0.00000,,CC
226.453,storage_charge,3.44900,0.83229,0.00000,,CC
229.055,storage_charge,3.45121,0.83230,0.00000,,CC
231.657,storage_charge,3.45301,0.83227,0.00000,,CC
234.259,storage_charge,3.45489,0.83228,0.00000,,CC
236.861,storage_charge,3.45687,0.83227,0.00000,,CC
239.463,storage_charge,3.45864,0.83227,0.00000,,CC
242.065,storage_charge,3.46059,0.83227,0.00000,,CC
244.667,storage_charge,3.46263,0.83227,0.00000,,CC
247.269,storage_charge,3.46424,0.83229,0.00000,,CC
249.871,storage_charge,3.46612,0.83225,0.00000,,CC
252.473,storage_charge,3.46812,0.83226,0.00000,,CC
255.081,storage_charge,3.46985,0.83225,0.00000,,CC
257.683,storage_charge,3.47185,0.83228,0.00000,,CC
260.286,storage_charge,3.47361,0.83227,0.00000,,CC
262.888,storage_charge,3.47532,0.83228,0.00000,,CC
265.489,storage_charge,3.47718,0.83227,0.00000,,CC
268.092,storage_charge,3.47888,0.83227,0.00000,,CC
270.694,storage_charge,3.48042,0.83227,0.00000,,CC
273.296,storage_charge,3.48217,0.83228,0.00000,,CC
275.904,storage_charge,3.48403,0.83227,0.00000,,CC
278.506,storage_charge,3.48545,0.83227,0.00000,,CC
281.116,storage_charge,3.48731,0.83228,0.00000,,CC
283.718,storage_charge,3.48895,0.83229,0.00000,,CC
286.320,storage_charge,3.49041,0.83227,0.00000,,CC
288.922,storage_charge,3.49229,0.83229,0.00000,,CC
291.524,storage_charge,3.49378,0.83228,0.00000,,CC
294.126,storage_charge,3.49540,0.83229,0.00000,,CC
296.728,storage_charge,3.49695,0.83227,0.00000,,CC
299.336,storage_charge,3.49843,0.83228,0.00000,,CC
301.938,storage_charge,3.49996,0.83229,0.00000,,CC
304.540,storage_charge,3.50148,0.83229,0.00000,,CC
307.142,storage_charge,3.50322,0.83228,0.00000,,CC
309.747,storage_charge,3.50485,0.83228,0.00000,,CC
312.349,storage_charge,3.50620,0.83226,0.00000,,CC
314.962,storage_charge,3.50756,0.83228,0.00000,,CC
317.564,storage_charge,3.50924,0.83229,0.00000,,CC
320.172,storage_charge,3.51077,0.83225,0.00000,,CC
322.774,storage_charge,3.51228,0.83227,0.00000,,CC
325.376,storage_charge,3.51363,0.83228,0.00000,,CC
327.978,storage_charge,3.51523,0.83227,0.00000,,CC
330.585,storage_charge,3.51636,0.83228,0.00000,,CC
333.187,storage_charge,3.51785,0.83227,0.00000,,CC
335.789,storage_charge,3.51938,0.83228,0.00000,,CC
338.391,storage_charge,3.52063,0.83229,0.00000,,CC
340.993,storage_charge,3.52199,0.83228,0.00000,,CC
343.595,storage_charge,3.52350,0.83227,0.00000,,CC
346.197,storage_charge,3.52471,0.83227,0.00000,,CC
348.801,storage_charge,3.52607,0.83227,0.00000,,CC
351.403,storage_charge,3.52757,0.83227,0.00000,,CC
354.005,storage_charge,3.52862,0.83226,0.00000,,CC
356.607,storage_charge,3.52988,0.83227,0.00000,,CC
359.209,storage_charge,3.53122,0.83225,0.00000,,CC
361.812,storage_charge,3.53249,0.83227,0.00000,,CC
364.414,storage_charge,3.53378,0.83227,0.00000,,CC
367.016,storage_charge,3.53518,0.83227,0.00000,,CC
369.618,storage_charge,3.53640,0.83227,0.00000,,CC
372.220,storage_charge,3.53757,0.83227,0.00000,,CC
374.822,storage_charge,3.53837,0.83226,0.00000,,CC
377.424,storage_charge,3.53962,0.83226,0.00000,,CC
380.026,storage_charge,3.54122,0.83224,0.00000,,CC
382.628,storage_charge,3.54201,0.83226,0.00000,,CC
385.230,storage_charge,3.54304,0.83225,0.00000,,CC
387.832,storage_charge,3.54424,0.83227,0.00000,,CC
390.434,storage_charge,3.54489,0.83226,0.00000,,CC
393.036,storage_charge,3.54619,0.83228,0.00000,,CC
395.638,storage_charge,3.54713,0.83224,0.00000,,CC
398.240,storage_charge,3.54804,0.83227,0.00000,,CC
400.842,storage_charge,3.54892,0.83227,0.00000,,CC
403.444,storage_charge,3.54989,0.83225,0.00000,,CC
406.046,storage_charge,3.55048,0.83227,0.00000,,CC
408.648,storage_charge,3.55177,0.83227,0.00000,,CC
411.250,storage_charge,3.55221,0.83227,0.00000,,CC
413.852,storage_charge,3.55330,0.83227,0.00000,,CC
416.454,storage_charge,3.55370,0.83225,0.00000,,CC
419.056,storage_charge,3.55452,0.83227,0.00000,,CC
421.658,storage_charge,3.55513,0.83226,0.00000,,CC
424.260,storage_charge,3.55552,0.83225,0.00000,,CC
426.862,storage_charge,3.55602,0.83225,0.00000,,CC
429.464,storage_charge,3.55679,0.83226,0.00000,,CC
432.066,storage_charge,3.55762,0.83227,0.00000,,CC
434.668,storage_charge,3.55795,0.83226,0.00000,,CC
437.270,storage_charge,3.55838,0.83226,0.00000,,CC
439.872,storage_charge,3.55879,0.83227,0.00000,,CC
442.473,storage_charge,3.55943,0.83225,0.00000,,CC
445.075,storage_charge,3.55952,0.83227,0.00000,,CC
447.677,storage_charge,3.56015,0.83225,0.00000,,CC
450.279,storage_charge,3.56037,0.83227,0.00000,,CC
452.882,storage_charge,3.56046,0.83225,0.00000,,CC
455.484,storage_charge,3.56097,0.83226,0.00000,,CC
458.086,storage_charge,3.56132,0.83227,0.00000,,CC
460.688,storage_charge,3.56182,0.83226,0.00000,,CC
463.289,storage_charge,3.56210,0.83225,0.00000,,CC
