t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96573,3.32677,1.00000,,
2.602,discharge,3.95404,3.32677,0.99856,,
5.207,discharge,3.94623,3.32677,0.99711,,
7.808,discharge,3.93977,3.32677,0.99567,,
10.410,discharge,3.93362,3.32677,0.99422,,
13.015,discharge,3.92862,3.32677,0.99278,,
15.626,discharge,3.92398,3.32677,0.99133,,
18.233,discharge,3.91943,3.32677,0.98988,,
20.835,discharge,3.91548,3.32677,0.98844,,
23.437,discharge,3.91176,3.32677,0.98699,,
26.039,discharge,3.90834,3.32677,0.98555,,
28.641,discharge,3.90479,3.32677,0.98410,,
31.243,discharge,3.90175,3.32689,0.98266,,
33.845,discharge,3.89871,3.32677,0.98122,,
36.447,discharge,3.89568,3.32677,0.97977,,
39.058,discharge,3.89301,3.32677,0.97832,,
41.660,discharge,3.89035,3.32677,0.97688,,
44.262,discharge,3.88777,3.32677,0.97543,,
46.866,discharge,3.88512,3.32677,0.97399,,
49.467,discharge,3.88269,3.32677,0.97254,,
52.072,discharge,3.88042,3.32677,0.97110,,
54.674,discharge,3.87790,3.32677,0.96965,,
57.278,discharge,3.87570,3.32677,0.96821,,
59.880,discharge,3.87350,3.32677,0.96677,,
62.482,discharge,3.87108,3.32677,0.96532,,
68.736,perturb_low,4.06456,0.32959,0.96251,,step_to_0.333A
73.389,perturb_high,3.87555,3.32677,0.96251,-0.06306,step_to_3.330A
73.391,discharge,3.87282,3.32677,0.96251,,
75.993,discharge,3.86940,3.32677,0.96107,,
78.595,discharge,3.86644,3.32677,0.95963,,
81.197,discharge,3.86348,3.32677,0.95818,,
83.800,discharge,3.86090,3.32677,0.95674,,
86.403,discharge,3.85855,3.32677,0.95529,,
89.005,discharge,3.85597,3.32677,0.95385,,
91.610,discharge,3.85370,3.32677,0.95240,,
94.212,discharge,3.85156,3.32677,0.95096,,
96.815,discharge,3.84944,3.32677,0.94951,,
99.417,discharge,3.84717,3.32677,0.94807,,
102.019,discharge,3.84518,3.32677,0.94663,,
104.621,discharge,3.84322,3.32677,0.94518,,
107.227,discharge,3.84102,3.32677,0.94373,,
109.831,discharge,3.83911,3.32677,0.94229,,
