t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96644,0.83254,0.00000,,CC
2.602,charge,3.03955,0.83237,0.00000,,CC
5.204,charge,3.05344,0.83236,0.00000,,CC
7.806,charge,3.06572,0.83238,0.00000,,CC
10.408,charge,3.07597,0.83237,0.00000,,CC
13.010,charge,3.08590,0.83237,0.00000,,CC
15.612,charge,3.09560,0.83237,0.00000,,CC
18.214,charge,3.10422,0.83238,0.00000,,CC
20.816,charge,3.11316,0.83239,0.00000,,CC
23.418,charge,3.12060,0.83238,0.00000,,CC
26.020,charge,3.12833,0.83240,0.00000,,CC
28.622,charge,3.13611,0.83237,0.00000,,CC
31.224,charge,3.14322,0.83237,0.00000,,CC
33.826,charge,3.15012,0.83237,0.00000,,CC
36.428,charge,3.15663,0.83240,0.00000,,CC
39.030,charge,3.16305,0.83237,0.00000,,CC
41.632,charge,3.16973,0.83238,0.00000,,CC
44.233,charge,3.17588,0.83238,0.00000,,CC
46.836,charge,3.18172,0.83239,0.00000,,CC
49.438,charge,3.18784,0.83236,0.00000,,CC
52.040,charge,3.19302,0.83238,0.00000,,CC
54.641,charge,3.19884,0.83239,0.00000,,CC
57.244,charge,3.20404,0.83237,0.00000,,CC
59.846,charge,3.20965,0.83238,0.00000,,CC
62.450,charge,3.21451,0.83236,0.00000,,CC
65.052,charge,3.21959,0.83237,0.00000,,CC
67.654,charge,3.22439,0.83236,0.00000,,CC
70.256,charge,3.22935,0.83234,0.00000,,CC
72.858,charge,3.23394,0.83238,0.00000,,CC
75.462,charge,3.23895,0.83237,0.00000,,CC
78.064,charge,3.24347,0.83237,0.00000,,CC
80.670,charge,3.24778,0.83238,0.00000,,CC
83.272,charge,3.25250,0.83236,0.00000,,CC
85.874,charge,3.25639,0.83237,0.00000,,CC
88.476,charge,3.26085,0.83234,0.00000,,CC
91.078,charge,3.26467,0.83234,0.00000,,CC
93.680,charge,3.26896,0.83235,0.00000,,CC
96.282,charge,3.27300,0.83235,0.00000,,CC
98.884,charge,3.27665,0.83236,0.00000,,CC
101.486,charge,3.28084,0.83235,0.00000,,CC
104.088,charge,3.28451,0.83236,0.00000,,CC
106.690,charge,3.28888,0.83235,0.00000,,CC
109.292,charge,3.29202,0.83234,0.00000,,CC
111.894,charge,3.29566,0.83234,0.00000,,CC
114.496,charge,3.29931,0.83235,0.00000,,CC
117.098,charge,3.30307,0.83237,0.00000,,CC
119.700,charge,3.30626,0.83232,0.00000,,CC
122.302,charge,3.30983,0.83234,0.00000,,CC
124.904,charge,3.31336,0.83233,0.00000,,CC
127.507,charge,3.31675,0.83233,0.00000,,CC
130.109,charge,3.31995,0.83236,0.00000,,CC
132.714,charge,3.32313,0.83236,0.00000,,CC
135.318,charge,3.32637,0.83233,0.00000,,CC
137.920,charge,3.32941,0.83235,0.00000,,CC
140.522,charge,3.33257,0.83233,0.00000,,CC
143.124,charge,3.33576,0.83235,0.00000,,CC
145.726,charge,3.33864,0.83232,0.00000,,CC
148.328,charge,3.34197,0.83235,0.00000,,CC
150.930,charge,3.34489,0.83234,0.00000,,CC
153.533,charge,3.34770,0.83234,0.00000,,CC
156.135,charge,3.35101,0.83234,0.00000,,CC
158.737,charge,3.35358,0.83232,0.00000,,CC
161.339,charge,3.35637,0.83233,0.00000,,CC
163.941,charge,3.35921,0.83236,0.00000,,CC
166.543,charge,3.36239,0.83233,0.00000,,CC
169.145,charge,3.36465,0.83233,0.00000,,CC
171.747,charge,3.36757,0.83233,0.00000,,CC
174.349,charge,3.37053,0.83233,0.00000,,CC
176.951,charge,3.37284,0.83233,0.00000,,CC
179.553,charge,3.37573,0.83235,0.00000,,CC
182.155,charge,3.37817,0.83233,0.00000,,CC
184.759,charge,3.38097,0.83234,0.00000,,CC
187.363,charge,3.38342,0.83233,0.00000,,CC
189.965,charge,3.38579,0.83233,0.00000,,CC
192.567,charge,3.38808,0.83232,0.00000,,CC
195.169,charge,3.39126,0.83234,0.00000,,CC
197.771,charge,3.39304,0.83233,0.00000,,CC
200.373,charge,3.39588,0.83231,0.00000,,CC
202.974,charge,3.39828,0.83235,0.00000,,CC
205.576,charge,3.40059,0.83233,0.00000,,CC
208.180,charge,3.40270,0.83232,0.00000,,CC
210.782,charge,3.40539,0.83231,0.00000,,CC
213.384,charge,3.40741,0.83234,0.00000,,CC
215.986,charge,3.40974,0.83233,0.00000,,CC
218.588,charge,3.41209,0.83234,0.00000,,CC
221.190,charge,3.41412,0.83232,0.00000,,CC
223.792,charge,3.41653,0.83234,0.00000,,CC
226.394,charge,3.41866,0.83230,0.00000,,CC
228.996,charge,3.42077,0.83234,0.00000,,CC
231.598,charge,3.42301,0.83234,0.00000,,CC
234.199,charge,3.42543,0.83232,0.00000,,CC
236.801,charge,3.42764,0.83233,0.00000,,CC
239.403,charge,3.42922,0.83233,0.00000,,CC
242.005,charge,3.43132,0.83231,0.00000,,CC
244.607,charge,3.43339,0.83233,0.00000,,CC
247.209,charge,3.43541,0.83231,0.00000,,CC
249.811,charge,3.43768,0.83233,0.00000,,CC
252.413,charge,3.43973,0.83232,0.00000,,CC
255.015,charge,3.44132,0.83232,0.00000,,CC
257.617,charge,3.44357,0.83233,0.00000,,CC
260.219,charge,3.44525,0.83233,0.00000,,CC
262.821,charge,3.44748,0.83231,0.00000,,CC
265.423,charge,3.44932,0.83232,0.00000,,CC
268.029,charge,3.45151,0.83232,0.00000,,CC
270.631,charge,3.45329,0.83232,0.00000,,CC
273.233,charge,3.45515,0.83233,0.00000,,CC
275.835,charge,3.45665,0.83234,0.00000,,CC
278.437,charge,3.45908,0.83234,0.00000,,CC
281.039,charge,3.46084,0.83233,0.00000,,CC
283.641,charge,3.46239,0.83232,0.00000,,CC
286.245,charge,3.46418,0.83234,0.00000,,CC
288.847,charge,3.46625,0.83231,0.00000,,CC
291.449,charge,3.46817,0.83233,0.00000,,CC
294.051,charge,3.46973,0.83232,0.00000,,CC
296.653,charge,3.47131,0.83231,0.00000,,CC
299.255,charge,3.47315,0.83233,0.00000,,CC
301.857,charge,3.47480,0.83233,0.00000,,CC
304.459,charge,3.47701,0.83234,0.00000,,CC
307.061,charge,3.47812,0.83232,0.00000,,CC
309.663,charge,3.48020,0.83232,0.00000,,CC
312.265,charge,3.48175,0.83231,0.00000,,CC
314.867,charge,3.48342,0.83231,0.00000,,CC
317.469,charge,3.48506,0.83230,0.00000,,CC
320.071,charge,3.48686,0.83231,0.00000,,CC
322.673,charge,3.48814,0.83229,0.00000,,CC
325.274,charge,3.48986,0.83229,0.00000,,CC
327.877,charge,3.49146,0.83232,0.00000,,CC
330.478,charge,3.49314,0.83232,0.00000,,CC
333.080,charge,3.49459,0.83234,0.00000,,CC
335.683,charge,3.49605,0.83233,0.00000,,CC
338.285,charge,3.49786,0.83233,0.00000,,CC
340.887,charge,3.49924,0.83230,0.00000,,CC
343.489,charge,3.50088,0.83232,0.00000,,CC
346.091,charge,3.50208,0.83232,0.00000,,CC
348.693,charge,3.50384,0.83232,0.00000,,CC
351.294,charge,3.50574,0.83232,0.00000,,CC
353.896,charge,3.50661,0.83233,0.00000,,CC
356.498,charge,3.50809,0.83232,0.00000,,CC
359.100,charge,3.50960,0.83231,0.00000,,CC
361.702,charge,3.51102,0.83230,0.00000,,CC
364.304,charge,3.51228,0.83231,0.00000,,CC
366.906,charge,3.51377,0.83234,0.00000,,CC
369.508,charge,3.51542,0.83230,0.00000,,CC
372.110,charge,3.51676,0.83230,0.00000,,CC
374.711,charge,3.51792,0.83232,0.00000,,CC
377.313,charge,3.51969,0.83233,0.00000,,CC
379.916,charge,3.52109,0.83232,0.00000,,CC
382.518,charge,3.52195,0.83231,0.00000,,CC
385.120,charge,3.52326,0.83233,0.00000,,CC
387.722,charge,3.52487,0.83233,0.00000,,CC
390.324,charge,3.52590,0.83230,0.00000,,CC
392.926,charge,3.52745,0.83232,0.00000,,CC
395.528,charge,3.52865,0.83231,0.00000,,CC
398.130,charge,3.52988,0.83228,0.00000,,CC
400.732,charge,3.53123,0.83231,0.00000,,CC
403.334,charge,3.53229,0.83228,0.00000,,CC
405.936,charge,3.53343,0.83232,0.00000,,CC
408.538,charge,3.53477,0.83232,0.00000,,CC
411.140,charge,3.53579,0.83229,0.00000,,CC
413.742,charge,3.53713,0.83234,0.00000,,CC
416.343,charge,3.53842,0.83234,0.00000,,CC
418.945,charge,3.53934,0.83234,0.00000,,CC
421.547,charge,3.54062,0.83232,0.00000,,CC
424.149,charge,3.54162,0.83232,0.00000,,CC
426.751,charge,3.54262,0.83232,0.00000,,CC
429.353,charge,3.54351,0.83232,0.00000,,CC
431.955,charge,3.54472,0.83230,0.00000,,CC
434.557,charge,3.54558,0.83229,0.00000,,CC
437.159,charge,3.54643,0.83231,0.00000,,CC
439.762,charge,3.54766,0.83231,0.00000,,CC
442.364,charge,3.54806,0.83229,0.00000,,CC
444.966,charge,3.54887,0.83230,0.00000,,CC
447.568,charge,3.54962,0.83233,0.00000,,CC
450.173,charge,3.55063,0.83232,0.00000,,CC
452.775,charge,3.55100,0.83230,0.00000,,CC
455.377,charge,3.55192,0.83230,0.00000,,CC
457.979,charge,3.55255,0.83233,0.00000,,CC
460.581,charge,3.55323,0.83231,0.00000,,CC
463.185,charge,3.55377,0.83232,0.00000,,CC
465.787,charge,3.55407,0.83233,0.00000,,CC
468.389,charge,3.55491,0.83232,0.00000,,CC
470.991,charge,3.55545,0.83230,0.00000,,CC
473.593,charge,3.55563,0.83232,0.00000,,CC
476.195,charge,3.55607,0.83233,0.00000,,CC
478.799,charge,3.55663,0.83232,0.00000,,CC
481.401,charge,3.55717,0.83231,0.00000,,CC
484.003,charge,3.55712,0.83231,0.00000,,CC
486.605,charge,3.55752,0.83233,0.00000,,CC
489.207,charge,3.55798,0.83233,0.00000,,CC
491.809,charge,3.55837,0.83231,0.00000,,CC
494.410,charge,3.55875,0.83231,0.00000,,CC
497.016,charge,3.55900,0.83231,0.00000,,CC
499.618,charge,3.55915,0.83231,0.00000,,CC
502.220,charge,3.55930,0.83232,0.00000,,CC
504.821,charge,3.55946,0.83227,0.00000,,CC
507.426,charge,3.55987,0.83228,0.00000,,CC
510.028,charge,3.55980,0.83232,0.00000,,CC
512.630,charge,3.56025,0.83232,0.00000,,CC
515.232,charge,3.56050,0.83230,0.00000,,CC
517.836,charge,3.56078,0.83229,0.00000,,CC
520.438,charge,3.56094,0.83231,0.00000,,CC
523.045,charge,3.56114,0.83231,0.00000,,CC
525.646,charge,3.56123,0.83230,0.00000,,CC
528.248,charge,3.56151,0.83230,0.00000,,CC
530.850,charge,3.56159,0.83232,0.00000,,CC
533.452,charge,3.56166,0.83232,0.00000,,CC
536.054,charge,3.56202,0.83230,0.00000,,CC
538.656,charge,3.56228,0.83232,0.00000,,CC
541.258,charge,3.56232,0.83230,0.00000,,CC
543.861,charge,3.56233,0.83230,0.00000,,CC
546.463,charge,3.56262,0.83229,0.00000,,CC
549.065,charge,3.56268,0.83228,0.00000,,CC
551.667,charge,3.56310,0.83231,0.00000,,CC
554.268,charge,3.56304,0.83230,0.00000,,CC
556.870,charge,3.56311,0.83232,0.00000,,CC
559.472,charge,3.56326,0.83232,0.00000,,CC
562.074,charge,3.56338,0.83229,0.00000,,CC
564.676,charge,3.56403,0.83231,0.00000,,CC
567.278,charge,3.56357,0.83228,0.00000,,CC
569.880,charge,3.56407,0.83230,0.00000,,CC
572.482,charge,3.56426,0.83230,0.00000,,CC
575.084,charge,3.56415,0.83229,0.00000,,CC
577.685,charge,3.56452,0.83229,0.00000,,CC
580.287,charge,3.56453,0.83230,0.00000,,CC
582.889,charge,3.56453,0.83229,0.00000,,CC
585.491,charge,3.56468,0.83232,0.00000,,CC
588.093,charge,3.56519,0.83231,0.00000,,CC
590.697,charge,3.56509,0.83231,0.00000,,CC
593.299,charge,3.56524,0.83230,0.00000,,CC
