t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03471,0.83240,0.00000,,CC
2.602,charge,3.10171,0.83230,0.00000,,CC
5.204,charge,3.11242,0.83233,0.00000,,CC
7.806,charge,3.12149,0.83231,0.00000,,CC
10.408,charge,3.13035,0.83231,0.00000,,CC
13.010,charge,3.13817,0.83231,0.00000,,CC
15.612,charge,3.14616,0.83232,0.00000,,CC
18.214,charge,3.15321,0.83232,0.00000,,CC
20.816,charge,3.16073,0.83232,0.00000,,CC
23.418,charge,3.16729,0.83233,0.00000,,CC
26.020,charge,3.17468,0.83232,0.00000,,CC
28.622,charge,3.18086,0.83231,0.00000,,CC
31.224,charge,3.18709,0.83231,0.00000,,CC
33.826,charge,3.19294,0.83230,0.00000,,CC
36.428,charge,3.19873,0.83232,0.00000,,CC
39.029,charge,3.20448,0.83232,0.00000,,CC
41.632,charge,3.20981,0.83231,0.00000,,CC
44.234,charge,3.21542,0.83232,0.00000,,CC
46.836,charge,3.22025,0.83231,0.00000,,CC
49.441,charge,3.22591,0.83230,0.00000,,CC
52.043,charge,3.23093,0.83231,0.00000,,CC
54.645,charge,3.23552,0.83231,0.00000,,CC
57.247,charge,3.24034,0.83230,0.00000,,CC
59.849,charge,3.24491,0.83231,0.00000,,CC
62.451,charge,3.24988,0.83230,0.00000,,CC
65.052,charge,3.25439,0.83231,0.00000,,CC
67.654,charge,3.25850,0.83230,0.00000,,CC
70.256,charge,3.26274,0.83230,0.00000,,CC
72.858,charge,3.26680,0.83231,0.00000,,CC
75.460,charge,3.27135,0.83230,0.00000,,CC
78.063,charge,3.27523,0.83230,0.00000,,CC
80.665,charge,3.27940,0.83230,0.00000,,CC
83.268,charge,3.28337,0.83228,0.00000,,CC
85.870,charge,3.28729,0.83228,0.00000,,CC
88.472,charge,3.29095,0.83228,0.00000,,CC
91.074,charge,3.29484,0.83229,0.00000,,CC
93.678,charge,3.29823,0.83232,0.00000,,CC
96.280,charge,3.30220,0.83231,0.00000,,CC
98.882,charge,3.30561,0.83228,0.00000,,CC
101.484,charge,3.30935,0.83231,0.00000,,CC
104.086,charge,3.31251,0.83228,0.00000,,CC
106.688,charge,3.31590,0.83229,0.00000,,CC
109.290,charge,3.31929,0.83229,0.00000,,CC
111.892,charge,3.32275,0.83230,0.00000,,CC
114.494,charge,3.32578,0.83229,0.00000,,CC
117.096,charge,3.32925,0.83229,0.00000,,CC
119.698,charge,3.33264,0.83228,0.00000,,CC
122.300,charge,3.33559,0.83229,0.00000,,CC
124.902,charge,3.33918,0.83228,0.00000,,CC
127.503,charge,3.34172,0.83229,0.00000,,CC
130.105,charge,3.34490,0.83230,0.00000,,CC
132.707,charge,3.34796,0.83230,0.00000,,CC
135.309,charge,3.35118,0.83229,0.00000,,CC
137.911,charge,3.35417,0.83227,0.00000,,CC
140.516,charge,3.35715,0.83230,0.00000,,CC
143.118,charge,3.35985,0.83228,0.00000,,CC
145.720,charge,3.36255,0.83229,0.00000,,CC
148.322,charge,3.36550,0.83227,0.00000,,CC
150.924,charge,3.36812,0.83228,0.00000,,CC
153.526,charge,3.37066,0.83230,0.00000,,CC
156.128,charge,3.37375,0.83229,0.00000,,CC
158.730,charge,3.37623,0.83227,0.00000,,CC
161.332,charge,3.37904,0.83228,0.00000,,CC
163.934,charge,3.38168,0.83226,0.00000,,CC
166.536,charge,3.38451,0.83229,0.00000,,CC
169.138,charge,3.38651,0.83227,0.00000,,CC
171.741,charge,3.38951,0.83230,0.00000,,CC
174.343,charge,3.39187,0.83228,0.00000,,CC
176.945,charge,3.39448,0.83227,0.00000,,CC
179.547,charge,3.39684,0.83229,0.00000,,CC
182.149,charge,3.39917,0.83226,0.00000,,CC
184.751,charge,3.40164,0.83228,0.00000,,CC
187.353,charge,3.40394,0.83227,0.00000,,CC
189.955,charge,3.40642,0.83228,0.00000,,CC
192.557,charge,3.40894,0.83229,0.00000,,CC
195.159,charge,3.41111,0.83228,0.00000,,CC
197.761,charge,3.41327,0.83228,0.00000,,CC
200.363,charge,3.41579,0.83229,0.00000,,CC
202.965,charge,3.41798,0.83227,0.00000,,CC
205.569,charge,3.42026,0.83228,0.00000,,CC
208.170,charge,3.42254,0.83229,0.00000,,CC
210.774,charge,3.42494,0.83226,0.00000,,CC
213.376,charge,3.42690,0.83229,0.00000,,CC
215.978,charge,3.42896,0.83227,0.00000,,CC
218.580,charge,3.43138,0.83227,0.00000,,CC
221.182,charge,3.43325,0.83228,0.00000,,CC
223.787,charge,3.43544,0.83227,0.00000,,CC
226.389,charge,3.43745,0.83227,0.00000,,CC
228.991,charge,3.43963,0.83227,0.00000,,CC
231.593,charge,3.44162,0.83229,0.00000,,CC
234.195,charge,3.44332,0.83227,0.00000,,CC
236.797,charge,3.44586,0.83227,0.00000,,CC
239.399,charge,3.44759,0.83225,0.00000,,CC
242.001,charge,3.44956,0.83226,0.00000,,CC
244.603,charge,3.45140,0.83225,0.00000,,CC
247.204,charge,3.45344,0.83227,0.00000,,CC
249.806,charge,3.45518,0.83226,0.00000,,CC
252.408,charge,3.45732,0.83227,0.00000,,CC
255.010,charge,3.45969,0.83225,0.00000,,CC
257.612,charge,3.46139,0.83227,0.00000,,CC
260.214,charge,3.46308,0.83229,0.00000,,CC
262.816,charge,3.46458,0.83225,0.00000,,CC
265.418,charge,3.46680,0.83227,0.00000,,CC
268.022,charge,3.46836,0.83227,0.00000,,CC
270.624,charge,3.47048,0.83227,0.00000,,CC
273.226,charge,3.47193,0.83228,0.00000,,CC
275.828,charge,3.47381,0.83228,0.00000,,CC
278.430,charge,3.47550,0.83226,0.00000,,CC
281.032,charge,3.47734,0.83226,0.00000,,CC
283.634,charge,3.47899,0.83224,0.00000,,CC
286.237,charge,3.48080,0.83229,0.00000,,CC
288.839,charge,3.48237,0.83227,0.00000,,CC
291.441,charge,3.48415,0.83227,0.00000,,CC
294.043,charge,3.48598,0.83225,0.00000,,CC
296.645,charge,3.48732,0.83227,0.00000,,CC
299.247,charge,3.48916,0.83226,0.00000,,CC
301.849,charge,3.49081,0.83225,0.00000,,CC
304.451,charge,3.49262,0.83226,0.00000,,CC
307.053,charge,3.49390,0.83226,0.00000,,CC
309.655,charge,3.49580,0.83225,0.00000,,CC
312.257,charge,3.49712,0.83229,0.00000,,CC
314.859,charge,3.49888,0.83225,0.00000,,CC
317.461,charge,3.50049,0.83226,0.00000,,CC
320.063,charge,3.50190,0.83225,0.00000,,CC
322.666,charge,3.50348,0.83228,0.00000,,CC
325.268,charge,3.50496,0.83226,0.00000,,CC
327.870,charge,3.50658,0.83227,0.00000,,CC
330.472,charge,3.50765,0.83227,0.00000,,CC
333.074,charge,3.50937,0.83227,0.00000,,CC
335.676,charge,3.51084,0.83225,0.00000,,CC
338.278,charge,3.51250,0.83225,0.00000,,CC
340.880,charge,3.51421,0.83223,0.00000,,CC
343.482,charge,3.51531,0.83223,0.00000,,CC
346.084,charge,3.51684,0.83225,0.00000,,CC
348.686,charge,3.51799,0.83223,0.00000,,CC
351.288,charge,3.51955,0.83225,0.00000,,CC
353.890,charge,3.52086,0.83225,0.00000,,CC
356.492,charge,3.52235,0.83225,0.00000,,CC
359.094,charge,3.52359,0.83227,0.00000,,CC
361.696,charge,3.52504,0.83227,0.00000,,CC
364.298,charge,3.52627,0.83225,0.00000,,CC
366.900,charge,3.52766,0.83224,0.00000,,CC
369.505,charge,3.52882,0.83226,0.00000,,CC
372.107,charge,3.52994,0.83223,0.00000,,CC
374.709,charge,3.53155,0.83224,0.00000,,CC
377.311,charge,3.53270,0.83226,0.00000,,CC
379.915,charge,3.53396,0.83227,0.00000,,CC
382.519,charge,3.53541,0.83227,0.00000,,CC
385.120,charge,3.53642,0.83225,0.00000,,CC
387.722,charge,3.53753,0.83225,0.00000,,CC
390.324,charge,3.53879,0.83226,0.00000,,CC
392.926,charge,3.53994,0.83226,0.00000,,CC
395.528,charge,3.54092,0.83225,0.00000,,CC
398.130,charge,3.54241,0.83225,0.00000,,CC
400.732,charge,3.54336,0.83225,0.00000,,CC
403.334,charge,3.54420,0.83223,0.00000,,CC
405.936,charge,3.54525,0.83226,0.00000,,CC
408.538,charge,3.54643,0.83223,0.00000,,CC
411.140,charge,3.54706,0.83227,0.00000,,CC
413.742,charge,3.54795,0.83226,0.00000,,CC
416.344,charge,3.54890,0.83227,0.00000,,CC
418.946,charge,3.54983,0.83225,0.00000,,CC
421.548,charge,3.55095,0.83226,0.00000,,CC
424.150,charge,3.55179,0.83226,0.00000,,CC
426.752,charge,3.55214,0.83226,0.00000,,CC
429.354,charge,3.55309,0.83225,0.00000,,CC
431.956,charge,3.55398,0.83226,0.00000,,CC
434.558,charge,3.55437,0.83225,0.00000,,CC
437.160,charge,3.55517,0.83223,0.00000,,CC
439.762,charge,3.55561,0.83223,0.00000,,CC
442.364,charge,3.55648,0.83226,0.00000,,CC
444.966,charge,3.55675,0.83225,0.00000,,CC
447.568,charge,3.55733,0.83226,0.00000,,CC
450.170,charge,3.55805,0.83225,0.00000,,CC
452.772,charge,3.55851,0.83224,0.00000,,CC
455.374,charge,3.55875,0.83223,0.00000,,CC
457.976,charge,3.55914,0.83226,0.00000,,CC
460.578,charge,3.55982,0.83226,0.00000,,CC
463.180,charge,3.56003,0.83225,0.00000,,CC
465.784,charge,3.56050,0.83225,0.00000,,CC
468.386,charge,3.56070,0.83224,0.00000,,CC
470.990,charge,3.56109,0.83226,0.00000,,CC
473.591,charge,3.56158,0.83225,0.00000,,CC
476.193,charge,3.56199,0.83225,0.00000,,CC
478.795,charge,3.56193,0.83225,0.00000,,CC
481.397,charge,3.56234,0.83225,0.00000,,CC
483.999,charge,3.56275,0.83225,0.00000,,CC
486.601,charge,3.56282,0.83224,0.00000,,CC
489.203,charge,3.56299,0.83226,0.00000,,CC
491.805,charge,3.56357,0.83228,0.00000,,CC
494.407,charge,3.56377,0.83226,0.00000,,CC
497.009,charge,3.56401,0.83226,0.00000,,CC
499.611,charge,3.56402,0.83225,0.00000,,CC
502.213,charge,3.56443,0.83225,0.00000,,CC
504.815,charge,3.56432,0.83226,0.00000,,CC
507.417,charge,3.56509,0.83224,0.00000,,CC
510.019,charge,3.56478,0.83224,0.00000,,CC
512.621,charge,3.56511,0.83226,0.00000,,CC
515.223,charge,3.56547,0.83225,0.00000,,CC
517.828,charge,3.56521,0.83225,0.00000,,CC
520.430,charge,3.56562,0.83225,0.00000,,CC
523.032,charge,3.56582,0.83224,0.00000,,CC
525.634,charge,3.56631,0.83226,0.00000,,CC
528.237,charge,3.56617,0.83226,0.00000,,CC
530.839,charge,3.56642,0.83227,0.00000,,CC
533.441,charge,3.56649,0.83225,0.00000,,CC
536.043,charge,3.56673,0.83226,0.00000,,CC
538.645,charge,3.56694,0.83226,0.00000,,CC
541.247,charge,3.56707,0.83225,0.00000,,CC
543.849,charge,3.56736,0.83225,0.00000,,CC
546.451,charge,3.56721,0.83226,0.00000,,CC
549.053,charge,3.56748,0.83226,0.00000,,CC
551.655,charge,3.56735,0.83225,0.00000,,CC
554.260,charge,3.56779,0.83223,0.00000,,CC
556.862,charge,3.56798,0.83223,0.00000,,CC
559.466,charge,3.56812,0.83224,0.00000,,CC
562.068,charge,3.56825,0.83225,0.00000,,CC
564.672,charge,3.56845,0.83225,0.00000,,CC
567.278,charge,3.56864,0.83226,0.00000,,CC
569.882,charge,3.56840,0.83228,0.00000,,CC
572.484,charge,3.56867,0.83223,0.00000,,CC
575.086,charge,3.56890,0.83224,0.00000,,CC
577.688,charge,3.56905,0.83226,0.00000,,CC
580.290,charge,3.56933,0.83225,0.00000,,CC
582.892,charge,3.56905,0.83226,0.00000,,CC
585.496,charge,3.56928,0.83225,0.00000,,CC
588.097,charge,3.56988,0.83225,0.00000,,CC
590.701,charge,3.56983,0.83225,0.00000,,CC
593.303,charge,3.56977,0.83224,0.00000,,CC
595.905,charge,3.56999,0.83224,0.00000,,CC
598.507,charge,3.57015,0.83224,0.00000,,CC
601.109,charge,3.57038,0.83225,0.00000,,CC
603.711,charge,3.57024,0.83224,0.00000,,CC
606.313,charge,3.57083,0.83224,0.00000,,CC
608.915,charge,3.57072,0.83226,0.00000,,CC
611.517,charge,3.57068,0.83224,0.00000,,CC
614.119,charge,3.57117,0.83226,0.00000,,CC
616.721,charge,3.57130,0.83225,0.00000,,CC
619.323,charge,3.57118,0.83226,0.00000,,CC
621.925,charge,3.57150,0.83225,0.00000,,CC
624.527,charge,3.57178,0.83225,0.00000,,CC
627.129,charge,3.57163,0.83223,0.00000,,CC
629.731,charge,3.57182,0.83225,0.00000,,CC
632.333,charge,3.57208,0.83225,0.00000,,CC
634.935,charge,3.57184,0.83226,0.00000,,CC
637.537,charge,3.57246,0.83225,0.00000,,CC
640.139,charge,3.57254,0.83222,0.00000,,CC
642.741,charge,3.57253,0.83223,0.00000,,CC
645.343,charge,3.57259,0.83223,0.00000,,CC
647.945,charge,3.57266,0.83227,0.00000,,CC
650.550,charge,3.57323,0.83223,0.00000,,CC
653.152,charge,3.57304,0.83225,0.00000,,CC
655.756,charge,3.57358,0.83224,0.00000,,CC
658.358,charge,3.57364,0.83223,0.00000,,CC
660.960,charge,3.57358,0.83226,0.00000,,CC
663.562,charge,3.57375,0.83226,0.00000,,CC
666.164,charge,3.57385,0.83222,0.00000,,CC
668.766,charge,3.57411,0.83225,0.00000,,CC
671.368,charge,3.57414,0.83225,0.00000,,CC
673.970,charge,3.57460,0.83224,0.00000,,CC
676.572,charge,3.57416,0.83224,0.00000,,CC
679.174,charge,3.57477,0.83223,0.00000,,CC
681.788,charge,3.57471,0.83222,0.00000,,CC
684.389,charge,3.57471,0.83225,0.00000,,CC
