t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97044,3.32703,1.00000,,
2.602,discharge,3.95868,3.32716,0.99856,,
5.204,discharge,3.95093,3.32716,0.99711,,
7.806,discharge,3.94403,3.32703,0.99567,,
10.408,discharge,3.93840,3.32716,0.99422,,
13.010,discharge,3.93347,3.32716,0.99278,,
15.612,discharge,3.92885,3.32716,0.99133,,
18.214,discharge,3.92436,3.32716,0.98989,,
20.816,discharge,3.92049,3.32716,0.98845,,
23.418,discharge,3.91685,3.32716,0.98700,,
26.020,discharge,3.91306,3.32716,0.98556,,
28.622,discharge,3.90987,3.32716,0.98411,,
31.224,discharge,3.90675,3.32716,0.98267,,
33.826,discharge,3.90379,3.32716,0.98122,,
36.428,discharge,3.90076,3.32716,0.97978,,
39.030,discharge,3.89810,3.32716,0.97834,,
41.632,discharge,3.89552,3.32716,0.97689,,
44.234,discharge,3.89279,3.32716,0.97545,,
46.836,discharge,3.89035,3.32716,0.97400,,
49.438,discharge,3.88792,3.32716,0.97256,,
52.040,discharge,3.88565,3.32716,0.97111,,
54.648,discharge,3.88322,3.32716,0.96967,,
57.250,discharge,3.88101,3.32716,0.96822,,
59.858,discharge,3.87889,3.32716,0.96677,,
62.460,discharge,3.87654,3.32716,0.96533,,
66.714,perturb_low,4.06152,0.33012,0.96374,,step_to_0.333A
69.366,perturb_high,3.88239,3.32716,0.96374,-0.05977,step_to_3.330A
69.366,discharge,3.87859,3.32716,0.96374,,
71.970,discharge,3.87502,3.32716,0.96230,,
74.571,discharge,3.87221,3.32716,0.96085,,
77.184,discharge,3.86971,3.32716,0.95940,,
79.786,discharge,3.86705,3.32703,0.95796,,
82.388,discharge,3.86485,3.32716,0.95651,,
84.990,discharge,3.86273,3.32716,0.95507,,
87.592,discharge,3.86037,3.32716,0.95363,,
90.194,discharge,3.85832,3.32716,0.95218,,
92.796,discharge,3.85635,3.32716,0.95074,,
95.398,discharge,3.85437,3.32716,0.94929,,
98.000,discharge,3.85225,3.32716,0.94785,,
100.602,discharge,3.85028,3.32716,0.94640,,
103.204,discharge,3.84837,3.32716,0.94496,,
