t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02168,2.49509,1.00000,,
2.602,discharge,4.01227,2.49509,0.99892,,
5.204,discharge,4.00566,2.49509,0.99783,,
7.806,discharge,4.00066,2.49509,0.99675,,
10.408,discharge,3.99625,2.49509,0.99567,,
13.013,discharge,3.99229,2.49509,0.99458,,
15.614,discharge,3.98836,2.49509,0.99350,,
18.216,discharge,3.98502,2.49509,0.99242,,
20.818,discharge,3.98190,2.49509,0.99133,,
23.420,discharge,3.97871,2.49509,0.99025,,
26.022,discharge,3.97598,2.49509,0.98917,,
28.624,discharge,3.97348,2.49509,0.98808,,
31.226,discharge,3.97105,2.49509,0.98700,,
33.828,discharge,3.96846,2.49509,0.98592,,
36.430,discharge,3.96626,2.49509,0.98484,,
39.032,discharge,3.96407,2.49509,0.98375,,
41.634,discharge,3.96187,2.49509,0.98267,,
44.236,discharge,3.95988,2.49521,0.98159,,
46.838,discharge,3.95799,2.49509,0.98050,,
49.440,discharge,3.95609,2.49509,0.97942,,
52.042,discharge,3.95412,2.49495,0.97834,,
54.644,discharge,3.95230,2.49509,0.97725,,
57.246,discharge,3.95055,2.49509,0.97617,,
59.848,discharge,3.94873,2.49509,0.97509,,
62.450,discharge,3.94705,2.49509,0.97400,,
66.704,perturb_low,4.08286,0.33052,0.97278,,step_to_0.333A
69.356,perturb_high,3.95139,2.49521,0.97278,-0.06073,step_to_2.498A
69.357,discharge,3.94843,2.49521,0.97278,,
71.959,discharge,3.94577,2.49509,0.97169,,
74.561,discharge,3.94365,2.49509,0.97061,,
77.163,discharge,3.94151,2.49509,0.96953,,
79.765,discharge,3.93970,2.49509,0.96845,,
82.367,discharge,3.93796,2.49509,0.96736,,
84.969,discharge,3.93613,2.49521,0.96628,,
87.571,discharge,3.93454,2.49509,0.96520,,
90.173,discharge,3.93294,2.49509,0.96411,,
92.775,discharge,3.93143,2.49521,0.96303,,
95.377,discharge,3.92982,2.49509,0.96195,,
97.979,discharge,3.92831,2.49509,0.96086,,
100.581,discharge,3.92679,2.49509,0.95978,,
103.183,discharge,3.92528,2.49509,0.95870,,
105.784,discharge,3.92383,2.49509,0.95761,,
108.388,discharge,3.92247,2.49509,0.95653,,
110.990,discharge,3.92102,2.49509,0.95545,,
113.592,discharge,3.91951,2.49509,0.95436,,
116.193,discharge,3.91814,2.49509,0.95328,,
118.795,discharge,3.91678,2.49509,0.95220,,
121.397,discharge,3.91533,2.49509,0.95111,,
124.000,discharge,3.91396,2.49509,0.95003,,
126.602,discharge,3.91260,2.49509,0.94895,,
129.206,discharge,3.91122,2.49509,0.94786,,
131.808,discharge,3.90987,2.49509,0.94678,,
136.062,perturb_low,4.04582,0.33052,0.94555,,step_to_0.333A
138.714,perturb_high,3.91525,2.49509,0.94555,-0.06032,step_to_2.498A
138.714,discharge,3.91229,2.49509,0.94555,,
141.316,discharge,3.90971,2.49509,0.94447,,
143.918,discharge,3.90775,2.49509,0.94339,,
146.520,discharge,3.90591,2.49509,0.94231,,
149.122,discharge,3.90425,2.49509,0.94122,,
151.725,discharge,3.90280,2.49509,0.94014,,
154.328,discharge,3.90129,2.49509,0.93906,,
156.929,discharge,3.89969,2.49509,0.93797,,
159.531,discharge,3.89825,2.49509,0.93689,,
162.133,discharge,3.89680,2.49509,0.93581,,
164.735,discharge,3.89537,2.49509,0.93472,,
167.340,discharge,3.89400,2.49509,0.93364,,
169.942,discharge,3.89272,2.49509,0.93256,,
172.546,discharge,3.89134,2.49509,0.93147,,
175.148,discharge,3.88997,2.49509,0.93039,,
177.750,discharge,3.88869,2.49509,0.92931,,
180.352,discharge,3.88739,2.49509,0.92822,,
182.955,discharge,3.88596,2.49509,0.92714,,
185.557,discharge,3.88466,2.49521,0.92606,,
188.159,discharge,3.88345,2.49509,0.92497,,
190.761,discharge,3.88216,2.49509,0.92389,,
193.363,discharge,3.88080,2.49509,0.92281,,
195.969,discharge,3.87958,2.49509,0.92172,,
198.571,discharge,3.87828,2.49509,0.92064,,
201.173,discharge,3.87692,2.49509,0.91956,,
205.426,perturb_low,4.01242,0.33052,0.91833,,step_to_0.333A
208.078,perturb_high,3.88292,2.49509,0.91833,-0.05983,step_to_2.498A
208.079,discharge,3.87981,2.49509,0.91833,,
210.681,discharge,3.87723,2.49509,0.91725,,
213.283,discharge,3.87524,2.49509,0.91616,,
215.885,discharge,3.87358,2.49521,0.91508,,
218.487,discharge,3.87183,2.49509,0.91400,,
221.089,discharge,3.87032,2.49509,0.91291,,
223.691,discharge,3.86887,2.49509,0.91183,,
226.293,discharge,3.86728,2.49509,0.91075,,
228.895,discharge,3.86598,2.49509,0.90966,,
231.497,discharge,3.86462,2.49509,0.90858,,
234.099,discharge,3.86325,2.49509,0.90750,,
236.701,discharge,3.86189,2.49509,0.90641,,
239.303,discharge,3.86052,2.49509,0.90533,,
241.905,discharge,3.85931,2.49509,0.90425,,
244.507,discharge,3.85786,2.49509,0.90317,,
247.109,discharge,3.85666,2.49509,0.90208,,
249.711,discharge,3.85536,2.49509,0.90100,,
252.313,discharge,3.85414,2.49509,0.89992,,
254.915,discharge,3.85278,2.49509,0.89883,,
257.517,discharge,3.85156,2.49509,0.89775,,
260.119,discharge,3.85028,2.49509,0.89667,,
262.721,discharge,3.84891,2.49509,0.89558,,
265.324,discharge,3.84769,2.49509,0.89450,,
267.926,discharge,3.84648,2.49509,0.89342,,
270.528,discharge,3.84526,2.49509,0.89233,,
274.782,perturb_low,3.98022,0.33038,0.89111,,step_to_0.333A
277.434,perturb_high,3.85225,2.49509,0.89111,-0.05912,step_to_2.498A
277.434,discharge,3.84875,2.49509,0.89111,,
280.036,discharge,3.84572,2.49509,0.89002,,
282.637,discharge,3.84383,2.49509,0.88894,,
285.239,discharge,3.84207,2.49509,0.88786,,
287.841,discharge,3.84041,2.49509,0.88677,,
290.443,discharge,3.83888,2.49509,0.88569,,
293.045,discharge,3.83745,2.49509,0.88461,,
295.647,discharge,3.83600,2.49509,0.88353,,
298.249,discharge,3.83456,2.49509,0.88244,,
300.851,discharge,3.83319,2.49509,0.88136,,
303.453,discharge,3.83191,2.49509,0.88028,,
306.055,discharge,3.83054,2.49509,0.87919,,
308.657,discharge,3.82925,2.49509,0.87811,,
311.259,discharge,3.82796,2.49509,0.87703,,
313.861,discharge,3.82666,2.49509,0.87594,,
316.463,discharge,3.82538,2.49509,0.87486,,
319.065,discharge,3.82408,2.49521,0.87378,,
321.667,discharge,3.82295,2.49509,0.87269,,
324.269,discharge,3.82150,2.49509,0.87161,,
326.871,discharge,3.82037,2.49509,0.87053,,
329.473,discharge,3.81908,2.49509,0.86945,,
332.075,discharge,3.81793,2.49509,0.86836,,
334.677,discharge,3.81657,2.49509,0.86728,,
337.279,discharge,3.81543,2.49509,0.86620,,
339.881,discharge,3.81422,2.49509,0.86511,,
344.135,perturb_low,3.94865,0.33052,0.86389,,step_to_0.333A
346.787,perturb_high,3.82127,2.49509,0.86389,-0.05885,step_to_2.498A
346.787,discharge,3.81793,2.49521,0.86389,,
349.389,discharge,3.81497,2.49509,0.86280,,
351.991,discharge,3.81293,2.49521,0.86172,,
354.593,discharge,3.81119,2.49509,0.86064,,
357.195,discharge,3.80959,2.49509,0.85955,,
359.797,discharge,3.80800,2.49509,0.85847,,
362.399,discharge,3.80655,2.49509,0.85739,,
365.001,discharge,3.80519,2.49509,0.85630,,
367.603,discharge,3.80374,2.49509,0.85522,,
370.205,discharge,3.80238,2.49509,0.85414,,
372.807,discharge,3.80109,2.49509,0.85305,,
375.409,discharge,3.79979,2.49509,0.85197,,
378.011,discharge,3.79851,2.49509,0.85089,,
380.613,discharge,3.79721,2.49509,0.84981,,
383.215,discharge,3.79593,2.49509,0.84872,,
385.817,discharge,3.79456,2.49509,0.84764,,
388.419,discharge,3.79335,2.49509,0.84656,,
391.021,discharge,3.79213,2.49509,0.84547,,
393.623,discharge,3.79091,2.49509,0.84439,,
396.225,discharge,3.78963,2.49509,0.84331,,
398.827,discharge,3.78841,2.49509,0.84222,,
401.437,discharge,3.78720,2.49509,0.84114,,
404.039,discharge,3.78598,2.49509,0.84005,,
406.641,discharge,3.78476,2.49509,0.83897,,
409.243,discharge,3.78355,2.49509,0.83789,,
413.497,perturb_low,3.91730,0.33052,0.83666,,step_to_0.333A
416.149,perturb_high,3.79053,2.49509,0.83666,-0.05857,step_to_2.498A
416.149,discharge,3.78728,2.49509,0.83666,,
418.751,discharge,3.78445,2.49509,0.83558,,
421.354,discharge,3.78226,2.49509,0.83449,,
423.956,discharge,3.78052,2.49509,0.83341,,
426.558,discharge,3.77892,2.49509,0.83233,,
429.160,discharge,3.77733,2.49509,0.83125,,
431.762,discharge,3.77588,2.49509,0.83016,,
434.366,discharge,3.77460,2.49509,0.82908,,
436.968,discharge,3.77322,2.49509,0.82800,,
439.570,discharge,3.77179,2.49509,0.82691,,
442.172,discharge,3.77049,2.49509,0.82583,,
444.774,discharge,3.76929,2.49509,0.82475,,
447.376,discharge,3.76791,2.49509,0.82366,,
449.979,discharge,3.76662,2.49495,0.82258,,
452.581,discharge,3.76541,2.49509,0.82150,,
455.183,discharge,3.76419,2.49509,0.82041,,
457.788,discharge,3.76283,2.49495,0.81933,,
460.390,discharge,3.76169,2.49495,0.81825,,
462.992,discharge,3.76047,2.49495,0.81716,,
465.594,discharge,3.75919,2.49495,0.81608,,
468.196,discharge,3.75797,2.49495,0.81500,,
470.798,discharge,3.75676,2.49495,0.81391,,
473.400,discharge,3.75562,2.49509,0.81283,,
476.002,discharge,3.75439,2.49509,0.81175,,
478.604,discharge,3.75319,2.49495,0.81066,,
482.858,perturb_low,3.88626,0.33038,0.80944,,step_to_0.333A
485.510,perturb_high,3.75987,2.49495,0.80944,-0.05839,step_to_2.498A
485.510,discharge,3.75676,2.49509,0.80944,,
488.112,discharge,3.75395,2.49495,0.80835,,
490.714,discharge,3.75182,2.49495,0.80727,,
493.316,discharge,3.75015,2.49495,0.80619,,
495.918,discharge,3.74863,2.49509,0.80511,,
498.520,discharge,3.74719,2.49509,0.80402,,
501.122,discharge,3.74574,2.49495,0.80294,,
503.725,discharge,3.74438,2.49509,0.80186,,
506.327,discharge,3.74309,2.49509,0.80077,,
508.932,discharge,3.74173,2.49509,0.79969,,
511.533,discharge,3.74043,2.49495,0.79861,,
514.136,discharge,3.73923,2.49495,0.79752,,
516.738,discharge,3.73801,2.49495,0.79644,,
519.340,discharge,3.73671,2.49495,0.79536,,
521.944,discharge,3.73550,2.49495,0.79427,,
524.546,discharge,3.73436,2.49509,0.79319,,
527.148,discharge,3.73308,2.49495,0.79211,,
529.750,discharge,3.73193,2.49509,0.79102,,
532.352,discharge,3.73079,2.49495,0.78994,,
534.954,discharge,3.72966,2.49509,0.78886,,
537.556,discharge,3.72836,2.49495,0.78777,,
540.160,discharge,3.72722,2.49495,0.78669,,
542.762,discharge,3.72609,2.49495,0.78561,,
545.364,discharge,3.72487,2.49495,0.78452,,
547.966,discharge,3.72382,2.49495,0.78344,,
552.220,perturb_low,3.85506,0.33038,0.78221,,step_to_0.333A
554.872,perturb_high,3.73004,2.49495,0.78221,-0.05776,step_to_2.498A
554.872,discharge,3.72716,2.49495,0.78221,,
557.474,discharge,3.72449,2.49495,0.78113,,
560.076,discharge,3.72260,2.49509,0.78005,,
562.679,discharge,3.72086,2.49495,0.77896,,
565.281,discharge,3.71933,2.49495,0.77788,,
567.883,discharge,3.71797,2.49495,0.77680,,
570.485,discharge,3.71652,2.49495,0.77572,,
573.087,discharge,3.71523,2.49495,0.77463,,
575.689,discharge,3.71394,2.49495,0.77355,,
578.291,discharge,3.71272,2.49495,0.77247,,
580.893,discharge,3.71144,2.49495,0.77138,,
