t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97363,3.32689,1.00000,,
2.602,discharge,3.96149,3.32689,0.99856,,
5.204,discharge,3.95313,3.32689,0.99711,,
7.806,discharge,3.94691,3.32689,0.99567,,
10.408,discharge,3.94136,3.32689,0.99422,,
13.010,discharge,3.93597,3.32703,0.99278,,
15.612,discharge,3.93158,3.32703,0.99133,,
18.214,discharge,3.92740,3.32689,0.98989,,
20.816,discharge,3.92352,3.32689,0.98845,,
23.418,discharge,3.91966,3.32689,0.98700,,
26.020,discharge,3.91632,3.32689,0.98556,,
28.623,discharge,3.91313,3.32689,0.98411,,
31.225,discharge,3.90979,3.32689,0.98267,,
33.830,discharge,3.90691,3.32677,0.98122,,
36.432,discharge,3.90410,3.32689,0.97978,,
39.034,discharge,3.90152,3.32689,0.97833,,
41.636,discharge,3.89871,3.32689,0.97689,,
44.238,discharge,3.89619,3.32689,0.97545,,
46.844,discharge,3.89384,3.32689,0.97400,,
49.446,discharge,3.89134,3.32689,0.97256,,
52.047,discharge,3.88907,3.32689,0.97111,,
54.649,discharge,3.88686,3.32689,0.96967,,
57.251,discharge,3.88443,3.32689,0.96822,,
59.853,discharge,3.88231,3.32689,0.96678,,
62.455,discharge,3.88026,3.32689,0.96533,,
66.710,perturb_low,4.06435,0.32985,0.96375,,step_to_0.333A
69.362,perturb_high,3.88626,3.32689,0.96375,-0.05942,step_to_3.330A
69.362,discharge,3.88231,3.32689,0.96375,,
71.964,discharge,3.87874,3.32689,0.96230,,
74.566,discharge,3.87570,3.32689,0.96086,,
77.168,discharge,3.87320,3.32689,0.95941,,
79.770,discharge,3.87085,3.32689,0.95797,,
82.372,discharge,3.86858,3.32689,0.95653,,
84.975,discharge,3.86621,3.32689,0.95508,,
87.577,discharge,3.86417,3.32689,0.95364,,
90.181,discharge,3.86212,3.32689,0.95219,,
92.783,discharge,3.85991,3.32689,0.95075,,
95.385,discharge,3.85794,3.32689,0.94930,,
97.989,discharge,3.85605,3.32689,0.94786,,
100.591,discharge,3.85399,3.32689,0.94641,,
103.194,discharge,3.85210,3.32689,0.94497,,
105.796,discharge,3.85020,3.32689,0.94353,,
108.398,discharge,3.84830,3.32689,0.94208,,
111.000,discharge,3.84641,3.32689,0.94064,,
113.602,discharge,3.84467,3.32689,0.93919,,
116.204,discharge,3.84283,3.32689,0.93775,,
