t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06286,0.83240,0.00000,,CC
2.605,charge,3.07602,0.83237,0.00000,,CC
5.207,charge,3.08694,0.83238,0.00000,,CC
7.809,charge,3.09722,0.83236,0.00000,,CC
10.411,charge,3.10616,0.83237,0.00000,,CC
13.013,charge,3.11495,0.83237,0.00000,,CC
15.615,charge,3.12322,0.83238,0.00000,,CC
18.217,charge,3.13131,0.83236,0.00000,,CC
20.819,charge,3.13887,0.83236,0.00000,,CC
23.421,charge,3.14609,0.83236,0.00000,,CC
26.022,charge,3.15258,0.83237,0.00000,,CC
28.624,charge,3.15943,0.83239,0.00000,,CC
31.226,charge,3.16595,0.83237,0.00000,,CC
33.828,charge,3.17235,0.83239,0.00000,,CC
36.430,charge,3.17839,0.83235,0.00000,,CC
39.032,charge,3.18439,0.83235,0.00000,,CC
41.634,charge,3.19067,0.83237,0.00000,,CC
44.236,charge,3.19596,0.83235,0.00000,,CC
46.838,charge,3.20151,0.83237,0.00000,,CC
49.440,charge,3.20671,0.83234,0.00000,,CC
52.042,charge,3.21180,0.83238,0.00000,,CC
54.644,charge,3.21712,0.83238,0.00000,,CC
57.246,charge,3.22202,0.83237,0.00000,,CC
59.848,charge,3.22693,0.83238,0.00000,,CC
62.450,charge,3.23183,0.83237,0.00000,,CC
65.054,charge,3.23678,0.83235,0.00000,,CC
67.656,charge,3.24093,0.83238,0.00000,,CC
70.258,charge,3.24550,0.83234,0.00000,,CC
72.860,charge,3.24991,0.83236,0.00000,,CC
75.465,charge,3.25432,0.83236,0.00000,,CC
78.070,charge,3.25858,0.83234,0.00000,,CC
80.672,charge,3.26284,0.83237,0.00000,,CC
83.275,charge,3.26697,0.83235,0.00000,,CC
85.877,charge,3.27095,0.83238,0.00000,,CC
88.482,charge,3.27472,0.83236,0.00000,,CC
91.084,charge,3.27870,0.83232,0.00000,,CC
93.688,charge,3.28263,0.83234,0.00000,,CC
96.290,charge,3.28633,0.83238,0.00000,,CC
98.892,charge,3.29037,0.83234,0.00000,,CC
101.496,charge,3.29366,0.83234,0.00000,,CC
104.098,charge,3.29746,0.83236,0.00000,,CC
106.700,charge,3.30128,0.83236,0.00000,,CC
109.302,charge,3.30453,0.83234,0.00000,,CC
111.904,charge,3.30814,0.83236,0.00000,,CC
114.506,charge,3.31122,0.83232,0.00000,,CC
117.108,charge,3.31482,0.83234,0.00000,,CC
119.710,charge,3.31832,0.83235,0.00000,,CC
122.312,charge,3.32125,0.83236,0.00000,,CC
124.915,charge,3.32458,0.83235,0.00000,,CC
127.517,charge,3.32782,0.83234,0.00000,,CC
130.119,charge,3.33055,0.83235,0.00000,,CC
132.720,charge,3.33381,0.83234,0.00000,,CC
135.322,charge,3.33720,0.83233,0.00000,,CC
137.924,charge,3.34015,0.83232,0.00000,,CC
140.526,charge,3.34317,0.83235,0.00000,,CC
143.128,charge,3.34621,0.83235,0.00000,,CC
145.730,charge,3.34935,0.83233,0.00000,,CC
148.332,charge,3.35177,0.83232,0.00000,,CC
150.934,charge,3.35486,0.83235,0.00000,,CC
153.536,charge,3.35768,0.83234,0.00000,,CC
156.138,charge,3.36075,0.83231,0.00000,,CC
158.743,charge,3.36312,0.83235,0.00000,,CC
161.345,charge,3.36606,0.83234,0.00000,,CC
163.947,charge,3.36846,0.83235,0.00000,,CC
166.549,charge,3.37120,0.83232,0.00000,,CC
169.151,charge,3.37366,0.83232,0.00000,,CC
171.753,charge,3.37652,0.83233,0.00000,,CC
174.355,charge,3.37900,0.83235,0.00000,,CC
176.958,charge,3.38162,0.83237,0.00000,,CC
179.560,charge,3.38441,0.83235,0.00000,,CC
182.162,charge,3.38673,0.83235,0.00000,,CC
184.765,charge,3.38943,0.83234,0.00000,,CC
187.367,charge,3.39155,0.83234,0.00000,,CC
189.969,charge,3.39415,0.83234,0.00000,,CC
192.571,charge,3.39656,0.83235,0.00000,,CC
195.174,charge,3.39914,0.83232,0.00000,,CC
197.776,charge,3.40133,0.83231,0.00000,,CC
200.378,charge,3.40325,0.83232,0.00000,,CC
202.980,charge,3.40591,0.83233,0.00000,,CC
205.582,charge,3.40813,0.83232,0.00000,,CC
208.184,charge,3.41055,0.83234,0.00000,,CC
210.786,charge,3.41275,0.83232,0.00000,,CC
213.389,charge,3.41500,0.83231,0.00000,,CC
215.991,charge,3.41686,0.83235,0.00000,,CC
218.593,charge,3.41901,0.83231,0.00000,,CC
221.196,charge,3.42120,0.83232,0.00000,,CC
223.798,charge,3.42365,0.83231,0.00000,,CC
226.399,charge,3.42557,0.83233,0.00000,,CC
229.002,charge,3.42795,0.83233,0.00000,,CC
231.603,charge,3.42979,0.83232,0.00000,,CC
234.205,charge,3.43194,0.83232,0.00000,,CC
236.808,charge,3.43411,0.83233,0.00000,,CC
239.410,charge,3.43594,0.83233,0.00000,,CC
242.011,charge,3.43796,0.83233,0.00000,,CC
244.613,charge,3.43999,0.83232,0.00000,,CC
247.215,charge,3.44202,0.83233,0.00000,,CC
249.817,charge,3.44416,0.83232,0.00000,,CC
252.419,charge,3.44600,0.83232,0.00000,,CC
255.021,charge,3.44808,0.83233,0.00000,,CC
257.623,charge,3.44992,0.83231,0.00000,,CC
260.225,charge,3.45180,0.83233,0.00000,,CC
