t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.03080,0.83236,0.00000,,CC
2.602,storage_charge,3.09720,0.83233,0.00000,,CC
5.204,storage_charge,3.10664,0.83231,0.00000,,CC
7.806,storage_charge,3.11656,0.83236,0.00000,,CC
10.408,storage_charge,3.12436,0.83233,0.00000,,CC
13.010,storage_charge,3.13263,0.83231,0.00000,,CC
15.612,storage_charge,3.14032,0.83232,0.00000,,CC
18.214,storage_charge,3.14720,0.83234,0.00000,,CC
20.816,storage_charge,3.15416,0.83233,0.00000,,CC
23.418,storage_charge,3.16122,0.83232,0.00000,,CC
26.020,storage_charge,3.16742,0.83232,0.00000,,CC
28.622,storage_charge,3.17398,0.83231,0.00000,,CC
31.224,storage_charge,3.18003,0.83233,0.00000,,CC
33.826,storage_charge,3.18592,0.83233,0.00000,,CC
36.428,storage_charge,3.19156,0.83231,0.00000,,CC
39.033,storage_charge,3.19748,0.83230,0.00000,,CC
41.635,storage_charge,3.20295,0.83231,0.00000,,CC
44.284,storage_charge,3.20832,0.83231,0.00000,,CC
46.886,storage_charge,3.21356,0.83229,0.00000,,CC
49.488,storage_charge,3.21886,0.83230,0.00000,,CC
52.090,storage_charge,3.22383,0.83230,0.00000,,CC
54.692,storage_charge,3.22814,0.83232,0.00000,,CC
57.294,storage_charge,3.23286,0.83233,0.00000,,CC
59.896,storage_charge,3.23750,0.83230,0.00000,,CC
62.498,storage_charge,3.24265,0.83232,0.00000,,CC
65.100,storage_charge,3.24702,0.83230,0.00000,,CC
67.704,storage_charge,3.25101,0.83230,0.00000,,CC
70.307,storage_charge,3.25538,0.83230,0.00000,,CC
72.909,storage_charge,3.25962,0.83233,0.00000,,CC
75.511,storage_charge,3.26370,0.83228,0.00000,,CC
78.115,storage_charge,3.26763,0.83228,0.00000,,CC
80.717,storage_charge,3.27197,0.83229,0.00000,,CC
83.319,storage_charge,3.27569,0.83230,0.00000,,CC
85.921,storage_charge,3.27977,0.83228,0.00000,,CC
88.523,storage_charge,3.28351,0.83229,0.00000,,CC
91.125,storage_charge,3.28731,0.83227,0.00000,,CC
93.727,storage_charge,3.29066,0.83230,0.00000,,CC
96.329,storage_charge,3.29451,0.83229,0.00000,,CC
98.931,storage_charge,3.29819,0.83231,0.00000,,CC
101.533,storage_charge,3.30172,0.83229,0.00000,,CC
104.135,storage_charge,3.30501,0.83229,0.00000,,CC
106.737,storage_charge,3.30858,0.83229,0.00000,,CC
109.339,storage_charge,3.31211,0.83230,0.00000,,CC
111.941,storage_charge,3.31512,0.83231,0.00000,,CC
114.543,storage_charge,3.31857,0.83228,0.00000,,CC
117.145,storage_charge,3.32183,0.83230,0.00000,,CC
119.747,storage_charge,3.32506,0.83229,0.00000,,CC
122.349,storage_charge,3.32826,0.83227,0.00000,,CC
124.951,storage_charge,3.33142,0.83230,0.00000,,CC
127.553,storage_charge,3.33428,0.83227,0.00000,,CC
130.155,storage_charge,3.33737,0.83228,0.00000,,CC
132.757,storage_charge,3.34052,0.83230,0.00000,,CC
135.359,storage_charge,3.34350,0.83227,0.00000,,CC
137.960,storage_charge,3.34638,0.83227,0.00000,,CC
140.562,storage_charge,3.34917,0.83227,0.00000,,CC
143.164,storage_charge,3.35219,0.83226,0.00000,,CC
145.766,storage_charge,3.35484,0.83227,0.00000,,CC
148.371,storage_charge,3.35776,0.83229,0.00000,,CC
150.973,storage_charge,3.36054,0.83229,0.00000,,CC
153.575,storage_charge,3.36322,0.83227,0.00000,,CC
156.177,storage_charge,3.36596,0.83230,0.00000,,CC
158.779,storage_charge,3.36876,0.83226,0.00000,,CC
161.381,storage_charge,3.37144,0.83227,0.00000,,CC
163.983,storage_charge,3.37389,0.83228,0.00000,,CC
166.585,storage_charge,3.37660,0.83225,0.00000,,CC
169.187,storage_charge,3.37925,0.83226,0.00000,,CC
171.789,storage_charge,3.38202,0.83228,0.00000,,CC
174.391,storage_charge,3.38449,0.83228,0.00000,,CC
176.993,storage_charge,3.38656,0.83228,0.00000,,CC
179.597,storage_charge,3.38926,0.83227,0.00000,,CC
182.199,storage_charge,3.39176,0.83227,0.00000,,CC
184.800,storage_charge,3.39388,0.83227,0.00000,,CC
187.402,storage_charge,3.39648,0.83228,0.00000,,CC
190.004,storage_charge,3.39934,0.83226,0.00000,,CC
192.608,storage_charge,3.40133,0.83228,0.00000,,CC
195.210,storage_charge,3.40358,0.83227,0.00000,,CC
197.815,storage_charge,3.40572,0.83225,0.00000,,CC
200.417,storage_charge,3.40811,0.83226,0.00000,,CC
203.019,storage_charge,3.41044,0.83226,0.00000,,CC
205.621,storage_charge,3.41251,0.83227,0.00000,,CC
208.223,storage_charge,3.41475,0.83225,0.00000,,CC
210.825,storage_charge,3.41698,0.83226,0.00000,,CC
213.427,storage_charge,3.41941,0.83226,0.00000,,CC
216.029,storage_charge,3.42162,0.83225,0.00000,,CC
218.630,storage_charge,3.42348,0.83227,0.00000,,CC
221.233,storage_charge,3.42555,0.83229,0.00000,,CC
223.835,storage_charge,3.42772,0.83227,0.00000,,CC
226.437,storage_charge,3.42957,0.83227,0.00000,,CC
229.039,storage_charge,3.43174,0.83227,0.00000,,CC
231.641,storage_charge,3.43397,0.83226,0.00000,,CC
234.242,storage_charge,3.43581,0.83225,0.00000,,CC
236.844,storage_charge,3.43782,0.83226,0.00000,,CC
239.446,storage_charge,3.44017,0.83225,0.00000,,CC
242.048,storage_charge,3.44185,0.83227,0.00000,,CC
244.650,storage_charge,3.44372,0.83228,0.00000,,CC
247.257,storage_charge,3.44593,0.83226,0.00000,,CC
249.859,storage_charge,3.44749,0.83228,0.00000,,CC
252.461,storage_charge,3.44996,0.83228,0.00000,,CC
255.063,storage_charge,3.45147,0.83226,0.00000,,CC
257.665,storage_charge,3.45341,0.83226,0.00000,,CC
260.267,storage_charge,3.45509,0.83223,0.00000,,CC
262.868,storage_charge,3.45743,0.83226,0.00000,,CC
265.470,storage_charge,3.45878,0.83226,0.00000,,CC
268.072,storage_charge,3.46099,0.83226,0.00000,,CC
270.674,storage_charge,3.46279,0.83227,0.00000,,CC
273.276,storage_charge,3.46445,0.83225,0.00000,,CC
