t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01826,2.49469,1.00000,,
2.602,discharge,4.00908,2.49481,0.99892,,
5.204,discharge,4.00301,2.49481,0.99783,,
7.806,discharge,3.99770,2.49481,0.99675,,
10.408,discharge,3.99336,2.49481,0.99567,,
13.010,discharge,3.98949,2.49469,0.99458,,
15.612,discharge,3.98570,2.49469,0.99350,,
18.214,discharge,3.98244,2.49481,0.99242,,
20.816,discharge,3.97940,2.49481,0.99134,,
23.418,discharge,3.97659,2.49481,0.99025,,
26.020,discharge,3.97371,2.49481,0.98917,,
28.622,discharge,3.97127,2.49481,0.98809,,
31.224,discharge,3.96884,2.49481,0.98700,,
33.826,discharge,3.96642,2.49481,0.98592,,
36.428,discharge,3.96422,2.49481,0.98484,,
39.030,discharge,3.96210,2.49481,0.98376,,
41.645,discharge,3.95988,2.49481,0.98267,,
44.246,discharge,3.95799,2.49481,0.98158,,
46.848,discharge,3.95609,2.49481,0.98050,,
49.450,discharge,3.95427,2.49481,0.97942,,
52.052,discharge,3.95230,2.49481,0.97834,,
54.654,discharge,3.95047,2.49481,0.97725,,
57.256,discharge,3.94881,2.49469,0.97617,,
59.858,discharge,3.94699,2.49481,0.97509,,
62.460,discharge,3.94531,2.49481,0.97400,,
66.714,perturb_low,4.08020,0.33012,0.97278,,step_to_0.333A
69.366,perturb_high,3.94919,2.49481,0.97278,-0.06052,step_to_2.498A
69.366,discharge,3.94646,2.49481,0.97278,,
71.968,discharge,3.94388,2.49481,0.97169,,
74.571,discharge,3.94167,2.49481,0.97061,,
77.172,discharge,3.93954,2.49481,0.96953,,
79.775,discharge,3.93773,2.49481,0.96844,,
82.377,discharge,3.93605,2.49481,0.96736,,
84.979,discharge,3.93423,2.49481,0.96628,,
87.587,discharge,3.93256,2.49481,0.96519,,
90.189,discharge,3.93097,2.49481,0.96411,,
92.791,discharge,3.92944,2.49481,0.96303,,
95.393,discharge,3.92770,2.49469,0.96194,,
97.995,discharge,3.92618,2.49481,0.96086,,
100.597,discharge,3.92474,2.49481,0.95978,,
103.199,discharge,3.92314,2.49481,0.95870,,
105.801,discharge,3.92171,2.49481,0.95761,,
108.403,discharge,3.92033,2.49481,0.95653,,
111.005,discharge,3.91882,2.49481,0.95545,,
113.607,discharge,3.91730,2.49481,0.95436,,
116.209,discharge,3.91594,2.49481,0.95328,,
118.811,discharge,3.91457,2.49481,0.95220,,
121.413,discharge,3.91306,2.49481,0.95111,,
124.021,discharge,3.91161,2.49481,0.95003,,
126.623,discharge,3.91025,2.49481,0.94895,,
129.231,discharge,3.90887,2.49481,0.94786,,
131.833,discharge,3.90752,2.49481,0.94678,,
136.093,perturb_low,4.04233,0.33012,0.94555,,step_to_0.333A
138.745,perturb_high,3.91245,2.49481,0.94555,-0.06000,step_to_2.498A
