t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12431,0.82961,1.00000,,
2.601,discharge,4.12120,0.82961,0.99964,,
5.203,discharge,4.11899,0.82947,0.99928,,
7.805,discharge,4.11732,0.82961,0.99892,,
10.409,discharge,4.11580,0.82961,0.99856,,
13.011,discharge,4.11436,0.82947,0.99820,,
15.613,discharge,4.11314,0.82961,0.99784,,
18.215,discharge,4.11201,0.82947,0.99748,,
20.816,discharge,4.11095,0.82947,0.99712,,
23.419,discharge,4.10988,0.82947,0.99676,,
26.021,discharge,4.10890,0.82947,0.99640,,
28.622,discharge,4.10799,0.82947,0.99604,,
31.224,discharge,4.10707,0.82947,0.99568,,
33.827,discharge,4.10625,0.82947,0.99532,,
36.429,discharge,4.10548,0.82947,0.99496,,
39.031,discharge,4.10472,0.82947,0.99460,,
41.632,discharge,4.10396,0.82947,0.99424,,
44.234,discharge,4.10329,0.82947,0.99388,,
46.836,discharge,4.10260,0.82947,0.99352,,
49.439,discharge,4.10184,0.82947,0.99316,,
52.041,discharge,4.10123,0.82947,0.99280,,
54.643,discharge,4.10063,0.82947,0.99244,,
57.244,discharge,4.09995,0.82947,0.99208,,
59.846,discharge,4.09933,0.82947,0.99172,,
62.449,discharge,4.09872,0.82947,0.99136,,
66.703,perturb_low,4.12947,0.33025,0.99085,,step_to_0.333A
69.355,perturb_high,4.09926,0.82947,0.99085,-0.06051,step_to_0.833A
69.355,discharge,4.09842,0.82947,0.99085,,
71.957,discharge,4.09766,0.82961,0.99049,,
74.559,discharge,4.09691,0.82961,0.99013,,
77.161,discharge,4.09630,0.82947,0.98977,,
79.764,discharge,4.09561,0.82947,0.98941,,
82.366,discharge,4.09500,0.82947,0.98905,,
84.968,discharge,4.09448,0.82947,0.98869,,
87.570,discharge,4.09387,0.82947,0.98833,,
90.172,discharge,4.09326,0.82947,0.98797,,
92.774,discharge,4.09273,0.82961,0.98761,,
95.376,discharge,4.09227,0.82961,0.98725,,
97.978,discharge,4.09166,0.82947,0.98689,,
100.580,discharge,4.09114,0.82947,0.98653,,
103.182,discharge,4.09061,0.82947,0.98617,,
105.784,discharge,4.09007,0.82947,0.98581,,
108.386,discharge,4.08954,0.82947,0.98545,,
110.990,discharge,4.08900,0.82961,0.98509,,
113.607,discharge,4.08856,0.82961,0.98473,,
116.209,discharge,4.08803,0.82961,0.98437,,
118.825,discharge,4.08757,0.82947,0.98401,,
121.427,discharge,4.08704,0.82947,0.98365,,
124.078,discharge,4.08650,0.82961,0.98328,,
126.680,discharge,4.08597,0.82961,0.98292,,
129.282,discharge,4.08553,0.82947,0.98256,,
131.884,discharge,4.08507,0.82947,0.98220,,
136.138,perturb_low,4.11595,0.33012,0.98170,,step_to_0.333A
138.791,perturb_high,4.08566,0.82961,0.98170,-0.06064,step_to_0.833A
138.791,discharge,4.08507,0.82961,0.98170,,
141.392,discharge,4.08430,0.82947,0.98134,,
143.994,discharge,4.08369,0.82947,0.98098,,
146.596,discharge,4.08316,0.82947,0.98062,,
149.198,discharge,4.08263,0.82947,0.98026,,
151.800,discharge,4.08203,0.82947,0.97990,,
154.402,discharge,4.08150,0.82947,0.97954,,
157.004,discharge,4.08104,0.82947,0.97918,,
