t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96573,3.32768,1.00000,,
2.602,discharge,3.95343,3.32768,0.99856,,
5.204,discharge,3.94524,3.32768,0.99711,,
7.806,discharge,3.93788,3.32768,0.99567,,
10.408,discharge,3.93202,3.32782,0.99422,,
13.010,discharge,3.92664,3.32768,0.99278,,
15.614,discharge,3.92178,3.32768,0.99133,,
18.216,discharge,3.91693,3.32782,0.98989,,
20.818,discharge,3.91267,3.32782,0.98844,,
23.420,discharge,3.90872,3.32768,0.98700,,
26.022,discharge,3.90479,3.32782,0.98555,,
28.624,discharge,3.90129,3.32768,0.98411,,
31.226,discharge,3.89803,3.32782,0.98266,,
33.828,discharge,3.89484,3.32782,0.98122,,
36.430,discharge,3.89157,3.32768,0.97978,,
39.033,discharge,3.88876,3.32768,0.97833,,
41.635,discharge,3.88603,3.32768,0.97689,,
44.239,discharge,3.88307,3.32768,0.97544,,
46.841,discharge,3.88057,3.32768,0.97400,,
49.444,discharge,3.87805,3.32768,0.97255,,
52.046,discharge,3.87563,3.32768,0.97111,,
54.649,discharge,3.87297,3.32768,0.96966,,
57.250,discharge,3.87077,3.32768,0.96822,,
59.852,discharge,3.86842,3.32782,0.96677,,
62.456,discharge,3.86606,3.32768,0.96533,,
66.711,perturb_low,4.05621,0.33064,0.96374,,step_to_0.333A
69.363,perturb_high,3.87259,3.32768,0.96374,-0.06127,step_to_3.330A
69.363,discharge,3.86850,3.32768,0.96374,,
71.965,discharge,3.86485,3.32768,0.96229,,
74.570,discharge,3.86197,3.32768,0.96085,,
77.172,discharge,3.85931,3.32768,0.95940,,
79.775,discharge,3.85666,3.32768,0.95796,,
82.377,discharge,3.85437,3.32768,0.95651,,
84.979,discharge,3.85210,3.32768,0.95507,,
87.581,discharge,3.84975,3.32768,0.95362,,
90.183,discharge,3.84769,3.32768,0.95218,,
92.785,discharge,3.84557,3.32768,0.95073,,
95.387,discharge,3.84360,3.32768,0.94929,,
97.989,discharge,3.84140,3.32768,0.94785,,
100.591,discharge,3.83949,3.32768,0.94640,,
103.194,discharge,3.83760,3.32768,0.94496,,
105.796,discharge,3.83548,3.32768,0.94351,,
108.398,discharge,3.83365,3.32768,0.94207,,
111.001,discharge,3.83183,3.32768,0.94062,,
113.604,discharge,3.83000,3.32768,0.93918,,
116.206,discharge,3.82803,3.32768,0.93773,,
118.809,discharge,3.82622,3.32768,0.93629,,
121.411,discharge,3.82446,3.32768,0.93484,,
124.013,discharge,3.82265,3.32768,0.93340,,
126.615,discharge,3.82082,3.32768,0.93195,,
129.217,discharge,3.81908,3.32756,0.93051,,
131.867,discharge,3.81726,3.32768,0.92904,,
136.122,perturb_low,4.00620,0.33064,0.92745,,step_to_0.333A
138.774,perturb_high,3.82561,3.32768,0.92745,-0.06026,step_to_3.330A
138.774,discharge,3.82135,3.32756,0.92745,,
141.377,discharge,3.81770,3.32768,0.92600,,
143.978,discharge,3.81505,3.32768,0.92456,,
146.580,discharge,3.81255,3.32768,0.92312,,
149.182,discharge,3.81035,3.32768,0.92167,,
151.784,discharge,3.80838,3.32768,0.92023,,
154.386,discharge,3.80632,3.32768,0.91878,,
156.991,discharge,3.80428,3.32768,0.91734,,
159.593,discharge,3.80238,3.32768,0.91589,,
162.195,discharge,3.80055,3.32768,0.91445,,
164.797,discharge,3.79858,3.32768,0.91300,,
167.399,discharge,3.79675,3.32768,0.91156,,
170.001,discharge,3.79501,3.32768,0.91011,,
172.603,discharge,3.79327,3.32768,0.90867,,
175.211,discharge,3.79144,3.32768,0.90722,,
177.813,discharge,3.78970,3.32768,0.90578,,
180.417,discharge,3.78802,3.32768,0.90433,,
183.019,discharge,3.78621,3.32768,0.90289,,
185.623,discharge,3.78453,3.32768,0.90144,,
188.225,discharge,3.78294,3.32768,0.90000,,
190.829,discharge,3.78136,3.32768,0.89855,,
193.431,discharge,3.77953,3.32768,0.89711,,
196.033,discharge,3.77794,3.32768,0.89566,,
198.639,discharge,3.77634,3.32768,0.89421,,
201.240,discharge,3.77460,3.32768,0.89277,,
205.494,perturb_low,3.96179,0.33052,0.89118,,step_to_0.333A
208.145,perturb_high,3.78355,3.32756,0.89118,-0.05947,step_to_3.330A
208.146,discharge,3.77930,3.32768,0.89118,,
210.748,discharge,3.77565,3.32768,0.88974,,
213.350,discharge,3.77292,3.32768,0.88829,,
215.952,discharge,3.77057,3.32768,0.88685,,
218.554,discharge,3.76837,3.32768,0.88540,,
221.156,discharge,3.76639,3.32768,0.88396,,
223.758,discharge,3.76450,3.32768,0.88252,,
226.360,discharge,3.76253,3.32768,0.88107,,
228.962,discharge,3.76070,3.32768,0.87963,,
231.564,discharge,3.75896,3.32768,0.87818,,
234.166,discharge,3.75722,3.32768,0.87674,,
236.768,discharge,3.75531,3.32768,0.87529,,
239.370,discharge,3.75365,3.32768,0.87385,,
241.972,discharge,3.75204,3.32768,0.87240,,
244.574,discharge,3.75023,3.32768,0.87096,,
247.176,discharge,3.74855,3.32756,0.86951,,
249.778,discharge,3.74696,3.32768,0.86807,,
252.382,discharge,3.74544,3.32768,0.86662,,
254.984,discharge,3.74362,3.32768,0.86518,,
257.586,discharge,3.74211,3.32768,0.86373,,
260.188,discharge,3.74051,3.32768,0.86229,,
262.790,discharge,3.73885,3.32768,0.86085,,
265.395,discharge,3.73732,3.32768,0.85940,,
267.997,discharge,3.73573,3.32768,0.85796,,
270.599,discharge,3.73413,3.32768,0.85651,,
274.853,perturb_low,3.91943,0.33052,0.85492,,step_to_0.333A
277.505,perturb_high,3.74400,3.32768,0.85492,-0.05853,step_to_3.330A
277.505,discharge,3.73944,3.32768,0.85492,,
280.107,discharge,3.73535,3.32768,0.85348,,
282.709,discharge,3.73262,3.32768,0.85203,,
285.311,discharge,3.73033,3.32768,0.85059,,
287.915,discharge,3.72813,3.32768,0.84914,,
290.517,discharge,3.72624,3.32768,0.84770,,
293.118,discharge,3.72433,3.32768,0.84625,,
295.722,discharge,3.72260,3.32768,0.84481,,
298.324,discharge,3.72078,3.32768,0.84336,,
300.926,discharge,3.71902,3.32768,0.84192,,
303.528,discharge,3.71729,3.32768,0.84048,,
306.130,discharge,3.71545,3.32768,0.83903,,
308.732,discharge,3.71387,3.32756,0.83759,,
311.334,discharge,3.71227,3.32756,0.83614,,
313.936,discharge,3.71075,3.32756,0.83470,,
316.538,discharge,3.70901,3.32756,0.83325,,
319.146,discharge,3.70741,3.32768,0.83181,,
