t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96915,3.32716,1.00000,,
2.602,discharge,3.95700,3.32716,0.99856,,
5.204,discharge,3.94843,3.32703,0.99711,,
7.806,discharge,3.94205,3.32716,0.99567,,
10.408,discharge,3.93651,3.32716,0.99422,,
13.010,discharge,3.93143,3.32716,0.99278,,
15.612,discharge,3.92641,3.32716,0.99133,,
18.214,discharge,3.92224,3.32716,0.98989,,
20.816,discharge,3.91829,3.32716,0.98845,,
23.418,discharge,3.91434,3.32716,0.98700,,
26.020,discharge,3.91086,3.32716,0.98556,,
28.622,discharge,3.90759,3.32716,0.98411,,
31.224,discharge,3.90448,3.32716,0.98267,,
33.826,discharge,3.90129,3.32716,0.98122,,
36.428,discharge,3.89848,3.32716,0.97978,,
39.030,discharge,3.89583,3.32716,0.97834,,
41.632,discharge,3.89293,3.32703,0.97689,,
44.234,discharge,3.89043,3.32716,0.97545,,
46.836,discharge,3.88800,3.32716,0.97400,,
49.438,discharge,3.88565,3.32716,0.97256,,
52.040,discharge,3.88307,3.32716,0.97111,,
54.642,discharge,3.88080,3.32703,0.96967,,
57.244,discharge,3.87859,3.32716,0.96823,,
59.847,discharge,3.87624,3.32703,0.96678,,
62.449,discharge,3.87404,3.32703,0.96534,,
66.705,perturb_low,4.05940,0.32999,0.96375,,step_to_0.333A
69.357,perturb_high,3.88019,3.32716,0.96375,-0.05979,step_to_3.330A
69.359,discharge,3.87624,3.32716,0.96375,,
71.962,discharge,3.87259,3.32716,0.96230,,
74.564,discharge,3.86978,3.32703,0.96086,,
77.166,discharge,3.86697,3.32703,0.95942,,
79.768,discharge,3.86470,3.32716,0.95797,,
82.370,discharge,3.86235,3.32716,0.95653,,
84.972,discharge,3.85999,3.32716,0.95508,,
87.574,discharge,3.85786,3.32716,0.95364,,
90.176,discharge,3.85582,3.32716,0.95219,,
92.778,discharge,3.85376,3.32716,0.95075,,
95.380,discharge,3.85164,3.32716,0.94930,,
97.982,discharge,3.84967,3.32716,0.94786,,
100.586,discharge,3.84769,3.32703,0.94642,,
103.188,discharge,3.84564,3.32716,0.94497,,
105.792,discharge,3.84383,3.32716,0.94353,,
108.394,discharge,3.84200,3.32716,0.94208,,
110.998,discharge,3.84018,3.32716,0.94064,,
113.600,discharge,3.83813,3.32716,0.93919,,
116.205,discharge,3.83630,3.32716,0.93775,,
118.807,discharge,3.83456,3.32716,0.93630,,
121.412,discharge,3.83260,3.32716,0.93485,,
124.014,discharge,3.83084,3.32716,0.93341,,
126.616,discharge,3.82903,3.32716,0.93197,,
129.218,discharge,3.82712,3.32716,0.93052,,
131.820,discharge,3.82545,3.32703,0.92908,,
136.077,perturb_low,4.01022,0.33012,0.92749,,step_to_0.333A
138.729,perturb_high,3.83304,3.32716,0.92749,-0.05912,step_to_3.330A
138.731,discharge,3.82895,3.32716,0.92749,,
141.333,discharge,3.82545,3.32716,0.92605,,
143.937,discharge,3.82280,3.32716,0.92460,,
146.539,discharge,3.82030,3.32716,0.92316,,
149.141,discharge,3.81808,3.32716,0.92171,,
151.744,discharge,3.81604,3.32703,0.92027,,
154.346,discharge,3.81392,3.32716,0.91882,,
156.948,discharge,3.81194,3.32716,0.91738,,
159.550,discharge,3.81012,3.32716,0.91593,,
162.152,discharge,3.80823,3.32703,0.91449,,
164.754,discharge,3.80624,3.32703,0.91305,,
167.356,discharge,3.80450,3.32716,0.91160,,
169.958,discharge,3.80275,3.32703,0.91016,,
172.560,discharge,3.80078,3.32703,0.90871,,
175.162,discharge,3.79912,3.32703,0.90727,,
177.776,discharge,3.79736,3.32716,0.90582,,
180.378,discharge,3.79570,3.32716,0.90437,,
182.980,discharge,3.79379,3.32716,0.90293,,
185.582,discharge,3.79213,3.32703,0.90148,,
188.184,discharge,3.79045,3.32716,0.90004,,
190.792,discharge,3.78871,3.32716,0.89859,,
193.394,discharge,3.78705,3.32716,0.89715,,
195.996,discharge,3.78537,3.32716,0.89570,,
198.598,discharge,3.78371,3.32703,0.89426,,
201.200,discharge,3.78195,3.32716,0.89281,,
205.454,perturb_low,3.96550,0.33012,0.89123,,step_to_0.333A
208.106,perturb_high,3.79024,3.32716,0.89123,-0.05848,step_to_3.330A
208.106,discharge,3.78613,3.32716,0.89123,,
210.708,discharge,3.78249,3.32716,0.88978,,
213.310,discharge,3.77983,3.32716,0.88834,,
215.912,discharge,3.77733,3.32703,0.88689,,
218.514,discharge,3.77528,3.32716,0.88545,,
221.122,discharge,3.77330,3.32716,0.88400,,
223.724,discharge,3.77141,3.32703,0.88256,,
226.335,discharge,3.76936,3.32716,0.88111,,
228.937,discharge,3.76753,3.32703,0.87966,,
231.544,discharge,3.76579,3.32716,0.87822,,
234.146,discharge,3.76389,3.32716,0.87677,,
236.748,discharge,3.76222,3.32716,0.87533,,
239.350,discharge,3.76047,3.32703,0.87388,,
241.952,discharge,3.75865,3.32703,0.87244,,
244.554,discharge,3.75699,3.32703,0.87100,,
247.155,discharge,3.75531,3.32703,0.86955,,
249.757,discharge,3.75365,3.32703,0.86811,,
252.359,discharge,3.75189,3.32703,0.86666,,
254.961,discharge,3.75031,3.32703,0.86522,,
257.563,discharge,3.74863,3.32703,0.86378,,
260.165,discharge,3.74696,3.32703,0.86233,,
262.767,discharge,3.74536,3.32703,0.86089,,
265.369,discharge,3.74377,3.32703,0.85944,,
267.971,discharge,3.74219,3.32716,0.85800,,
270.573,discharge,3.74051,3.32703,0.85655,,
274.828,perturb_low,3.92270,0.32999,0.85497,,step_to_0.333A
277.480,perturb_high,3.74893,3.32703,0.85497,-0.05798,step_to_3.330A
277.480,discharge,3.74492,3.32703,0.85497,,
280.082,discharge,3.74135,3.32703,0.85352,,
282.686,discharge,3.73869,3.32703,0.85208,,
285.288,discharge,3.73648,3.32716,0.85063,,
287.890,discharge,3.73421,3.32716,0.84919,,
290.492,discharge,3.73232,3.32716,0.84774,,
293.094,discharge,3.73041,3.32716,0.84630,,
295.696,discharge,3.72852,3.32716,0.84485,,
298.298,discharge,3.72670,3.32716,0.84341,,
300.900,discharge,3.72502,3.32716,0.84197,,
303.502,discharge,3.72336,3.32716,0.84052,,
306.104,discharge,3.72153,3.32716,0.83908,,
308.706,discharge,3.71986,3.32716,0.83763,,
311.308,discharge,3.71819,3.32716,0.83619,,
313.910,discharge,3.71645,3.32716,0.83474,,
316.512,discharge,3.71486,3.32716,0.83330,,
319.114,discharge,3.71326,3.32716,0.83186,,
321.716,discharge,3.71167,3.32716,0.83041,,
324.318,discharge,3.70999,3.32703,0.82897,,
326.920,discharge,3.70848,3.32703,0.82752,,
329.522,discharge,3.70688,3.32703,0.82608,,
332.124,discharge,3.70522,3.32703,0.82463,,
334.726,discharge,3.70369,3.32716,0.82319,,
337.328,discharge,3.70218,3.32703,0.82175,,
339.941,discharge,3.70050,3.32716,0.82030,,
344.195,perturb_low,3.88139,0.32999,0.81871,,step_to_0.333A
346.847,perturb_high,3.70886,3.32716,0.81871,-0.05756,step_to_3.330A
346.847,discharge,3.70499,3.32703,0.81871,,
349.449,discharge,3.70149,3.32716,0.81726,,
352.051,discharge,3.69884,3.32716,0.81582,,
354.653,discharge,3.69656,3.32716,0.81438,,
357.255,discharge,3.69443,3.32703,0.81293,,
359.857,discharge,3.69246,3.32716,0.81149,,
362.459,discharge,3.69064,3.32716,0.81004,,
365.067,discharge,3.68881,3.32716,0.80859,,
367.669,discharge,3.68715,3.32716,0.80715,,
370.271,discharge,3.68539,3.32716,0.80571,,
372.873,discharge,3.68373,3.32716,0.80426,,
375.475,discharge,3.68199,3.32716,0.80282,,
378.077,discharge,3.68039,3.32716,0.80137,,
380.679,discharge,3.67880,3.32716,0.79993,,
383.281,discharge,3.67712,3.32716,0.79848,,
385.883,discharge,3.67554,3.32716,0.79704,,
388.485,discharge,3.67401,3.32716,0.79560,,
391.093,discharge,3.67250,3.32703,0.79415,,
393.695,discharge,3.67082,3.32716,0.79270,,
396.297,discharge,3.66939,3.32716,0.79126,,
398.899,discharge,3.66779,3.32703,0.78982,,
401.501,discharge,3.66620,3.32716,0.78837,,
404.109,discharge,3.66467,3.32703,0.78692,,
406.711,discharge,3.66324,3.32716,0.78548,,
409.313,discharge,3.66171,3.32716,0.78403,,
413.567,perturb_low,3.84102,0.33012,0.78245,,step_to_0.333A
416.219,perturb_high,3.67029,3.32716,0.78245,-0.05697,step_to_3.330A
416.226,discharge,3.66620,3.32716,0.78245,,
418.828,discharge,3.66240,3.32729,0.78100,,
421.430,discharge,3.65990,3.32729,0.77956,,
424.033,discharge,3.65770,3.32729,0.77811,,
426.635,discharge,3.65564,3.32729,0.77667,,
429.237,discharge,3.65375,3.32729,0.77522,,
431.839,discharge,3.65199,3.32729,0.77378,,
434.441,discharge,3.65033,3.32729,0.77234,,
437.043,discharge,3.64851,3.32729,0.77089,,
439.647,discharge,3.64691,3.32742,0.76945,,
442.249,discharge,3.64532,3.32742,0.76800,,
444.851,discharge,3.64357,3.32729,0.76656,,
447.453,discharge,3.64206,3.32742,0.76511,,
450.055,discharge,3.64053,3.32742,0.76367,,
