t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88966,0.83238,0.00000,,CC
2.602,charge,3.94461,0.83235,0.00000,,CC
5.205,charge,3.94737,0.83237,0.00000,,CC
7.808,charge,3.94948,0.83235,0.00000,,CC
10.411,charge,3.95158,0.83235,0.00000,,CC
13.012,charge,3.95320,0.83234,0.00000,,CC
15.614,charge,3.95453,0.83233,0.00000,,CC
18.216,charge,3.95608,0.83234,0.00000,,CC
20.818,charge,3.95715,0.83233,0.00000,,CC
23.420,charge,3.95815,0.83235,0.00000,,CC
26.022,charge,3.95933,0.83235,0.00000,,CC
28.624,charge,3.96038,0.83234,0.00000,,CC
31.226,charge,3.96127,0.83236,0.00000,,CC
33.828,charge,3.96204,0.83234,0.00000,,CC
36.430,charge,3.96310,0.83231,0.00000,,CC
39.032,charge,3.96368,0.83230,0.00000,,CC
41.634,charge,3.96477,0.83234,0.00000,,CC
44.238,charge,3.96528,0.83234,0.00000,,CC
46.840,charge,3.96599,0.83235,0.00000,,CC
49.445,charge,3.96647,0.83232,0.00000,,CC
52.047,charge,3.96713,0.83235,0.00000,,CC
54.648,charge,3.96776,0.83232,0.00000,,CC
57.250,charge,3.96840,0.83231,0.00000,,CC
59.852,charge,3.96900,0.83233,0.00000,,CC
62.502,charge,3.96963,0.83234,0.00000,,CC
65.104,charge,3.97027,0.83235,0.00000,,CC
67.708,charge,3.97056,0.83234,0.00000,,CC
70.310,charge,3.97136,0.83233,0.00000,,CC
72.914,charge,3.97180,0.83233,0.00000,,CC
75.515,charge,3.97240,0.83233,0.00000,,CC
78.119,charge,3.97278,0.83233,0.00000,,CC
80.721,charge,3.97332,0.83233,0.00000,,CC
83.323,charge,3.97384,0.83232,0.00000,,CC
85.924,charge,3.97449,0.83231,0.00000,,CC
88.526,charge,3.97478,0.83233,0.00000,,CC
91.128,charge,3.97534,0.83233,0.00000,,CC
93.730,charge,3.97574,0.83231,0.00000,,CC
96.332,charge,3.97630,0.83233,0.00000,,CC
98.936,charge,3.97659,0.83231,0.00000,,CC
101.538,charge,3.97717,0.83232,0.00000,,CC
104.140,charge,3.97770,0.83232,0.00000,,CC
106.742,charge,3.97802,0.83232,0.00000,,CC
109.343,charge,3.97852,0.83231,0.00000,,CC
111.945,charge,3.97890,0.83231,0.00000,,CC
114.547,charge,3.97963,0.83230,0.00000,,CC
117.149,charge,3.98004,0.83231,0.00000,,CC
119.751,charge,3.98028,0.83232,0.00000,,CC
122.357,charge,3.98058,0.83231,0.00000,,CC
124.959,charge,3.98117,0.83230,0.00000,,CC
127.561,charge,3.98139,0.83232,0.00000,,CC
130.165,charge,3.98191,0.83230,0.00000,,CC
132.767,charge,3.98214,0.83232,0.00000,,CC
135.371,charge,3.98290,0.83232,0.00000,,CC
137.972,charge,3.98354,0.83231,0.00000,,CC
140.576,charge,3.98379,0.83232,0.00000,,CC
143.178,charge,3.98392,0.83232,0.00000,,CC
145.780,charge,3.98477,0.83231,0.00000,,CC
148.382,charge,3.98495,0.83232,0.00000,,CC
150.984,charge,3.98523,0.83232,0.00000,,CC
153.586,charge,3.98569,0.83232,0.00000,,CC
156.188,charge,3.98611,0.83231,0.00000,,CC
158.790,charge,3.98651,0.83230,0.00000,,CC
161.391,charge,3.98670,0.83229,0.00000,,CC
163.993,charge,3.98732,0.83231,0.00000,,CC
166.595,charge,3.98774,0.83233,0.00000,,CC
169.197,charge,3.98792,0.83230,0.00000,,CC
171.799,charge,3.98833,0.83232,0.00000,,CC
174.401,charge,3.98901,0.83231,0.00000,,CC
177.003,charge,3.98946,0.83232,0.00000,,CC
179.605,charge,3.98985,0.83231,0.00000,,CC
182.207,charge,3.99001,0.83232,0.00000,,CC
184.809,charge,3.99040,0.83229,0.00000,,CC
187.411,charge,3.99080,0.83232,0.00000,,CC
190.013,charge,3.99136,0.83231,0.00000,,CC
192.614,charge,3.99182,0.83232,0.00000,,CC
195.216,charge,3.99197,0.83229,0.00000,,CC
197.820,charge,3.99239,0.83230,0.00000,,CC
200.422,charge,3.99282,0.83230,0.00000,,CC
203.026,charge,3.99317,0.83230,0.00000,,CC
205.628,charge,3.99367,0.83231,0.00000,,CC
208.232,charge,3.99409,0.83230,0.00000,,CC
210.834,charge,3.99471,0.83230,0.00000,,CC
213.436,charge,3.99468,0.83230,0.00000,,CC
216.039,charge,3.99522,0.83231,0.00000,,CC
218.641,charge,3.99538,0.83228,0.00000,,CC
221.245,charge,3.99584,0.83230,0.00000,,CC
223.847,charge,3.99638,0.83233,0.00000,,CC
226.449,charge,3.99647,0.83229,0.00000,,CC
229.051,charge,3.99719,0.83233,0.00000,,CC
231.652,charge,3.99730,0.83230,0.00000,,CC
234.254,charge,3.99789,0.83230,0.00000,,CC
236.856,charge,3.99828,0.83229,0.00000,,CC
239.458,charge,3.99832,0.83231,0.00000,,CC
242.059,charge,3.99887,0.83229,0.00000,,CC
244.661,charge,3.99913,0.83232,0.00000,,CC
247.263,charge,3.99969,0.83233,0.00000,,CC
249.865,charge,3.99989,0.83229,0.00000,,CC
252.467,charge,4.00032,0.83228,0.00000,,CC
255.069,charge,4.00060,0.83229,0.00000,,CC
257.671,charge,4.00109,0.83231,0.00000,,CC
260.273,charge,4.00148,0.83231,0.00000,,CC
262.875,charge,4.00190,0.83229,0.00000,,CC
265.477,charge,4.00201,0.83230,0.00000,,CC
268.086,charge,4.00261,0.83229,0.00000,,CC
270.688,charge,4.00289,0.83230,0.00000,,CC
273.298,charge,4.00345,0.83231,0.00000,,CC
275.900,charge,4.00385,0.83228,0.00000,,CC
278.502,charge,4.00406,0.83230,0.00000,,CC
281.103,charge,4.00468,0.83229,0.00000,,CC
283.705,charge,4.00476,0.83228,0.00000,,CC
286.307,charge,4.00536,0.83230,0.00000,,CC
288.909,charge,4.00533,0.83231,0.00000,,CC
291.511,charge,4.00607,0.83227,0.00000,,CC
294.113,charge,4.00635,0.83230,0.00000,,CC
296.714,charge,4.00655,0.83230,0.00000,,CC
299.316,charge,4.00685,0.83230,0.00000,,CC
301.918,charge,4.00712,0.83229,0.00000,,CC
304.520,charge,4.00781,0.83230,0.00000,,CC
307.122,charge,4.00813,0.83229,0.00000,,CC
309.724,charge,4.00844,0.83229,0.00000,,CC
312.326,charge,4.00862,0.83229,0.00000,,CC
314.928,charge,4.00929,0.83229,0.00000,,CC
317.530,charge,4.00962,0.83230,0.00000,,CC
320.132,charge,4.00982,0.83230,0.00000,,CC
322.734,charge,4.01007,0.83226,0.00000,,CC
325.335,charge,4.01080,0.83230,0.00000,,CC
327.937,charge,4.01085,0.83230,0.00000,,CC
330.539,charge,4.01096,0.83230,0.00000,,CC
333.141,charge,4.01173,0.83230,0.00000,,CC
335.743,charge,4.01240,0.83229,0.00000,,CC
338.345,charge,4.01238,0.83229,0.00000,,CC
340.947,charge,4.01319,0.83228,0.00000,,CC
343.549,charge,4.01306,0.83229,0.00000,,CC
346.151,charge,4.01358,0.83230,0.00000,,CC
348.753,charge,4.01384,0.83229,0.00000,,CC
351.356,charge,4.01423,0.83231,0.00000,,CC
353.958,charge,4.01442,0.83230,0.00000,,CC
356.560,charge,4.01493,0.83229,0.00000,,CC
359.162,charge,4.01519,0.83230,0.00000,,CC
361.770,charge,4.01541,0.83229,0.00000,,CC
364.372,charge,4.01595,0.83229,0.00000,,CC
366.974,charge,4.01649,0.83230,0.00000,,CC
369.576,charge,4.01678,0.83230,0.00000,,CC
372.185,charge,4.01720,0.83228,0.00000,,CC
374.787,charge,4.01734,0.83229,0.00000,,CC
377.395,charge,4.01782,0.83230,0.00000,,CC
379.996,charge,4.01836,0.83228,0.00000,,CC
382.598,charge,4.01834,0.83229,0.00000,,CC
385.200,charge,4.01904,0.83229,0.00000,,CC
387.802,charge,4.01927,0.83227,0.00000,,CC
390.404,charge,4.01945,0.83230,0.00000,,CC
393.012,charge,4.01976,0.83230,0.00000,,CC
395.614,charge,4.02046,0.83228,0.00000,,CC
