t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,4.19387,0.00000,0.00000,,CV
2.602,charge,4.20208,0.12716,0.00000,,CV
5.204,charge,4.20217,0.12347,0.00000,,CV
7.806,charge,4.20223,0.11954,0.00000,,CV
10.408,charge,4.20186,0.11664,0.00000,,CV
13.010,charge,4.20210,0.11144,0.00000,,CV
15.614,charge,4.20239,0.10967,0.00000,,CV
18.219,charge,4.20229,0.10624,0.00000,,CV
20.823,charge,4.20231,0.10560,0.00000,,CV
23.427,charge,4.20234,0.10235,0.00000,,CV
26.037,charge,4.20222,0.10072,0.00000,,CV
28.642,charge,4.20225,0.10023,0.00000,,CV
31.249,charge,4.20224,0.09756,0.00000,,CV
31.249,charge,4.20224,0.09756,0.00000,,term(hold=31.2s)
