t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,4.15738,0.68441,0.00000,,CV
2.602,charge,4.20028,0.65053,0.00000,,CV
5.204,charge,4.20055,0.62938,0.00000,,CV
7.812,charge,4.20024,0.60787,0.00000,,CV
10.414,charge,4.20020,0.59129,0.00000,,CV
13.016,charge,4.20049,0.57604,0.00000,,CV
15.618,charge,4.20029,0.56318,0.00000,,CV
18.220,charge,4.20057,0.54986,0.00000,,CV
20.822,charge,4.20029,0.53884,0.00000,,CV
23.428,charge,4.20048,0.52895,0.00000,,CV
26.029,charge,4.20018,0.51938,0.00000,,CV
28.631,charge,4.20042,0.51165,0.00000,,CV
31.233,charge,4.20041,0.50261,0.00000,,CV
33.835,charge,4.20032,0.49577,0.00000,,CV
36.437,charge,4.20054,0.48876,0.00000,,CV
39.039,charge,4.20056,0.48198,0.00000,,CV
41.641,charge,4.20045,0.47676,0.00000,,CV
44.244,charge,4.20035,0.46949,0.00000,,CV
46.846,charge,4.20038,0.46540,0.00000,,CV
49.456,charge,4.20078,0.45782,0.00000,,CV
52.058,charge,4.20035,0.45413,0.00000,,CV
54.660,charge,4.20049,0.44667,0.00000,,CV
57.262,charge,4.20037,0.44404,0.00000,,CV
59.864,charge,4.20058,0.43796,0.00000,,CV
62.466,charge,4.20033,0.43467,0.00000,,CV
65.068,charge,4.20058,0.42812,0.00000,,CV
67.670,charge,4.20042,0.42402,0.00000,,CV
70.272,charge,4.20044,0.42040,0.00000,,CV
72.874,charge,4.20065,0.41506,0.00000,,CV
75.476,charge,4.20058,0.41299,0.00000,,CV
78.078,charge,4.20054,0.40642,0.00000,,CV
80.680,charge,4.20059,0.40539,0.00000,,CV
83.282,charge,4.20072,0.39917,0.00000,,CV
85.884,charge,4.20060,0.39696,0.00000,,CV
88.486,charge,4.20062,0.39233,0.00000,,CV
91.088,charge,4.20052,0.38851,0.00000,,CV
93.690,charge,4.20049,0.38509,0.00000,,CV
96.292,charge,4.20077,0.38150,0.00000,,CV
98.894,charge,4.20047,0.37935,0.00000,,CV
101.496,charge,4.20025,0.37469,0.00000,,CV
104.098,charge,4.20072,0.37117,0.00000,,CV
106.700,charge,4.20049,0.36796,0.00000,,CV
109.302,charge,4.20057,0.36406,0.00000,,CV
111.904,charge,4.20035,0.36123,0.00000,,CV
114.506,charge,4.20043,0.35798,0.00000,,CV
117.108,charge,4.20057,0.35482,0.00000,,CV
119.710,charge,4.20053,0.35259,0.00000,,CV
122.312,charge,4.20070,0.34967,0.00000,,CV
124.914,charge,4.20019,0.34734,0.00000,,CV
127.516,charge,4.20056,0.34253,0.00000,,CV
130.118,charge,4.20038,0.34258,0.00000,,CV
132.722,charge,4.20072,0.33792,0.00000,,CV
135.324,charge,4.20047,0.33603,0.00000,,CV
137.926,charge,4.20038,0.33193,0.00000,,CV
140.528,charge,4.20046,0.32986,0.00000,,CV
143.133,charge,4.20040,0.32778,0.00000,,CV
145.735,charge,4.20057,0.32373,0.00000,,CV
148.337,charge,4.20048,0.32308,0.00000,,CV
150.939,charge,4.20072,0.31861,0.00000,,CV
153.541,charge,4.20023,0.31744,0.00000,,CV
156.143,charge,4.20004,0.31426,0.00000,,CV
158.745,charge,4.20057,0.31263,0.00000,,CV
161.349,charge,4.20038,0.30909,0.00000,,CV
163.951,charge,4.20046,0.30626,0.00000,,CV
166.553,charge,4.20050,0.30376,0.00000,,CV
169.155,charge,4.20043,0.30202,0.00000,,CV
171.757,charge,4.20044,0.30015,0.00000,,CV
174.359,charge,4.20044,0.29674,0.00000,,CV
176.961,charge,4.20040,0.29568,0.00000,,CV
179.566,charge,4.20050,0.29246,0.00000,,CV
182.168,charge,4.20056,0.29122,0.00000,,CV
184.770,charge,4.20061,0.28758,0.00000,,CV
187.372,charge,4.20063,0.28560,0.00000,,CV
189.975,charge,4.20041,0.28392,0.00000,,CV
192.577,charge,4.20075,0.28074,0.00000,,CV
195.179,charge,4.20047,0.27894,0.00000,,CV
197.781,charge,4.20073,0.27785,0.00000,,CV
200.383,charge,4.20056,0.27570,0.00000,,CV
202.985,charge,4.20046,0.27248,0.00000,,CV
205.587,charge,4.20006,0.27235,0.00000,,CV
208.190,charge,4.20080,0.26889,0.00000,,CV
210.794,charge,4.20046,0.26963,0.00000,,CV
213.396,charge,4.20064,0.26528,0.00000,,CV
215.998,charge,4.20057,0.26431,0.00000,,CV
218.600,charge,4.20066,0.26065,0.00000,,CV
221.202,charge,4.20057,0.26002,0.00000,,CV
223.803,charge,4.20048,0.25717,0.00000,,CV
226.405,charge,4.20056,0.25771,0.00000,,CV
229.007,charge,4.20068,0.25345,0.00000,,CV
231.609,charge,4.20055,0.25384,0.00000,,CV
234.211,charge,4.20059,0.25031,0.00000,,CV
236.813,charge,4.20065,0.24883,0.00000,,CV
239.415,charge,4.20054,0.24764,0.00000,,CV
242.017,charge,4.20063,0.24558,0.00000,,CV
244.619,charge,4.20055,0.24379,0.00000,,CV
247.221,charge,4.20058,0.24226,0.00000,,CV
249.823,charge,4.20042,0.24138,0.00000,,CV
252.425,charge,4.20043,0.23828,0.00000,,CV
255.027,charge,4.20047,0.23824,0.00000,,CV
257.629,charge,4.20067,0.23548,0.00000,,CV
260.231,charge,4.20055,0.23420,0.00000,,CV
262.833,charge,4.20042,0.23203,0.00000,,CV
265.435,charge,4.20048,0.23098,0.00000,,CV
268.037,charge,4.20039,0.22809,0.00000,,CV
270.639,charge,4.20062,0.22704,0.00000,,CV
273.241,charge,4.20042,0.22630,0.00000,,CV
275.843,charge,4.20053,0.22364,0.00000,,CV
278.445,charge,4.20043,0.22238,0.00000,,CV
281.047,charge,4.20050,0.22146,0.00000,,CV
283.649,charge,4.20049,0.21915,0.00000,,CV
286.251,charge,4.20061,0.21740,0.00000,,CV
288.853,charge,4.20042,0.21659,0.00000,,CV
291.455,charge,4.20062,0.21512,0.00000,,CV
294.057,charge,4.20055,0.21383,0.00000,,CV
296.670,charge,4.20047,0.21211,0.00000,,CV
299.272,charge,4.20035,0.21235,0.00000,,CV
301.874,charge,4.20069,0.20893,0.00000,,CV
304.476,charge,4.20047,0.20889,0.00000,,CV
307.077,charge,4.20074,0.20599,0.00000,,CV
309.679,charge,4.20055,0.20649,0.00000,,CV
312.281,charge,4.20068,0.20290,0.00000,,CV
314.883,charge,4.20051,0.20386,0.00000,,CV
317.485,charge,4.20063,0.20088,0.00000,,CV
320.087,charge,4.20086,0.20145,0.00000,,CV
322.691,charge,4.20068,0.19778,0.00000,,CV
