t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.86981,0.83231,0.00000,,CC
2.602,charge,3.92575,0.83228,0.00000,,CC
5.204,charge,3.92909,0.83231,0.00000,,CC
7.806,charge,3.93196,0.83228,0.00000,,CC
10.408,charge,3.93406,0.83229,0.00000,,CC
13.010,charge,3.93591,0.83229,0.00000,,CC
15.612,charge,3.93785,0.83229,0.00000,,CC
18.214,charge,3.93943,0.83227,0.00000,,CC
20.816,charge,3.94077,0.83229,0.00000,,CC
23.418,charge,3.94248,0.83230,0.00000,,CC
26.020,charge,3.94375,0.83227,0.00000,,CC
28.622,charge,3.94499,0.83229,0.00000,,CC
31.224,charge,3.94619,0.83229,0.00000,,CC
33.826,charge,3.94728,0.83230,0.00000,,CC
36.428,charge,3.94791,0.83229,0.00000,,CC
39.030,charge,3.94926,0.83229,0.00000,,CC
41.632,charge,3.94997,0.83230,0.00000,,CC
44.234,charge,3.95105,0.83228,0.00000,,CC
46.836,charge,3.95167,0.83232,0.00000,,CC
49.438,charge,3.95228,0.83229,0.00000,,CC
52.040,charge,3.95352,0.83230,0.00000,,CC
54.642,charge,3.95398,0.83229,0.00000,,CC
57.245,charge,3.95472,0.83227,0.00000,,CC
59.847,charge,3.95549,0.83227,0.00000,,CC
62.449,charge,3.95612,0.83228,0.00000,,CC
65.051,charge,3.95705,0.83227,0.00000,,CC
67.653,charge,3.95739,0.83226,0.00000,,CC
70.266,charge,3.95819,0.83227,0.00000,,CC
72.868,charge,3.95908,0.83229,0.00000,,CC
75.478,charge,3.95958,0.83228,0.00000,,CC
78.080,charge,3.95994,0.83228,0.00000,,CC
80.681,charge,3.96049,0.83229,0.00000,,CC
83.284,charge,3.96102,0.83231,0.00000,,CC
85.886,charge,3.96184,0.83228,0.00000,,CC
88.488,charge,3.96223,0.83226,0.00000,,CC
91.089,charge,3.96279,0.83226,0.00000,,CC
93.692,charge,3.96303,0.83228,0.00000,,CC
96.293,charge,3.96388,0.83229,0.00000,,CC
98.895,charge,3.96438,0.83225,0.00000,,CC
101.497,charge,3.96465,0.83226,0.00000,,CC
104.099,charge,3.96531,0.83226,0.00000,,CC
106.701,charge,3.96564,0.83225,0.00000,,CC
109.303,charge,3.96610,0.83227,0.00000,,CC
111.905,charge,3.96667,0.83226,0.00000,,CC
114.507,charge,3.96723,0.83225,0.00000,,CC
117.110,charge,3.96788,0.83227,0.00000,,CC
119.727,charge,3.96816,0.83227,0.00000,,CC
122.329,charge,3.96867,0.83227,0.00000,,CC
124.962,charge,3.96941,0.83225,0.00000,,CC
127.565,charge,3.96967,0.83225,0.00000,,CC
130.166,charge,3.97001,0.83225,0.00000,,CC
132.769,charge,3.97050,0.83225,0.00000,,CC
135.371,charge,3.97122,0.83226,0.00000,,CC
137.973,charge,3.97146,0.83227,0.00000,,CC
140.578,charge,3.97186,0.83225,0.00000,,CC
143.180,charge,3.97255,0.83226,0.00000,,CC
145.782,charge,3.97288,0.83227,0.00000,,CC
148.398,charge,3.97342,0.83227,0.00000,,CC
151.000,charge,3.97372,0.83225,0.00000,,CC
153.602,charge,3.97420,0.83227,0.00000,,CC
156.204,charge,3.97464,0.83227,0.00000,,CC
158.811,charge,3.97519,0.83227,0.00000,,CC
161.413,charge,3.97566,0.83225,0.00000,,CC
164.018,charge,3.97596,0.83226,0.00000,,CC
166.620,charge,3.97661,0.83228,0.00000,,CC
169.222,charge,3.97693,0.83226,0.00000,,CC
171.824,charge,3.97739,0.83226,0.00000,,CC
174.427,charge,3.97777,0.83225,0.00000,,CC
177.029,charge,3.97796,0.83226,0.00000,,CC
179.630,charge,3.97857,0.83224,0.00000,,CC
182.232,charge,3.97927,0.83227,0.00000,,CC
184.835,charge,3.97954,0.83226,0.00000,,CC
187.438,charge,3.98014,0.83227,0.00000,,CC
190.040,charge,3.98027,0.83225,0.00000,,CC
192.641,charge,3.98076,0.83227,0.00000,,CC
195.243,charge,3.98100,0.83225,0.00000,,CC
197.845,charge,3.98157,0.83224,0.00000,,CC
200.447,charge,3.98203,0.83226,0.00000,,CC
203.048,charge,3.98256,0.83227,0.00000,,CC
205.650,charge,3.98295,0.83225,0.00000,,CC
208.252,charge,3.98300,0.83225,0.00000,,CC
210.854,charge,3.98379,0.83225,0.00000,,CC
213.456,charge,3.98422,0.83225,0.00000,,CC
216.058,charge,3.98456,0.83224,0.00000,,CC
218.660,charge,3.98494,0.83221,0.00000,,CC
221.262,charge,3.98528,0.83227,0.00000,,CC
223.864,charge,3.98553,0.83227,0.00000,,CC
226.467,charge,3.98599,0.83225,0.00000,,CC
229.097,charge,3.98651,0.83225,0.00000,,CC
231.699,charge,3.98699,0.83225,0.00000,,CC
234.301,charge,3.98736,0.83227,0.00000,,CC
236.903,charge,3.98795,0.83225,0.00000,,CC
239.519,charge,3.98812,0.83226,0.00000,,CC
242.123,charge,3.98842,0.83227,0.00000,,CC
244.725,charge,3.98899,0.83225,0.00000,,CC
247.327,charge,3.98921,0.83226,0.00000,,CC
249.929,charge,3.98952,0.83225,0.00000,,CC
252.531,charge,3.99012,0.83225,0.00000,,CC
255.133,charge,3.99067,0.83224,0.00000,,CC
257.735,charge,3.99101,0.83224,0.00000,,CC
260.337,charge,3.99137,0.83224,0.00000,,CC
262.939,charge,3.99176,0.83225,0.00000,,CC
265.541,charge,3.99187,0.83223,0.00000,,CC
268.143,charge,3.99269,0.83225,0.00000,,CC
270.746,charge,3.99269,0.83226,0.00000,,CC
273.348,charge,3.99320,0.83226,0.00000,,CC
275.950,charge,3.99346,0.83224,0.00000,,CC
278.552,charge,3.99402,0.83225,0.00000,,CC
281.154,charge,3.99430,0.83223,0.00000,,CC
283.756,charge,3.99495,0.83225,0.00000,,CC
286.362,charge,3.99501,0.83224,0.00000,,CC
288.967,charge,3.99559,0.83225,0.00000,,CC
291.569,charge,3.99586,0.83224,0.00000,,CC
294.171,charge,3.99630,0.83227,0.00000,,CC
296.775,charge,3.99649,0.83223,0.00000,,CC
299.377,charge,3.99711,0.83227,0.00000,,CC
301.981,charge,3.99754,0.83224,0.00000,,CC
304.583,charge,3.99794,0.83227,0.00000,,CC
307.186,charge,3.99843,0.83225,0.00000,,CC
309.788,charge,3.99851,0.83226,0.00000,,CC
312.390,charge,3.99903,0.83225,0.00000,,CC
314.992,charge,3.99935,0.83226,0.00000,,CC
317.594,charge,3.99998,0.83227,0.00000,,CC
320.196,charge,3.99999,0.83225,0.00000,,CC
322.798,charge,4.00068,0.83227,0.00000,,CC
325.400,charge,4.00088,0.83223,0.00000,,CC
328.002,charge,4.00134,0.83225,0.00000,,CC
