t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06509,0.83234,0.00000,,CC
2.603,charge,3.07725,0.83231,0.00000,,CC
5.205,charge,3.08858,0.83232,0.00000,,CC
7.807,charge,3.09839,0.83232,0.00000,,CC
10.409,charge,3.10776,0.83230,0.00000,,CC
13.011,charge,3.11606,0.83231,0.00000,,CC
15.613,charge,3.12445,0.83230,0.00000,,CC
18.215,charge,3.13208,0.83230,0.00000,,CC
20.817,charge,3.13986,0.83230,0.00000,,CC
23.419,charge,3.14696,0.83231,0.00000,,CC
26.021,charge,3.15364,0.83228,0.00000,,CC
28.623,charge,3.16089,0.83227,0.00000,,CC
31.225,charge,3.16683,0.83227,0.00000,,CC
33.830,charge,3.17338,0.83230,0.00000,,CC
36.432,charge,3.17909,0.83229,0.00000,,CC
39.034,charge,3.18545,0.83228,0.00000,,CC
41.636,charge,3.19086,0.83226,0.00000,,CC
44.238,charge,3.19665,0.83230,0.00000,,CC
46.840,charge,3.20234,0.83228,0.00000,,CC
49.442,charge,3.20762,0.83229,0.00000,,CC
52.043,charge,3.21277,0.83227,0.00000,,CC
54.645,charge,3.21762,0.83228,0.00000,,CC
57.247,charge,3.22280,0.83227,0.00000,,CC
59.849,charge,3.22767,0.83229,0.00000,,CC
62.451,charge,3.23203,0.83228,0.00000,,CC
65.054,charge,3.23673,0.83227,0.00000,,CC
67.656,charge,3.24165,0.83230,0.00000,,CC
70.259,charge,3.24624,0.83227,0.00000,,CC
72.861,charge,3.25054,0.83228,0.00000,,CC
75.463,charge,3.25449,0.83229,0.00000,,CC
78.065,charge,3.25887,0.83228,0.00000,,CC
80.667,charge,3.26318,0.83225,0.00000,,CC
83.269,charge,3.26726,0.83229,0.00000,,CC
85.871,charge,3.27113,0.83227,0.00000,,CC
88.473,charge,3.27493,0.83227,0.00000,,CC
91.078,charge,3.27913,0.83226,0.00000,,CC
93.682,charge,3.28315,0.83228,0.00000,,CC
96.284,charge,3.28658,0.83227,0.00000,,CC
98.885,charge,3.29071,0.83227,0.00000,,CC
101.487,charge,3.29424,0.83228,0.00000,,CC
104.089,charge,3.29769,0.83227,0.00000,,CC
106.691,charge,3.30142,0.83227,0.00000,,CC
109.293,charge,3.30483,0.83226,0.00000,,CC
111.898,charge,3.30810,0.83228,0.00000,,CC
114.500,charge,3.31162,0.83227,0.00000,,CC
117.103,charge,3.31497,0.83226,0.00000,,CC
119.705,charge,3.31859,0.83227,0.00000,,CC
122.307,charge,3.32148,0.83228,0.00000,,CC
124.909,charge,3.32491,0.83225,0.00000,,CC
127.511,charge,3.32793,0.83225,0.00000,,CC
130.113,charge,3.33146,0.83225,0.00000,,CC
132.715,charge,3.33424,0.83225,0.00000,,CC
135.317,charge,3.33728,0.83226,0.00000,,CC
137.918,charge,3.34061,0.83223,0.00000,,CC
140.520,charge,3.34372,0.83226,0.00000,,CC
143.124,charge,3.34617,0.83227,0.00000,,CC
145.726,charge,3.34909,0.83227,0.00000,,CC
148.330,charge,3.35203,0.83225,0.00000,,CC
150.931,charge,3.35499,0.83228,0.00000,,CC
153.534,charge,3.35784,0.83224,0.00000,,CC
156.136,charge,3.36067,0.83230,0.00000,,CC
158.738,charge,3.36328,0.83225,0.00000,,CC
161.340,charge,3.36627,0.83224,0.00000,,CC
163.942,charge,3.36867,0.83226,0.00000,,CC
166.548,charge,3.37127,0.83225,0.00000,,CC
169.151,charge,3.37398,0.83226,0.00000,,CC
171.754,charge,3.37659,0.83225,0.00000,,CC
174.356,charge,3.37931,0.83224,0.00000,,CC
176.958,charge,3.38207,0.83228,0.00000,,CC
179.560,charge,3.38454,0.83226,0.00000,,CC
182.163,charge,3.38712,0.83226,0.00000,,CC
184.765,charge,3.38924,0.83227,0.00000,,CC
187.369,charge,3.39196,0.83225,0.00000,,CC
189.972,charge,3.39415,0.83225,0.00000,,CC
192.576,charge,3.39680,0.83225,0.00000,,CC
195.178,charge,3.39892,0.83224,0.00000,,CC
197.780,charge,3.40150,0.83227,0.00000,,CC
200.382,charge,3.40382,0.83225,0.00000,,CC
202.986,charge,3.40608,0.83228,0.00000,,CC
205.588,charge,3.40847,0.83225,0.00000,,CC
208.190,charge,3.41051,0.83224,0.00000,,CC
210.795,charge,3.41288,0.83222,0.00000,,CC
213.397,charge,3.41512,0.83226,0.00000,,CC
215.999,charge,3.41721,0.83222,0.00000,,CC
218.601,charge,3.41945,0.83225,0.00000,,CC
221.203,charge,3.42172,0.83225,0.00000,,CC
223.805,charge,3.42381,0.83224,0.00000,,CC
226.407,charge,3.42595,0.83227,0.00000,,CC
229.009,charge,3.42830,0.83226,0.00000,,CC
231.613,charge,3.43036,0.83225,0.00000,,CC
234.215,charge,3.43224,0.83223,0.00000,,CC
236.817,charge,3.43439,0.83224,0.00000,,CC
239.419,charge,3.43598,0.83225,0.00000,,CC
242.021,charge,3.43863,0.83223,0.00000,,CC
244.623,charge,3.44025,0.83224,0.00000,,CC
247.225,charge,3.44244,0.83225,0.00000,,CC
249.827,charge,3.44431,0.83223,0.00000,,CC
252.429,charge,3.44631,0.83223,0.00000,,CC
255.031,charge,3.44839,0.83224,0.00000,,CC
257.633,charge,3.45010,0.83224,0.00000,,CC
260.235,charge,3.45198,0.83227,0.00000,,CC
262.837,charge,3.45403,0.83222,0.00000,,CC
265.439,charge,3.45582,0.83227,0.00000,,CC
268.041,charge,3.45744,0.83222,0.00000,,CC
270.643,charge,3.45918,0.83225,0.00000,,CC
273.245,charge,3.46143,0.83224,0.00000,,CC
275.847,charge,3.46354,0.83224,0.00000,,CC
278.449,charge,3.46512,0.83225,0.00000,,CC
281.051,charge,3.46679,0.83223,0.00000,,CC
283.653,charge,3.46856,0.83223,0.00000,,CC
286.255,charge,3.47038,0.83224,0.00000,,CC
288.857,charge,3.47181,0.83222,0.00000,,CC
291.459,charge,3.47380,0.83223,0.00000,,CC
294.061,charge,3.47544,0.83225,0.00000,,CC
296.663,charge,3.47720,0.83223,0.00000,,CC
299.265,charge,3.47904,0.83223,0.00000,,CC
301.867,charge,3.48029,0.83224,0.00000,,CC
304.469,charge,3.48241,0.83223,0.00000,,CC
307.071,charge,3.48379,0.83225,0.00000,,CC
309.673,charge,3.48532,0.83223,0.00000,,CC
312.275,charge,3.48685,0.83224,0.00000,,CC
314.877,charge,3.48880,0.83224,0.00000,,CC
317.479,charge,3.49033,0.83223,0.00000,,CC
320.081,charge,3.49189,0.83223,0.00000,,CC
322.683,charge,3.49335,0.83224,0.00000,,CC
325.285,charge,3.49479,0.83224,0.00000,,CC
327.887,charge,3.49656,0.83223,0.00000,,CC
330.492,charge,3.49796,0.83226,0.00000,,CC
333.094,charge,3.49930,0.83223,0.00000,,CC
335.697,charge,3.50120,0.83223,0.00000,,CC
338.299,charge,3.50246,0.83222,0.00000,,CC
340.901,charge,3.50390,0.83222,0.00000,,CC
343.503,charge,3.50549,0.83223,0.00000,,CC
346.105,charge,3.50672,0.83224,0.00000,,CC
348.707,charge,3.50832,0.83223,0.00000,,CC
351.309,charge,3.50976,0.83224,0.00000,,CC
353.911,charge,3.51112,0.83223,0.00000,,CC
356.513,charge,3.51224,0.83221,0.00000,,CC
359.115,charge,3.51387,0.83227,0.00000,,CC
361.717,charge,3.51507,0.83223,0.00000,,CC
364.319,charge,3.51645,0.83223,0.00000,,CC
366.921,charge,3.51815,0.83224,0.00000,,CC
369.523,charge,3.51934,0.83225,0.00000,,CC
372.125,charge,3.52077,0.83225,0.00000,,CC
374.727,charge,3.52215,0.83221,0.00000,,CC
377.329,charge,3.52313,0.83223,0.00000,,CC
379.931,charge,3.52468,0.83221,0.00000,,CC
382.533,charge,3.52564,0.83223,0.00000,,CC
385.135,charge,3.52717,0.83224,0.00000,,CC
387.737,charge,3.52864,0.83223,0.00000,,CC
390.339,charge,3.52951,0.83224,0.00000,,CC
392.941,charge,3.53096,0.83223,0.00000,,CC
395.543,charge,3.53196,0.83221,0.00000,,CC
398.145,charge,3.53328,0.83224,0.00000,,CC
400.747,charge,3.53451,0.83224,0.00000,,CC
403.349,charge,3.53559,0.83221,0.00000,,CC
405.951,charge,3.53657,0.83224,0.00000,,CC
408.553,charge,3.53770,0.83221,0.00000,,CC
411.155,charge,3.53898,0.83224,0.00000,,CC
413.757,charge,3.54001,0.83225,0.00000,,CC
416.359,charge,3.54084,0.83225,0.00000,,CC
418.961,charge,3.54188,0.83220,0.00000,,CC
421.563,charge,3.54305,0.83222,0.00000,,CC
424.165,charge,3.54425,0.83222,0.00000,,CC
426.767,charge,3.54483,0.83222,0.00000,,CC
429.369,charge,3.54580,0.83223,0.00000,,CC
431.971,charge,3.54678,0.83224,0.00000,,CC
434.573,charge,3.54759,0.83223,0.00000,,CC
437.175,charge,3.54794,0.83222,0.00000,,CC
439.777,charge,3.54916,0.83222,0.00000,,CC
442.379,charge,3.54990,0.83222,0.00000,,CC
444.982,charge,3.55057,0.83222,0.00000,,CC
