t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01245,0.83235,0.00000,,CC
2.602,charge,3.05691,0.83232,0.00000,,CC
5.204,charge,3.06934,0.83230,0.00000,,CC
7.806,charge,3.08020,0.83231,0.00000,,CC
10.408,charge,3.09032,0.83232,0.00000,,CC
13.010,charge,3.10003,0.83230,0.00000,,CC
15.612,charge,3.10883,0.83231,0.00000,,CC
18.214,charge,3.11720,0.83232,0.00000,,CC
20.815,charge,3.12478,0.83231,0.00000,,CC
23.417,charge,3.13285,0.83231,0.00000,,CC
26.022,charge,3.13978,0.83230,0.00000,,CC
28.624,charge,3.14738,0.83231,0.00000,,CC
31.226,charge,3.15402,0.83231,0.00000,,CC
33.828,charge,3.16066,0.83230,0.00000,,CC
36.430,charge,3.16728,0.83234,0.00000,,CC
39.034,charge,3.17342,0.83232,0.00000,,CC
41.636,charge,3.18003,0.83232,0.00000,,CC
44.238,charge,3.18561,0.83232,0.00000,,CC
46.840,charge,3.19146,0.83231,0.00000,,CC
49.442,charge,3.19704,0.83229,0.00000,,CC
52.044,charge,3.20263,0.83233,0.00000,,CC
54.646,charge,3.20786,0.83229,0.00000,,CC
57.247,charge,3.21322,0.83229,0.00000,,CC
59.849,charge,3.21800,0.83230,0.00000,,CC
62.451,charge,3.22292,0.83231,0.00000,,CC
65.053,charge,3.22793,0.83229,0.00000,,CC
67.655,charge,3.23298,0.83232,0.00000,,CC
70.257,charge,3.23753,0.83230,0.00000,,CC
72.859,charge,3.24167,0.83229,0.00000,,CC
75.461,charge,3.24652,0.83231,0.00000,,CC
78.063,charge,3.25118,0.83231,0.00000,,CC
80.665,charge,3.25527,0.83231,0.00000,,CC
83.267,charge,3.25966,0.83229,0.00000,,CC
85.869,charge,3.26391,0.83230,0.00000,,CC
88.471,charge,3.26782,0.83230,0.00000,,CC
91.073,charge,3.27189,0.83227,0.00000,,CC
93.675,charge,3.27576,0.83230,0.00000,,CC
96.277,charge,3.27972,0.83229,0.00000,,CC
98.879,charge,3.28371,0.83230,0.00000,,CC
101.481,charge,3.28740,0.83229,0.00000,,CC
104.084,charge,3.29112,0.83229,0.00000,,CC
106.686,charge,3.29452,0.83228,0.00000,,CC
109.288,charge,3.29840,0.83227,0.00000,,CC
111.890,charge,3.30182,0.83230,0.00000,,CC
114.492,charge,3.30556,0.83228,0.00000,,CC
117.094,charge,3.30884,0.83230,0.00000,,CC
119.696,charge,3.31222,0.83228,0.00000,,CC
122.299,charge,3.31593,0.83228,0.00000,,CC
124.901,charge,3.31937,0.83230,0.00000,,CC
127.503,charge,3.32232,0.83228,0.00000,,CC
130.105,charge,3.32544,0.83227,0.00000,,CC
132.707,charge,3.32893,0.83231,0.00000,,CC
135.309,charge,3.33198,0.83227,0.00000,,CC
137.911,charge,3.33488,0.83230,0.00000,,CC
140.513,charge,3.33807,0.83229,0.00000,,CC
143.115,charge,3.34117,0.83228,0.00000,,CC
145.717,charge,3.34416,0.83227,0.00000,,CC
148.319,charge,3.34728,0.83230,0.00000,,CC
150.921,charge,3.35026,0.83227,0.00000,,CC
