t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02688,0.83233,0.00000,,CC
2.602,charge,3.04207,0.83230,0.00000,,CC
5.207,charge,3.05524,0.83230,0.00000,,CC
7.809,charge,3.06721,0.83231,0.00000,,CC
10.411,charge,3.07751,0.83230,0.00000,,CC
13.013,charge,3.08779,0.83230,0.00000,,CC
15.615,charge,3.09677,0.83229,0.00000,,CC
18.217,charge,3.10574,0.83229,0.00000,,CC
20.819,charge,3.11386,0.83228,0.00000,,CC
23.421,charge,3.12225,0.83229,0.00000,,CC
26.023,charge,3.13012,0.83229,0.00000,,CC
28.627,charge,3.13776,0.83229,0.00000,,CC
31.237,charge,3.14438,0.83229,0.00000,,CC
33.839,charge,3.15148,0.83229,0.00000,,CC
36.447,charge,3.15809,0.83229,0.00000,,CC
39.049,charge,3.16467,0.83227,0.00000,,CC
41.658,charge,3.17067,0.83228,0.00000,,CC
44.260,charge,3.17716,0.83230,0.00000,,CC
46.862,charge,3.18270,0.83227,0.00000,,CC
49.464,charge,3.18884,0.83231,0.00000,,CC
52.066,charge,3.19481,0.83226,0.00000,,CC
54.668,charge,3.19981,0.83227,0.00000,,CC
57.270,charge,3.20517,0.83226,0.00000,,CC
59.872,charge,3.21033,0.83228,0.00000,,CC
62.474,charge,3.21577,0.83227,0.00000,,CC
65.076,charge,3.22058,0.83228,0.00000,,CC
67.678,charge,3.22534,0.83228,0.00000,,CC
70.280,charge,3.23054,0.83229,0.00000,,CC
72.883,charge,3.23521,0.83229,0.00000,,CC
75.485,charge,3.23965,0.83225,0.00000,,CC
78.087,charge,3.24422,0.83228,0.00000,,CC
80.696,charge,3.24894,0.83227,0.00000,,CC
83.298,charge,3.25299,0.83227,0.00000,,CC
85.900,charge,3.25711,0.83227,0.00000,,CC
88.502,charge,3.26149,0.83228,0.00000,,CC
91.107,charge,3.26579,0.83222,0.00000,,CC
93.709,charge,3.27008,0.83226,0.00000,,CC
96.311,charge,3.27372,0.83227,0.00000,,CC
98.913,charge,3.27787,0.83227,0.00000,,CC
101.515,charge,3.28160,0.83228,0.00000,,CC
104.117,charge,3.28539,0.83228,0.00000,,CC
106.719,charge,3.28920,0.83226,0.00000,,CC
109.321,charge,3.29258,0.83225,0.00000,,CC
111.923,charge,3.29635,0.83225,0.00000,,CC
114.525,charge,3.29991,0.83226,0.00000,,CC
117.127,charge,3.30337,0.83227,0.00000,,CC
119.729,charge,3.30729,0.83228,0.00000,,CC
122.338,charge,3.31063,0.83227,0.00000,,CC
124.940,charge,3.31397,0.83225,0.00000,,CC
127.542,charge,3.31732,0.83226,0.00000,,CC
130.144,charge,3.32052,0.83225,0.00000,,CC
132.746,charge,3.32410,0.83227,0.00000,,CC
135.348,charge,3.32710,0.83226,0.00000,,CC
137.956,charge,3.33010,0.83227,0.00000,,CC
140.558,charge,3.33317,0.83224,0.00000,,CC
143.166,charge,3.33660,0.83225,0.00000,,CC
145.771,charge,3.33972,0.83224,0.00000,,CC
148.379,charge,3.34260,0.83227,0.00000,,CC
150.981,charge,3.34555,0.83224,0.00000,,CC
153.589,charge,3.34846,0.83226,0.00000,,CC
156.191,charge,3.35126,0.83224,0.00000,,CC
158.805,charge,3.35432,0.83230,0.00000,,CC
161.407,charge,3.35694,0.83224,0.00000,,CC
164.016,charge,3.35986,0.83225,0.00000,,CC
166.618,charge,3.36307,0.83226,0.00000,,CC
169.220,charge,3.36581,0.83225,0.00000,,CC
171.822,charge,3.36812,0.83225,0.00000,,CC
174.430,charge,3.37125,0.83227,0.00000,,CC
177.033,charge,3.37344,0.83225,0.00000,,CC
179.641,charge,3.37611,0.83224,0.00000,,CC
182.244,charge,3.37883,0.83227,0.00000,,CC
184.846,charge,3.38114,0.83226,0.00000,,CC
187.448,charge,3.38421,0.83226,0.00000,,CC
190.050,charge,3.38640,0.83226,0.00000,,CC
192.652,charge,3.38915,0.83225,0.00000,,CC
195.258,charge,3.39194,0.83224,0.00000,,CC
197.860,charge,3.39383,0.83223,0.00000,,CC
200.462,charge,3.39635,0.83225,0.00000,,CC
203.076,charge,3.39875,0.83224,0.00000,,CC
205.677,charge,3.40123,0.83226,0.00000,,CC
208.285,charge,3.40357,0.83224,0.00000,,CC
210.887,charge,3.40560,0.83224,0.00000,,CC
213.495,charge,3.40810,0.83225,0.00000,,CC
216.097,charge,3.41040,0.83224,0.00000,,CC
218.701,charge,3.41281,0.83223,0.00000,,CC
221.303,charge,3.41494,0.83224,0.00000,,CC
223.905,charge,3.41713,0.83223,0.00000,,CC
226.507,charge,3.41936,0.83224,0.00000,,CC
229.109,charge,3.42149,0.83224,0.00000,,CC
231.711,charge,3.42347,0.83225,0.00000,,CC
234.313,charge,3.42564,0.83223,0.00000,,CC
236.920,charge,3.42786,0.83224,0.00000,,CC
239.522,charge,3.42999,0.83224,0.00000,,CC
242.131,charge,3.43208,0.83226,0.00000,,CC
244.733,charge,3.43419,0.83224,0.00000,,CC
247.335,charge,3.43641,0.83222,0.00000,,CC
249.937,charge,3.43853,0.83225,0.00000,,CC
252.539,charge,3.44032,0.83222,0.00000,,CC
255.141,charge,3.44234,0.83225,0.00000,,CC
257.742,charge,3.44444,0.83225,0.00000,,CC
260.344,charge,3.44643,0.83223,0.00000,,CC
262.946,charge,3.44811,0.83224,0.00000,,CC
265.548,charge,3.45003,0.83225,0.00000,,CC
268.150,charge,3.45221,0.83225,0.00000,,CC
270.752,charge,3.45391,0.83223,0.00000,,CC
273.354,charge,3.45580,0.83224,0.00000,,CC
275.956,charge,3.45793,0.83225,0.00000,,CC
278.558,charge,3.45952,0.83222,0.00000,,CC
281.160,charge,3.46150,0.83222,0.00000,,CC
283.767,charge,3.46335,0.83223,0.00000,,CC
286.369,charge,3.46516,0.83221,0.00000,,CC
