t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06897,1.66273,1.00000,,
2.602,discharge,4.06198,1.66273,0.99928,,
5.204,discharge,4.05789,1.66273,0.99856,,
7.806,discharge,4.05455,1.66273,0.99783,,
10.408,discharge,4.05136,1.66273,0.99711,,
13.010,discharge,4.04871,1.66273,0.99639,,
15.612,discharge,4.04628,1.66273,0.99567,,
18.214,discharge,4.04399,1.66273,0.99495,,
20.816,discharge,4.04172,1.66273,0.99423,,
23.418,discharge,4.03975,1.66273,0.99350,,
26.020,discharge,4.03784,1.66273,0.99278,,
28.622,discharge,4.03595,1.66273,0.99206,,
31.226,discharge,4.03429,1.66273,0.99134,,
33.828,discharge,4.03268,1.66273,0.99062,,
36.430,discharge,4.03117,1.66273,0.98989,,
39.032,discharge,4.02957,1.66273,0.98917,,
41.635,discharge,4.02814,1.66273,0.98845,,
44.237,discharge,4.02676,1.66273,0.98773,,
46.839,discharge,4.02533,1.66273,0.98701,,
49.441,discharge,4.02403,1.66273,0.98629,,
52.043,discharge,4.02266,1.66273,0.98556,,
54.645,discharge,4.02153,1.66273,0.98484,,
57.250,discharge,4.02023,1.66273,0.98412,,
59.852,discharge,4.01903,1.66261,0.98340,,
62.454,discharge,4.01788,1.66273,0.98268,,
66.711,perturb_low,4.10199,0.33064,0.98181,,step_to_0.333A
69.363,perturb_high,4.02016,1.66273,0.98181,-0.06143,step_to_1.665A
69.363,discharge,4.01826,1.66273,0.98181,,
71.965,discharge,4.01636,1.66273,0.98109,,
74.567,discharge,4.01500,1.66273,0.98037,,
77.169,discharge,4.01363,1.66273,0.97964,,
79.771,discharge,4.01242,1.66273,0.97892,,
82.373,discharge,4.01112,1.66273,0.97820,,
84.975,discharge,4.00999,1.66273,0.97748,,
87.577,discharge,4.00893,1.66273,0.97676,,
90.179,discharge,4.00771,1.66273,0.97604,,
92.781,discharge,4.00665,1.66273,0.97531,,
95.383,discharge,4.00558,1.66273,0.97459,,
97.985,discharge,4.00452,1.66273,0.97387,,
100.586,discharge,4.00339,1.66273,0.97315,,
103.188,discharge,4.00240,1.66273,0.97243,,
105.790,discharge,4.00140,1.66273,0.97171,,
108.392,discharge,4.00035,1.66261,0.97098,,
110.994,discharge,3.99936,1.66273,0.97026,,
113.596,discharge,3.99837,1.66273,0.96954,,
116.198,discharge,3.99747,1.66273,0.96882,,
118.800,discharge,3.99640,1.66273,0.96810,,
121.402,discharge,3.99541,1.66273,0.96737,,
124.004,discharge,3.99451,1.66273,0.96665,,
126.653,discharge,3.99352,1.66273,0.96592,,
129.255,discharge,3.99260,1.66273,0.96520,,
131.857,discharge,3.99162,1.66273,0.96447,,
136.112,perturb_low,4.07596,0.33064,0.96361,,step_to_0.333A
138.764,perturb_high,3.99458,1.66273,0.96361,-0.06109,step_to_1.665A
138.764,discharge,3.99275,1.66273,0.96361,,
141.366,discharge,3.99094,1.66273,0.96289,,
143.970,discharge,3.98964,1.66273,0.96216,,
146.572,discharge,3.98851,1.66273,0.96144,,
149.174,discharge,3.98737,1.66273,0.96072,,
151.776,discharge,3.98622,1.66273,0.96000,,
154.378,discharge,3.98524,1.66273,0.95928,,
156.980,discharge,3.98418,1.66261,0.95856,,
159.582,discharge,3.98318,1.66273,0.95783,,
162.184,discharge,3.98221,1.66273,0.95711,,
164.786,discharge,3.98122,1.66273,0.95639,,
167.388,discharge,3.98038,1.66273,0.95567,,
169.990,discharge,3.97932,1.66273,0.95495,,
172.592,discharge,3.97849,1.66273,0.95423,,
175.194,discharge,3.97749,1.66273,0.95350,,
177.796,discharge,3.97652,1.66273,0.95278,,
