t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07346,1.66234,1.00000,,
2.602,discharge,4.06708,1.66234,0.99928,,
5.206,discharge,4.06274,1.66222,0.99856,,
7.808,discharge,4.05948,1.66222,0.99783,,
10.410,discharge,4.05659,1.66222,0.99711,,
13.012,discharge,4.05379,1.66234,0.99639,,
15.614,discharge,4.05144,1.66234,0.99567,,
18.216,discharge,4.04932,1.66222,0.99495,,
20.818,discharge,4.04710,1.66222,0.99423,,
23.421,discharge,4.04514,1.66234,0.99350,,
26.022,discharge,4.04340,1.66222,0.99278,,
28.624,discharge,4.04172,1.66222,0.99206,,
31.226,discharge,4.03998,1.66234,0.99134,,
33.828,discharge,4.03838,1.66222,0.99062,,
36.430,discharge,4.03694,1.66222,0.98990,,
39.032,discharge,4.03534,1.66222,0.98918,,
41.634,discharge,4.03406,1.66222,0.98845,,
44.236,discharge,4.03268,1.66222,0.98773,,
46.838,discharge,4.03146,1.66234,0.98701,,
49.440,discharge,4.03011,1.66222,0.98629,,
52.042,discharge,4.02888,1.66222,0.98557,,
54.644,discharge,4.02760,1.66222,0.98485,,
57.246,discharge,4.02631,1.66222,0.98412,,
59.848,discharge,4.02518,1.66222,0.98340,,
62.450,discharge,4.02411,1.66222,0.98268,,
66.706,perturb_low,4.10640,0.33012,0.98182,,step_to_0.333A
69.358,perturb_high,4.02631,1.66234,0.98182,-0.06012,step_to_1.665A
69.358,discharge,4.02457,1.66222,0.98182,,
71.960,discharge,4.02274,1.66222,0.98109,,
74.562,discharge,4.02130,1.66222,0.98037,,
77.164,discharge,4.02000,1.66222,0.97965,,
79.766,discharge,4.01888,1.66234,0.97893,,
82.368,discharge,4.01765,1.66222,0.97821,,
84.970,discharge,4.01651,1.66222,0.97749,,
87.572,discharge,4.01538,1.66222,0.97677,,
90.174,discharge,4.01439,1.66222,0.97604,,
92.776,discharge,4.01326,1.66222,0.97532,,
95.378,discharge,4.01227,1.66222,0.97460,,
97.980,discharge,4.01120,1.66222,0.97388,,
100.582,discharge,4.01022,1.66222,0.97316,,
103.184,discharge,4.00916,1.66222,0.97244,,
105.786,discharge,4.00816,1.66222,0.97171,,
108.388,discharge,4.00726,1.66222,0.97099,,
110.990,discharge,4.00620,1.66222,0.97027,,
113.593,discharge,4.00528,1.66222,0.96955,,
116.195,discharge,4.00429,1.66222,0.96883,,
118.796,discharge,4.00339,1.66222,0.96811,,
121.398,discharge,4.00240,1.66222,0.96739,,
124.000,discharge,4.00148,1.66222,0.96666,,
