t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09520,0.83230,0.00000,,CC
2.602,storage_charge,3.10539,0.83229,0.00000,,CC
5.204,storage_charge,3.11485,0.83228,0.00000,,CC
7.806,storage_charge,3.12406,0.83230,0.00000,,CC
10.408,storage_charge,3.13210,0.83228,0.00000,,CC
13.009,storage_charge,3.13991,0.83227,0.00000,,CC
15.611,storage_charge,3.14732,0.83227,0.00000,,CC
18.213,storage_charge,3.15445,0.83228,0.00000,,CC
20.815,storage_charge,3.16094,0.83227,0.00000,,CC
23.417,storage_charge,3.16789,0.83229,0.00000,,CC
26.018,storage_charge,3.17401,0.83228,0.00000,,CC
28.620,storage_charge,3.18042,0.83227,0.00000,,CC
31.222,storage_charge,3.18616,0.83225,0.00000,,CC
33.828,storage_charge,3.19211,0.83229,0.00000,,CC
36.430,storage_charge,3.19760,0.83229,0.00000,,CC
39.032,storage_charge,3.20290,0.83226,0.00000,,CC
41.633,storage_charge,3.20837,0.83227,0.00000,,CC
44.235,storage_charge,3.21361,0.83227,0.00000,,CC
46.837,storage_charge,3.21852,0.83227,0.00000,,CC
49.438,storage_charge,3.22361,0.83226,0.00000,,CC
52.042,storage_charge,3.22830,0.83226,0.00000,,CC
54.644,storage_charge,3.23317,0.83227,0.00000,,CC
57.246,storage_charge,3.23796,0.83227,0.00000,,CC
59.848,storage_charge,3.24229,0.83227,0.00000,,CC
62.450,storage_charge,3.24684,0.83226,0.00000,,CC
65.052,storage_charge,3.25110,0.83229,0.00000,,CC
67.654,storage_charge,3.25555,0.83225,0.00000,,CC
70.256,storage_charge,3.25982,0.83226,0.00000,,CC
72.858,storage_charge,3.26407,0.83225,0.00000,,CC
75.464,storage_charge,3.26781,0.83224,0.00000,,CC
78.066,storage_charge,3.27207,0.83225,0.00000,,CC
80.671,storage_charge,3.27585,0.83225,0.00000,,CC
83.273,storage_charge,3.27981,0.83228,0.00000,,CC
85.878,storage_charge,3.28357,0.83226,0.00000,,CC
88.480,storage_charge,3.28722,0.83228,0.00000,,CC
91.082,storage_charge,3.29086,0.83226,0.00000,,CC
93.684,storage_charge,3.29482,0.83225,0.00000,,CC
96.288,storage_charge,3.29814,0.83226,0.00000,,CC
98.890,storage_charge,3.30186,0.83226,0.00000,,CC
101.492,storage_charge,3.30500,0.83225,0.00000,,CC
104.093,storage_charge,3.30854,0.83225,0.00000,,CC
106.697,storage_charge,3.31230,0.83225,0.00000,,CC
109.299,storage_charge,3.31535,0.83225,0.00000,,CC
111.904,storage_charge,3.31841,0.83225,0.00000,,CC
114.505,storage_charge,3.32200,0.83223,0.00000,,CC
117.107,storage_charge,3.32516,0.83224,0.00000,,CC
119.709,storage_charge,3.32830,0.83228,0.00000,,CC
122.311,storage_charge,3.33137,0.83225,0.00000,,CC
124.914,storage_charge,3.33469,0.83225,0.00000,,CC
127.516,storage_charge,3.33751,0.83223,0.00000,,CC
130.120,storage_charge,3.34050,0.83225,0.00000,,CC
132.722,storage_charge,3.34357,0.83223,0.00000,,CC
135.324,storage_charge,3.34666,0.83223,0.00000,,CC
137.926,storage_charge,3.34941,0.83225,0.00000,,CC
140.528,storage_charge,3.35228,0.83225,0.00000,,CC
143.130,storage_charge,3.35501,0.83226,0.00000,,CC
145.734,storage_charge,3.35791,0.83224,0.00000,,CC
148.338,storage_charge,3.36051,0.83227,0.00000,,CC
150.939,storage_charge,3.36333,0.83224,0.00000,,CC
153.543,storage_charge,3.36600,0.83226,0.00000,,CC
156.145,storage_charge,3.36883,0.83225,0.00000,,CC
158.747,storage_charge,3.37140,0.83224,0.00000,,CC
161.349,storage_charge,3.37408,0.83225,0.00000,,CC
163.951,storage_charge,3.37684,0.83223,0.00000,,CC
166.553,storage_charge,3.37940,0.83225,0.00000,,CC
169.157,storage_charge,3.38175,0.83223,0.00000,,CC
171.759,storage_charge,3.38447,0.83223,0.00000,,CC
174.362,storage_charge,3.38663,0.83223,0.00000,,CC
176.964,storage_charge,3.38902,0.83224,0.00000,,CC
179.566,storage_charge,3.39157,0.83224,0.00000,,CC
182.169,storage_charge,3.39425,0.83225,0.00000,,CC
184.771,storage_charge,3.39657,0.83223,0.00000,,CC
187.373,storage_charge,3.39898,0.83222,0.00000,,CC
189.975,storage_charge,3.40101,0.83225,0.00000,,CC
192.576,storage_charge,3.40353,0.83222,0.00000,,CC
195.178,storage_charge,3.40586,0.83223,0.00000,,CC
197.780,storage_charge,3.40810,0.83221,0.00000,,CC
200.382,storage_charge,3.41021,0.83223,0.00000,,CC
202.984,storage_charge,3.41234,0.83222,0.00000,,CC
205.586,storage_charge,3.41477,0.83224,0.00000,,CC
208.188,storage_charge,3.41683,0.83223,0.00000,,CC
210.790,storage_charge,3.41899,0.83223,0.00000,,CC
213.392,storage_charge,3.42148,0.83223,0.00000,,CC
215.994,storage_charge,3.42357,0.83224,0.00000,,CC
218.596,storage_charge,3.42588,0.83221,0.00000,,CC
221.198,storage_charge,3.42782,0.83222,0.00000,,CC
223.800,storage_charge,3.42989,0.83223,0.00000,,CC
226.402,storage_charge,3.43195,0.83223,0.00000,,CC
229.006,storage_charge,3.43378,0.83223,0.00000,,CC
231.608,storage_charge,3.43585,0.83221,0.00000,,CC
234.209,storage_charge,3.43793,0.83224,0.00000,,CC
236.824,storage_charge,3.43986,0.83222,0.00000,,CC
239.426,storage_charge,3.44177,0.83223,0.00000,,CC
242.034,storage_charge,3.44380,0.83223,0.00000,,CC
244.636,storage_charge,3.44585,0.83223,0.00000,,CC
247.238,storage_charge,3.44792,0.83223,0.00000,,CC
249.840,storage_charge,3.44951,0.83221,0.00000,,CC
252.442,storage_charge,3.45150,0.83222,0.00000,,CC
255.044,storage_charge,3.45350,0.83225,0.00000,,CC
257.646,storage_charge,3.45525,0.83222,0.00000,,CC
260.254,storage_charge,3.45712,0.83223,0.00000,,CC
262.856,storage_charge,3.45893,0.83224,0.00000,,CC
265.466,storage_charge,3.46075,0.83223,0.00000,,CC
268.068,storage_charge,3.46246,0.83223,0.00000,,CC
270.670,storage_charge,3.46437,0.83223,0.00000,,CC
273.272,storage_charge,3.46611,0.83223,0.00000,,CC
275.875,storage_charge,3.46799,0.83222,0.00000,,CC
278.477,storage_charge,3.46960,0.83223,0.00000,,CC
281.079,storage_charge,3.47123,0.83223,0.00000,,CC
283.682,storage_charge,3.47308,0.83221,0.00000,,CC
286.284,storage_charge,3.47473,0.83224,0.00000,,CC
288.886,storage_charge,3.47620,0.83222,0.00000,,CC
291.488,storage_charge,3.47819,0.83222,0.00000,,CC
294.090,storage_charge,3.47991,0.83223,0.00000,,CC
296.698,storage_charge,3.48137,0.83221,0.00000,,CC
299.300,storage_charge,3.48287,0.83222,0.00000,,CC
301.908,storage_charge,3.48455,0.83223,0.00000,,CC
304.510,storage_charge,3.48612,0.83220,0.00000,,CC
