t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02222,2.49455,1.00000,,
2.602,discharge,4.01318,2.49455,0.99892,,
5.204,discharge,4.00688,2.49469,0.99783,,
7.806,discharge,4.00209,2.49455,0.99675,,
10.408,discharge,3.99792,2.49469,0.99567,,
13.010,discharge,3.99413,2.49455,0.99459,,
15.612,discharge,3.99040,2.49455,0.99350,,
18.214,discharge,3.98721,2.49455,0.99242,,
20.816,discharge,3.98425,2.49455,0.99134,,
23.418,discharge,3.98129,2.49455,0.99025,,
26.022,discharge,3.97864,2.49455,0.98917,,
28.624,discharge,3.97621,2.49455,0.98809,,
31.226,discharge,3.97394,2.49455,0.98700,,
33.828,discharge,3.97150,2.49455,0.98592,,
36.430,discharge,3.96938,2.49455,0.98484,,
39.032,discharge,3.96733,2.49455,0.98376,,
41.635,discharge,3.96519,2.49455,0.98267,,
44.237,discharge,3.96330,2.49455,0.98159,,
46.839,discharge,3.96149,2.49455,0.98051,,
49.440,discharge,3.95966,2.49455,0.97942,,
52.042,discharge,3.95776,2.49469,0.97834,,
54.644,discharge,3.95609,2.49455,0.97726,,
57.246,discharge,3.95435,2.49455,0.97618,,
59.848,discharge,3.95253,2.49455,0.97509,,
62.451,discharge,3.95093,2.49455,0.97401,,
66.705,perturb_low,4.08392,0.32999,0.97278,,step_to_0.333A
69.357,perturb_high,3.95480,2.49455,0.97278,-0.05965,step_to_2.498A
69.357,discharge,3.95207,2.49455,0.97278,,
71.959,discharge,3.94949,2.49455,0.97170,,
74.561,discharge,3.94736,2.49455,0.97062,,
77.163,discharge,3.94531,2.49455,0.96953,,
79.766,discharge,3.94357,2.49455,0.96845,,
82.368,discharge,3.94189,2.49455,0.96737,,
84.970,discharge,3.94008,2.49455,0.96629,,
87.571,discharge,3.93848,2.49455,0.96520,,
90.174,discharge,3.93697,2.49455,0.96412,,
92.776,discharge,3.93544,2.49455,0.96304,,
95.378,discharge,3.93385,2.49469,0.96195,,
97.983,discharge,3.93240,2.49455,0.96087,,
100.585,discharge,3.93089,2.49455,0.95979,,
103.187,discharge,3.92937,2.49455,0.95870,,
105.789,discharge,3.92793,2.49455,0.95762,,
108.391,discharge,3.92656,2.49455,0.95654,,
110.993,discharge,3.92520,2.49455,0.95546,,
113.597,discharge,3.92368,2.49455,0.95437,,
116.199,discharge,3.92232,2.49455,0.95329,,
118.802,discharge,3.92094,2.49455,0.95221,,
121.404,discharge,3.91951,2.49455,0.95112,,
124.009,discharge,3.91814,2.49455,0.95004,,
126.612,discharge,3.91678,2.49455,0.94896,,
129.216,discharge,3.91548,2.49455,0.94787,,
131.818,discharge,3.91403,2.49455,0.94679,,
136.074,perturb_low,4.04718,0.32999,0.94556,,step_to_0.333A
138.726,perturb_high,3.91890,2.49455,0.94556,-0.05926,step_to_2.498A
138.728,discharge,3.91609,2.49455,0.94556,,
141.332,discharge,3.91367,2.49455,0.94448,,
143.934,discharge,3.91168,2.49455,0.94340,,
146.536,discharge,3.90987,2.49469,0.94231,,
149.138,discharge,3.90826,2.49455,0.94123,,
151.740,discharge,3.90675,2.49469,0.94015,,
154.342,discharge,3.90530,2.49469,0.93906,,
156.943,discharge,3.90372,2.49455,0.93798,,
159.549,discharge,3.90227,2.49455,0.93690,,
162.151,discharge,3.90091,2.49455,0.93581,,
164.754,discharge,3.89938,2.49469,0.93473,,
167.357,discharge,3.89810,2.49455,0.93365,,
169.964,discharge,3.89673,2.49455,0.93256,,
172.566,discharge,3.89545,2.49469,0.93148,,
175.169,discharge,3.89400,2.49455,0.93040,,
177.771,discharge,3.89272,2.49455,0.92931,,
180.373,discharge,3.89142,2.49455,0.92823,,
182.975,discharge,3.89005,2.49455,0.92715,,
185.577,discharge,3.88876,2.49455,0.92606,,
188.181,discharge,3.88747,2.49455,0.92498,,
190.783,discharge,3.88618,2.49455,0.92390,,
193.385,discharge,3.88481,2.49455,0.92282,,
195.987,discharge,3.88361,2.49455,0.92173,,
198.589,discharge,3.88231,2.49455,0.92065,,
201.191,discharge,3.88101,2.49455,0.91957,,
205.445,perturb_low,4.01393,0.32999,0.91834,,step_to_0.333A
208.097,perturb_high,3.88641,2.49455,0.91834,-0.05891,step_to_2.498A
208.097,discharge,3.88353,2.49455,0.91834,,
210.701,discharge,3.88101,2.49455,0.91726,,
213.303,discharge,3.87904,2.49455,0.91617,,
215.905,discharge,3.87738,2.49455,0.91509,,
218.507,discharge,3.87570,2.49455,0.91401,,
221.110,discharge,3.87419,2.49455,0.91292,,
223.712,discharge,3.87274,2.49469,0.91184,,
226.314,discharge,3.87123,2.49469,0.91076,,
228.918,discharge,3.86986,2.49469,0.90968,,
231.520,discharge,3.86850,2.49455,0.90859,,
234.122,discharge,3.86713,2.49455,0.90751,,
236.724,discharge,3.86569,2.49455,0.90643,,
239.326,discharge,3.86447,2.49455,0.90534,,
241.927,discharge,3.86317,2.49455,0.90426,,
244.529,discharge,3.86182,2.49469,0.90318,,
247.131,discharge,3.86052,2.49469,0.90210,,
249.733,discharge,3.85931,2.49455,0.90101,,
252.337,discharge,3.85802,2.49455,0.89993,,
254.939,discharge,3.85666,2.49455,0.89885,,
257.542,discharge,3.85544,2.49469,0.89776,,
260.144,discharge,3.85422,2.49455,0.89668,,
262.747,discharge,3.85286,2.49455,0.89560,,
265.349,discharge,3.85164,2.49455,0.89451,,
267.951,discharge,3.85043,2.49455,0.89343,,
270.601,discharge,3.84906,2.49455,0.89233,,
274.855,perturb_low,3.98152,0.32999,0.89110,,step_to_0.333A
277.507,perturb_high,3.85498,2.49455,0.89110,-0.05846,step_to_2.498A
277.508,discharge,3.85202,2.49469,0.89110,,
280.110,discharge,3.84937,2.49455,0.89002,,
282.712,discharge,3.84747,2.49455,0.88894,,
285.314,discharge,3.84557,2.49469,0.88785,,
287.917,discharge,3.84406,2.49455,0.88677,,
290.519,discharge,3.84261,2.49455,0.88569,,
293.121,discharge,3.84117,2.49455,0.88460,,
295.723,discharge,3.83972,2.49469,0.88352,,
298.325,discharge,3.83829,2.49455,0.88244,,
300.927,discharge,3.83699,2.49455,0.88135,,
303.531,discharge,3.83556,2.49455,0.88027,,
306.133,discharge,3.83426,2.49469,0.87919,,
308.737,discharge,3.83304,2.49455,0.87810,,
311.339,discharge,3.83176,2.49455,0.87702,,
313.941,discharge,3.83038,2.49455,0.87594,,
316.543,discharge,3.82910,2.49455,0.87486,,
319.145,discharge,3.82788,2.49455,0.87377,,
321.747,discharge,3.82652,2.49469,0.87269,,
324.349,discharge,3.82538,2.49455,0.87161,,
326.952,discharge,3.82408,2.49469,0.87052,,
329.554,discharge,3.82295,2.49455,0.86944,,
332.156,discharge,3.82166,2.49469,0.86836,,
334.758,discharge,3.82045,2.49455,0.86728,,
337.361,discharge,3.81923,2.49469,0.86619,,
339.963,discharge,3.81793,2.49455,0.86511,,
344.218,perturb_low,3.94995,0.32999,0.86388,,step_to_0.333A
346.870,perturb_high,3.82408,2.49455,0.86388,-0.05815,step_to_2.498A
346.870,discharge,3.82112,2.49455,0.86388,,
349.472,discharge,3.81847,2.49455,0.86280,,
352.074,discharge,3.81650,2.49455,0.86172,,
354.676,discharge,3.81482,2.49455,0.86063,,
357.278,discharge,3.81316,2.49455,0.85955,,
359.885,discharge,3.81163,2.49455,0.85847,,
362.487,discharge,3.81027,2.49455,0.85738,,
365.089,discharge,3.80875,2.49455,0.85630,,
367.691,discharge,3.80746,2.49455,0.85522,,
370.294,discharge,3.80617,2.49455,0.85413,,
372.896,discharge,3.80489,2.49455,0.85305,,
375.497,discharge,3.80344,2.49455,0.85197,,
378.099,discharge,3.80223,2.49455,0.85089,,
380.701,discharge,3.80093,2.49455,0.84980,,
383.303,discharge,3.79964,2.49469,0.84872,,
385.905,discharge,3.79843,2.49455,0.84764,,
388.508,discharge,3.79721,2.49455,0.84655,,
391.110,discharge,3.79593,2.49455,0.84547,,
393.712,discharge,3.79463,2.49455,0.84439,,
396.314,discharge,3.79343,2.49455,0.84331,,
398.916,discharge,3.79221,2.49455,0.84222,,
401.518,discharge,3.79091,2.49455,0.84114,,
404.120,discharge,3.78978,2.49455,0.84006,,
406.722,discharge,3.78856,2.49455,0.83897,,
409.324,discharge,3.78735,2.49455,0.83789,,
413.578,perturb_low,3.91890,0.32999,0.83666,,step_to_0.333A
416.230,perturb_high,3.79417,2.49455,0.83666,-0.05762,step_to_2.498A
416.230,discharge,3.79091,2.49455,0.83666,,
418.832,discharge,3.78795,2.49469,0.83558,,
421.434,discharge,3.78598,2.49469,0.83450,,
424.036,discharge,3.78432,2.49455,0.83342,,
426.638,discharge,3.78256,2.49455,0.83233,,
429.241,discharge,3.78113,2.49455,0.83125,,
431.843,discharge,3.77975,2.49455,0.83017,,
434.445,discharge,3.77840,2.49469,0.82908,,
437.048,discharge,3.77695,2.49455,0.82800,,
439.650,discharge,3.77565,2.49455,0.82692,,
442.252,discharge,3.77437,2.49455,0.82583,,
444.854,discharge,3.77299,2.49455,0.82475,,
447.456,discharge,3.77187,2.49455,0.82367,,
450.106,discharge,3.77057,2.49469,0.82257,,
452.708,discharge,3.76929,2.49469,0.82148,,
455.310,discharge,3.76807,2.49469,0.82040,,
457.912,discharge,3.76685,2.49481,0.81932,,
460.514,discharge,3.76564,2.49481,0.81823,,
463.116,discharge,3.76434,2.49481,0.81715,,
465.718,discharge,3.76321,2.49481,0.81607,,
468.320,discharge,3.76199,2.49481,0.81499,,
470.922,discharge,3.76070,2.49481,0.81390,,
473.526,discharge,3.75957,2.49481,0.81282,,
476.128,discharge,3.75835,2.49495,0.81174,,
478.730,discharge,3.75714,2.49495,0.81065,,
482.984,perturb_low,3.88800,0.33038,0.80943,,step_to_0.333A
485.636,perturb_high,3.76396,2.49495,0.80943,-0.05730,step_to_2.498A
485.636,discharge,3.76070,2.49495,0.80943,,
488.242,discharge,3.75774,2.49495,0.80834,,
490.844,discharge,3.75569,2.49495,0.80726,,
493.446,discharge,3.75403,2.49509,0.80618,,
496.047,discharge,3.75235,2.49495,0.80509,,
498.649,discharge,3.75084,2.49495,0.80401,,
501.251,discharge,3.74954,2.49509,0.80293,,
503.853,discharge,3.74818,2.49509,0.80184,,
506.455,discharge,3.74681,2.49509,0.80076,,
509.057,discharge,3.74551,2.49509,0.79968,,
511.659,discharge,3.74423,2.49509,0.79859,,
514.263,discharge,3.74286,2.49509,0.79751,,
516.865,discharge,3.74165,2.49509,0.79643,,
519.469,discharge,3.74043,2.49509,0.79534,,
522.070,discharge,3.73915,2.49509,0.79426,,
524.672,discharge,3.73793,2.49509,0.79318,,
527.274,discharge,3.73671,2.49509,0.79209,,
529.876,discharge,3.73558,2.49509,0.79101,,
532.478,discharge,3.73428,2.49521,0.78993,,
535.080,discharge,3.73315,2.49509,0.78884,,
537.682,discharge,3.73193,2.49521,0.78776,,
540.287,discharge,3.73079,2.49509,0.78668,,
542.889,discharge,3.72958,2.49509,0.78559,,
545.492,discharge,3.72844,2.49521,0.78451,,
548.094,discharge,3.72729,2.49521,0.78343,,
552.349,perturb_low,3.85741,0.33052,0.78220,,step_to_0.333A
555.001,perturb_high,3.73360,2.49521,0.78220,-0.05720,step_to_2.498A
555.002,discharge,3.73056,2.49521,0.78220,,
