t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09664,0.83241,0.00000,,CC
2.602,storage_charge,3.10814,0.83239,0.00000,,CC
5.207,storage_charge,3.11779,0.83240,0.00000,,CC
7.809,storage_charge,3.12654,0.83239,0.00000,,CC
10.410,storage_charge,3.13436,0.83237,0.00000,,CC
13.012,storage_charge,3.14232,0.83239,0.00000,,CC
15.614,storage_charge,3.14958,0.83237,0.00000,,CC
18.216,storage_charge,3.15692,0.83236,0.00000,,CC
20.818,storage_charge,3.16375,0.83238,0.00000,,CC
23.420,storage_charge,3.17008,0.83238,0.00000,,CC
26.022,storage_charge,3.17666,0.83237,0.00000,,CC
28.624,storage_charge,3.18294,0.83238,0.00000,,CC
31.226,storage_charge,3.18851,0.83237,0.00000,,CC
33.828,storage_charge,3.19477,0.83238,0.00000,,CC
36.430,storage_charge,3.20002,0.83236,0.00000,,CC
39.032,storage_charge,3.20554,0.83235,0.00000,,CC
41.634,storage_charge,3.21094,0.83236,0.00000,,CC
44.236,storage_charge,3.21599,0.83239,0.00000,,CC
46.838,storage_charge,3.22125,0.83240,0.00000,,CC
49.439,storage_charge,3.22603,0.83236,0.00000,,CC
52.043,storage_charge,3.23109,0.83237,0.00000,,CC
54.645,storage_charge,3.23543,0.83237,0.00000,,CC
57.248,storage_charge,3.24031,0.83235,0.00000,,CC
59.850,storage_charge,3.24489,0.83237,0.00000,,CC
62.452,storage_charge,3.24930,0.83235,0.00000,,CC
65.054,storage_charge,3.25342,0.83237,0.00000,,CC
67.656,storage_charge,3.25781,0.83236,0.00000,,CC
70.258,storage_charge,3.26189,0.83235,0.00000,,CC
72.860,storage_charge,3.26624,0.83237,0.00000,,CC
75.463,storage_charge,3.27009,0.83236,0.00000,,CC
78.065,storage_charge,3.27401,0.83234,0.00000,,CC
80.669,storage_charge,3.27797,0.83236,0.00000,,CC
83.271,storage_charge,3.28172,0.83235,0.00000,,CC
85.873,storage_charge,3.28568,0.83237,0.00000,,CC
88.475,storage_charge,3.28977,0.83237,0.00000,,CC
91.077,storage_charge,3.29318,0.83235,0.00000,,CC
93.679,storage_charge,3.29693,0.83237,0.00000,,CC
96.281,storage_charge,3.30034,0.83235,0.00000,,CC
98.883,storage_charge,3.30397,0.83234,0.00000,,CC
101.485,storage_charge,3.30730,0.83235,0.00000,,CC
104.087,storage_charge,3.31074,0.83234,0.00000,,CC
106.689,storage_charge,3.31377,0.83233,0.00000,,CC
109.291,storage_charge,3.31752,0.83235,0.00000,,CC
111.893,storage_charge,3.32101,0.83235,0.00000,,CC
114.495,storage_charge,3.32386,0.83235,0.00000,,CC
117.097,storage_charge,3.32719,0.83234,0.00000,,CC
119.699,storage_charge,3.33031,0.83234,0.00000,,CC
122.301,storage_charge,3.33349,0.83236,0.00000,,CC
124.903,storage_charge,3.33645,0.83235,0.00000,,CC
127.505,storage_charge,3.33946,0.83234,0.00000,,CC
130.107,storage_charge,3.34258,0.83233,0.00000,,CC
132.709,storage_charge,3.34543,0.83233,0.00000,,CC
135.311,storage_charge,3.34856,0.83234,0.00000,,CC
137.913,storage_charge,3.35146,0.83235,0.00000,,CC
140.515,storage_charge,3.35403,0.83234,0.00000,,CC
143.117,storage_charge,3.35716,0.83233,0.00000,,CC
145.719,storage_charge,3.35976,0.83233,0.00000,,CC
148.321,storage_charge,3.36247,0.83233,0.00000,,CC
150.923,storage_charge,3.36482,0.83237,0.00000,,CC
153.525,storage_charge,3.36773,0.83234,0.00000,,CC
156.127,storage_charge,3.37043,0.83236,0.00000,,CC
158.729,storage_charge,3.37353,0.83235,0.00000,,CC
161.331,storage_charge,3.37588,0.83233,0.00000,,CC
163.933,storage_charge,3.37848,0.83235,0.00000,,CC
166.535,storage_charge,3.38097,0.83233,0.00000,,CC
169.137,storage_charge,3.38335,0.83235,0.00000,,CC
171.739,storage_charge,3.38608,0.83234,0.00000,,CC
174.341,storage_charge,3.38839,0.83232,0.00000,,CC
176.943,storage_charge,3.39135,0.83234,0.00000,,CC
179.545,storage_charge,3.39360,0.83234,0.00000,,CC
182.147,storage_charge,3.39580,0.83233,0.00000,,CC
184.749,storage_charge,3.39819,0.83234,0.00000,,CC
187.351,storage_charge,3.40072,0.83233,0.00000,,CC
189.953,storage_charge,3.40305,0.83233,0.00000,,CC
192.555,storage_charge,3.40545,0.83233,0.00000,,CC
195.157,storage_charge,3.40747,0.83235,0.00000,,CC
197.759,storage_charge,3.40965,0.83233,0.00000,,CC
200.361,storage_charge,3.41210,0.83233,0.00000,,CC
202.963,storage_charge,3.41446,0.83230,0.00000,,CC
205.565,storage_charge,3.41670,0.83234,0.00000,,CC
208.167,storage_charge,3.41874,0.83233,0.00000,,CC
210.770,storage_charge,3.42107,0.83233,0.00000,,CC
213.372,storage_charge,3.42320,0.83233,0.00000,,CC
215.973,storage_charge,3.42506,0.83231,0.00000,,CC
218.575,storage_charge,3.42737,0.83233,0.00000,,CC
221.177,storage_charge,3.42944,0.83235,0.00000,,CC
223.779,storage_charge,3.43150,0.83231,0.00000,,CC
226.381,storage_charge,3.43352,0.83235,0.00000,,CC
228.983,storage_charge,3.43555,0.83233,0.00000,,CC
231.585,storage_charge,3.43771,0.83231,0.00000,,CC
234.187,storage_charge,3.43964,0.83233,0.00000,,CC
236.789,storage_charge,3.44163,0.83233,0.00000,,CC
239.391,storage_charge,3.44347,0.83234,0.00000,,CC
241.993,storage_charge,3.44541,0.83233,0.00000,,CC
244.595,storage_charge,3.44755,0.83233,0.00000,,CC
247.197,storage_charge,3.44946,0.83233,0.00000,,CC
249.799,storage_charge,3.45118,0.83235,0.00000,,CC
252.401,storage_charge,3.45320,0.83234,0.00000,,CC
255.003,storage_charge,3.45520,0.83229,0.00000,,CC
257.605,storage_charge,3.45670,0.83232,0.00000,,CC
260.208,storage_charge,3.45853,0.83232,0.00000,,CC
262.810,storage_charge,3.46046,0.83231,0.00000,,CC
265.412,storage_charge,3.46219,0.83234,0.00000,,CC
268.014,storage_charge,3.46395,0.83230,0.00000,,CC
270.617,storage_charge,3.46582,0.83231,0.00000,,CC
273.218,storage_charge,3.46767,0.83232,0.00000,,CC
275.820,storage_charge,3.46933,0.83231,0.00000,,CC
278.422,storage_charge,3.47110,0.83232,0.00000,,CC
281.024,storage_charge,3.47268,0.83232,0.00000,,CC
283.626,storage_charge,3.47461,0.83232,0.00000,,CC
286.228,storage_charge,3.47633,0.83231,0.00000,,CC
288.830,storage_charge,3.47764,0.83233,0.00000,,CC
291.432,storage_charge,3.47940,0.83230,0.00000,,CC
294.034,storage_charge,3.48120,0.83232,0.00000,,CC
296.636,storage_charge,3.48294,0.83232,0.00000,,CC
299.238,storage_charge,3.48457,0.83230,0.00000,,CC
301.840,storage_charge,3.48624,0.83232,0.00000,,CC
304.442,storage_charge,3.48789,0.83231,0.00000,,CC
307.044,storage_charge,3.48935,0.83231,0.00000,,CC
309.646,storage_charge,3.49109,0.83231,0.00000,,CC
312.248,storage_charge,3.49249,0.83232,0.00000,,CC
314.851,storage_charge,3.49423,0.83233,0.00000,,CC
317.453,storage_charge,3.49596,0.83229,0.00000,,CC
320.056,storage_charge,3.49722,0.83233,0.00000,,CC
322.658,storage_charge,3.49904,0.83230,0.00000,,CC
325.261,storage_charge,3.50038,0.83232,0.00000,,CC
327.863,storage_charge,3.50189,0.83232,0.00000,,CC
330.465,storage_charge,3.50317,0.83230,0.00000,,CC
333.067,storage_charge,3.50464,0.83231,0.00000,,CC
335.671,storage_charge,3.50631,0.83231,0.00000,,CC
338.273,storage_charge,3.50741,0.83232,0.00000,,CC
340.875,storage_charge,3.50909,0.83230,0.00000,,CC
343.477,storage_charge,3.51064,0.83232,0.00000,,CC
346.079,storage_charge,3.51199,0.83231,0.00000,,CC
348.681,storage_charge,3.51338,0.83231,0.00000,,CC
351.283,storage_charge,3.51493,0.83231,0.00000,,CC
353.885,storage_charge,3.51619,0.83233,0.00000,,CC
356.487,storage_charge,3.51753,0.83232,0.00000,,CC
359.089,storage_charge,3.51896,0.83231,0.00000,,CC
361.691,storage_charge,3.52025,0.83232,0.00000,,CC
364.293,storage_charge,3.52151,0.83231,0.00000,,CC
366.895,storage_charge,3.52274,0.83234,0.00000,,CC
369.496,storage_charge,3.52424,0.83231,0.00000,,CC
372.098,storage_charge,3.52532,0.83231,0.00000,,CC
374.704,storage_charge,3.52678,0.83232,0.00000,,CC
377.306,storage_charge,3.52798,0.83232,0.00000,,CC
379.908,storage_charge,3.52931,0.83232,0.00000,,CC
382.510,storage_charge,3.53046,0.83233,0.00000,,CC
