t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02046,2.49481,1.00000,,
2.602,discharge,4.01120,2.49481,0.99892,,
5.204,discharge,4.00475,2.49481,0.99783,,
7.806,discharge,3.99989,2.49481,0.99675,,
10.408,discharge,3.99564,2.49481,0.99567,,
13.010,discharge,3.99147,2.49481,0.99458,,
15.612,discharge,3.98798,2.49481,0.99350,,
18.213,discharge,3.98479,2.49481,0.99242,,
20.816,discharge,3.98183,2.49481,0.99134,,
23.418,discharge,3.97871,2.49481,0.99025,,
26.020,discharge,3.97614,2.49481,0.98917,,
28.623,discharge,3.97363,2.49481,0.98809,,
31.225,discharge,3.97113,2.49481,0.98700,,
33.830,discharge,3.96884,2.49481,0.98592,,
36.432,discharge,3.96664,2.49469,0.98484,,
39.034,discharge,3.96460,2.49469,0.98375,,
41.636,discharge,3.96239,2.49481,0.98267,,
44.238,discharge,3.96049,2.49481,0.98159,,
46.840,discharge,3.95868,2.49481,0.98050,,
49.443,discharge,3.95662,2.49481,0.97942,,
52.045,discharge,3.95488,2.49481,0.97834,,
54.650,discharge,3.95313,2.49481,0.97725,,
57.252,discharge,3.95139,2.49481,0.97617,,
59.903,discharge,3.94957,2.49481,0.97507,,
62.505,discharge,3.94797,2.49495,0.97398,,
66.761,perturb_low,4.08249,0.33025,0.97276,,step_to_0.333A
69.414,perturb_high,3.95207,2.49481,0.97276,-0.06025,step_to_2.498A
69.414,discharge,3.94911,2.49481,0.97276,,
72.016,discharge,3.94630,2.49481,0.97167,,
74.618,discharge,3.94417,2.49481,0.97059,,
77.220,discharge,3.94228,2.49481,0.96951,,
79.823,discharge,3.94054,2.49481,0.96843,,
82.425,discharge,3.93863,2.49481,0.96734,,
85.027,discharge,3.93697,2.49481,0.96626,,
87.629,discharge,3.93536,2.49481,0.96518,,
90.232,discharge,3.93362,2.49481,0.96409,,
92.833,discharge,3.93210,2.49481,0.96301,,
95.435,discharge,3.93059,2.49495,0.96193,,
98.039,discharge,3.92914,2.49481,0.96084,,
100.641,discharge,3.92755,2.49481,0.95976,,
103.243,discharge,3.92603,2.49481,0.95868,,
105.845,discharge,3.92467,2.49481,0.95759,,
108.447,discharge,3.92307,2.49481,0.95651,,
111.049,discharge,3.92171,2.49481,0.95543,,
113.651,discharge,3.92033,2.49481,0.95435,,
116.255,discharge,3.91890,2.49481,0.95326,,
118.857,discharge,3.91745,2.49481,0.95218,,
121.508,discharge,3.91609,2.49481,0.95108,,
124.110,discharge,3.91479,2.49481,0.94999,,
126.714,discharge,3.91328,2.49481,0.94891,,
129.316,discharge,3.91191,2.49481,0.94783,,
131.919,discharge,3.91055,2.49481,0.94674,,
136.175,perturb_low,4.04506,0.33025,0.94552,,step_to_0.333A
138.827,perturb_high,3.91586,2.49481,0.94552,-0.05969,step_to_2.498A
138.827,discharge,3.91275,2.49481,0.94552,,
141.429,discharge,3.91002,2.49481,0.94443,,
144.031,discharge,3.90804,2.49469,0.94335,,
146.633,discharge,3.90630,2.49481,0.94227,,
149.235,discharge,3.90479,2.49481,0.94118,,
151.837,discharge,3.90311,2.49481,0.94010,,
154.439,discharge,3.90152,2.49481,0.93902,,
157.041,discharge,3.90015,2.49469,0.93793,,
159.643,discharge,3.89856,2.49469,0.93685,,
162.245,discharge,3.89719,2.49481,0.93577,,
164.847,discharge,3.89583,2.49481,0.93469,,
167.449,discharge,3.89445,2.49481,0.93360,,
170.051,discharge,3.89301,2.49481,0.93252,,
172.653,discharge,3.89165,2.49481,0.93144,,
175.255,discharge,3.89035,2.49481,0.93035,,
177.857,discharge,3.88892,2.49481,0.92927,,
180.459,discharge,3.88762,2.49481,0.92819,,
183.061,discharge,3.88634,2.49481,0.92710,,
185.663,discharge,3.88504,2.49481,0.92602,,
188.265,discharge,3.88361,2.49481,0.92494,,
190.868,discharge,3.88239,2.49481,0.92386,,
193.470,discharge,3.88109,2.49481,0.92277,,
196.072,discharge,3.87973,2.49481,0.92169,,
198.674,discharge,3.87843,2.49481,0.92061,,
201.278,discharge,3.87715,2.49481,0.91952,,
205.532,perturb_low,4.01143,0.33025,0.91830,,step_to_0.333A
208.184,perturb_high,3.88292,2.49481,0.91830,-0.05937,step_to_2.498A
208.184,discharge,3.87981,2.49481,0.91830,,
210.786,discharge,3.87715,2.49481,0.91721,,
213.388,discharge,3.87502,2.49481,0.91613,,
215.990,discharge,3.87335,2.49481,0.91505,,
218.592,discharge,3.87177,2.49481,0.91396,,
221.195,discharge,3.87009,2.49481,0.91288,,
223.797,discharge,3.86865,2.49469,0.91180,,
226.399,discharge,3.86720,2.49481,0.91071,,
229.003,discharge,3.86591,2.49481,0.90963,,
231.605,discharge,3.86447,2.49481,0.90855,,
234.207,discharge,3.86310,2.49481,0.90746,,
