t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02169,0.83235,0.00000,,CC
2.602,charge,3.06260,0.83234,0.00000,,CC
5.204,charge,3.07473,0.83233,0.00000,,CC
7.806,charge,3.08534,0.83232,0.00000,,CC
10.408,charge,3.09550,0.83233,0.00000,,CC
13.010,charge,3.10422,0.83233,0.00000,,CC
15.612,charge,3.11330,0.83233,0.00000,,CC
18.214,charge,3.12166,0.83233,0.00000,,CC
20.816,charge,3.12953,0.83234,0.00000,,CC
23.418,charge,3.13677,0.83234,0.00000,,CC
26.020,charge,3.14391,0.83232,0.00000,,CC
28.622,charge,3.15130,0.83231,0.00000,,CC
31.224,charge,3.15781,0.83231,0.00000,,CC
33.826,charge,3.16469,0.83232,0.00000,,CC
36.428,charge,3.17128,0.83230,0.00000,,CC
39.030,charge,3.17751,0.83231,0.00000,,CC
41.632,charge,3.18363,0.83233,0.00000,,CC
44.234,charge,3.18892,0.83232,0.00000,,CC
46.836,charge,3.19476,0.83232,0.00000,,CC
49.438,charge,3.20033,0.83234,0.00000,,CC
52.040,charge,3.20550,0.83230,0.00000,,CC
54.642,charge,3.21105,0.83231,0.00000,,CC
57.244,charge,3.21615,0.83231,0.00000,,CC
59.846,charge,3.22123,0.83234,0.00000,,CC
62.448,charge,3.22617,0.83230,0.00000,,CC
65.050,charge,3.23110,0.83229,0.00000,,CC
67.652,charge,3.23551,0.83230,0.00000,,CC
70.254,charge,3.24017,0.83233,0.00000,,CC
72.862,charge,3.24520,0.83229,0.00000,,CC
75.464,charge,3.24951,0.83230,0.00000,,CC
78.066,charge,3.25388,0.83228,0.00000,,CC
80.668,charge,3.25836,0.83228,0.00000,,CC
83.270,charge,3.26239,0.83231,0.00000,,CC
85.872,charge,3.26642,0.83230,0.00000,,CC
88.474,charge,3.27078,0.83227,0.00000,,CC
91.076,charge,3.27451,0.83231,0.00000,,CC
93.678,charge,3.27835,0.83230,0.00000,,CC
96.291,charge,3.28231,0.83230,0.00000,,CC
98.893,charge,3.28626,0.83231,0.00000,,CC
101.501,charge,3.29016,0.83232,0.00000,,CC
104.103,charge,3.29372,0.83230,0.00000,,CC
106.705,charge,3.29714,0.83231,0.00000,,CC
109.307,charge,3.30080,0.83230,0.00000,,CC
111.909,charge,3.30459,0.83229,0.00000,,CC
114.511,charge,3.30787,0.83230,0.00000,,CC
117.113,charge,3.31145,0.83230,0.00000,,CC
119.715,charge,3.31470,0.83231,0.00000,,CC
122.317,charge,3.31829,0.83231,0.00000,,CC
124.919,charge,3.32140,0.83230,0.00000,,CC
127.522,charge,3.32442,0.83230,0.00000,,CC
130.129,charge,3.32799,0.83230,0.00000,,CC
132.730,charge,3.33094,0.83232,0.00000,,CC
135.339,charge,3.33427,0.83227,0.00000,,CC
137.941,charge,3.33740,0.83229,0.00000,,CC
140.549,charge,3.34037,0.83231,0.00000,,CC
143.151,charge,3.34323,0.83230,0.00000,,CC
145.753,charge,3.34645,0.83227,0.00000,,CC
148.355,charge,3.34932,0.83230,0.00000,,CC
150.963,charge,3.35233,0.83229,0.00000,,CC
153.565,charge,3.35530,0.83229,0.00000,,CC
