t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02138,2.49509,1.00000,,
2.602,discharge,4.01227,2.49509,0.99892,,
5.204,discharge,4.00627,2.49509,0.99783,,
7.806,discharge,4.00081,2.49509,0.99675,,
10.408,discharge,3.99640,2.49495,0.99567,,
13.010,discharge,3.99252,2.49495,0.99458,,
15.612,discharge,3.98889,2.49509,0.99350,,
18.214,discharge,3.98524,2.49495,0.99242,,
20.819,discharge,3.98221,2.49509,0.99133,,
23.421,discharge,3.97932,2.49495,0.99025,,
26.023,discharge,3.97636,2.49495,0.98917,,
28.625,discharge,3.97379,2.49495,0.98808,,
31.230,discharge,3.97134,2.49495,0.98700,,
33.832,discharge,3.96884,2.49495,0.98592,,
36.436,discharge,3.96664,2.49495,0.98483,,
39.038,discharge,3.96452,2.49495,0.98375,,
41.640,discharge,3.96246,2.49495,0.98267,,
44.242,discharge,3.96034,2.49495,0.98158,,
46.846,discharge,3.95837,2.49495,0.98050,,
49.448,discharge,3.95654,2.49495,0.97942,,
52.049,discharge,3.95457,2.49495,0.97833,,
54.651,discharge,3.95284,2.49495,0.97725,,
57.256,discharge,3.95108,2.49509,0.97617,,
59.858,discharge,3.94942,2.49495,0.97508,,
62.460,discharge,3.94759,2.49495,0.97400,,
66.714,perturb_low,4.08308,0.33038,0.97277,,step_to_0.333A
69.366,perturb_high,3.95169,2.49495,0.97277,-0.06070,step_to_2.498A
69.366,discharge,3.94888,2.49495,0.97277,,
71.968,discharge,3.94623,2.49495,0.97169,,
74.570,discharge,3.94409,2.49495,0.97061,,
77.172,discharge,3.94205,2.49495,0.96953,,
79.774,discharge,3.94023,2.49495,0.96844,,
82.376,discharge,3.93848,2.49509,0.96736,,
84.978,discharge,3.93681,2.49495,0.96628,,
87.580,discharge,3.93506,2.49495,0.96519,,
90.190,discharge,3.93347,2.49495,0.96411,,
92.792,discharge,3.93196,2.49495,0.96302,,
95.394,discharge,3.93028,2.49509,0.96194,,
97.996,discharge,3.92885,2.49509,0.96086,,
100.600,discharge,3.92740,2.49509,0.95977,,
103.202,discharge,3.92596,2.49509,0.95869,,
105.806,discharge,3.92436,2.49495,0.95761,,
108.407,discharge,3.92299,2.49509,0.95652,,
111.010,discharge,3.92155,2.49495,0.95544,,
113.612,discharge,3.92003,2.49495,0.95436,,
116.215,discharge,3.91867,2.49495,0.95327,,
118.817,discharge,3.91737,2.49495,0.95219,,
121.421,discharge,3.91602,2.49495,0.95111,,
124.023,discharge,3.91457,2.49495,0.95002,,
126.625,discharge,3.91313,2.49495,0.94894,,
