t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.11937,0.82961,1.00000,,
2.604,discharge,4.11572,0.82961,0.99964,,
5.210,discharge,4.11360,0.82961,0.99928,,
7.814,discharge,4.11194,0.82961,0.99892,,
10.416,discharge,4.11018,0.82961,0.99856,,
13.018,discharge,4.10883,0.82974,0.99820,,
15.620,discharge,4.10745,0.82961,0.99784,,
18.222,discharge,4.10632,0.82974,0.99748,,
20.823,discharge,4.10510,0.82961,0.99712,,
23.426,discharge,4.10403,0.82961,0.99676,,
26.028,discharge,4.10306,0.82961,0.99640,,
28.630,discharge,4.10207,0.82961,0.99604,,
31.231,discharge,4.10115,0.82961,0.99568,,
33.833,discharge,4.10033,0.82974,0.99532,,
36.438,discharge,4.09941,0.82961,0.99496,,
39.044,discharge,4.09865,0.82974,0.99460,,
41.645,discharge,4.09789,0.82961,0.99424,,
44.247,discharge,4.09714,0.82961,0.99388,,
46.853,discharge,4.09630,0.82961,0.99352,,
49.455,discharge,4.09561,0.82961,0.99315,,
52.057,discharge,4.09492,0.82961,0.99279,,
54.659,discharge,4.09418,0.82961,0.99243,,
57.261,discharge,4.09349,0.82961,0.99207,,
59.863,discharge,4.09288,0.82961,0.99171,,
62.465,discharge,4.09227,0.82961,0.99135,,
68.719,perturb_low,4.12491,0.33038,0.99046,,step_to_0.333A
73.372,perturb_high,4.09212,0.82961,0.99046,-0.06568,step_to_0.833A
73.372,discharge,4.09152,0.82961,0.99046,,
75.977,discharge,4.09068,0.82961,0.99010,,
78.579,discharge,4.08992,0.82961,0.98974,,
81.181,discharge,4.08923,0.82974,0.98938,,
83.782,discharge,4.08856,0.82961,0.98902,,
86.384,discharge,4.08795,0.82961,0.98866,,
88.986,discharge,4.08727,0.82961,0.98830,,
91.588,discharge,4.08658,0.82961,0.98794,,
94.190,discharge,4.08604,0.82961,0.98758,,
96.792,discharge,4.08545,0.82961,0.98722,,
99.394,discharge,4.08484,0.82961,0.98686,,
101.996,discharge,4.08430,0.82961,0.98650,,
104.598,discharge,4.08369,0.82961,0.98614,,
107.199,discharge,4.08308,0.82961,0.98578,,
109.801,discharge,4.08257,0.82961,0.98542,,
112.404,discharge,4.08203,0.82961,0.98506,,
115.009,discharge,4.08142,0.82961,0.98470,,
117.614,discharge,4.08096,0.82961,0.98434,,
120.219,discharge,4.08035,0.82947,0.98398,,
122.822,discharge,4.07982,0.82947,0.98362,,
125.424,discharge,4.07930,0.82947,0.98326,,
128.026,discharge,4.07877,0.82947,0.98290,,
130.631,discharge,4.07823,0.82961,0.98254,,
133.233,discharge,4.07777,0.82947,0.98218,,
135.835,discharge,4.07724,0.82961,0.98182,,
142.089,perturb_low,4.11003,0.33038,0.98093,,step_to_0.333A
146.743,perturb_high,4.07747,0.82961,0.98093,-0.06522,step_to_0.833A
146.743,discharge,4.07693,0.82961,0.98093,,
149.346,discharge,4.07611,0.82961,0.98057,,
151.948,discharge,4.07558,0.82961,0.98021,,
154.550,discharge,4.07489,0.82961,0.97985,,
157.152,discharge,4.07428,0.82961,0.97949,,
159.754,discharge,4.07367,0.82961,0.97913,,
162.356,discharge,4.07315,0.82961,0.97877,,
164.958,discharge,4.07262,0.82961,0.97841,,
167.560,discharge,4.07208,0.82961,0.97805,,
170.162,discharge,4.07155,0.82961,0.97769,,
172.765,discharge,4.07101,0.82961,0.97733,,
175.366,discharge,4.07050,0.82961,0.97697,,
177.968,discharge,4.07004,0.82961,0.97661,,
180.570,discharge,4.06943,0.82961,0.97625,,
183.172,discharge,4.06897,0.82961,0.97589,,
185.774,discharge,4.06851,0.82947,0.97553,,
188.376,discharge,4.06798,0.82961,0.97517,,
190.978,discharge,4.06746,0.82961,0.97481,,
193.580,discharge,4.06700,0.82961,0.97445,,
196.182,discharge,4.06647,0.82961,0.97409,,
198.784,discharge,4.06601,0.82961,0.97373,,
201.386,discharge,4.06555,0.82961,0.97337,,
203.988,discharge,4.06502,0.82961,0.97301,,
206.591,discharge,4.06456,0.82961,0.97264,,
209.193,discharge,4.06404,0.82961,0.97228,,
215.447,perturb_low,4.09706,0.33038,0.97139,,step_to_0.333A
220.099,perturb_high,4.06442,0.82961,0.97139,-0.06538,step_to_0.833A
220.100,discharge,4.06396,0.82961,0.97139,,
222.701,discharge,4.06328,0.82961,0.97103,,
225.303,discharge,4.06252,0.82947,0.97067,,
227.905,discharge,4.06198,0.82961,0.97031,,
230.507,discharge,4.06146,0.82961,0.96995,,
233.109,discharge,4.06093,0.82947,0.96959,,
235.711,discharge,4.06032,0.82961,0.96923,,
238.313,discharge,4.05978,0.82961,0.96887,,
240.915,discharge,4.05925,0.82961,0.96851,,
243.518,discharge,4.05879,0.82961,0.96815,,
246.120,discharge,4.05835,0.82947,0.96779,,
248.722,discharge,4.05782,0.82947,0.96743,,
251.326,discharge,4.05728,0.82961,0.96707,,
253.928,discharge,4.05682,0.82961,0.96671,,
256.530,discharge,4.05637,0.82961,0.96635,,
259.132,discharge,4.05591,0.82947,0.96599,,
261.734,discharge,4.05547,0.82961,0.96563,,
264.336,discharge,4.05493,0.82961,0.96527,,
266.938,discharge,4.05447,0.82961,0.96491,,
269.541,discharge,4.05394,0.82947,0.96455,,
272.143,discharge,4.05356,0.82947,0.96419,,
274.745,discharge,4.05310,0.82961,0.96383,,
277.346,discharge,4.05257,0.82961,0.96347,,
279.948,discharge,4.05220,0.82961,0.96311,,
282.550,discharge,4.05174,0.82961,0.96275,,
288.805,perturb_low,4.08461,0.33025,0.96186,,step_to_0.333A
293.456,perturb_high,4.05205,0.82961,0.96186,-0.06520,step_to_0.833A
293.457,discharge,4.05167,0.82961,0.96186,,
296.059,discharge,4.05098,0.82961,0.96150,,
298.662,discharge,4.05029,0.82947,0.96114,,
301.280,discharge,4.04976,0.82961,0.96078,,
303.881,discharge,4.04924,0.82961,0.96042,,
306.497,discharge,4.04871,0.82961,0.96006,,
309.099,discharge,4.04825,0.82961,0.95970,,
311.701,discharge,4.04764,0.82961,0.95934,,
314.303,discharge,4.04718,0.82961,0.95898,,
316.905,discharge,4.04672,0.82961,0.95862,,
319.508,discharge,4.04620,0.82961,0.95825,,
322.109,discharge,4.04575,0.82961,0.95789,,
324.711,discharge,4.04521,0.82961,0.95753,,
327.313,discharge,4.04475,0.82961,0.95717,,
329.915,discharge,4.04430,0.82961,0.95681,,
332.517,discharge,4.04384,0.82947,0.95645,,
335.120,discharge,4.04346,0.82961,0.95609,,
337.724,discharge,4.04294,0.82961,0.95573,,
340.326,discharge,4.04248,0.82961,0.95537,,
342.928,discharge,4.04202,0.82961,0.95501,,
345.538,discharge,4.04156,0.82947,0.95465,,
348.143,discharge,4.04111,0.82947,0.95429,,
350.745,discharge,4.04065,0.82947,0.95393,,
353.347,discharge,4.04021,0.82961,0.95357,,
355.949,discharge,4.03983,0.82961,0.95321,,
362.208,perturb_low,4.07277,0.33025,0.95232,,step_to_0.333A
366.860,perturb_high,4.04028,0.82947,0.95232,-0.06508,step_to_0.833A
366.861,discharge,4.03975,0.82947,0.95232,,
369.463,discharge,4.03914,0.82947,0.95196,,
372.065,discharge,4.03845,0.82947,0.95160,,
374.671,discharge,4.03792,0.82947,0.95124,,
377.273,discharge,4.03738,0.82947,0.95088,,
379.874,discharge,4.03679,0.82961,0.95052,,
382.476,discharge,4.03641,0.82947,0.95016,,
385.078,discharge,4.03580,0.82947,0.94980,,
387.683,discharge,4.03526,0.82947,0.94944,,
390.285,discharge,4.03488,0.82947,0.94908,,
392.889,discharge,4.03442,0.82947,0.94872,,
395.498,discharge,4.03398,0.82961,0.94836,,
398.101,discharge,4.03352,0.82961,0.94800,,
400.703,discharge,4.03299,0.82961,0.94764,,
