t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07292,1.66222,1.00000,,
2.602,discharge,4.06685,1.66222,0.99928,,
5.204,discharge,4.06259,1.66222,0.99856,,
7.807,discharge,4.05933,1.66222,0.99783,,
10.409,discharge,4.05652,1.66222,0.99711,,
13.011,discharge,4.05394,1.66222,0.99639,,
15.613,discharge,4.05136,1.66222,0.99567,,
18.215,discharge,4.04924,1.66222,0.99495,,
20.817,discharge,4.04718,1.66222,0.99423,,
23.418,discharge,4.04514,1.66222,0.99351,,
26.020,discharge,4.04340,1.66208,0.99278,,
28.622,discharge,4.04172,1.66208,0.99206,,
31.228,discharge,4.04013,1.66208,0.99134,,
33.830,discharge,4.03845,1.66222,0.99062,,
36.432,discharge,4.03702,1.66222,0.98990,,
39.034,discharge,4.03557,1.66222,0.98918,,
41.636,discharge,4.03413,1.66222,0.98845,,
44.241,discharge,4.03276,1.66222,0.98773,,
46.843,discharge,4.03154,1.66222,0.98701,,
49.445,discharge,4.03026,1.66222,0.98629,,
52.047,discharge,4.02896,1.66222,0.98557,,
54.651,discharge,4.02776,1.66222,0.98484,,
57.253,discharge,4.02661,1.66208,0.98412,,
59.857,discharge,4.02533,1.66222,0.98340,,
62.459,discharge,4.02426,1.66222,0.98268,,
66.715,perturb_low,4.10617,0.32999,0.98181,,step_to_0.333A
69.367,perturb_high,4.02623,1.66222,0.98181,-0.06000,step_to_1.665A
69.371,discharge,4.02457,1.66208,0.98181,,
71.973,discharge,4.02281,1.66222,0.98109,,
74.575,discharge,4.02145,1.66222,0.98037,,
77.176,discharge,4.02008,1.66222,0.97965,,
79.778,discharge,4.01895,1.66222,0.97893,,
82.380,discharge,4.01773,1.66222,0.97821,,
84.982,discharge,4.01659,1.66222,0.97749,,
87.584,discharge,4.01546,1.66222,0.97676,,
90.186,discharge,4.01447,1.66222,0.97604,,
92.788,discharge,4.01332,1.66222,0.97532,,
95.390,discharge,4.01227,1.66222,0.97460,,
97.993,discharge,4.01120,1.66208,0.97388,,
100.594,discharge,4.01022,1.66208,0.97316,,
103.196,discharge,4.00916,1.66222,0.97243,,
105.798,discharge,4.00816,1.66222,0.97171,,
108.400,discharge,4.00726,1.66208,0.97099,,
111.002,discharge,4.00627,1.66222,0.97027,,
113.604,discharge,4.00520,1.66222,0.96955,,
116.207,discharge,4.00429,1.66222,0.96883,,
118.809,discharge,4.00331,1.66208,0.96810,,
121.411,discharge,4.00232,1.66208,0.96738,,
124.013,discharge,4.00133,1.66208,0.96666,,
126.617,discharge,4.00050,1.66208,0.96594,,
129.219,discharge,3.99959,1.66222,0.96522,,
131.822,discharge,3.99860,1.66222,0.96450,,
136.076,perturb_low,4.08073,0.32999,0.96363,,step_to_0.333A
138.729,perturb_high,4.00111,1.66208,0.96363,-0.05977,step_to_1.665A
138.729,discharge,3.99951,1.66222,0.96363,,
141.331,discharge,3.99792,1.66208,0.96291,,
143.933,discharge,3.99663,1.66222,0.96219,,
146.535,discharge,3.99548,1.66208,0.96147,,
149.137,discharge,3.99443,1.66222,0.96075,,
151.739,discharge,3.99336,1.66222,0.96002,,
154.341,discharge,3.99237,1.66222,0.95930,,
156.943,discharge,3.99124,1.66208,0.95858,,
159.545,discharge,3.99033,1.66222,0.95786,,
162.147,discharge,3.98933,1.66222,0.95714,,
164.749,discharge,3.98843,1.66222,0.95642,,
167.351,discharge,3.98744,1.66222,0.95569,,
169.953,discharge,3.98653,1.66208,0.95497,,
172.557,discharge,3.98563,1.66208,0.95425,,
175.159,discharge,3.98463,1.66208,0.95353,,
177.764,discharge,3.98380,1.66208,0.95281,,
180.366,discharge,3.98289,1.66208,0.95209,,
182.968,discharge,3.98198,1.66222,0.95136,,
185.570,discharge,3.98106,1.66208,0.95064,,
188.172,discharge,3.98022,1.66222,0.94992,,
190.824,discharge,3.97932,1.66222,0.94919,,
193.426,discharge,3.97841,1.66222,0.94846,,
196.029,discharge,3.97757,1.66222,0.94774,,
198.631,discharge,3.97667,1.66222,0.94702,,
201.234,discharge,3.97583,1.66208,0.94630,,
205.488,perturb_low,4.05789,0.32999,0.94543,,step_to_0.333A
208.141,perturb_high,3.97864,1.66208,0.94543,-0.05949,step_to_1.665A
208.141,discharge,3.97690,1.66208,0.94543,,
210.743,discharge,3.97537,1.66208,0.94471,,
213.345,discharge,3.97409,1.66208,0.94399,,
215.947,discharge,3.97295,1.66222,0.94327,,
218.551,discharge,3.97195,1.66222,0.94255,,
221.156,discharge,3.97098,1.66208,0.94182,,
223.758,discharge,3.96991,1.66208,0.94110,,
226.360,discharge,3.96892,1.66208,0.94038,,
228.962,discharge,3.96802,1.66208,0.93966,,
231.564,discharge,3.96710,1.66208,0.93894,,
234.166,discharge,3.96619,1.66208,0.93822,,
236.768,discharge,3.96527,1.66208,0.93750,,
239.370,discharge,3.96437,1.66208,0.93677,,
241.972,discharge,3.96346,1.66208,0.93605,,
244.574,discharge,3.96254,1.66208,0.93533,,
