t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02434,2.49455,1.00000,,
2.602,discharge,4.01523,2.49455,0.99892,,
5.204,discharge,4.00893,2.49455,0.99783,,
7.806,discharge,4.00415,2.49455,0.99675,,
10.408,discharge,3.99997,2.49455,0.99567,,
13.010,discharge,3.99586,2.49455,0.99459,,
15.611,discharge,3.99252,2.49455,0.99350,,
18.213,discharge,3.98933,2.49455,0.99242,,
20.815,discharge,3.98637,2.49442,0.99134,,
23.417,discharge,3.98341,2.49455,0.99025,,
26.019,discharge,3.98083,2.49455,0.98917,,
28.621,discharge,3.97841,2.49455,0.98809,,
31.223,discharge,3.97591,2.49442,0.98701,,
33.825,discharge,3.97371,2.49442,0.98592,,
36.427,discharge,3.97157,2.49442,0.98484,,
39.035,discharge,3.96953,2.49442,0.98376,,
41.637,discharge,3.96748,2.49455,0.98267,,
44.244,discharge,3.96558,2.49455,0.98159,,
46.846,discharge,3.96376,2.49442,0.98050,,
49.454,discharge,3.96179,2.49442,0.97942,,
52.061,discharge,3.96004,2.49455,0.97833,,
54.669,discharge,3.95837,2.49442,0.97725,,
57.271,discharge,3.95654,2.49455,0.97617,,
59.873,discharge,3.95488,2.49455,0.97508,,
62.475,discharge,3.95335,2.49455,0.97400,,
66.730,perturb_low,4.08604,0.32999,0.97277,,step_to_0.333A
69.382,perturb_high,3.95731,2.49455,0.97277,-0.05947,step_to_2.498A
69.382,discharge,3.95442,2.49442,0.97277,,
71.984,discharge,3.95184,2.49455,0.97169,,
74.586,discharge,3.94957,2.49455,0.97061,,
77.188,discharge,3.94774,2.49455,0.96952,,
79.790,discharge,3.94608,2.49455,0.96844,,
82.392,discharge,3.94417,2.49455,0.96736,,
84.994,discharge,3.94258,2.49455,0.96628,,
87.596,discharge,3.94099,2.49455,0.96519,,
90.213,discharge,3.93947,2.49469,0.96410,,
92.815,discharge,3.93781,2.49455,0.96302,,
95.417,discharge,3.93636,2.49469,0.96194,,
98.019,discharge,3.93484,2.49455,0.96086,,
100.621,discharge,3.93332,2.49455,0.95977,,
103.234,discharge,3.93188,2.49455,0.95869,,
105.836,discharge,3.93044,2.49455,0.95760,,
108.438,discharge,3.92914,2.49455,0.95652,,
111.040,discharge,3.92763,2.49455,0.95544,,
113.642,discharge,3.92618,2.49455,0.95435,,
116.284,discharge,3.92474,2.49455,0.95325,,
118.886,discharge,3.92337,2.49455,0.95217,,
121.488,discharge,3.92209,2.49455,0.95109,,
124.090,discharge,3.92072,2.49455,0.95001,,
126.693,discharge,3.91936,2.49455,0.94892,,
129.295,discharge,3.91798,2.49455,0.94784,,
131.897,discharge,3.91670,2.49455,0.94676,,
136.151,perturb_low,4.04953,0.32999,0.94553,,step_to_0.333A
138.803,perturb_high,3.92186,2.49455,0.94553,-0.05898,step_to_2.498A
138.803,discharge,3.91882,2.49455,0.94553,,
141.406,discharge,3.91632,2.49455,0.94445,,
144.007,discharge,3.91426,2.49455,0.94336,,
146.609,discharge,3.91252,2.49455,0.94228,,
149.211,discharge,3.91092,2.49455,0.94120,,
151.813,discharge,3.90926,2.49455,0.94012,,
154.417,discharge,3.90790,2.49455,0.93903,,
157.020,discharge,3.90645,2.49455,0.93795,,
159.622,discharge,3.90492,2.49455,0.93687,,
162.224,discharge,3.90349,2.49455,0.93578,,
164.826,discharge,3.90211,2.49455,0.93470,,
167.428,discharge,3.90083,2.49455,0.93362,,
170.030,discharge,3.89931,2.49455,0.93253,,
172.632,discharge,3.89810,2.49455,0.93145,,
175.235,discharge,3.89673,2.49455,0.93037,,
177.837,discharge,3.89537,2.49455,0.92929,,
180.439,discharge,3.89407,2.49455,0.92820,,
183.042,discharge,3.89279,2.49455,0.92712,,
185.643,discharge,3.89157,2.49455,0.92604,,
188.246,discharge,3.89012,2.49455,0.92495,,
190.848,discharge,3.88892,2.49455,0.92387,,
193.450,discharge,3.88770,2.49455,0.92279,,
196.052,discharge,3.88634,2.49455,0.92170,,
198.654,discharge,3.88504,2.49455,0.92062,,
201.256,discharge,3.88382,2.49455,0.91954,,
205.510,perturb_low,4.01659,0.32999,0.91831,,step_to_0.333A
208.162,perturb_high,3.88945,2.49455,0.91831,-0.05874,step_to_2.498A
208.162,discharge,3.88641,2.49455,0.91831,,
210.764,discharge,3.88382,2.49455,0.91723,,
213.366,discharge,3.88177,2.49455,0.91615,,
215.968,discharge,3.88011,2.49455,0.91506,,
218.570,discharge,3.87851,2.49455,0.91398,,
221.172,discharge,3.87708,2.49455,0.91290,,
223.774,discharge,3.87555,2.49455,0.91182,,
226.376,discharge,3.87411,2.49455,0.91073,,
228.978,discharge,3.87274,2.49455,0.90965,,
231.580,discharge,3.87131,2.49455,0.90857,,
234.182,discharge,3.86993,2.49455,0.90748,,
236.784,discharge,3.86865,2.49455,0.90640,,
239.386,discharge,3.86736,2.49455,0.90532,,
241.988,discharge,3.86598,2.49455,0.90424,,
244.590,discharge,3.86470,2.49455,0.90315,,
247.192,discharge,3.86348,2.49455,0.90207,,
249.794,discharge,3.86220,2.49469,0.90099,,
252.396,discharge,3.86090,2.49455,0.89990,,
254.998,discharge,3.85970,2.49455,0.89882,,
257.600,discharge,3.85840,2.49455,0.89774,,
260.202,discharge,3.85710,2.49455,0.89666,,
262.804,discharge,3.85590,2.49455,0.89557,,
265.406,discharge,3.85468,2.49455,0.89449,,
268.008,discharge,3.85332,2.49455,0.89341,,
270.610,discharge,3.85210,2.49455,0.89232,,
274.864,perturb_low,3.98357,0.32999,0.89110,,step_to_0.333A
277.516,perturb_high,3.85817,2.49455,0.89110,-0.05793,step_to_2.498A
277.516,discharge,3.85506,2.49455,0.89110,,
280.120,discharge,3.85240,2.49455,0.89001,,
282.722,discharge,3.85043,2.49455,0.88893,,
285.324,discharge,3.84860,2.49469,0.88785,,
287.926,discharge,3.84709,2.49455,0.88677,,
290.529,discharge,3.84557,2.49455,0.88568,,
293.131,discharge,3.84413,2.49455,0.88460,,
295.733,discharge,3.84276,2.49455,0.88352,,
298.335,discharge,3.84140,2.49469,0.88243,,
300.937,discharge,3.84003,2.49455,0.88135,,
303.540,discharge,3.83865,2.49469,0.88027,,
306.141,discharge,3.83737,2.49455,0.87918,,
308.743,discharge,3.83607,2.49455,0.87810,,
311.345,discharge,3.83472,2.49455,0.87702,,
313.947,discharge,3.83342,2.49455,0.87594,,
316.549,discharge,3.83221,2.49455,0.87485,,
319.151,discharge,3.83092,2.49455,0.87377,,
321.754,discharge,3.82962,2.49455,0.87269,,
324.355,discharge,3.82841,2.49455,0.87160,,
326.957,discharge,3.82719,2.49455,0.87052,,
329.558,discharge,3.82591,2.49455,0.86944,,
332.160,discharge,3.82469,2.49455,0.86836,,
334.762,discharge,3.82349,2.49455,0.86727,,
337.364,discharge,3.82234,2.49455,0.86619,,
339.967,discharge,3.82097,2.49455,0.86511,,
344.221,perturb_low,3.95222,0.32985,0.86388,,step_to_0.333A
346.874,perturb_high,3.82727,2.49455,0.86388,-0.05772,step_to_2.498A
346.874,discharge,3.82416,2.49455,0.86388,,
349.476,discharge,3.82150,2.49455,0.86280,,
352.077,discharge,3.81961,2.49469,0.86172,,
354.680,discharge,3.81778,2.49469,0.86063,,
357.281,discharge,3.81627,2.49469,0.85955,,
359.883,discharge,3.81482,2.49469,0.85847,,
362.485,discharge,3.81339,2.49469,0.85738,,
365.087,discharge,3.81186,2.49481,0.85630,,
367.689,discharge,3.81050,2.49469,0.85522,,
370.291,discharge,3.80920,2.49481,0.85413,,
372.893,discharge,3.80785,2.49469,0.85305,,
375.495,discharge,3.80655,2.49481,0.85197,,
378.097,discharge,3.80542,2.49481,0.85089,,
380.698,discharge,3.80412,2.49481,0.84980,,
383.301,discharge,3.80275,2.49481,0.84872,,
385.903,discharge,3.80154,2.49481,0.84764,,
388.505,discharge,3.80032,2.49495,0.84655,,
391.107,discharge,3.79904,2.49481,0.84547,,
393.709,discharge,3.79782,2.49481,0.84439,,
396.314,discharge,3.79652,2.49481,0.84330,,
398.916,discharge,3.79539,2.49495,0.84222,,
401.518,discharge,3.79410,2.49481,0.84114,,
404.120,discharge,3.79289,2.49495,0.84005,,
406.724,discharge,3.79175,2.49495,0.83897,,
409.326,discharge,3.79053,2.49495,0.83789,,
413.580,perturb_low,3.92125,0.33025,0.83666,,step_to_0.333A
416.232,perturb_high,3.79675,2.49495,0.83666,-0.05751,step_to_2.498A
416.233,discharge,3.79372,2.49495,0.83666,,
418.835,discharge,3.79114,2.49495,0.83558,,
421.439,discharge,3.78909,2.49495,0.83449,,
424.041,discharge,3.78743,2.49495,0.83341,,
426.643,discharge,3.78575,2.49509,0.83233,,
429.245,discharge,3.78424,2.49495,0.83124,,
431.847,discharge,3.78287,2.49509,0.83016,,
434.449,discharge,3.78142,2.49509,0.82908,,
437.051,discharge,3.78006,2.49509,0.82800,,
439.653,discharge,3.77884,2.49509,0.82691,,
442.255,discharge,3.77756,2.49509,0.82583,,
444.857,discharge,3.77618,2.49509,0.82475,,
447.459,discharge,3.77490,2.49521,0.82366,,
450.061,discharge,3.77368,2.49509,0.82258,,
452.663,discharge,3.77232,2.49509,0.82150,,
455.265,discharge,3.77118,2.49509,0.82041,,
457.867,discharge,3.76988,2.49509,0.81933,,
460.469,discharge,3.76875,2.49509,0.81825,,
463.071,discharge,3.76746,2.49509,0.81716,,
465.675,discharge,3.76625,2.49509,0.81608,,
468.277,discharge,3.76511,2.49509,0.81500,,
470.880,discharge,3.76389,2.49521,0.81391,,
473.482,discharge,3.76268,2.49521,0.81283,,
476.084,discharge,3.76146,2.49521,0.81175,,
478.686,discharge,3.76033,2.49521,0.81066,,
482.940,perturb_low,3.89058,0.33052,0.80943,,step_to_0.333A
485.598,perturb_high,3.76707,2.49521,0.80943,-0.05706,step_to_2.498A
485.598,discharge,3.76381,2.49521,0.80943,,
488.200,discharge,3.76085,2.49521,0.80835,,
490.802,discharge,3.75888,2.49535,0.80727,,
493.404,discharge,3.75714,2.49535,0.80619,,
496.006,discharge,3.75546,2.49535,0.80510,,
498.610,discharge,3.75403,2.49535,0.80402,,
501.212,discharge,3.75266,2.49521,0.80293,,
503.814,discharge,3.75130,2.49535,0.80185,,
506.416,discharge,3.74992,2.49521,0.80077,,
509.018,discharge,3.74863,2.49521,0.79968,,
511.620,discharge,3.74742,2.49521,0.79860,,
514.222,discharge,3.74605,2.49521,0.79752,,
516.827,discharge,3.74484,2.49521,0.79643,,
519.429,discharge,3.74362,2.49521,0.79535,,
522.031,discharge,3.74232,2.49521,0.79427,,
524.633,discharge,3.74112,2.49521,0.79318,,
527.235,discharge,3.73997,2.49521,0.79210,,
529.837,discharge,3.73877,2.49521,0.79102,,
532.439,discharge,3.73755,2.49521,0.78994,,
535.041,discharge,3.73640,2.49535,0.78885,,
537.645,discharge,3.73520,2.49535,0.78777,,
540.247,discharge,3.73398,2.49535,0.78668,,
542.849,discharge,3.73285,2.49521,0.78560,,
545.451,discharge,3.73163,2.49521,0.78452,,
548.053,discharge,3.73056,2.49535,0.78344,,
552.307,perturb_low,3.86014,0.33064,0.78221,,step_to_0.333A
