t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87381,0.83230,0.00000,,CC
2.602,charge,3.93122,0.83229,0.00000,,CC
5.204,charge,3.93415,0.83228,0.00000,,CC
7.807,charge,3.93684,0.83232,0.00000,,CC
10.452,charge,3.93913,0.83230,0.00000,,CC
13.054,charge,3.94125,0.83229,0.00000,,CC
15.656,charge,3.94259,0.83229,0.00000,,CC
18.258,charge,3.94451,0.83231,0.00000,,CC
20.860,charge,3.94616,0.83230,0.00000,,CC
23.462,charge,3.94765,0.83231,0.00000,,CC
26.064,charge,3.94908,0.83231,0.00000,,CC
28.666,charge,3.94996,0.83230,0.00000,,CC
31.268,charge,3.95097,0.83231,0.00000,,CC
33.870,charge,3.95202,0.83229,0.00000,,CC
36.472,charge,3.95272,0.83229,0.00000,,CC
39.074,charge,3.95406,0.83230,0.00000,,CC
41.676,charge,3.95505,0.83231,0.00000,,CC
44.278,charge,3.95597,0.83229,0.00000,,CC
46.880,charge,3.95644,0.83227,0.00000,,CC
49.482,charge,3.95762,0.83230,0.00000,,CC
52.084,charge,3.95810,0.83230,0.00000,,CC
54.686,charge,3.95866,0.83230,0.00000,,CC
57.288,charge,3.95957,0.83228,0.00000,,CC
59.890,charge,3.96033,0.83230,0.00000,,CC
62.492,charge,3.96110,0.83230,0.00000,,CC
65.094,charge,3.96160,0.83228,0.00000,,CC
67.696,charge,3.96231,0.83230,0.00000,,CC
70.298,charge,3.96274,0.83229,0.00000,,CC
72.900,charge,3.96353,0.83229,0.00000,,CC
75.502,charge,3.96427,0.83228,0.00000,,CC
78.104,charge,3.96461,0.83228,0.00000,,CC
80.706,charge,3.96522,0.83230,0.00000,,CC
83.308,charge,3.96579,0.83228,0.00000,,CC
85.910,charge,3.96643,0.83230,0.00000,,CC
88.512,charge,3.96684,0.83229,0.00000,,CC
91.114,charge,3.96756,0.83227,0.00000,,CC
93.716,charge,3.96797,0.83228,0.00000,,CC
96.317,charge,3.96854,0.83226,0.00000,,CC
98.919,charge,3.96912,0.83227,0.00000,,CC
101.523,charge,3.96967,0.83227,0.00000,,CC
104.125,charge,3.96997,0.83228,0.00000,,CC
106.727,charge,3.97040,0.83225,0.00000,,CC
109.329,charge,3.97107,0.83226,0.00000,,CC
111.931,charge,3.97162,0.83228,0.00000,,CC
114.533,charge,3.97200,0.83228,0.00000,,CC
117.135,charge,3.97241,0.83229,0.00000,,CC
119.737,charge,3.97279,0.83228,0.00000,,CC
122.339,charge,3.97364,0.83227,0.00000,,CC
124.942,charge,3.97418,0.83228,0.00000,,CC
127.543,charge,3.97446,0.83227,0.00000,,CC
130.145,charge,3.97486,0.83227,0.00000,,CC
132.750,charge,3.97549,0.83227,0.00000,,CC
135.352,charge,3.97559,0.83227,0.00000,,CC
137.954,charge,3.97613,0.83228,0.00000,,CC
140.556,charge,3.97682,0.83226,0.00000,,CC
143.157,charge,3.97730,0.83227,0.00000,,CC
145.759,charge,3.97766,0.83228,0.00000,,CC
148.361,charge,3.97790,0.83227,0.00000,,CC
150.963,charge,3.97862,0.83227,0.00000,,CC
153.565,charge,3.97920,0.83227,0.00000,,CC
156.167,charge,3.97957,0.83226,0.00000,,CC
158.769,charge,3.97980,0.83227,0.00000,,CC
161.371,charge,3.98033,0.83226,0.00000,,CC
163.973,charge,3.98075,0.83227,0.00000,,CC
166.576,charge,3.98116,0.83226,0.00000,,CC
169.178,charge,3.98151,0.83226,0.00000,,CC
171.780,charge,3.98185,0.83227,0.00000,,CC
174.382,charge,3.98233,0.83226,0.00000,,CC
176.984,charge,3.98288,0.83227,0.00000,,CC
179.586,charge,3.98341,0.83225,0.00000,,CC
182.191,charge,3.98401,0.83225,0.00000,,CC
184.793,charge,3.98409,0.83226,0.00000,,CC
187.396,charge,3.98441,0.83228,0.00000,,CC
190.000,charge,3.98522,0.83226,0.00000,,CC
192.602,charge,3.98551,0.83229,0.00000,,CC
195.203,charge,3.98577,0.83225,0.00000,,CC
197.807,charge,3.98640,0.83226,0.00000,,CC
200.409,charge,3.98666,0.83226,0.00000,,CC
203.013,charge,3.98728,0.83225,0.00000,,CC
205.615,charge,3.98741,0.83227,0.00000,,CC
208.220,charge,3.98784,0.83226,0.00000,,CC
210.822,charge,3.98845,0.83227,0.00000,,CC
213.426,charge,3.98878,0.83225,0.00000,,CC
216.028,charge,3.98928,0.83224,0.00000,,CC
218.633,charge,3.98942,0.83225,0.00000,,CC
221.235,charge,3.98989,0.83227,0.00000,,CC
223.837,charge,3.99026,0.83226,0.00000,,CC
226.439,charge,3.99073,0.83225,0.00000,,CC
229.040,charge,3.99112,0.83225,0.00000,,CC
231.642,charge,3.99207,0.83226,0.00000,,CC
234.244,charge,3.99218,0.83223,0.00000,,CC
236.846,charge,3.99233,0.83225,0.00000,,CC
239.447,charge,3.99284,0.83226,0.00000,,CC
242.049,charge,3.99303,0.83227,0.00000,,CC
244.651,charge,3.99357,0.83224,0.00000,,CC
247.253,charge,3.99393,0.83223,0.00000,,CC
249.855,charge,3.99450,0.83225,0.00000,,CC
252.457,charge,3.99473,0.83225,0.00000,,CC
255.059,charge,3.99516,0.83224,0.00000,,CC
257.661,charge,3.99526,0.83225,0.00000,,CC
260.263,charge,3.99587,0.83224,0.00000,,CC
262.865,charge,3.99615,0.83225,0.00000,,CC
265.467,charge,3.99665,0.83225,0.00000,,CC
268.069,charge,3.99716,0.83225,0.00000,,CC
270.671,charge,3.99732,0.83224,0.00000,,CC
273.273,charge,3.99788,0.83228,0.00000,,CC
275.875,charge,3.99829,0.83223,0.00000,,CC
278.525,charge,3.99844,0.83225,0.00000,,CC
281.127,charge,3.99920,0.83227,0.00000,,CC
283.730,charge,3.99919,0.83226,0.00000,,CC
286.332,charge,3.99978,0.83226,0.00000,,CC
288.934,charge,4.00017,0.83224,0.00000,,CC
291.536,charge,4.00080,0.83223,0.00000,,CC
294.138,charge,4.00109,0.83225,0.00000,,CC
296.740,charge,4.00117,0.83224,0.00000,,CC
299.342,charge,4.00171,0.83227,0.00000,,CC
301.944,charge,4.00222,0.83223,0.00000,,CC
304.548,charge,4.00275,0.83223,0.00000,,CC
307.150,charge,4.00276,0.83227,0.00000,,CC
309.752,charge,4.00343,0.83225,0.00000,,CC
312.354,charge,4.00383,0.83226,0.00000,,CC
314.956,charge,4.00398,0.83224,0.00000,,CC
317.557,charge,4.00443,0.83225,0.00000,,CC
320.159,charge,4.00459,0.83225,0.00000,,CC
322.761,charge,4.00524,0.83225,0.00000,,CC
325.366,charge,4.00548,0.83225,0.00000,,CC
327.968,charge,4.00578,0.83224,0.00000,,CC
330.569,charge,4.00620,0.83225,0.00000,,CC
333.171,charge,4.00652,0.83224,0.00000,,CC
335.773,charge,4.00712,0.83225,0.00000,,CC
338.375,charge,4.00741,0.83225,0.00000,,CC
340.977,charge,4.00788,0.83223,0.00000,,CC
343.581,charge,4.00835,0.83222,0.00000,,CC
346.183,charge,4.00872,0.83226,0.00000,,CC
348.786,charge,4.00902,0.83223,0.00000,,CC
351.388,charge,4.00943,0.83227,0.00000,,CC
353.990,charge,4.00946,0.83226,0.00000,,CC
356.592,charge,4.01001,0.83226,0.00000,,CC
359.194,charge,4.01030,0.83224,0.00000,,CC
361.796,charge,4.01073,0.83223,0.00000,,CC
