t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12386,0.82974,1.00000,,
2.602,discharge,4.12013,0.82974,0.99964,,
5.204,discharge,4.11809,0.82974,0.99928,,
7.806,discharge,4.11633,0.82974,0.99892,,
10.408,discharge,4.11459,0.82974,0.99856,,
13.010,discharge,4.11322,0.82974,0.99820,,
15.615,discharge,4.11194,0.82961,0.99784,,
18.217,discharge,4.11057,0.82961,0.99748,,
20.819,discharge,4.10951,0.82961,0.99712,,
23.421,discharge,4.10837,0.82974,0.99676,,
26.023,discharge,4.10738,0.82961,0.99640,,
28.625,discharge,4.10632,0.82974,0.99604,,
31.227,discharge,4.10541,0.82974,0.99568,,
33.829,discharge,4.10457,0.82974,0.99532,,
36.433,discharge,4.10365,0.82961,0.99496,,
39.035,discharge,4.10283,0.82961,0.99460,,
41.637,discharge,4.10207,0.82961,0.99424,,
44.239,discharge,4.10123,0.82974,0.99388,,
46.840,discharge,4.10048,0.82974,0.99352,,
49.442,discharge,4.09979,0.82961,0.99316,,
52.049,discharge,4.09911,0.82961,0.99280,,
54.651,discharge,4.09834,0.82974,0.99244,,
57.253,discharge,4.09773,0.82961,0.99208,,
59.855,discharge,4.09706,0.82974,0.99171,,
62.458,discharge,4.09637,0.82974,0.99135,,
66.712,perturb_low,4.12825,0.33038,0.99085,,step_to_0.333A
69.364,perturb_high,4.09676,0.82974,0.99085,-0.06306,step_to_0.833A
69.364,discharge,4.09599,0.82974,0.99085,,
71.966,discharge,4.09515,0.82974,0.99049,,
74.568,discharge,4.09441,0.82974,0.99013,,
77.170,discharge,4.09364,0.82974,0.98977,,
79.772,discharge,4.09303,0.82974,0.98941,,
82.374,discharge,4.09242,0.82974,0.98905,,
84.976,discharge,4.09181,0.82974,0.98869,,
87.578,discharge,4.09114,0.82974,0.98833,,
90.180,discharge,4.09053,0.82974,0.98797,,
92.782,discharge,4.08992,0.82974,0.98761,,
95.384,discharge,4.08931,0.82974,0.98725,,
97.988,discharge,4.08878,0.82974,0.98689,,
100.590,discharge,4.08826,0.82974,0.98653,,
103.192,discharge,4.08765,0.82974,0.98617,,
105.796,discharge,4.08704,0.82974,0.98581,,
108.399,discharge,4.08650,0.82974,0.98545,,
111.001,discharge,4.08597,0.82974,0.98509,,
113.603,discharge,4.08545,0.82974,0.98473,,
116.205,discharge,4.08492,0.82974,0.98437,,
118.807,discharge,4.08438,0.82974,0.98401,,
121.409,discharge,4.08377,0.82974,0.98365,,
124.011,discharge,4.08324,0.82974,0.98329,,
126.613,discharge,4.08278,0.82974,0.98293,,
129.215,discharge,4.08226,0.82974,0.98257,,
131.817,discharge,4.08173,0.82974,0.98221,,
136.071,perturb_low,4.11368,0.33038,0.98170,,step_to_0.333A
138.727,perturb_high,4.08241,0.82974,0.98170,-0.06262,step_to_0.833A
138.727,discharge,4.08165,0.82974,0.98170,,
141.329,discharge,4.08089,0.82974,0.98134,,
143.931,discharge,4.08028,0.82974,0.98098,,
146.533,discharge,4.07959,0.82974,0.98062,,
149.135,discharge,4.07907,0.82974,0.98026,,
151.737,discharge,4.07854,0.82974,0.97990,,
154.339,discharge,4.07793,0.82974,0.97954,,
156.941,discharge,4.07739,0.82974,0.97918,,
159.545,discharge,4.07686,0.82974,0.97882,,
162.147,discharge,4.07634,0.82974,0.97846,,
164.751,discharge,4.07588,0.82974,0.97810,,
167.353,discharge,4.07535,0.82974,0.97774,,
169.959,discharge,4.07481,0.82974,0.97738,,
172.561,discharge,4.07428,0.82974,0.97702,,
175.163,discharge,4.07375,0.82974,0.97666,,
177.766,discharge,4.07330,0.82974,0.97630,,
180.368,discharge,4.07285,0.82974,0.97594,,
182.970,discharge,4.07231,0.82974,0.97558,,
185.572,discharge,4.07178,0.82974,0.97522,,
188.174,discharge,4.07132,0.82974,0.97486,,
190.776,discharge,4.07079,0.82974,0.97450,,
193.378,discharge,4.07034,0.82974,0.97414,,
195.980,discharge,4.06989,0.82974,0.97378,,
198.582,discharge,4.06935,0.82974,0.97342,,
201.184,discharge,4.06889,0.82974,0.97306,,
205.438,perturb_low,4.10077,0.33038,0.97255,,step_to_0.333A
208.090,perturb_high,4.06966,0.82974,0.97255,-0.06230,step_to_0.833A
208.091,discharge,4.06897,0.82974,0.97255,,
