t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.94491,0.83232,0.00000,,CC
2.602,charge,3.94320,0.83226,0.00000,,CC
5.207,charge,3.94632,0.83228,0.00000,,CC
7.810,charge,3.94876,0.83226,0.00000,,CC
10.412,charge,3.95138,0.83228,0.00000,,CC
13.013,charge,3.95350,0.83227,0.00000,,CC
15.614,charge,3.95550,0.83229,0.00000,,CC
18.216,charge,3.95673,0.83228,0.00000,,CC
20.818,charge,3.95848,0.83228,0.00000,,CC
23.424,charge,3.95982,0.83225,0.00000,,CC
26.026,charge,3.96154,0.83226,0.00000,,CC
28.628,charge,3.96254,0.83225,0.00000,,CC
31.230,charge,3.96377,0.83227,0.00000,,CC
33.832,charge,3.96489,0.83227,0.00000,,CC
36.434,charge,3.96604,0.83227,0.00000,,CC
39.035,charge,3.96688,0.83227,0.00000,,CC
41.637,charge,3.96768,0.83227,0.00000,,CC
44.240,charge,3.96868,0.83228,0.00000,,CC
46.842,charge,3.96943,0.83227,0.00000,,CC
49.477,charge,3.97053,0.83226,0.00000,,CC
52.079,charge,3.97105,0.83226,0.00000,,CC
54.681,charge,3.97205,0.83225,0.00000,,CC
57.283,charge,3.97243,0.83226,0.00000,,CC
59.884,charge,3.97334,0.83227,0.00000,,CC
62.486,charge,3.97412,0.83228,0.00000,,CC
65.091,charge,3.97472,0.83226,0.00000,,CC
67.692,charge,3.97532,0.83226,0.00000,,CC
70.322,charge,3.97605,0.83224,0.00000,,CC
72.924,charge,3.97643,0.83227,0.00000,,CC
75.533,charge,3.97695,0.83225,0.00000,,CC
78.135,charge,3.97755,0.83226,0.00000,,CC
80.737,charge,3.97830,0.83225,0.00000,,CC
83.340,charge,3.97878,0.83224,0.00000,,CC
85.956,charge,3.97945,0.83226,0.00000,,CC
88.559,charge,3.98003,0.83226,0.00000,,CC
91.161,charge,3.98034,0.83225,0.00000,,CC
93.763,charge,3.98097,0.83228,0.00000,,CC
96.365,charge,3.98133,0.83226,0.00000,,CC
98.971,charge,3.98192,0.83224,0.00000,,CC
101.577,charge,3.98234,0.83223,0.00000,,CC
104.182,charge,3.98292,0.83223,0.00000,,CC
106.786,charge,3.98350,0.83225,0.00000,,CC
109.388,charge,3.98364,0.83224,0.00000,,CC
111.991,charge,3.98428,0.83226,0.00000,,CC
114.593,charge,3.98494,0.83224,0.00000,,CC
117.196,charge,3.98531,0.83225,0.00000,,CC
119.803,charge,3.98600,0.83224,0.00000,,CC
122.405,charge,3.98614,0.83225,0.00000,,CC
125.007,charge,3.98683,0.83222,0.00000,,CC
127.609,charge,3.98744,0.83224,0.00000,,CC
130.211,charge,3.98770,0.83225,0.00000,,CC
132.863,charge,3.98818,0.83227,0.00000,,CC
135.464,charge,3.98877,0.83223,0.00000,,CC
138.068,charge,3.98908,0.83223,0.00000,,CC
140.676,charge,3.98943,0.83223,0.00000,,CC
143.375,charge,3.98998,0.83226,0.00000,,CC
145.977,charge,3.99037,0.83223,0.00000,,CC
148.579,charge,3.99081,0.83223,0.00000,,CC
151.180,charge,3.99118,0.83222,0.00000,,CC
153.782,charge,3.99188,0.83225,0.00000,,CC
156.384,charge,3.99217,0.83225,0.00000,,CC
158.987,charge,3.99235,0.83225,0.00000,,CC
161.589,charge,3.99311,0.83225,0.00000,,CC
164.192,charge,3.99354,0.83223,0.00000,,CC
166.794,charge,3.99378,0.83223,0.00000,,CC
169.395,charge,3.99420,0.83225,0.00000,,CC
171.997,charge,3.99481,0.83224,0.00000,,CC
174.599,charge,3.99508,0.83224,0.00000,,CC
177.202,charge,3.99583,0.83225,0.00000,,CC
179.806,charge,3.99589,0.83225,0.00000,,CC
182.407,charge,3.99662,0.83224,0.00000,,CC
185.024,charge,3.99670,0.83221,0.00000,,CC
187.626,charge,3.99750,0.83223,0.00000,,CC
190.244,charge,3.99756,0.83222,0.00000,,CC
192.846,charge,3.99829,0.83223,0.00000,,CC
195.462,charge,3.99839,0.83223,0.00000,,CC
198.067,charge,3.99895,0.83223,0.00000,,CC
200.669,charge,3.99926,0.83224,0.00000,,CC
203.271,charge,3.99976,0.83223,0.00000,,CC
205.873,charge,4.00006,0.83221,0.00000,,CC
208.475,charge,4.00029,0.83222,0.00000,,CC
211.077,charge,4.00078,0.83222,0.00000,,CC
213.680,charge,4.00118,0.83223,0.00000,,CC
216.283,charge,4.00187,0.83225,0.00000,,CC
218.971,charge,4.00225,0.83222,0.00000,,CC
221.583,charge,4.00272,0.83222,0.00000,,CC
224.188,charge,4.00322,0.83220,0.00000,,CC
226.791,charge,4.00329,0.83222,0.00000,,CC
229.393,charge,4.00397,0.83225,0.00000,,CC
232.027,charge,4.00429,0.83222,0.00000,,CC
234.628,charge,4.00463,0.83224,0.00000,,CC
237.258,charge,4.00518,0.83223,0.00000,,CC
239.861,charge,4.00557,0.83221,0.00000,,CC
242.491,charge,4.00591,0.83220,0.00000,,CC
245.093,charge,4.00608,0.83222,0.00000,,CC
247.695,charge,4.00700,0.83223,0.00000,,CC
250.300,charge,4.00710,0.83223,0.00000,,CC
252.935,charge,4.00725,0.83221,0.00000,,CC
255.537,charge,4.00783,0.83222,0.00000,,CC
258.167,charge,4.00819,0.83223,0.00000,,CC
