t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07382,1.66222,1.00000,,
2.602,discharge,4.06760,1.66222,0.99928,,
5.206,discharge,4.06335,1.66222,0.99856,,
7.808,discharge,4.06017,1.66222,0.99783,,
10.411,discharge,4.05728,1.66222,0.99711,,
13.012,discharge,4.05478,1.66222,0.99639,,
15.614,discharge,4.05220,1.66222,0.99567,,
18.216,discharge,4.05006,1.66222,0.99495,,
20.818,discharge,4.04802,1.66222,0.99423,,
23.422,discharge,4.04597,1.66222,0.99350,,
26.024,discharge,4.04422,1.66208,0.99278,,
28.626,discharge,4.04248,1.66222,0.99206,,
31.228,discharge,4.04088,1.66222,0.99134,,
33.830,discharge,4.03929,1.66208,0.99062,,
36.432,discharge,4.03777,1.66222,0.98990,,
39.042,discharge,4.03641,1.66222,0.98917,,
41.643,discharge,4.03488,1.66222,0.98845,,
44.245,discharge,4.03360,1.66222,0.98773,,
46.848,discharge,4.03230,1.66208,0.98701,,
49.450,discharge,4.03110,1.66222,0.98629,,
52.057,discharge,4.02972,1.66208,0.98556,,
54.660,discharge,4.02858,1.66222,0.98484,,
57.261,discharge,4.02737,1.66222,0.98412,,
59.867,discharge,4.02615,1.66222,0.98340,,
62.469,discharge,4.02510,1.66222,0.98268,,
66.723,perturb_low,4.10663,0.33012,0.98181,,step_to_0.333A
69.375,perturb_high,4.02715,1.66222,0.98181,-0.05967,step_to_1.665A
69.375,discharge,4.02547,1.66222,0.98181,,
71.977,discharge,4.02373,1.66222,0.98109,,
74.579,discharge,4.02229,1.66208,0.98037,,
77.187,discharge,4.02100,1.66222,0.97965,,
79.789,discharge,4.01985,1.66222,0.97892,,
82.397,discharge,4.01872,1.66222,0.97820,,
84.999,discharge,4.01750,1.66222,0.97748,,
87.601,discharge,4.01643,1.66222,0.97676,,
90.203,discharge,4.01538,1.66222,0.97604,,
92.805,discharge,4.01424,1.66222,0.97531,,
95.413,discharge,4.01318,1.66222,0.97459,,
98.015,discharge,4.01227,1.66222,0.97387,,
100.617,discharge,4.01120,1.66222,0.97315,,
103.219,discharge,4.01022,1.66222,0.97243,,
105.821,discharge,4.00923,1.66222,0.97171,,
108.423,discharge,4.00824,1.66222,0.97098,,
111.025,discharge,4.00726,1.66222,0.97026,,
113.627,discharge,4.00627,1.66222,0.96954,,
116.229,discharge,4.00536,1.66222,0.96882,,
118.831,discharge,4.00444,1.66222,0.96810,,
121.439,discharge,4.00346,1.66222,0.96737,,
124.040,discharge,4.00255,1.66222,0.96665,,
126.648,discharge,4.00163,1.66222,0.96593,,
129.250,discharge,4.00066,1.66222,0.96521,,
131.852,discharge,3.99982,1.66222,0.96449,,
136.106,perturb_low,4.08157,0.33012,0.96362,,step_to_0.333A
138.759,perturb_high,4.00240,1.66222,0.96362,-0.05943,step_to_1.665A
138.759,discharge,4.00073,1.66222,0.96362,,
141.361,discharge,3.99921,1.66222,0.96290,,
143.963,discharge,3.99800,1.66222,0.96218,,
146.565,discharge,3.99670,1.66222,0.96146,,
149.167,discharge,3.99564,1.66208,0.96074,,
151.769,discharge,3.99466,1.66222,0.96001,,
154.371,discharge,3.99359,1.66222,0.95929,,
156.973,discharge,3.99260,1.66208,0.95857,,
159.575,discharge,3.99162,1.66222,0.95785,,
162.177,discharge,3.99071,1.66222,0.95713,,
164.779,discharge,3.98972,1.66222,0.95641,,
167.381,discharge,3.98882,1.66208,0.95568,,
169.982,discharge,3.98790,1.66208,0.95496,,
172.584,discharge,3.98698,1.66208,0.95424,,
175.186,discharge,3.98608,1.66208,0.95352,,
177.788,discharge,3.98517,1.66222,0.95280,,
180.391,discharge,3.98433,1.66208,0.95208,,
182.993,discharge,3.98341,1.66208,0.95136,,
185.595,discharge,3.98251,1.66222,0.95063,,
188.199,discharge,3.98167,1.66208,0.94991,,
190.801,discharge,3.98076,1.66208,0.94919,,
193.403,discharge,3.97986,1.66222,0.94847,,
196.005,discharge,3.97910,1.66222,0.94775,,
198.607,discharge,3.97818,1.66208,0.94703,,
201.211,discharge,3.97726,1.66222,0.94630,,
205.465,perturb_low,4.05917,0.32999,0.94544,,step_to_0.333A
208.117,perturb_high,3.98022,1.66222,0.94544,-0.05926,step_to_1.665A
208.117,discharge,3.97849,1.66222,0.94544,,
210.719,discharge,3.97690,1.66222,0.94472,,
213.321,discharge,3.97568,1.66208,0.94400,,
215.931,discharge,3.97446,1.66208,0.94327,,
218.533,discharge,3.97348,1.66208,0.94255,,
221.134,discharge,3.97249,1.66208,0.94183,,
223.736,discharge,3.97157,1.66222,0.94111,,
226.342,discharge,3.97060,1.66222,0.94038,,
228.944,discharge,3.96968,1.66222,0.93966,,
231.546,discharge,3.96877,1.66222,0.93894,,
234.148,discharge,3.96779,1.66222,0.93822,,
236.750,discharge,3.96695,1.66222,0.93750,,
239.352,discharge,3.96611,1.66222,0.93678,,
241.954,discharge,3.96519,1.66222,0.93606,,
244.556,discharge,3.96429,1.66222,0.93533,,
247.158,discharge,3.96346,1.66222,0.93461,,
249.760,discharge,3.96262,1.66222,0.93389,,
252.367,discharge,3.96172,1.66208,0.93317,,
254.974,discharge,3.96088,1.66222,0.93244,,
257.576,discharge,3.95996,1.66208,0.93172,,
260.178,discharge,3.95912,1.66208,0.93100,,
262.781,discharge,3.95830,1.66222,0.93028,,
265.383,discharge,3.95746,1.66222,0.92956,,
267.985,discharge,3.95670,1.66208,0.92884,,
270.587,discharge,3.95572,1.66222,0.92812,,
274.841,perturb_low,4.03761,0.32999,0.92725,,step_to_0.333A
277.493,perturb_high,3.95891,1.66208,0.92725,-0.05908,step_to_1.665A
277.493,discharge,3.95708,1.66222,0.92725,,
280.095,discharge,3.95557,1.66208,0.92653,,
282.697,discharge,3.95435,1.66208,0.92581,,
285.298,discharge,3.95313,1.66222,0.92509,,
287.900,discharge,3.95207,1.66222,0.92436,,
290.503,discharge,3.95116,1.66222,0.92364,,
293.105,discharge,3.95016,1.66222,0.92292,,
295.707,discharge,3.94926,1.66208,0.92220,,
298.309,discharge,3.94835,1.66208,0.92148,,
300.911,discharge,3.94743,1.66222,0.92076,,
303.514,discharge,3.94653,1.66208,0.92003,,
306.116,discharge,3.94562,1.66208,0.91931,,
308.718,discharge,3.94478,1.66208,0.91859,,
311.319,discharge,3.94395,1.66208,0.91787,,
313.921,discharge,3.94304,1.66222,0.91715,,
316.523,discharge,3.94220,1.66222,0.91643,,
319.125,discharge,3.94144,1.66222,0.91571,,
321.728,discharge,3.94046,1.66222,0.91498,,
324.330,discharge,3.93970,1.66222,0.91426,,
326.932,discharge,3.93893,1.66208,0.91354,,
329.534,discharge,3.93802,1.66222,0.91282,,
332.142,discharge,3.93719,1.66222,0.91210,,
334.744,discharge,3.93636,1.66222,0.91137,,
337.346,discharge,3.93552,1.66222,0.91065,,
339.948,discharge,3.93469,1.66208,0.90993,,
344.202,perturb_low,4.01659,0.33012,0.90907,,step_to_0.333A
346.855,perturb_high,3.93796,1.66208,0.90907,-0.05903,step_to_1.665A
346.861,discharge,3.93620,1.66222,0.90907,,
349.464,discharge,3.93454,1.66208,0.90834,,
352.065,discharge,3.93332,1.66208,0.90762,,
354.667,discharge,3.93225,1.66208,0.90690,,
357.269,discharge,3.93112,1.66222,0.90618,,
359.871,discharge,3.93021,1.66222,0.90546,,
362.473,discharge,3.92929,1.66222,0.90474,,
365.075,discharge,3.92824,1.66208,0.90402,,
367.677,discharge,3.92740,1.66208,0.90329,,
370.279,discharge,3.92648,1.66208,0.90257,,
372.881,discharge,3.92558,1.66222,0.90185,,
375.483,discharge,3.92474,1.66208,0.90113,,
378.092,discharge,3.92383,1.66208,0.90041,,
380.694,discharge,3.92299,1.66222,0.89968,,
383.296,discharge,3.92216,1.66222,0.89896,,
385.898,discharge,3.92133,1.66208,0.89824,,
388.501,discharge,3.92049,1.66208,0.89752,,
391.103,discharge,3.91974,1.66208,0.89680,,
393.705,discharge,3.91882,1.66222,0.89608,,
396.307,discharge,3.91798,1.66208,0.89535,,
398.909,discharge,3.91722,1.66208,0.89463,,
401.511,discharge,3.91632,1.66222,0.89391,,
404.113,discharge,3.91556,1.66222,0.89319,,
406.715,discharge,3.91479,1.66222,0.89247,,
409.318,discharge,3.91396,1.66222,0.89175,,
413.572,perturb_low,3.99579,0.32999,0.89088,,step_to_0.333A
416.225,perturb_high,3.91776,1.66222,0.89088,-0.05857,step_to_1.665A
416.225,discharge,3.91571,1.66222,0.89088,,
418.827,discharge,3.91389,1.66222,0.89016,,
421.429,discharge,3.91260,1.66208,0.88944,,
424.031,discharge,3.91145,1.66222,0.88872,,
426.633,discharge,3.91040,1.66208,0.88800,,
429.241,discharge,3.90941,1.66208,0.88727,,
431.843,discharge,3.90849,1.66222,0.88655,,
434.445,discharge,3.90759,1.66208,0.88583,,
437.047,discharge,3.90660,1.66208,0.88511,,
439.649,discharge,3.90576,1.66208,0.88439,,
442.251,discharge,3.90492,1.66208,0.88367,,
444.853,discharge,3.90395,1.66208,0.88294,,
447.457,discharge,3.90318,1.66208,0.88222,,
450.065,discharge,3.90234,1.66208,0.88150,,
452.667,discharge,3.90152,1.66222,0.88078,,
455.269,discharge,3.90060,1.66208,0.88006,,
457.871,discharge,3.89984,1.66208,0.87933,,
460.473,discharge,3.89900,1.66222,0.87861,,
463.075,discharge,3.89818,1.66208,0.87789,,
465.677,discharge,3.89734,1.66208,0.87717,,
468.279,discharge,3.89650,1.66208,0.87645,,
470.882,discharge,3.89575,1.66208,0.87573,,
473.484,discharge,3.89491,1.66208,0.87500,,
476.086,discharge,3.89407,1.66208,0.87428,,
478.688,discharge,3.89331,1.66208,0.87356,,
482.942,perturb_low,3.97507,0.32999,0.87270,,step_to_0.333A
485.594,perturb_high,3.89734,1.66222,0.87270,-0.05835,step_to_1.665A
485.594,discharge,3.89522,1.66222,0.87270,,
488.196,discharge,3.89339,1.66208,0.87198,,
490.798,discharge,3.89211,1.66222,0.87125,,
493.400,discharge,3.89104,1.66208,0.87053,,
496.002,discharge,3.88997,1.66208,0.86981,,
498.605,discharge,3.88892,1.66208,0.86909,,
