t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97119,0.83253,0.00000,,CC
2.602,charge,3.04804,0.83247,0.00000,,CC
5.204,charge,3.06136,0.83247,0.00000,,CC
7.806,charge,3.07375,0.83246,0.00000,,CC
10.411,charge,3.08486,0.83248,0.00000,,CC
13.013,charge,3.09434,0.83247,0.00000,,CC
15.615,charge,3.10383,0.83247,0.00000,,CC
18.217,charge,3.11263,0.83246,0.00000,,CC
20.819,charge,3.12105,0.83247,0.00000,,CC
23.421,charge,3.12893,0.83248,0.00000,,CC
26.023,charge,3.13638,0.83248,0.00000,,CC
28.625,charge,3.14413,0.83247,0.00000,,CC
31.232,charge,3.15135,0.83247,0.00000,,CC
33.833,charge,3.15855,0.83247,0.00000,,CC
36.437,charge,3.16501,0.83245,0.00000,,CC
39.039,charge,3.17149,0.83245,0.00000,,CC
41.689,charge,3.17774,0.83247,0.00000,,CC
44.291,charge,3.18402,0.83243,0.00000,,CC
46.893,charge,3.18965,0.83244,0.00000,,CC
49.495,charge,3.19546,0.83248,0.00000,,CC
52.097,charge,3.20163,0.83245,0.00000,,CC
54.700,charge,3.20723,0.83245,0.00000,,CC
57.302,charge,3.21235,0.83246,0.00000,,CC
59.904,charge,3.21698,0.83246,0.00000,,CC
62.508,charge,3.22254,0.83246,0.00000,,CC
65.110,charge,3.22788,0.83245,0.00000,,CC
67.714,charge,3.23292,0.83247,0.00000,,CC
70.316,charge,3.23738,0.83244,0.00000,,CC
72.920,charge,3.24237,0.83245,0.00000,,CC
75.522,charge,3.24681,0.83244,0.00000,,CC
78.126,charge,3.25133,0.83244,0.00000,,CC
80.728,charge,3.25598,0.83243,0.00000,,CC
83.330,charge,3.26000,0.83245,0.00000,,CC
85.932,charge,3.26439,0.83244,0.00000,,CC
88.534,charge,3.26865,0.83244,0.00000,,CC
91.138,charge,3.27254,0.83244,0.00000,,CC
93.740,charge,3.27666,0.83246,0.00000,,CC
96.344,charge,3.28107,0.83245,0.00000,,CC
98.946,charge,3.28506,0.83244,0.00000,,CC
101.548,charge,3.28863,0.83244,0.00000,,CC
104.150,charge,3.29238,0.83244,0.00000,,CC
106.754,charge,3.29623,0.83247,0.00000,,CC
109.356,charge,3.29972,0.83244,0.00000,,CC
111.958,charge,3.30359,0.83243,0.00000,,CC
114.562,charge,3.30729,0.83243,0.00000,,CC
117.164,charge,3.31042,0.83243,0.00000,,CC
119.768,charge,3.31419,0.83242,0.00000,,CC
122.370,charge,3.31734,0.83245,0.00000,,CC
124.974,charge,3.32101,0.83244,0.00000,,CC
127.576,charge,3.32394,0.83244,0.00000,,CC
130.177,charge,3.32756,0.83244,0.00000,,CC
132.779,charge,3.33070,0.83244,0.00000,,CC
135.381,charge,3.33404,0.83242,0.00000,,CC
137.983,charge,3.33723,0.83243,0.00000,,CC
140.585,charge,3.34010,0.83242,0.00000,,CC
143.187,charge,3.34336,0.83244,0.00000,,CC
145.790,charge,3.34630,0.83242,0.00000,,CC
148.392,charge,3.34923,0.83243,0.00000,,CC
150.996,charge,3.35254,0.83243,0.00000,,CC
153.597,charge,3.35532,0.83243,0.00000,,CC
156.201,charge,3.35796,0.83244,0.00000,,CC
158.803,charge,3.36070,0.83243,0.00000,,CC
161.455,charge,3.36405,0.83242,0.00000,,CC
164.057,charge,3.36668,0.83242,0.00000,,CC
166.659,charge,3.36980,0.83241,0.00000,,CC
169.261,charge,3.37207,0.83242,0.00000,,CC
171.863,charge,3.37482,0.83243,0.00000,,CC
174.465,charge,3.37782,0.83243,0.00000,,CC
177.067,charge,3.38051,0.83244,0.00000,,CC
179.669,charge,3.38301,0.83242,0.00000,,CC
182.271,charge,3.38556,0.83241,0.00000,,CC
184.873,charge,3.38815,0.83245,0.00000,,CC
187.474,charge,3.39061,0.83242,0.00000,,CC
190.077,charge,3.39308,0.83242,0.00000,,CC
192.679,charge,3.39549,0.83242,0.00000,,CC
195.281,charge,3.39816,0.83243,0.00000,,CC
197.882,charge,3.40024,0.83242,0.00000,,CC
200.484,charge,3.40266,0.83242,0.00000,,CC
203.086,charge,3.40559,0.83243,0.00000,,CC
205.688,charge,3.40744,0.83242,0.00000,,CC
208.290,charge,3.41021,0.83242,0.00000,,CC
210.895,charge,3.41228,0.83242,0.00000,,CC
213.497,charge,3.41467,0.83242,0.00000,,CC
216.099,charge,3.41681,0.83242,0.00000,,CC
218.701,charge,3.41883,0.83241,0.00000,,CC
221.303,charge,3.42104,0.83244,0.00000,,CC
223.905,charge,3.42331,0.83243,0.00000,,CC
226.507,charge,3.42575,0.83242,0.00000,,CC
