t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12363,0.82947,1.00000,,
2.602,discharge,4.12059,0.82947,0.99964,,
5.204,discharge,4.11862,0.82947,0.99928,,
7.806,discharge,4.11679,0.82935,0.99892,,
10.408,discharge,4.11528,0.82947,0.99856,,
13.010,discharge,4.11391,0.82935,0.99820,,
15.612,discharge,4.11269,0.82947,0.99784,,
18.214,discharge,4.11148,0.82947,0.99748,,
20.816,discharge,4.11041,0.82947,0.99712,,
23.418,discharge,4.10944,0.82947,0.99676,,
26.020,discharge,4.10837,0.82947,0.99640,,
28.622,discharge,4.10745,0.82947,0.99604,,
31.224,discharge,4.10663,0.82947,0.99568,,
33.825,discharge,4.10571,0.82947,0.99532,,
36.427,discharge,4.10495,0.82947,0.99496,,
39.029,discharge,4.10419,0.82947,0.99460,,
41.632,discharge,4.10344,0.82947,0.99424,,
44.234,discharge,4.10275,0.82947,0.99388,,
46.836,discharge,4.10207,0.82947,0.99352,,
49.438,discharge,4.10138,0.82947,0.99316,,
52.040,discharge,4.10063,0.82947,0.99280,,
54.642,discharge,4.10010,0.82947,0.99244,,
57.245,discharge,4.09941,0.82947,0.99208,,
59.847,discharge,4.09880,0.82947,0.99172,,
62.452,discharge,4.09819,0.82947,0.99136,,
66.706,perturb_low,4.12901,0.33025,0.99085,,step_to_0.333A
69.358,perturb_high,4.09857,0.82947,0.99085,-0.06097,step_to_0.833A
69.358,discharge,4.09789,0.82947,0.99085,,
71.961,discharge,4.09706,0.82947,0.99049,,
74.563,discharge,4.09637,0.82947,0.99013,,
77.165,discharge,4.09569,0.82947,0.98977,,
79.766,discharge,4.09508,0.82947,0.98941,,
82.368,discharge,4.09448,0.82947,0.98905,,
84.970,discharge,4.09387,0.82947,0.98869,,
87.572,discharge,4.09326,0.82947,0.98833,,
90.174,discharge,4.09273,0.82947,0.98797,,
92.776,discharge,4.09219,0.82947,0.98761,,
95.378,discharge,4.09160,0.82947,0.98725,,
97.979,discharge,4.09106,0.82947,0.98689,,
100.581,discharge,4.09053,0.82947,0.98653,,
103.186,discharge,4.09000,0.82947,0.98617,,
105.788,discharge,4.08946,0.82947,0.98581,,
108.391,discharge,4.08900,0.82947,0.98545,,
110.993,discharge,4.08841,0.82947,0.98509,,
113.595,discharge,4.08795,0.82947,0.98473,,
116.197,discharge,4.08742,0.82947,0.98437,,
118.799,discharge,4.08696,0.82947,0.98401,,
121.401,discharge,4.08635,0.82947,0.98365,,
124.003,discharge,4.08589,0.82947,0.98329,,
126.605,discharge,4.08545,0.82947,0.98293,,
129.207,discharge,4.08492,0.82947,0.98257,,
131.809,discharge,4.08446,0.82947,0.98221,,
136.063,perturb_low,4.11536,0.33012,0.98171,,step_to_0.333A
138.715,perturb_high,4.08514,0.82947,0.98171,-0.06052,step_to_0.833A
138.715,discharge,4.08446,0.82947,0.98171,,
141.317,discharge,4.08369,0.82947,0.98135,,
143.919,discharge,4.08308,0.82947,0.98099,,
146.521,discharge,4.08249,0.82947,0.98063,,
149.122,discharge,4.08195,0.82947,0.98027,,
151.724,discharge,4.08142,0.82961,0.97991,,
154.326,discharge,4.08089,0.82947,0.97955,,
156.928,discharge,4.08043,0.82947,0.97919,,
159.533,discharge,4.07997,0.82947,0.97883,,
162.134,discharge,4.07938,0.82947,0.97847,,
164.737,discharge,4.07892,0.82947,0.97811,,
167.338,discharge,4.07838,0.82947,0.97775,,
169.940,discharge,4.07793,0.82947,0.97739,,
172.542,discharge,4.07747,0.82947,0.97703,,
175.144,discharge,4.07701,0.82947,0.97667,,
177.748,discharge,4.07649,0.82947,0.97631,,
180.350,discharge,4.07603,0.82947,0.97595,,
182.952,discharge,4.07558,0.82947,0.97559,,
185.554,discharge,4.07512,0.82947,0.97523,,
188.156,discharge,4.07466,0.82947,0.97487,,
190.760,discharge,4.07413,0.82947,0.97451,,
193.362,discharge,4.07375,0.82947,0.97415,,
195.967,discharge,4.07330,0.82947,0.97379,,
198.569,discharge,4.07285,0.82947,0.97343,,
201.170,discharge,4.07239,0.82947,0.97307,,
205.425,perturb_low,4.10344,0.33025,0.97256,,step_to_0.333A
208.077,perturb_high,4.07315,0.82947,0.97256,-0.06067,step_to_0.833A
208.077,discharge,4.07246,0.82947,0.97256,,
210.678,discharge,4.07170,0.82947,0.97220,,
213.280,discharge,4.07109,0.82947,0.97184,,
215.882,discharge,4.07063,0.82947,0.97148,,
218.484,discharge,4.07011,0.82947,0.97112,,
221.086,discharge,4.06950,0.82947,0.97076,,
223.688,discharge,4.06905,0.82947,0.97040,,
226.290,discharge,4.06859,0.82947,0.97004,,
228.892,discharge,4.06813,0.82947,0.96968,,
231.494,discharge,4.06760,0.82947,0.96932,,
234.096,discharge,4.06715,0.82947,0.96896,,
236.698,discharge,4.06670,0.82947,0.96860,,
239.300,discharge,4.06616,0.82947,0.96824,,
241.902,discharge,4.06570,0.82935,0.96788,,
244.504,discharge,4.06525,0.82947,0.96752,,
247.106,discharge,4.06479,0.82947,0.96716,,
249.708,discharge,4.06435,0.82947,0.96680,,
252.310,discharge,4.06396,0.82947,0.96644,,
254.912,discharge,4.06351,0.82947,0.96608,,
257.513,discharge,4.06305,0.82947,0.96572,,
260.115,discharge,4.06259,0.82947,0.96536,,
262.717,discharge,4.06213,0.82947,0.96500,,
265.319,discharge,4.06175,0.82947,0.96464,,
267.921,discharge,4.06131,0.82947,0.96428,,
270.523,discharge,4.06093,0.82947,0.96392,,
