t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07367,1.66248,1.00000,,
2.602,discharge,4.06752,1.66248,0.99928,,
5.204,discharge,4.06351,1.66248,0.99856,,
7.806,discharge,4.05994,1.66248,0.99783,,
10.408,discharge,4.05705,1.66248,0.99711,,
13.014,discharge,4.05440,1.66248,0.99639,,
15.616,discharge,4.05182,1.66248,0.99567,,
18.218,discharge,4.04961,1.66248,0.99495,,
20.820,discharge,4.04756,1.66248,0.99423,,
23.422,discharge,4.04567,1.66248,0.99350,,
26.024,discharge,4.04369,1.66248,0.99278,,
28.626,discharge,4.04195,1.66248,0.99206,,
31.228,discharge,4.04028,1.66248,0.99134,,
33.830,discharge,4.03860,1.66248,0.99062,,
36.432,discharge,4.03709,1.66248,0.98990,,
39.034,discharge,4.03564,1.66248,0.98917,,
41.636,discharge,4.03429,1.66248,0.98845,,
44.238,discharge,4.03284,1.66248,0.98773,,
46.840,discharge,4.03154,1.66248,0.98701,,
49.442,discharge,4.03026,1.66248,0.98629,,
52.044,discharge,4.02896,1.66248,0.98557,,
54.646,discharge,4.02768,1.66248,0.98484,,
57.248,discharge,4.02661,1.66248,0.98412,,
59.850,discharge,4.02539,1.66248,0.98340,,
62.452,discharge,4.02419,1.66248,0.98268,,
66.706,perturb_low,4.10692,0.33038,0.98181,,step_to_0.333A
69.358,perturb_high,4.02631,1.66248,0.98181,-0.06051,step_to_1.665A
69.358,discharge,4.02464,1.66248,0.98181,,
71.960,discharge,4.02281,1.66248,0.98109,,
74.562,discharge,4.02153,1.66248,0.98037,,
77.170,discharge,4.02008,1.66248,0.97965,,
79.772,discharge,4.01895,1.66248,0.97893,,
82.380,discharge,4.01781,1.66248,0.97820,,
84.982,discharge,4.01666,1.66248,0.97748,,
87.589,discharge,4.01546,1.66248,0.97676,,
90.194,discharge,4.01447,1.66248,0.97603,,
92.799,discharge,4.01340,1.66248,0.97531,,
95.401,discharge,4.01234,1.66248,0.97459,,
98.008,discharge,4.01128,1.66248,0.97387,,
100.610,discharge,4.01028,1.66248,0.97315,,
103.219,discharge,4.00923,1.66248,0.97242,,
105.820,discharge,4.00824,1.66248,0.97170,,
108.433,discharge,4.00732,1.66248,0.97098,,
111.035,discharge,4.00635,1.66248,0.97025,,
113.637,discharge,4.00536,1.66248,0.96953,,
116.239,discharge,4.00436,1.66248,0.96881,,
118.847,discharge,4.00346,1.66248,0.96809,,
121.451,discharge,4.00247,1.66248,0.96737,,
124.053,discharge,4.00156,1.66248,0.96664,,
126.655,discharge,4.00066,1.66248,0.96592,,
129.257,discharge,3.99982,1.66248,0.96520,,
131.859,discharge,3.99883,1.66248,0.96448,,
136.112,perturb_low,4.08173,0.33038,0.96361,,step_to_0.333A
138.765,perturb_high,4.00156,1.66248,0.96361,-0.06018,step_to_1.665A
138.765,discharge,3.99989,1.66248,0.96361,,
141.367,discharge,3.99829,1.66248,0.96289,,
143.972,discharge,3.99701,1.66248,0.96217,,
146.574,discharge,3.99586,1.66248,0.96145,,
149.176,discharge,3.99474,1.66248,0.96073,,
151.778,discharge,3.99374,1.66248,0.96000,,
154.380,discharge,3.99275,1.66248,0.95928,,
156.982,discharge,3.99170,1.66248,0.95856,,
159.584,discharge,3.99071,1.66248,0.95784,,
162.186,discharge,3.98979,1.66248,0.95712,,
164.788,discharge,3.98882,1.66248,0.95640,,
167.390,discharge,3.98790,1.66248,0.95567,,
169.992,discharge,3.98698,1.66248,0.95495,,
172.594,discharge,3.98608,1.66234,0.95423,,
175.196,discharge,3.98517,1.66248,0.95351,,
177.798,discharge,3.98425,1.66248,0.95279,,
180.400,discharge,3.98341,1.66234,0.95207,,
183.002,discharge,3.98244,1.66248,0.95134,,
185.604,discharge,3.98160,1.66248,0.95062,,
188.206,discharge,3.98076,1.66248,0.94990,,
190.808,discharge,3.97986,1.66248,0.94918,,
193.410,discharge,3.97894,1.66248,0.94846,,
196.012,discharge,3.97810,1.66248,0.94774,,
198.614,discharge,3.97726,1.66248,0.94701,,
201.216,discharge,3.97636,1.66248,0.94629,,
205.470,perturb_low,4.05933,0.33038,0.94543,,step_to_0.333A
208.122,perturb_high,3.97940,1.66248,0.94543,-0.06000,step_to_1.665A
208.128,discharge,3.97765,1.66248,0.94543,,
210.730,discharge,3.97606,1.66248,0.94471,,
213.332,discharge,3.97484,1.66248,0.94398,,
215.934,discharge,3.97371,1.66248,0.94326,,
218.536,discharge,3.97264,1.66248,0.94254,,
221.138,discharge,3.97165,1.66248,0.94182,,
223.740,discharge,3.97075,1.66248,0.94110,,
226.342,discharge,3.96968,1.66261,0.94038,,
228.944,discharge,3.96884,1.66248,0.93965,,
231.546,discharge,3.96794,1.66248,0.93893,,
234.148,discharge,3.96703,1.66248,0.93821,,
236.753,discharge,3.96611,1.66248,0.93749,,
239.355,discharge,3.96519,1.66248,0.93677,,
241.957,discharge,3.96437,1.66248,0.93604,,
244.559,discharge,3.96346,1.66248,0.93532,,
247.161,discharge,3.96262,1.66248,0.93460,,
249.763,discharge,3.96172,1.66248,0.93388,,
252.365,discharge,3.96095,1.66248,0.93316,,
254.967,discharge,3.95996,1.66248,0.93244,,
257.569,discharge,3.95920,1.66248,0.93171,,
260.171,discharge,3.95837,1.66234,0.93099,,
262.773,discharge,3.95738,1.66248,0.93027,,
265.375,discharge,3.95662,1.66234,0.92955,,
267.977,discharge,3.95580,1.66248,0.92883,,
270.591,discharge,3.95496,1.66248,0.92810,,
274.851,perturb_low,4.03792,0.33038,0.92724,,step_to_0.333A
277.503,perturb_high,3.95822,1.66248,0.92724,-0.05983,step_to_1.665A
277.503,discharge,3.95662,1.66248,0.92724,,
280.105,discharge,3.95480,1.66248,0.92652,,
282.707,discharge,3.95358,1.66248,0.92579,,
285.309,discharge,3.95245,1.66248,0.92507,,
287.911,discharge,3.95139,1.66248,0.92435,,
290.513,discharge,3.95039,1.66248,0.92363,,
293.115,discharge,3.94942,1.66248,0.92291,,
295.717,discharge,3.94850,1.66248,0.92219,,
298.319,discharge,3.94759,1.66248,0.92146,,
300.921,discharge,3.94669,1.66248,0.92074,,
303.525,discharge,3.94577,1.66248,0.92002,,
306.132,discharge,3.94485,1.66248,0.91930,,
308.734,discharge,3.94403,1.66234,0.91857,,
311.342,discharge,3.94312,1.66248,0.91785,,
313.944,discharge,3.94220,1.66248,0.91713,,
316.546,discharge,3.94144,1.66248,0.91641,,
319.148,discharge,3.94054,1.66248,0.91569,,
321.750,discharge,3.93977,1.66248,0.91496,,
324.353,discharge,3.93886,1.66248,0.91424,,
326.954,discharge,3.93802,1.66248,0.91352,,
329.556,discharge,3.93727,1.66248,0.91280,,
332.158,discharge,3.93636,1.66248,0.91208,,
334.760,discharge,3.93552,1.66248,0.91136,,
337.362,discharge,3.93477,1.66248,0.91063,,
339.965,discharge,3.93393,1.66248,0.90991,,
344.219,perturb_low,4.01689,0.33038,0.90905,,step_to_0.333A
346.871,perturb_high,3.93781,1.66248,0.90905,-0.05937,step_to_1.665A
346.871,discharge,3.93567,1.66248,0.90905,,
349.473,discharge,3.93393,1.66248,0.90833,,
352.075,discharge,3.93263,1.66248,0.90760,,
354.678,discharge,3.93158,1.66261,0.90688,,
357.280,discharge,3.93044,1.66248,0.90616,,
359.886,discharge,3.92952,1.66248,0.90544,,
362.488,discharge,3.92854,1.66248,0.90472,,
365.090,discharge,3.92763,1.66248,0.90399,,
367.692,discharge,3.92664,1.66248,0.90327,,
370.294,discharge,3.92574,1.66248,0.90255,,
372.896,discharge,3.92497,1.66248,0.90183,,
375.498,discharge,3.92398,1.66248,0.90111,,
378.100,discharge,3.92314,1.66248,0.90039,,
380.702,discharge,3.92232,1.66248,0.89966,,
383.304,discharge,3.92148,1.66248,0.89894,,
385.906,discharge,3.92064,1.66248,0.89822,,
388.508,discharge,3.91982,1.66248,0.89750,,
391.110,discharge,3.91898,1.66248,0.89678,,
393.712,discharge,3.91806,1.66248,0.89606,,
396.314,discharge,3.91730,1.66248,0.89533,,
398.915,discharge,3.91647,1.66248,0.89461,,
401.517,discharge,3.91563,1.66248,0.89389,,
404.119,discharge,3.91479,1.66248,0.89317,,
406.727,discharge,3.91396,1.66248,0.89245,,
409.329,discharge,3.91313,1.66248,0.89172,,
413.588,perturb_low,3.99602,0.33038,0.89086,,step_to_0.333A
416.241,perturb_high,3.91714,1.66248,0.89086,-0.05921,step_to_1.665A
416.241,discharge,3.91510,1.66248,0.89086,,
418.843,discharge,3.91321,1.66248,0.89014,,
421.445,discharge,3.91191,1.66248,0.88942,,
424.047,discharge,3.91086,1.66248,0.88869,,
426.649,discharge,3.90979,1.66248,0.88797,,
429.251,discharge,3.90872,1.66248,0.88725,,
431.853,discharge,3.90782,1.66248,0.88653,,
434.455,discharge,3.90691,1.66248,0.88581,,
437.063,discharge,3.90591,1.66234,0.88508,,
439.665,discharge,3.90508,1.66248,0.88436,,
442.277,discharge,3.90417,1.66248,0.88364,,
444.879,discharge,3.90334,1.66248,0.88292,,
447.482,discharge,3.90250,1.66248,0.88219,,
450.084,discharge,3.90167,1.66248,0.88147,,
452.692,discharge,3.90083,1.66248,0.88075,,
455.294,discharge,3.89992,1.66248,0.88003,,
457.896,discharge,3.89908,1.66248,0.87931,,
460.498,discharge,3.89833,1.66248,0.87858,,
463.100,discharge,3.89734,1.66248,0.87786,,
465.702,discharge,3.89658,1.66248,0.87714,,
468.304,discharge,3.89583,1.66248,0.87642,,
470.906,discharge,3.89499,1.66248,0.87570,,
473.508,discharge,3.89415,1.66248,0.87498,,
476.110,discharge,3.89339,1.66248,0.87425,,
478.712,discharge,3.89256,1.66248,0.87353,,
482.966,perturb_low,3.97537,0.33038,0.87267,,step_to_0.333A
485.618,perturb_high,3.89665,1.66248,0.87267,-0.05909,step_to_1.665A
485.618,discharge,3.89461,1.66248,0.87267,,
488.220,discharge,3.89272,1.66248,0.87195,,
490.822,discharge,3.89149,1.66248,0.87122,,
493.424,discharge,3.89035,1.66248,0.87050,,
496.026,discharge,3.88930,1.66248,0.86978,,
498.628,discharge,3.88831,1.66234,0.86906,,
501.230,discharge,3.88731,1.66248,0.86834,,
503.832,discharge,3.88641,1.66248,0.86762,,
506.438,discharge,3.88542,1.66248,0.86689,,
509.040,discharge,3.88458,1.66248,0.86617,,
511.644,discharge,3.88376,1.66248,0.86545,,
514.246,discharge,3.88284,1.66234,0.86473,,
516.848,discharge,3.88193,1.66248,0.86401,,
519.450,discharge,3.88109,1.66248,0.86328,,
522.052,discharge,3.88034,1.66248,0.86256,,
524.654,discharge,3.87943,1.66234,0.86184,,
527.256,discharge,3.87859,1.66248,0.86112,,
529.859,discharge,3.87776,1.66248,0.86040,,
532.461,discharge,3.87700,1.66248,0.85968,,
535.063,discharge,3.87608,1.66234,0.85895,,
537.665,discharge,3.87532,1.66234,0.85823,,
540.267,discharge,3.87450,1.66248,0.85751,,
542.869,discharge,3.87366,1.66248,0.85679,,
545.471,discharge,3.87282,1.66234,0.85607,,
548.073,discharge,3.87198,1.66248,0.85535,,
552.327,perturb_low,3.95480,0.33025,0.85448,,step_to_0.333A
554.979,perturb_high,3.87631,1.66248,0.85448,-0.05892,step_to_1.665A
554.979,discharge,3.87427,1.66248,0.85448,,
557.581,discharge,3.87244,1.66248,0.85376,,
560.183,discharge,3.87108,1.66248,0.85304,,
562.785,discharge,3.86993,1.66248,0.85232,,
565.387,discharge,3.86887,1.66234,0.85159,,
567.989,discharge,3.86774,1.66248,0.85087,,
570.591,discharge,3.86682,1.66234,0.85015,,
573.193,discharge,3.86591,1.66234,0.84943,,
575.797,discharge,3.86501,1.66234,0.84871,,
578.399,discharge,3.86417,1.66234,0.84799,,
581.004,discharge,3.86325,1.66234,0.84726,,
583.606,discharge,3.86243,1.66234,0.84654,,
586.210,discharge,3.86151,1.66234,0.84582,,
588.812,discharge,3.86067,1.66234,0.84510,,
591.415,discharge,3.85983,1.66234,0.84438,,
594.017,discharge,3.85909,1.66234,0.84365,,
596.621,discharge,3.85817,1.66234,0.84293,,
599.223,discharge,3.85733,1.66234,0.84221,,
601.825,discharge,3.85651,1.66234,0.84149,,
604.427,discharge,3.85567,1.66234,0.84077,,
607.032,discharge,3.85483,1.66234,0.84004,,
609.634,discharge,3.85406,1.66234,0.83932,,
612.238,discharge,3.85324,1.66248,0.83860,,
614.840,discharge,3.85240,1.66248,0.83788,,
617.442,discharge,3.85164,1.66234,0.83716,,
621.696,perturb_low,3.93431,0.33025,0.83629,,step_to_0.333A
624.349,perturb_high,3.85590,1.66234,0.83629,-0.05886,step_to_1.665A
624.349,discharge,3.85384,1.66234,0.83629,,
626.951,discharge,3.85210,1.66234,0.83557,,
629.553,discharge,3.85059,1.66234,0.83485,,
632.155,discharge,3.84952,1.66234,0.83413,,
634.757,discharge,3.84845,1.66248,0.83341,,
637.359,discharge,3.84747,1.66234,0.83268,,
639.961,discharge,3.84641,1.66234,0.83196,,
642.563,discharge,3.84557,1.66234,0.83124,,
645.165,discharge,3.84467,1.66234,0.83052,,
647.767,discharge,3.84367,1.66248,0.82980,,
650.369,discharge,3.84283,1.66234,0.82908,,
652.971,discharge,3.84200,1.66234,0.82835,,
655.573,discharge,3.84109,1.66234,0.82763,,
658.175,discharge,3.84018,1.66234,0.82691,,
660.777,discharge,3.83934,1.66234,0.82619,,
663.379,discharge,3.83859,1.66248,0.82547,,
665.981,discharge,3.83768,1.66234,0.82475,,
668.584,discharge,3.83684,1.66248,0.82402,,
671.186,discharge,3.83600,1.66234,0.82330,,
673.788,discharge,3.83517,1.66234,0.82258,,
676.390,discharge,3.83434,1.66234,0.82186,,
678.992,discharge,3.83350,1.66234,0.82114,,
681.594,discharge,3.83273,1.66234,0.82042,,
684.196,discharge,3.83191,1.66234,0.81969,,
686.798,discharge,3.83107,1.66248,0.81897,,
691.052,perturb_low,3.91298,0.33025,0.81811,,step_to_0.333A
693.704,perturb_high,3.83533,1.66248,0.81811,-0.05829,step_to_1.665A
693.704,discharge,3.83334,1.66234,0.81811,,
696.306,discharge,3.83160,1.66248,0.81739,,
698.908,discharge,3.83023,1.66248,0.81666,,
701.510,discharge,3.82895,1.66248,0.81594,,
704.112,discharge,3.82796,1.66234,0.81522,,
706.714,discharge,3.82697,1.66248,0.81450,,
709.315,discharge,3.82591,1.66234,0.81378,,
711.920,discharge,3.82500,1.66234,0.81306,,
714.522,discharge,3.82408,1.66234,0.81233,,
717.126,discharge,3.82318,1.66234,0.81161,,
719.728,discharge,3.82227,1.66234,0.81089,,
722.332,discharge,3.82135,1.66248,0.81017,,
724.934,discharge,3.82053,1.66234,0.80945,,
727.538,discharge,3.81961,1.66234,0.80872,,
730.140,discharge,3.81877,1.66248,0.80800,,
732.742,discharge,3.81801,1.66234,0.80728,,
735.344,discharge,3.81711,1.66248,0.80656,,
737.946,discharge,3.81627,1.66248,0.80584,,
740.550,discharge,3.81551,1.66248,0.80512,,
743.152,discharge,3.81467,1.66248,0.80439,,
745.754,discharge,3.81377,1.66248,0.80367,,
748.359,discharge,3.81300,1.66234,0.80295,,
750.962,discharge,3.81216,1.66234,0.80223,,
753.564,discharge,3.81142,1.66248,0.80151,,
756.167,discharge,3.81050,1.66234,0.80078,,
760.421,perturb_low,3.89226,0.33025,0.79992,,step_to_0.333A
763.074,perturb_high,3.81467,1.66234,0.79992,-0.05825,step_to_1.665A
763.074,discharge,3.81270,1.66248,0.79992,,
765.676,discharge,3.81096,1.66234,0.79920,,
768.278,discharge,3.80966,1.66248,0.79848,,
770.880,discharge,3.80846,1.66234,0.79775,,
773.482,discharge,3.80739,1.66234,0.79703,,
776.086,discharge,3.80640,1.66234,0.79631,,
778.688,discharge,3.80542,1.66234,0.79559,,
781.293,discharge,3.80443,1.66234,0.79487,,
783.895,discharge,3.80351,1.66234,0.79414,,
786.496,discharge,3.80267,1.66234,0.79342,,
789.098,discharge,3.80170,1.66234,0.79270,,
791.700,discharge,3.80086,1.66234,0.79198,,
794.301,discharge,3.80002,1.66234,0.79126,,
796.903,discharge,3.79919,1.66234,0.79054,,
799.505,discharge,3.79828,1.66234,0.78982,,
802.110,discharge,3.79744,1.66234,0.78909,,
804.712,discharge,3.79668,1.66248,0.78837,,
807.314,discharge,3.79578,1.66248,0.78765,,
809.916,discharge,3.79494,1.66248,0.78693,,
812.518,discharge,3.79410,1.66234,0.78621,,
815.120,discharge,3.79335,1.66234,0.78548,,
817.722,discharge,3.79243,1.66234,0.78476,,
820.327,discharge,3.79167,1.66234,0.78404,,
822.929,discharge,3.79091,1.66234,0.78332,,
825.531,discharge,3.79008,1.66234,0.78260,,
829.785,perturb_low,3.87169,0.33025,0.78173,,step_to_0.333A
832.437,perturb_high,3.79402,1.66234,0.78173,-0.05831,step_to_1.665A
832.437,discharge,3.79213,1.66234,0.78173,,
835.039,discharge,3.79045,1.66234,0.78101,,
837.641,discharge,3.78917,1.66234,0.78029,,
840.244,discharge,3.78802,1.66234,0.77957,,
842.846,discharge,3.78697,1.66234,0.77885,,
845.449,discharge,3.78598,1.66234,0.77812,,
848.051,discharge,3.78506,1.66234,0.77740,,
850.653,discharge,3.78409,1.66234,0.77668,,
853.255,discharge,3.78317,1.66248,0.77596,,
855.857,discharge,3.78233,1.66234,0.77524,,
858.507,discharge,3.78142,1.66234,0.77450,,
861.108,discharge,3.78059,1.66234,0.77378,,
863.712,discharge,3.77975,1.66234,0.77306,,
866.314,discharge,3.77884,1.66234,0.77234,,
868.916,discharge,3.77809,1.66248,0.77162,,
871.518,discharge,3.77733,1.66248,0.77089,,
874.120,discharge,3.77657,1.66248,0.77017,,
876.722,discharge,3.77565,1.66248,0.76945,,
879.324,discharge,3.77490,1.66248,0.76873,,
881.926,discharge,3.77414,1.66248,0.76801,,
884.530,discharge,3.77330,1.66248,0.76728,,
887.132,discharge,3.77246,1.66248,0.76656,,
889.733,discharge,3.77171,1.66234,0.76584,,
892.335,discharge,3.77087,1.66248,0.76512,,
894.937,discharge,3.77003,1.66234,0.76440,,
899.191,perturb_low,3.85133,0.33038,0.76353,,step_to_0.333A
901.843,perturb_high,3.77391,1.66248,0.76353,-0.05812,step_to_1.665A
901.843,discharge,3.77209,1.66248,0.76353,,
904.445,discharge,3.77034,1.66234,0.76281,,
907.047,discharge,3.76913,1.66234,0.76209,,
909.649,discharge,3.76791,1.66234,0.76137,,
912.251,discharge,3.76692,1.66234,0.76065,,
914.853,discharge,3.76595,1.66234,0.75992,,
917.455,discharge,3.76503,1.66234,0.75920,,
920.057,discharge,3.76411,1.66234,0.75848,,
922.659,discharge,3.76321,1.66234,0.75776,,
925.261,discharge,3.76237,1.66234,0.75704,,
927.863,discharge,3.76154,1.66234,0.75632,,
930.465,discharge,3.76070,1.66234,0.75560,,
933.067,discharge,3.75995,1.66234,0.75487,,
935.669,discharge,3.75911,1.66234,0.75415,,
938.271,discharge,3.75827,1.66234,0.75343,,
940.873,discharge,3.75751,1.66248,0.75271,,
943.475,discharge,3.75668,1.66248,0.75199,,
946.077,discharge,3.75577,1.66234,0.75127,,
948.679,discharge,3.75508,1.66234,0.75054,,
951.283,discharge,3.75426,1.66234,0.74982,,
953.885,discharge,3.75349,1.66234,0.74910,,
956.486,discharge,3.75266,1.66234,0.74838,,
959.088,discharge,3.75197,1.66234,0.74766,,
961.690,discharge,3.75114,1.66234,0.74694,,
964.294,discharge,3.75038,1.66234,0.74621,,
968.548,perturb_low,3.83145,0.33025,0.74535,,step_to_0.333A
971.200,perturb_high,3.75403,1.66234,0.74535,-0.05812,step_to_1.665A
971.201,discharge,3.75250,1.66234,0.74535,,
973.803,discharge,3.75061,1.66234,0.74463,,
976.404,discharge,3.74939,1.66234,0.74391,,
979.006,discharge,3.74840,1.66234,0.74318,,
981.608,discharge,3.74734,1.66234,0.74246,,
984.210,discharge,3.74643,1.66248,0.74174,,
986.812,discharge,3.74551,1.66234,0.74102,,
989.414,discharge,3.74469,1.66234,0.74030,,
992.016,discharge,3.74377,1.66234,0.73958,,
994.618,discharge,3.74294,1.66248,0.73885,,
997.220,discharge,3.74211,1.66234,0.73813,,
999.822,discharge,3.74127,1.66248,0.73741,,
1002.424,discharge,3.74051,1.66248,0.73669,,
1005.026,discharge,3.73967,1.66234,0.73597,,
1007.628,discharge,3.73892,1.66248,0.73525,,
1010.230,discharge,3.73808,1.66234,0.73452,,
1012.832,discharge,3.73732,1.66234,0.73380,,
1015.434,discharge,3.73656,1.66248,0.73308,,
1018.036,discharge,3.73573,1.66234,0.73236,,
1020.638,discharge,3.73497,1.66234,0.73164,,
