t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.06966,1.66222,1.00000,,
2.602,discharge,4.06358,1.66222,0.99928,,
5.204,discharge,4.05956,1.66222,0.99856,,
7.806,discharge,4.05621,1.66222,0.99784,,
10.408,discharge,4.05302,1.66222,0.99711,,
13.010,discharge,4.05045,1.66222,0.99639,,
15.619,discharge,4.04802,1.66222,0.99567,,
18.221,discharge,4.04567,1.66222,0.99495,,
20.823,discharge,4.04361,1.66222,0.99423,,
23.425,discharge,4.04164,1.66222,0.99350,,
26.027,discharge,4.03967,1.66222,0.99278,,
28.629,discharge,4.03799,1.66222,0.99206,,
31.234,discharge,4.03641,1.66222,0.99134,,
33.836,discharge,4.03481,1.66222,0.99062,,
36.438,discharge,4.03314,1.66222,0.98990,,
39.040,discharge,4.03177,1.66222,0.98917,,
41.642,discharge,4.03026,1.66222,0.98845,,
44.244,discharge,4.02881,1.66222,0.98773,,
46.846,discharge,4.02753,1.66222,0.98701,,
49.449,discharge,4.02623,1.66222,0.98629,,
52.051,discharge,4.02502,1.66222,0.98557,,
54.653,discharge,4.02365,1.66222,0.98484,,
57.255,discharge,4.02243,1.66222,0.98412,,
59.857,discharge,4.02138,1.66222,0.98340,,
62.462,discharge,4.02016,1.66222,0.98268,,
66.716,perturb_low,4.10321,0.33012,0.98181,,step_to_0.333A
69.369,perturb_high,4.02206,1.66222,0.98181,-0.06092,step_to_1.665A
69.369,discharge,4.02039,1.66222,0.98181,,
71.971,discharge,4.01872,1.66234,0.98109,,
74.573,discharge,4.01727,1.66222,0.98037,,
77.175,discharge,4.01599,1.66234,0.97965,,
79.777,discharge,4.01469,1.66222,0.97893,,
82.379,discharge,4.01347,1.66222,0.97821,,
84.981,discharge,4.01234,1.66222,0.97748,,
87.583,discharge,4.01112,1.66222,0.97676,,
90.185,discharge,4.01007,1.66222,0.97604,,
92.788,discharge,4.00900,1.66222,0.97532,,
95.391,discharge,4.00793,1.66222,0.97460,,
97.993,discharge,4.00688,1.66222,0.97388,,
100.595,discharge,4.00581,1.66222,0.97315,,
103.197,discharge,4.00482,1.66222,0.97243,,
105.799,discharge,4.00369,1.66222,0.97171,,
108.401,discharge,4.00270,1.66222,0.97099,,
111.003,discharge,4.00179,1.66234,0.97027,,
113.605,discharge,4.00081,1.66222,0.96955,,
116.207,discharge,3.99982,1.66222,0.96882,,
118.809,discharge,3.99883,1.66222,0.96810,,
121.411,discharge,3.99785,1.66222,0.96738,,
124.012,discharge,3.99686,1.66222,0.96666,,
126.614,discharge,3.99594,1.66222,0.96594,,
129.217,discharge,3.99504,1.66222,0.96522,,
131.818,discharge,3.99405,1.66222,0.96450,,
136.072,perturb_low,4.07739,0.33012,0.96363,,step_to_0.333A
138.724,perturb_high,3.99686,1.66222,0.96363,-0.06045,step_to_1.665A
138.724,discharge,3.99512,1.66222,0.96363,,
141.327,discharge,3.99336,1.66222,0.96291,,
143.929,discharge,3.99208,1.66234,0.96219,,
146.531,discharge,3.99094,1.66222,0.96147,,
149.132,discharge,3.98972,1.66234,0.96074,,
151.734,discharge,3.98866,1.66222,0.96002,,
154.336,discharge,3.98767,1.66222,0.95930,,
156.938,discharge,3.98660,1.66222,0.95858,,
159.540,discharge,3.98563,1.66222,0.95786,,
162.142,discharge,3.98463,1.66222,0.95714,,
164.744,discharge,3.98372,1.66222,0.95641,,
167.346,discharge,3.98267,1.66222,0.95569,,
169.948,discharge,3.98175,1.66222,0.95497,,
172.553,discharge,3.98083,1.66222,0.95425,,
175.155,discharge,3.97993,1.66222,0.95353,,
177.757,discharge,3.97894,1.66222,0.95281,,
180.359,discharge,3.97803,1.66222,0.95208,,
182.961,discharge,3.97713,1.66222,0.95136,,
185.563,discharge,3.97614,1.66222,0.95064,,
188.165,discharge,3.97530,1.66222,0.94992,,
190.767,discharge,3.97438,1.66222,0.94920,,
193.369,discharge,3.97356,1.66222,0.94848,,
195.971,discharge,3.97264,1.66222,0.94775,,
198.573,discharge,3.97173,1.66222,0.94703,,
201.175,discharge,3.97090,1.66222,0.94631,,
205.429,perturb_low,4.05424,0.33012,0.94545,,step_to_0.333A
208.082,perturb_high,3.97394,1.66222,0.94545,-0.06028,step_to_1.665A
208.082,discharge,3.97211,1.66222,0.94545,,
210.684,discharge,3.97052,1.66222,0.94473,,
213.287,discharge,3.96915,1.66208,0.94400,,
215.890,discharge,3.96802,1.66222,0.94328,,
218.492,discharge,3.96695,1.66208,0.94256,,
221.097,discharge,3.96588,1.66208,0.94184,,
223.699,discharge,3.96490,1.66222,0.94112,,
226.331,discharge,3.96399,1.66208,0.94039,,
228.933,discharge,3.96300,1.66222,0.93966,,
231.535,discharge,3.96202,1.66208,0.93894,,
234.137,discharge,3.96118,1.66222,0.93822,,
236.739,discharge,3.96019,1.66222,0.93750,,
239.341,discharge,3.95927,1.66222,0.93678,,
241.946,discharge,3.95845,1.66222,0.93606,,
244.548,discharge,3.95753,1.66222,0.93533,,
247.149,discharge,3.95662,1.66222,0.93461,,
249.751,discharge,3.95572,1.66222,0.93389,,
252.358,discharge,3.95480,1.66222,0.93317,,
254.960,discharge,3.95396,1.66222,0.93245,,
257.562,discharge,3.95306,1.66222,0.93173,,
260.164,discharge,3.95222,1.66222,0.93100,,
262.766,discharge,3.95139,1.66222,0.93028,,
265.368,discharge,3.95039,1.66222,0.92956,,
267.972,discharge,3.94957,1.66222,0.92884,,
270.574,discharge,3.94873,1.66222,0.92812,,
274.828,perturb_low,4.03207,0.33012,0.92725,,step_to_0.333A
277.480,perturb_high,3.95207,1.66222,0.92725,-0.06006,step_to_1.665A
277.481,discharge,3.95009,1.66222,0.92725,,
280.083,discharge,3.94835,1.66222,0.92653,,
282.685,discharge,3.94713,1.66222,0.92581,,
285.287,discharge,3.94600,1.66222,0.92509,,
287.889,discharge,3.94501,1.66222,0.92437,,
290.494,discharge,3.94395,1.66222,0.92364,,
293.096,discharge,3.94296,1.66222,0.92292,,
295.698,discharge,3.94205,1.66222,0.92220,,
298.302,discharge,3.94106,1.66222,0.92148,,
300.904,discharge,3.94016,1.66222,0.92076,,
303.506,discharge,3.93924,1.66222,0.92004,,
306.108,discharge,3.93840,1.66222,0.91931,,
308.711,discharge,3.93742,1.66222,0.91859,,
311.313,discharge,3.93658,1.66222,0.91787,,
313.918,discharge,3.93567,1.66222,0.91715,,
316.520,discharge,3.93484,1.66222,0.91643,,
319.122,discharge,3.93401,1.66222,0.91570,,
321.726,discharge,3.93309,1.66222,0.91498,,
324.328,discharge,3.93233,1.66222,0.91426,,
326.931,discharge,3.93135,1.66222,0.91354,,
329.533,discharge,3.93051,1.66222,0.91282,,
332.137,discharge,3.92975,1.66222,0.91210,,
334.739,discharge,3.92885,1.66222,0.91137,,
337.343,discharge,3.92801,1.66222,0.91065,,
339.945,discharge,3.92717,1.66222,0.90993,,
344.201,perturb_low,4.01044,0.32999,0.90907,,step_to_0.333A
346.853,perturb_high,3.93074,1.66222,0.90907,-0.05982,step_to_1.665A
346.855,discharge,3.92877,1.66222,0.90907,,
349.457,discharge,3.92709,1.66222,0.90834,,
352.059,discharge,3.92574,1.66222,0.90762,,
354.661,discharge,3.92467,1.66222,0.90690,,
357.263,discharge,3.92360,1.66222,0.90618,,
359.867,discharge,3.92255,1.66222,0.90546,,
362.469,discharge,3.92155,1.66222,0.90474,,
365.071,discharge,3.92072,1.66222,0.90401,,
367.673,discharge,3.91974,1.66222,0.90329,,
370.275,discharge,3.91882,1.66222,0.90257,,
372.877,discharge,3.91791,1.66222,0.90185,,
375.479,discharge,3.91699,1.66222,0.90113,,
378.081,discharge,3.91609,1.66222,0.90041,,
380.683,discharge,3.91525,1.66222,0.89968,,
383.285,discharge,3.91441,1.66222,0.89896,,
385.887,discharge,3.91359,1.66222,0.89824,,
388.489,discharge,3.91267,1.66222,0.89752,,
391.091,discharge,3.91183,1.66222,0.89680,,
393.697,discharge,3.91100,1.66222,0.89608,,
396.299,discharge,3.91010,1.66234,0.89535,,
398.902,discharge,3.90926,1.66222,0.89463,,
401.504,discharge,3.90849,1.66222,0.89391,,
404.106,discharge,3.90775,1.66222,0.89319,,
406.708,discharge,3.90675,1.66222,0.89247,,
409.310,discharge,3.90591,1.66208,0.89175,,
413.565,perturb_low,3.98920,0.32999,0.89088,,step_to_0.333A
416.217,perturb_high,3.90964,1.66222,0.89088,-0.05972,step_to_1.665A
416.217,discharge,3.90767,1.66222,0.89088,,
418.819,discharge,3.90591,1.66208,0.89016,,
421.421,discharge,3.90456,1.66208,0.88944,,
424.023,discharge,3.90349,1.66222,0.88872,,
426.625,discharge,3.90250,1.66222,0.88799,,
429.227,discharge,3.90152,1.66222,0.88727,,
431.829,discharge,3.90053,1.66222,0.88655,,
434.431,discharge,3.89954,1.66222,0.88583,,
437.032,discharge,3.89871,1.66222,0.88511,,
439.634,discharge,3.89772,1.66222,0.88439,,
442.236,discharge,3.89688,1.66222,0.88367,,
444.838,discharge,3.89604,1.66222,0.88294,,
447.439,discharge,3.89514,1.66222,0.88222,,
450.042,discharge,3.89423,1.66222,0.88150,,
452.644,discharge,3.89339,1.66222,0.88078,,
455.249,discharge,3.89256,1.66222,0.88006,,
457.851,discharge,3.89165,1.66222,0.87934,,
460.453,discharge,3.89081,1.66222,0.87861,,
463.055,discharge,3.89005,1.66208,0.87789,,
465.657,discharge,3.88922,1.66208,0.87717,,
468.259,discharge,3.88838,1.66208,0.87645,,
470.861,discharge,3.88754,1.66222,0.87573,,
473.463,discharge,3.88672,1.66222,0.87501,,
476.065,discharge,3.88588,1.66222,0.87428,,
478.667,discharge,3.88504,1.66222,0.87356,,
482.921,perturb_low,3.96771,0.33012,0.87270,,step_to_0.333A
485.573,perturb_high,3.88892,1.66208,0.87270,-0.05915,step_to_1.665A
485.573,discharge,3.88686,1.66208,0.87270,,
488.175,discharge,3.88519,1.66222,0.87198,,
490.777,discharge,3.88397,1.66208,0.87126,,
493.379,discharge,3.88277,1.66222,0.87053,,
495.981,discharge,3.88170,1.66208,0.86981,,
498.583,discharge,3.88072,1.66208,0.86909,,
501.185,discharge,3.87965,1.66208,0.86837,,
503.787,discharge,3.87881,1.66208,0.86765,,
506.389,discharge,3.87790,1.66208,0.86693,,
508.991,discharge,3.87700,1.66208,0.86620,,
511.593,discharge,3.87608,1.66208,0.86548,,
514.195,discharge,3.87517,1.66208,0.86476,,
516.797,discharge,3.87434,1.66208,0.86404,,
519.399,discharge,3.87350,1.66208,0.86332,,
522.001,discharge,3.87259,1.66208,0.86260,,
524.603,discharge,3.87177,1.66208,0.86188,,
527.205,discharge,3.87093,1.66208,0.86115,,
529.809,discharge,3.87001,1.66208,0.86043,,
532.411,discharge,3.86925,1.66208,0.85971,,
535.013,discharge,3.86842,1.66208,0.85899,,
537.615,discharge,3.86751,1.66208,0.85827,,
540.217,discharge,3.86674,1.66208,0.85755,,
542.819,discharge,3.86591,1.66208,0.85682,,
545.421,discharge,3.86516,1.66208,0.85610,,
548.023,discharge,3.86432,1.66208,0.85538,,
552.277,perturb_low,3.94699,0.32999,0.85452,,step_to_0.333A
554.929,perturb_high,3.86819,1.66208,0.85452,-0.05916,step_to_1.665A
554.929,discharge,3.86636,1.66222,0.85452,,
557.531,discharge,3.86462,1.66208,0.85379,,
560.133,discharge,3.86325,1.66208,0.85307,,
562.735,discharge,3.86205,1.66222,0.85235,,
565.337,discharge,3.86105,1.66208,0.85163,,
567.945,discharge,3.86006,1.66208,0.85091,,
570.547,discharge,3.85916,1.66222,0.85019,,
573.150,discharge,3.85817,1.66222,0.84946,,
575.752,discharge,3.85725,1.66222,0.84874,,
578.354,discharge,3.85643,1.66222,0.84802,,
580.956,discharge,3.85544,1.66222,0.84730,,
583.564,discharge,3.85460,1.66208,0.84658,,
586.166,discharge,3.85376,1.66222,0.84585,,
588.781,discharge,3.85286,1.66208,0.84513,,
591.383,discharge,3.85202,1.66208,0.84441,,
593.989,discharge,3.85118,1.66208,0.84369,,
596.591,discharge,3.85036,1.66222,0.84296,,
599.196,discharge,3.84952,1.66208,0.84224,,
601.798,discharge,3.84860,1.66222,0.84152,,
604.400,discharge,3.84784,1.66208,0.84080,,
607.002,discharge,3.84702,1.66208,0.84008,,
609.604,discharge,3.84618,1.66222,0.83935,,
612.206,discharge,3.84541,1.66208,0.83863,,
614.808,discharge,3.84467,1.66208,0.83791,,
617.410,discharge,3.84375,1.66222,0.83719,,
621.664,perturb_low,3.92633,0.32999,0.83633,,step_to_0.333A
624.316,perturb_high,3.84776,1.66208,0.83633,-0.05898,step_to_1.665A
624.316,discharge,3.84587,1.66222,0.83633,,
626.920,discharge,3.84413,1.66208,0.83560,,
629.522,discharge,3.84283,1.66208,0.83488,,
632.124,discharge,3.84155,1.66208,0.83416,,
634.726,discharge,3.84048,1.66208,0.83344,,
637.335,discharge,3.83957,1.66208,0.83272,,
639.938,discharge,3.83859,1.66222,0.83199,,
642.546,discharge,3.83760,1.66208,0.83127,,
645.148,discharge,3.83669,1.66208,0.83055,,
647.750,discharge,3.83577,1.66208,0.82983,,
650.352,discharge,3.83487,1.66208,0.82911,,
652.954,discharge,3.83403,1.66222,0.82838,,
655.556,discharge,3.83319,1.66208,0.82766,,
658.158,discharge,3.83237,1.66208,0.82694,,
660.760,discharge,3.83145,1.66208,0.82622,,
663.368,discharge,3.83061,1.66208,0.82550,,
665.970,discharge,3.82977,1.66208,0.82478,,
668.577,discharge,3.82887,1.66208,0.82405,,
671.179,discharge,3.82803,1.66208,0.82333,,
673.781,discharge,3.82727,1.66208,0.82261,,
676.383,discharge,3.82637,1.66208,0.82189,,
678.992,discharge,3.82561,1.66208,0.82116,,
681.594,discharge,3.82484,1.66208,0.82044,,
684.196,discharge,3.82401,1.66222,0.81972,,
686.800,discharge,3.82318,1.66208,0.81900,,
691.054,perturb_low,3.90561,0.32999,0.81813,,step_to_0.333A
693.706,perturb_high,3.82727,1.66222,0.81813,-0.05880,step_to_1.665A
693.707,discharge,3.82530,1.66222,0.81813,,
696.309,discharge,3.82356,1.66208,0.81741,,
698.911,discharge,3.82227,1.66208,0.81669,,
701.512,discharge,3.82097,1.66208,0.81597,,
704.114,discharge,3.81992,1.66208,0.81525,,
706.716,discharge,3.81892,1.66208,0.81453,,
709.318,discharge,3.81801,1.66208,0.81381,,
711.920,discharge,3.81696,1.66208,0.81308,,
714.529,discharge,3.81612,1.66208,0.81236,,
717.131,discharge,3.81520,1.66208,0.81164,,
719.739,discharge,3.81422,1.66208,0.81092,,
722.340,discharge,3.81339,1.66208,0.81019,,
724.942,discharge,3.81255,1.66208,0.80947,,
727.544,discharge,3.81171,1.66208,0.80875,,
730.146,discharge,3.81081,1.66208,0.80803,,
732.748,discharge,3.80997,1.66208,0.80731,,
735.350,discharge,3.80920,1.66208,0.80659,,
737.952,discharge,3.80830,1.66208,0.80587,,
740.554,discharge,3.80746,1.66222,0.80514,,
743.156,discharge,3.80663,1.66222,0.80442,,
745.758,discharge,3.80586,1.66222,0.80370,,
748.360,discharge,3.80496,1.66222,0.80298,,
750.962,discharge,3.80412,1.66222,0.80226,,
753.564,discharge,3.80336,1.66222,0.80154,,
756.166,discharge,3.80246,1.66222,0.80081,,
760.420,perturb_low,3.88474,0.33012,0.79995,,step_to_0.333A
763.072,perturb_high,3.80647,1.66222,0.79995,-0.05876,step_to_1.665A
763.072,discharge,3.80458,1.66222,0.79995,,
765.680,discharge,3.80283,1.66222,0.79923,,
