t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02084,0.83239,0.00000,,CC
2.602,charge,3.04661,0.83236,0.00000,,CC
5.204,charge,3.05987,0.83237,0.00000,,CC
7.806,charge,3.07199,0.83234,0.00000,,CC
10.408,charge,3.08245,0.83235,0.00000,,CC
13.010,charge,3.09194,0.83236,0.00000,,CC
15.612,charge,3.10216,0.83237,0.00000,,CC
18.214,charge,3.11078,0.83232,0.00000,,CC
20.816,charge,3.11914,0.83237,0.00000,,CC
23.418,charge,3.12674,0.83236,0.00000,,CC
26.020,charge,3.13493,0.83236,0.00000,,CC
28.622,charge,3.14205,0.83235,0.00000,,CC
31.224,charge,3.14915,0.83235,0.00000,,CC
33.826,charge,3.15634,0.83233,0.00000,,CC
36.428,charge,3.16282,0.83236,0.00000,,CC
39.030,charge,3.16988,0.83236,0.00000,,CC
41.632,charge,3.17624,0.83235,0.00000,,CC
44.234,charge,3.18232,0.83235,0.00000,,CC
46.836,charge,3.18823,0.83234,0.00000,,CC
49.438,charge,3.19360,0.83236,0.00000,,CC
52.040,charge,3.19910,0.83234,0.00000,,CC
54.642,charge,3.20498,0.83234,0.00000,,CC
57.244,charge,3.21025,0.83233,0.00000,,CC
59.846,charge,3.21571,0.83235,0.00000,,CC
62.448,charge,3.22066,0.83234,0.00000,,CC
65.054,charge,3.22595,0.83236,0.00000,,CC
67.656,charge,3.23064,0.83234,0.00000,,CC
70.258,charge,3.23564,0.83235,0.00000,,CC
72.860,charge,3.24021,0.83233,0.00000,,CC
75.462,charge,3.24498,0.83236,0.00000,,CC
78.063,charge,3.24988,0.83232,0.00000,,CC
80.665,charge,3.25373,0.83235,0.00000,,CC
83.267,charge,3.25801,0.83234,0.00000,,CC
85.869,charge,3.26270,0.83231,0.00000,,CC
88.471,charge,3.26650,0.83235,0.00000,,CC
91.075,charge,3.27069,0.83233,0.00000,,CC
93.677,charge,3.27497,0.83236,0.00000,,CC
96.281,charge,3.27898,0.83233,0.00000,,CC
98.883,charge,3.28316,0.83233,0.00000,,CC
101.485,charge,3.28704,0.83233,0.00000,,CC
104.087,charge,3.29065,0.83232,0.00000,,CC
106.692,charge,3.29427,0.83232,0.00000,,CC
109.294,charge,3.29802,0.83231,0.00000,,CC
111.896,charge,3.30173,0.83235,0.00000,,CC
114.498,charge,3.30548,0.83234,0.00000,,CC
117.100,charge,3.30873,0.83234,0.00000,,CC
119.702,charge,3.31260,0.83232,0.00000,,CC
122.304,charge,3.31556,0.83231,0.00000,,CC
124.906,charge,3.31923,0.83233,0.00000,,CC
127.508,charge,3.32256,0.83232,0.00000,,CC
130.110,charge,3.32587,0.83233,0.00000,,CC
132.715,charge,3.32883,0.83231,0.00000,,CC
135.317,charge,3.33205,0.83231,0.00000,,CC
137.919,charge,3.33554,0.83231,0.00000,,CC
140.521,charge,3.33862,0.83232,0.00000,,CC
143.126,charge,3.34145,0.83232,0.00000,,CC
145.728,charge,3.34463,0.83235,0.00000,,CC
148.330,charge,3.34762,0.83232,0.00000,,CC
150.932,charge,3.35074,0.83232,0.00000,,CC
153.533,charge,3.35371,0.83230,0.00000,,CC
156.135,charge,3.35627,0.83231,0.00000,,CC
158.737,charge,3.35927,0.83231,0.00000,,CC
161.339,charge,3.36201,0.83230,0.00000,,CC
163.941,charge,3.36516,0.83232,0.00000,,CC
166.543,charge,3.36796,0.83232,0.00000,,CC
169.146,charge,3.37031,0.83232,0.00000,,CC
171.748,charge,3.37347,0.83234,0.00000,,CC
174.352,charge,3.37610,0.83232,0.00000,,CC
176.954,charge,3.37867,0.83230,0.00000,,CC
179.556,charge,3.38136,0.83231,0.00000,,CC
182.158,charge,3.38402,0.83231,0.00000,,CC
184.760,charge,3.38666,0.83231,0.00000,,CC
187.362,charge,3.38887,0.83231,0.00000,,CC
189.964,charge,3.39176,0.83231,0.00000,,CC
192.566,charge,3.39413,0.83231,0.00000,,CC
195.169,charge,3.39630,0.83234,0.00000,,CC
197.771,charge,3.39905,0.83231,0.00000,,CC
200.373,charge,3.40136,0.83229,0.00000,,CC
202.975,charge,3.40382,0.83230,0.00000,,CC
205.577,charge,3.40615,0.83231,0.00000,,CC
208.181,charge,3.40852,0.83230,0.00000,,CC
210.783,charge,3.41084,0.83229,0.00000,,CC
213.385,charge,3.41313,0.83231,0.00000,,CC
215.987,charge,3.41522,0.83230,0.00000,,CC
218.589,charge,3.41758,0.83231,0.00000,,CC
221.191,charge,3.42005,0.83231,0.00000,,CC
223.793,charge,3.42213,0.83232,0.00000,,CC
226.395,charge,3.42409,0.83233,0.00000,,CC
228.999,charge,3.42687,0.83230,0.00000,,CC
231.603,charge,3.42867,0.83230,0.00000,,CC
234.205,charge,3.43102,0.83232,0.00000,,CC
236.809,charge,3.43294,0.83230,0.00000,,CC
239.411,charge,3.43499,0.83231,0.00000,,CC
242.014,charge,3.43727,0.83231,0.00000,,CC
244.617,charge,3.43922,0.83229,0.00000,,CC
247.219,charge,3.44136,0.83231,0.00000,,CC
249.821,charge,3.44317,0.83231,0.00000,,CC
252.423,charge,3.44535,0.83229,0.00000,,CC
255.025,charge,3.44727,0.83231,0.00000,,CC
257.627,charge,3.44921,0.83229,0.00000,,CC
260.229,charge,3.45114,0.83231,0.00000,,CC
262.831,charge,3.45331,0.83230,0.00000,,CC
265.433,charge,3.45531,0.83230,0.00000,,CC
268.035,charge,3.45720,0.83229,0.00000,,CC
270.637,charge,3.45877,0.83233,0.00000,,CC
273.239,charge,3.46072,0.83230,0.00000,,CC
275.845,charge,3.46275,0.83230,0.00000,,CC
278.446,charge,3.46447,0.83231,0.00000,,CC
281.051,charge,3.46634,0.83231,0.00000,,CC
283.653,charge,3.46823,0.83230,0.00000,,CC
286.255,charge,3.47014,0.83232,0.00000,,CC
288.857,charge,3.47183,0.83231,0.00000,,CC
291.459,charge,3.47336,0.83229,0.00000,,CC
294.061,charge,3.47541,0.83230,0.00000,,CC
296.663,charge,3.47702,0.83229,0.00000,,CC
299.265,charge,3.47890,0.83230,0.00000,,CC
301.867,charge,3.48075,0.83229,0.00000,,CC
304.469,charge,3.48227,0.83228,0.00000,,CC
307.071,charge,3.48413,0.83230,0.00000,,CC
309.673,charge,3.48576,0.83229,0.00000,,CC
312.275,charge,3.48707,0.83230,0.00000,,CC
314.877,charge,3.48905,0.83230,0.00000,,CC
317.482,charge,3.49075,0.83230,0.00000,,CC
320.084,charge,3.49235,0.83231,0.00000,,CC
322.687,charge,3.49387,0.83229,0.00000,,CC
325.289,charge,3.49552,0.83231,0.00000,,CC
327.893,charge,3.49680,0.83228,0.00000,,CC
330.495,charge,3.49870,0.83230,0.00000,,CC
333.097,charge,3.50019,0.83229,0.00000,,CC
335.699,charge,3.50185,0.83232,0.00000,,CC
338.301,charge,3.50337,0.83229,0.00000,,CC
340.903,charge,3.50471,0.83230,0.00000,,CC
343.505,charge,3.50666,0.83230,0.00000,,CC
346.109,charge,3.50787,0.83229,0.00000,,CC
348.711,charge,3.50914,0.83231,0.00000,,CC
351.313,charge,3.51084,0.83229,0.00000,,CC
353.915,charge,3.51206,0.83231,0.00000,,CC
356.517,charge,3.51384,0.83230,0.00000,,CC
