t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97438,3.32689,1.00000,,
2.602,discharge,3.96300,3.32677,0.99856,,
5.204,discharge,3.95549,3.32689,0.99711,,
7.806,discharge,3.94919,3.32677,0.99567,,
10.408,discharge,3.94327,3.32689,0.99422,,
13.014,discharge,3.93840,3.32689,0.99278,,
15.616,discharge,3.93401,3.32689,0.99133,,
18.221,discharge,3.92960,3.32689,0.98989,,
20.823,discharge,3.92574,3.32689,0.98844,,
23.425,discharge,3.92224,3.32677,0.98700,,
26.027,discharge,3.91882,3.32689,0.98555,,
28.629,discharge,3.91548,3.32677,0.98411,,
31.231,discharge,3.91245,3.32689,0.98267,,
33.833,discharge,3.90956,3.32689,0.98122,,
36.435,discharge,3.90660,3.32689,0.97978,,
39.037,discharge,3.90395,3.32689,0.97833,,
41.639,discharge,3.90144,3.32689,0.97689,,
44.241,discharge,3.89900,3.32677,0.97544,,
46.844,discharge,3.89635,3.32689,0.97400,,
49.446,discharge,3.89407,3.32677,0.97256,,
52.048,discharge,3.89188,3.32689,0.97111,,
54.651,discharge,3.88945,3.32689,0.96967,,
57.253,discharge,3.88731,3.32677,0.96822,,
59.855,discharge,3.88519,3.32677,0.96678,,
62.463,discharge,3.88300,3.32689,0.96533,,
66.716,perturb_low,4.06532,0.32985,0.96374,,step_to_0.333A
69.368,perturb_high,3.88853,3.32689,0.96374,-0.05899,step_to_3.330A
69.368,discharge,3.88527,3.32677,0.96374,,
71.971,discharge,3.88139,3.32689,0.96230,,
74.572,discharge,3.87866,3.32677,0.96086,,
77.174,discharge,3.87624,3.32677,0.95941,,
79.776,discharge,3.87366,3.32689,0.95797,,
82.378,discharge,3.87146,3.32677,0.95652,,
84.980,discharge,3.86925,3.32677,0.95508,,
87.582,discharge,3.86713,3.32677,0.95364,,
90.184,discharge,3.86501,3.32677,0.95219,,
92.786,discharge,3.86302,3.32689,0.95075,,
95.388,discharge,3.86113,3.32689,0.94930,,
97.990,discharge,3.85901,3.32689,0.94786,,
100.592,discharge,3.85718,3.32677,0.94641,,
103.194,discharge,3.85529,3.32677,0.94497,,
105.796,discharge,3.85339,3.32677,0.94353,,
108.398,discharge,3.85141,3.32689,0.94208,,
111.000,discharge,3.84967,3.32677,0.94064,,
113.602,discharge,3.84784,3.32677,0.93919,,
116.204,discharge,3.84587,3.32689,0.93775,,
118.806,discharge,3.84421,3.32689,0.93631,,
121.408,discharge,3.84245,3.32689,0.93486,,
124.010,discharge,3.84071,3.32677,0.93342,,
126.612,discharge,3.83881,3.32677,0.93197,,
129.214,discharge,3.83714,3.32677,0.93053,,
131.816,discharge,3.83540,3.32689,0.92908,,
136.070,perturb_low,4.01750,0.32973,0.92750,,step_to_0.333A
138.722,perturb_high,3.84314,3.32677,0.92750,-0.05818,step_to_3.330A
138.722,discharge,3.83881,3.32677,0.92750,,
141.324,discharge,3.83510,3.32677,0.92605,,
143.926,discharge,3.83252,3.32677,0.92461,,
146.528,discharge,3.83023,3.32677,0.92316,,
149.131,discharge,3.82811,3.32677,0.92172,,
151.733,discharge,3.82599,3.32689,0.92028,,
154.334,discharge,3.82393,3.32689,0.91883,,
156.936,discharge,3.82204,3.32689,0.91739,,
159.538,discharge,3.82007,3.32689,0.91594,,
162.140,discharge,3.81824,3.32689,0.91450,,
164.742,discharge,3.81642,3.32689,0.91306,,
167.344,discharge,3.81474,3.32703,0.91161,,
169.946,discharge,3.81285,3.32703,0.91017,,
172.548,discharge,3.81111,3.32703,0.90872,,
175.150,discharge,3.80936,3.32716,0.90728,,
177.752,discharge,3.80754,3.32703,0.90583,,
180.360,discharge,3.80586,3.32703,0.90439,,
182.962,discharge,3.80420,3.32703,0.90294,,
185.564,discharge,3.80252,3.32716,0.90150,,
188.166,discharge,3.80070,3.32716,0.90005,,
190.768,discharge,3.79904,3.32716,0.89861,,
193.370,discharge,3.79744,3.32716,0.89716,,
195.972,discharge,3.79562,3.32716,0.89572,,
198.574,discharge,3.79402,3.32716,0.89428,,
201.176,discharge,3.79236,3.32716,0.89283,,
205.429,perturb_low,3.97371,0.33012,0.89124,,step_to_0.333A
208.081,perturb_high,3.80086,3.32716,0.89124,-0.05767,step_to_3.330A
208.082,discharge,3.79646,3.32716,0.89124,,
210.684,discharge,3.79289,3.32729,0.88980,,
213.286,discharge,3.79001,3.32729,0.88836,,
215.898,discharge,3.78780,3.32729,0.88691,,
218.500,discharge,3.78575,3.32742,0.88546,,
221.102,discharge,3.78363,3.32729,0.88402,,
223.704,discharge,3.78172,3.32729,0.88257,,
226.306,discharge,3.77991,3.32742,0.88113,,
228.908,discharge,3.77794,3.32742,0.87968,,
231.510,discharge,3.77618,3.32742,0.87824,,
234.112,discharge,3.77452,3.32742,0.87679,,
236.714,discharge,3.77277,3.32742,0.87535,,
239.316,discharge,3.77095,3.32742,0.87391,,
241.918,discharge,3.76929,3.32742,0.87246,,
244.523,discharge,3.76768,3.32756,0.87102,,
247.124,discharge,3.76587,3.32742,0.86957,,
249.726,discharge,3.76427,3.32756,0.86813,,
252.328,discharge,3.76268,3.32756,0.86668,,
254.929,discharge,3.76100,3.32756,0.86524,,
257.531,discharge,3.75926,3.32756,0.86379,,
260.134,discharge,3.75766,3.32756,0.86235,,
262.736,discharge,3.75607,3.32768,0.86090,,
265.338,discharge,3.75439,3.32756,0.85946,,
267.940,discharge,3.75281,3.32756,0.85802,,
270.541,discharge,3.75130,3.32768,0.85657,,
274.797,perturb_low,3.93150,0.33052,0.85498,,step_to_0.333A
277.449,perturb_high,3.75995,3.32768,0.85498,-0.05724,step_to_3.330A
277.450,discharge,3.75562,3.32768,0.85498,,
280.052,discharge,3.75204,3.32768,0.85354,,
282.654,discharge,3.74924,3.32768,0.85209,,
285.256,discharge,3.74696,3.32768,0.85065,,
287.858,discharge,3.74492,3.32768,0.84921,,
290.460,discharge,3.74301,3.32768,0.84776,,
293.062,discharge,3.74104,3.32768,0.84632,,
295.664,discharge,3.73923,3.32768,0.84487,,
298.266,discharge,3.73755,3.32768,0.84343,,
300.868,discharge,3.73566,3.32768,0.84198,,
303.470,discharge,3.73398,3.32768,0.84054,,
306.072,discharge,3.73232,3.32768,0.83909,,
308.674,discharge,3.73064,3.32768,0.83765,,
311.276,discharge,3.72890,3.32768,0.83620,,
313.878,discharge,3.72729,3.32782,0.83476,,
316.480,discharge,3.72578,3.32768,0.83332,,
319.082,discharge,3.72404,3.32782,0.83187,,
321.684,discharge,3.72252,3.32782,0.83043,,
324.286,discharge,3.72093,3.32768,0.82898,,
326.889,discharge,3.71918,3.32782,0.82754,,
329.491,discharge,3.71767,3.32782,0.82609,,
332.095,discharge,3.71614,3.32796,0.82465,,
334.697,discharge,3.71463,3.32796,0.82320,,
337.299,discharge,3.71295,3.32796,0.82176,,
339.901,discharge,3.71152,3.32782,0.82031,,
344.155,perturb_low,3.88914,0.33078,0.81872,,step_to_0.333A
346.807,perturb_high,3.71994,3.32782,0.81872,-0.05646,step_to_3.330A
346.807,discharge,3.71584,3.32796,0.81872,,
349.410,discharge,3.71227,3.32796,0.81728,,
352.012,discharge,3.70969,3.32796,0.81583,,
354.614,discharge,3.70726,3.32796,0.81439,,
357.218,discharge,3.70529,3.32796,0.81294,,
359.821,discharge,3.70338,3.32796,0.81150,,
362.423,discharge,3.70149,3.32796,0.81005,,
365.025,discharge,3.69968,3.32796,0.80861,,
367.627,discharge,3.69800,3.32796,0.80716,,
370.233,discharge,3.69626,3.32796,0.80572,,
372.835,discharge,3.69458,3.32782,0.80427,,
375.436,discharge,3.69299,3.32796,0.80283,,
378.038,discharge,3.69139,3.32796,0.80138,,
380.640,discharge,3.68973,3.32782,0.79994,,
383.242,discharge,3.68820,3.32796,0.79849,,
385.845,discharge,3.68669,3.32796,0.79705,,
388.449,discharge,3.68503,3.32782,0.79560,,
391.051,discharge,3.68350,3.32782,0.79416,,
393.652,discharge,3.68199,3.32796,0.79271,,
396.253,discharge,3.68039,3.32796,0.79127,,
398.855,discharge,3.67880,3.32796,0.78983,,
401.457,discharge,3.67735,3.32782,0.78838,,
404.059,discharge,3.67584,3.32796,0.78694,,
406.661,discharge,3.67424,3.32796,0.78549,,
409.262,discharge,3.67273,3.32796,0.78405,,
413.518,perturb_low,3.84929,0.33092,0.78246,,step_to_0.333A
416.170,perturb_high,3.68077,3.32796,0.78246,-0.05623,step_to_3.330A
416.172,discharge,3.67697,3.32796,0.78246,,
418.774,discharge,3.67348,3.32796,0.78101,,
421.376,discharge,3.67090,3.32796,0.77957,,
423.978,discharge,3.66862,3.32796,0.77813,,
426.580,discharge,3.66673,3.32796,0.77668,,
429.183,discharge,3.66490,3.32796,0.77524,,
431.785,discharge,3.66301,3.32796,0.77379,,
434.389,discharge,3.66133,3.32796,0.77235,,
436.991,discharge,3.65974,3.32796,0.77090,,
439.593,discharge,3.65814,3.32796,0.76946,,
442.195,discharge,3.65648,3.32796,0.76801,,
444.797,discharge,3.65495,3.32796,0.76657,,
447.399,discharge,3.65337,3.32796,0.76512,,
450.003,discharge,3.65178,3.32809,0.76368,,
452.605,discharge,3.65018,3.32796,0.76223,,
455.207,discharge,3.64874,3.32796,0.76079,,
457.809,discharge,3.64729,3.32809,0.75934,,
460.411,discharge,3.64571,3.32796,0.75790,,
463.013,discharge,3.64418,3.32809,0.75645,,
465.615,discharge,3.64275,3.32809,0.75501,,
468.217,discharge,3.64114,3.32809,0.75356,,
470.819,discharge,3.63971,3.32796,0.75212,,
473.421,discharge,3.63826,3.32809,0.75067,,
476.023,discharge,3.63689,3.32796,0.74923,,
478.624,discharge,3.63530,3.32809,0.74778,,
482.878,perturb_low,3.81096,0.33105,0.74620,,step_to_0.333A
485.530,perturb_high,3.64282,3.32796,0.74620,-0.05610,step_to_3.330A
485.531,discharge,3.63910,3.32796,0.74620,,
488.133,discharge,3.63591,3.32809,0.74475,,
490.738,discharge,3.63356,3.32796,0.74331,,
493.340,discharge,3.63127,3.32796,0.74186,,
495.942,discharge,3.62946,3.32796,0.74042,,
498.544,discharge,3.62772,3.32796,0.73897,,
501.146,discharge,3.62604,3.32796,0.73753,,
503.753,discharge,3.62430,3.32796,0.73608,,
506.356,discharge,3.62270,3.32809,0.73463,,
508.959,discharge,3.62126,3.32809,0.73319,,
511.561,discharge,3.61958,3.32809,0.73174,,
514.163,discharge,3.61807,3.32809,0.73030,,
516.765,discharge,3.61662,3.32796,0.72885,,
519.367,discharge,3.61511,3.32809,0.72741,,
521.971,discharge,3.61359,3.32809,0.72596,,
524.573,discharge,3.61215,3.32809,0.72452,,
