t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.05420,0.83233,0.00000,,CC
2.602,charge,3.06380,0.83234,0.00000,,CC
5.204,charge,3.07508,0.83233,0.00000,,CC
7.806,charge,3.08557,0.83234,0.00000,,CC
10.408,charge,3.09567,0.83230,0.00000,,CC
13.010,charge,3.10446,0.83233,0.00000,,CC
15.612,charge,3.11327,0.83235,0.00000,,CC
18.214,charge,3.12167,0.83235,0.00000,,CC
20.816,charge,3.12951,0.83232,0.00000,,CC
23.418,charge,3.13704,0.83233,0.00000,,CC
26.020,charge,3.14474,0.83234,0.00000,,CC
28.622,charge,3.15144,0.83232,0.00000,,CC
31.224,charge,3.15841,0.83233,0.00000,,CC
33.826,charge,3.16508,0.83231,0.00000,,CC
36.428,charge,3.17126,0.83231,0.00000,,CC
39.030,charge,3.17751,0.83231,0.00000,,CC
41.632,charge,3.18328,0.83231,0.00000,,CC
44.235,charge,3.18949,0.83231,0.00000,,CC
46.837,charge,3.19477,0.83232,0.00000,,CC
49.439,charge,3.20099,0.83232,0.00000,,CC
52.041,charge,3.20608,0.83227,0.00000,,CC
54.643,charge,3.21147,0.83232,0.00000,,CC
57.245,charge,3.21653,0.83229,0.00000,,CC
59.847,charge,3.22131,0.83230,0.00000,,CC
62.449,charge,3.22639,0.83231,0.00000,,CC
65.051,charge,3.23122,0.83232,0.00000,,CC
67.653,charge,3.23616,0.83229,0.00000,,CC
70.255,charge,3.24072,0.83232,0.00000,,CC
72.858,charge,3.24532,0.83230,0.00000,,CC
75.460,charge,3.24967,0.83229,0.00000,,CC
78.063,charge,3.25417,0.83231,0.00000,,CC
80.665,charge,3.25848,0.83229,0.00000,,CC
83.267,charge,3.26248,0.83230,0.00000,,CC
85.869,charge,3.26676,0.83231,0.00000,,CC
88.471,charge,3.27082,0.83233,0.00000,,CC
91.073,charge,3.27500,0.83233,0.00000,,CC
93.675,charge,3.27889,0.83232,0.00000,,CC
96.277,charge,3.28291,0.83231,0.00000,,CC
98.879,charge,3.28661,0.83230,0.00000,,CC
