t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.15235,0.83226,0.00000,,CC
2.602,charge,3.16118,0.83226,0.00000,,CC
5.204,charge,3.16986,0.83226,0.00000,,CC
7.807,charge,3.17700,0.83226,0.00000,,CC
10.409,charge,3.18439,0.83225,0.00000,,CC
13.012,charge,3.19159,0.83223,0.00000,,CC
15.614,charge,3.19776,0.83226,0.00000,,CC
18.216,charge,3.20367,0.83225,0.00000,,CC
20.818,charge,3.20977,0.83224,0.00000,,CC
23.420,charge,3.21547,0.83222,0.00000,,CC
26.022,charge,3.22088,0.83226,0.00000,,CC
28.625,charge,3.22634,0.83222,0.00000,,CC
31.227,charge,3.23139,0.83225,0.00000,,CC
33.829,charge,3.23661,0.83224,0.00000,,CC
36.430,charge,3.24156,0.83224,0.00000,,CC
39.033,charge,3.24613,0.83224,0.00000,,CC
41.639,charge,3.25105,0.83224,0.00000,,CC
44.244,charge,3.25529,0.83224,0.00000,,CC
46.845,charge,3.26020,0.83224,0.00000,,CC
49.448,charge,3.26429,0.83223,0.00000,,CC
52.049,charge,3.26828,0.83222,0.00000,,CC
54.651,charge,3.27312,0.83222,0.00000,,CC
57.253,charge,3.27682,0.83223,0.00000,,CC
59.855,charge,3.28099,0.83227,0.00000,,CC
62.459,charge,3.28504,0.83222,0.00000,,CC
65.064,charge,3.28854,0.83222,0.00000,,CC
67.671,charge,3.29268,0.83223,0.00000,,CC
70.274,charge,3.29636,0.83225,0.00000,,CC
72.877,charge,3.29992,0.83223,0.00000,,CC
75.479,charge,3.30353,0.83222,0.00000,,CC
78.085,charge,3.30742,0.83223,0.00000,,CC
80.687,charge,3.31078,0.83225,0.00000,,CC
83.289,charge,3.31414,0.83222,0.00000,,CC
85.895,charge,3.31790,0.83220,0.00000,,CC
88.497,charge,3.32098,0.83219,0.00000,,CC
91.101,charge,3.32450,0.83220,0.00000,,CC
93.703,charge,3.32785,0.83221,0.00000,,CC
96.306,charge,3.33089,0.83221,0.00000,,CC
98.908,charge,3.33420,0.83220,0.00000,,CC
101.514,charge,3.33721,0.83221,0.00000,,CC
104.119,charge,3.34066,0.83220,0.00000,,CC
106.721,charge,3.34377,0.83222,0.00000,,CC
109.323,charge,3.34637,0.83220,0.00000,,CC
111.928,charge,3.34950,0.83221,0.00000,,CC
114.530,charge,3.35222,0.83220,0.00000,,CC
117.141,charge,3.35534,0.83221,0.00000,,CC
119.747,charge,3.35823,0.83222,0.00000,,CC
122.349,charge,3.36092,0.83222,0.00000,,CC
124.951,charge,3.36400,0.83221,0.00000,,CC
127.553,charge,3.36654,0.83219,0.00000,,CC
130.155,charge,3.36940,0.83220,0.00000,,CC
132.757,charge,3.37228,0.83222,0.00000,,CC
135.362,charge,3.37499,0.83217,0.00000,,CC
137.964,charge,3.37770,0.83218,0.00000,,CC
140.566,charge,3.38037,0.83222,0.00000,,CC
143.190,charge,3.38284,0.83221,0.00000,,CC
145.792,charge,3.38553,0.83218,0.00000,,CC
148.411,charge,3.38780,0.83221,0.00000,,CC
151.012,charge,3.39065,0.83220,0.00000,,CC
153.614,charge,3.39301,0.83220,0.00000,,CC
156.216,charge,3.39560,0.83220,0.00000,,CC
158.818,charge,3.39795,0.83221,0.00000,,CC
161.420,charge,3.40035,0.83219,0.00000,,CC
164.022,charge,3.40314,0.83222,0.00000,,CC
166.625,charge,3.40512,0.83220,0.00000,,CC
169.227,charge,3.40746,0.83219,0.00000,,CC
171.828,charge,3.40982,0.83218,0.00000,,CC
174.430,charge,3.41216,0.83219,0.00000,,CC
177.035,charge,3.41454,0.83222,0.00000,,CC
179.638,charge,3.41646,0.83217,0.00000,,CC
182.240,charge,3.41879,0.83221,0.00000,,CC
184.843,charge,3.42143,0.83221,0.00000,,CC
