t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02312,2.49469,1.00000,,
2.602,discharge,4.01416,2.49455,0.99892,,
5.204,discharge,4.00839,2.49469,0.99783,,
7.806,discharge,4.00316,2.49455,0.99675,,
10.408,discharge,3.99905,2.49455,0.99567,,
13.010,discharge,3.99533,2.49455,0.99459,,
15.612,discharge,3.99155,2.49455,0.99350,,
18.214,discharge,3.98843,2.49455,0.99242,,
20.816,discharge,3.98547,2.49455,0.99134,,
23.420,discharge,3.98274,2.49455,0.99025,,
26.022,discharge,3.97993,2.49469,0.98917,,
28.624,discharge,3.97757,2.49469,0.98809,,
31.226,discharge,3.97522,2.49469,0.98700,,
33.834,discharge,3.97279,2.49455,0.98592,,
36.436,discharge,3.97075,2.49455,0.98484,,
39.038,discharge,3.96877,2.49455,0.98375,,
41.640,discharge,3.96657,2.49455,0.98267,,
44.242,discharge,3.96468,2.49455,0.98159,,
46.844,discharge,3.96284,2.49455,0.98050,,
49.446,discharge,3.96111,2.49455,0.97942,,
52.050,discharge,3.95920,2.49455,0.97834,,
54.652,discharge,3.95753,2.49455,0.97725,,
57.254,discharge,3.95580,2.49455,0.97617,,
59.856,discharge,3.95404,2.49455,0.97509,,
62.468,discharge,3.95238,2.49455,0.97400,,
66.722,perturb_low,4.08484,0.32985,0.97278,,step_to_0.333A
69.374,perturb_high,3.95624,2.49455,0.97278,-0.05941,step_to_2.498A
69.374,discharge,3.95358,2.49455,0.97278,,
71.976,discharge,3.95093,2.49455,0.97169,,
74.579,discharge,3.94888,2.49455,0.97061,,
77.181,discharge,3.94676,2.49455,0.96953,,
79.783,discharge,3.94501,2.49455,0.96844,,
82.385,discharge,3.94342,2.49455,0.96736,,
84.989,discharge,3.94167,2.49455,0.96628,,
87.591,discharge,3.94000,2.49455,0.96519,,
90.193,discharge,3.93848,2.49455,0.96411,,
92.795,discharge,3.93704,2.49455,0.96303,,
95.397,discharge,3.93536,2.49455,0.96195,,
97.999,discharge,3.93393,2.49455,0.96086,,
100.601,discharge,3.93248,2.49455,0.95978,,
103.203,discharge,3.93089,2.49469,0.95870,,
105.805,discharge,3.92952,2.49469,0.95761,,
108.408,discharge,3.92816,2.49455,0.95653,,
111.010,discharge,3.92679,2.49455,0.95545,,
113.612,discharge,3.92528,2.49455,0.95437,,
116.214,discharge,3.92390,2.49455,0.95328,,
118.816,discharge,3.92262,2.49455,0.95220,,
121.418,discharge,3.92110,2.49455,0.95112,,
124.020,discharge,3.91982,2.49455,0.95003,,
126.626,discharge,3.91844,2.49455,0.94895,,
129.228,discharge,3.91714,2.49455,0.94787,,
131.830,discharge,3.91571,2.49455,0.94678,,
136.084,perturb_low,4.04832,0.32985,0.94556,,step_to_0.333A
138.736,perturb_high,3.92049,2.49455,0.94556,-0.05905,step_to_2.498A
138.736,discharge,3.91776,2.49455,0.94556,,
141.338,discharge,3.91525,2.49455,0.94447,,
143.940,discharge,3.91328,2.49455,0.94339,,
146.542,discharge,3.91145,2.49455,0.94231,,
149.144,discharge,3.90987,2.49455,0.94123,,
151.746,discharge,3.90834,2.49455,0.94014,,
154.348,discharge,3.90691,2.49455,0.93906,,
156.950,discharge,3.90530,2.49455,0.93798,,
159.552,discharge,3.90395,2.49455,0.93689,,
162.154,discharge,3.90257,2.49455,0.93581,,
164.756,discharge,3.90106,2.49455,0.93473,,
167.358,discharge,3.89969,2.49455,0.93365,,
169.960,discharge,3.89841,2.49455,0.93256,,
172.565,discharge,3.89703,2.49455,0.93148,,
175.166,discharge,3.89568,2.49455,0.93040,,
177.771,discharge,3.89430,2.49455,0.92931,,
180.373,discharge,3.89308,2.49455,0.92823,,
182.979,discharge,3.89172,2.49455,0.92715,,
185.581,discharge,3.89043,2.49455,0.92606,,
188.183,discharge,3.88914,2.49455,0.92498,,
190.785,discharge,3.88792,2.49442,0.92390,,
193.387,discharge,3.88657,2.49455,0.92281,,
195.989,discharge,3.88535,2.49455,0.92173,,
198.591,discharge,3.88405,2.49455,0.92065,,
201.193,discharge,3.88269,2.49455,0.91956,,
