t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01804,2.49495,1.00000,,
2.602,discharge,4.00877,2.49495,0.99892,,
5.205,discharge,4.00224,2.49495,0.99783,,
7.807,discharge,3.99731,2.49495,0.99675,,
10.409,discharge,3.99306,2.49495,0.99567,,
13.011,discharge,3.98912,2.49495,0.99458,,
15.613,discharge,3.98524,2.49495,0.99350,,
18.215,discharge,3.98198,2.49481,0.99242,,
20.817,discharge,3.97902,2.49495,0.99134,,
23.419,discharge,3.97591,2.49495,0.99025,,
26.020,discharge,3.97325,2.49495,0.98917,,
28.622,discharge,3.97083,2.49495,0.98809,,
31.224,discharge,3.96838,2.49495,0.98700,,
33.826,discharge,3.96588,2.49495,0.98592,,
36.428,discharge,3.96368,2.49495,0.98484,,
39.030,discharge,3.96156,2.49495,0.98375,,
41.632,discharge,3.95935,2.49481,0.98267,,
44.234,discharge,3.95738,2.49495,0.98159,,
46.836,discharge,3.95549,2.49495,0.98050,,
49.438,discharge,3.95366,2.49481,0.97942,,
52.040,discharge,3.95169,2.49495,0.97834,,
54.642,discharge,3.94995,2.49495,0.97726,,
57.244,discharge,3.94820,2.49495,0.97617,,
59.846,discharge,3.94638,2.49481,0.97509,,
62.448,discharge,3.94470,2.49495,0.97401,,
66.702,perturb_low,4.07997,0.33038,0.97278,,step_to_0.333A
69.354,perturb_high,3.94865,2.49495,0.97278,-0.06067,step_to_2.498A
69.354,discharge,3.94585,2.49495,0.97278,,
71.957,discharge,3.94319,2.49495,0.97170,,
74.559,discharge,3.94106,2.49495,0.97061,,
77.161,discharge,3.93901,2.49495,0.96953,,
79.763,discharge,3.93719,2.49481,0.96845,,
82.364,discharge,3.93544,2.49495,0.96737,,
84.967,discharge,3.93362,2.49495,0.96628,,
87.571,discharge,3.93202,2.49495,0.96520,,
90.173,discharge,3.93044,2.49495,0.96411,,
92.775,discharge,3.92885,2.49495,0.96303,,
95.377,discharge,3.92717,2.49481,0.96195,,
97.979,discharge,3.92566,2.49495,0.96087,,
100.581,discharge,3.92421,2.49481,0.95978,,
103.203,discharge,3.92262,2.49481,0.95869,,
105.805,discharge,3.92117,2.49495,0.95761,,
108.426,discharge,3.91974,2.49495,0.95652,,
111.028,discharge,3.91821,2.49481,0.95543,,
113.630,discharge,3.91685,2.49495,0.95435,,
116.232,discharge,3.91548,2.49495,0.95327,,
118.834,discharge,3.91411,2.49495,0.95219,,
121.435,discharge,3.91260,2.49495,0.95110,,
124.037,discharge,3.91115,2.49495,0.95002,,
126.639,discharge,3.90987,2.49495,0.94894,,
129.241,discharge,3.90834,2.49495,0.94785,,
131.843,discharge,3.90706,2.49495,0.94677,,
136.097,perturb_low,4.04225,0.33038,0.94554,,step_to_0.333A
138.749,perturb_high,3.91206,2.49495,0.94554,-0.06015,step_to_2.498A
138.749,discharge,3.90918,2.49495,0.94554,,
141.351,discharge,3.90660,2.49495,0.94446,,
143.953,discharge,3.90471,2.49495,0.94338,,
146.556,discharge,3.90288,2.49495,0.94229,,
149.158,discharge,3.90121,2.49481,0.94121,,
151.779,discharge,3.89961,2.49495,0.94012,,
154.383,discharge,3.89803,2.49495,0.93904,,
157.003,discharge,3.89650,2.49495,0.93795,,
159.604,discharge,3.89514,2.49481,0.93686,,
162.206,discharge,3.89362,2.49481,0.93578,,
164.808,discharge,3.89218,2.49495,0.93470,,
167.427,discharge,3.89081,2.49495,0.93361,,
170.029,discharge,3.88945,2.49495,0.93252,,
172.666,discharge,3.88800,2.49495,0.93143,,
175.268,discharge,3.88672,2.49495,0.93034,,
177.889,discharge,3.88527,2.49481,0.92925,,
180.491,discharge,3.88397,2.49495,0.92817,,
183.112,discharge,3.88261,2.49495,0.92708,,
185.714,discharge,3.88124,2.49481,0.92600,,
188.334,discharge,3.87996,2.49495,0.92490,,
190.936,discharge,3.87866,2.49481,0.92382,,
193.557,discharge,3.87730,2.49495,0.92273,,
196.159,discharge,3.87601,2.49481,0.92165,,
198.794,discharge,3.87473,2.49495,0.92055,,
203.047,perturb_low,4.00999,0.33025,0.91932,,step_to_0.333A
205.699,perturb_high,3.88065,2.49495,0.91932,-0.05975,step_to_2.498A
205.699,discharge,3.87746,2.49481,0.91932,,
208.301,discharge,3.87479,2.49481,0.91824,,
210.903,discharge,3.87259,2.49495,0.91716,,
213.507,discharge,3.87093,2.49481,0.91608,,
216.109,discharge,3.86932,2.49481,0.91499,,
218.760,discharge,3.86758,2.49495,0.91389,,
221.362,discharge,3.86621,2.49495,0.91281,,
224.000,discharge,3.86470,2.49495,0.91171,,
226.602,discharge,3.86325,2.49495,0.91062,,
229.204,discharge,3.86197,2.49495,0.90954,,
231.806,discharge,3.86060,2.49495,0.90846,,
234.408,discharge,3.85916,2.49495,0.90738,,
237.010,discharge,3.85786,2.49495,0.90629,,
239.612,discharge,3.85658,2.49495,0.90521,,
242.214,discharge,3.85513,2.49495,0.90413,,
244.816,discharge,3.85384,2.49481,0.90304,,
247.418,discharge,3.85263,2.49495,0.90196,,
250.020,discharge,3.85133,2.49495,0.90088,,
252.622,discharge,3.84998,2.49481,0.89979,,
255.226,discharge,3.84868,2.49495,0.89871,,
257.829,discharge,3.84747,2.49481,0.89763,,
260.452,discharge,3.84610,2.49495,0.89653,,
263.054,discharge,3.84488,2.49495,0.89545,,
265.675,discharge,3.84367,2.49495,0.89436,,
268.277,discharge,3.84238,2.49495,0.89328,,
272.531,perturb_low,3.97675,0.33025,0.89205,,step_to_0.333A
275.182,perturb_high,3.84830,2.49481,0.89205,-0.05934,step_to_2.498A
275.183,discharge,3.84526,2.49481,0.89205,,
277.785,discharge,3.84268,2.49495,0.89097,,
280.389,discharge,3.84071,2.49481,0.88988,,
283.009,discharge,3.83881,2.49495,0.88879,,
285.611,discharge,3.83730,2.49495,0.88771,,
288.213,discharge,3.83577,2.49495,0.88663,,
290.815,discharge,3.83434,2.49495,0.88555,,
293.417,discharge,3.83281,2.49495,0.88446,,
296.019,discharge,3.83145,2.49495,0.88338,,
298.621,discharge,3.83008,2.49481,0.88230,,
301.223,discharge,3.82864,2.49495,0.88121,,
303.842,discharge,3.82735,2.49495,0.88012,,
306.444,discharge,3.82607,2.49481,0.87904,,
309.046,discharge,3.82477,2.49481,0.87796,,
311.648,discharge,3.82341,2.49495,0.87687,,
314.250,discharge,3.82219,2.49495,0.87579,,
316.854,discharge,3.82089,2.49481,0.87471,,
319.456,discharge,3.81953,2.49481,0.87362,,
322.059,discharge,3.81831,2.49481,0.87254,,
324.697,discharge,3.81711,2.49495,0.87144,,
327.299,discharge,3.81581,2.49495,0.87036,,
329.901,discharge,3.81459,2.49495,0.86928,,
332.503,discharge,3.81339,2.49495,0.86819,,
335.105,discharge,3.81209,2.49495,0.86711,,
337.707,discharge,3.81088,2.49495,0.86603,,
341.960,perturb_low,3.94455,0.33025,0.86480,,step_to_0.333A
344.613,perturb_high,3.81726,2.49495,0.86480,-0.05880,step_to_2.498A
344.631,discharge,3.81422,2.49495,0.86480,,
347.233,discharge,3.81149,2.49481,0.86372,,
349.835,discharge,3.80943,2.49495,0.86263,,
352.437,discharge,3.80762,2.49495,0.86155,,
355.039,discharge,3.80609,2.49495,0.86047,,
357.659,discharge,3.80458,2.49495,0.85938,,
360.261,discharge,3.80298,2.49481,0.85829,,
362.960,discharge,3.80162,2.49481,0.85717,,
365.562,discharge,3.80017,2.49481,0.85609,,
368.212,discharge,3.79889,2.49495,0.85499,,
370.814,discharge,3.79759,2.49481,0.85390,,
373.465,discharge,3.79616,2.49481,0.85280,,
376.067,discharge,3.79486,2.49495,0.85172,,
378.720,discharge,3.79349,2.49481,0.85061,,
381.321,discharge,3.79221,2.49495,0.84953,,
383.923,discharge,3.79106,2.49495,0.84845,,
386.525,discharge,3.78970,2.49481,0.84736,,
389.127,discharge,3.78848,2.49481,0.84628,,
391.729,discharge,3.78728,2.49481,0.84520,,
394.331,discharge,3.78606,2.49481,0.84411,,
396.933,discharge,3.78476,2.49481,0.84303,,
399.535,discharge,3.78355,2.49481,0.84195,,
402.138,discharge,3.78233,2.49481,0.84086,,
404.740,discharge,3.78105,2.49495,0.83978,,
408.994,perturb_low,3.91434,0.33025,0.83856,,step_to_0.333A
411.646,perturb_high,3.78743,2.49481,0.83856,-0.05863,step_to_2.498A
411.646,discharge,3.78445,2.49481,0.83856,,
414.248,discharge,3.78172,2.49481,0.83747,,
416.850,discharge,3.77975,2.49481,0.83639,,
