t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02891,0.83235,0.00000,,CC
2.602,charge,3.04441,0.83235,0.00000,,CC
5.204,charge,3.05779,0.83235,0.00000,,CC
7.806,charge,3.07005,0.83236,0.00000,,CC
10.408,charge,3.08083,0.83232,0.00000,,CC
13.010,charge,3.09101,0.83235,0.00000,,CC
15.612,charge,3.09977,0.83233,0.00000,,CC
18.214,charge,3.10916,0.83235,0.00000,,CC
20.817,charge,3.11709,0.83237,0.00000,,CC
23.419,charge,3.12486,0.83237,0.00000,,CC
26.021,charge,3.13261,0.83233,0.00000,,CC
28.623,charge,3.13981,0.83234,0.00000,,CC
31.225,charge,3.14725,0.83234,0.00000,,CC
33.827,charge,3.15438,0.83235,0.00000,,CC
36.429,charge,3.16101,0.83233,0.00000,,CC
39.030,charge,3.16769,0.83235,0.00000,,CC
41.632,charge,3.17379,0.83233,0.00000,,CC
44.234,charge,3.17976,0.83232,0.00000,,CC
46.836,charge,3.18576,0.83234,0.00000,,CC
49.438,charge,3.19182,0.83234,0.00000,,CC
52.041,charge,3.19715,0.83231,0.00000,,CC
54.643,charge,3.20260,0.83232,0.00000,,CC
57.245,charge,3.20813,0.83231,0.00000,,CC
59.847,charge,3.21362,0.83233,0.00000,,CC
62.449,charge,3.21867,0.83232,0.00000,,CC
65.051,charge,3.22340,0.83233,0.00000,,CC
67.653,charge,3.22853,0.83233,0.00000,,CC
70.258,charge,3.23336,0.83232,0.00000,,CC
72.860,charge,3.23824,0.83232,0.00000,,CC
75.463,charge,3.24262,0.83231,0.00000,,CC
78.066,charge,3.24730,0.83232,0.00000,,CC
80.731,charge,3.25189,0.83234,0.00000,,CC
83.333,charge,3.25647,0.83231,0.00000,,CC
85.951,charge,3.26057,0.83232,0.00000,,CC
88.554,charge,3.26472,0.83234,0.00000,,CC
91.163,charge,3.26900,0.83232,0.00000,,CC
93.765,charge,3.27306,0.83232,0.00000,,CC
96.367,charge,3.27719,0.83233,0.00000,,CC
98.969,charge,3.28092,0.83231,0.00000,,CC
101.571,charge,3.28456,0.83231,0.00000,,CC
104.173,charge,3.28844,0.83229,0.00000,,CC
106.775,charge,3.29214,0.83230,0.00000,,CC
109.377,charge,3.29618,0.83230,0.00000,,CC
111.979,charge,3.29951,0.83231,0.00000,,CC
114.581,charge,3.30325,0.83229,0.00000,,CC
117.183,charge,3.30664,0.83233,0.00000,,CC
119.797,charge,3.31023,0.83229,0.00000,,CC
122.399,charge,3.31337,0.83230,0.00000,,CC
125.007,charge,3.31708,0.83230,0.00000,,CC
127.609,charge,3.32049,0.83232,0.00000,,CC
130.211,charge,3.32392,0.83230,0.00000,,CC
132.813,charge,3.32743,0.83230,0.00000,,CC
135.425,charge,3.33012,0.83230,0.00000,,CC
138.027,charge,3.33314,0.83231,0.00000,,CC
140.629,charge,3.33637,0.83230,0.00000,,CC
143.231,charge,3.33958,0.83231,0.00000,,CC
145.833,charge,3.34256,0.83230,0.00000,,CC
148.435,charge,3.34562,0.83230,0.00000,,CC
151.037,charge,3.34876,0.83229,0.00000,,CC
153.639,charge,3.35155,0.83229,0.00000,,CC
156.241,charge,3.35435,0.83229,0.00000,,CC
158.843,charge,3.35697,0.83229,0.00000,,CC
161.445,charge,3.36012,0.83230,0.00000,,CC
164.047,charge,3.36308,0.83228,0.00000,,CC
166.649,charge,3.36578,0.83228,0.00000,,CC
