t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01765,2.49509,1.00000,,
2.602,discharge,4.00832,2.49509,0.99892,,
5.204,discharge,4.00179,2.49509,0.99783,,
7.806,discharge,3.99686,2.49509,0.99675,,
10.408,discharge,3.99252,2.49509,0.99567,,
13.010,discharge,3.98859,2.49509,0.99458,,
15.612,discharge,3.98463,2.49509,0.99350,,
18.214,discharge,3.98137,2.49509,0.99242,,
20.816,discharge,3.97833,2.49509,0.99133,,
23.418,discharge,3.97522,2.49509,0.99025,,
26.020,discharge,3.97256,2.49509,0.98917,,
28.622,discharge,3.97006,2.49509,0.98809,,
31.227,discharge,3.96764,2.49509,0.98700,,
33.829,discharge,3.96512,2.49509,0.98592,,
36.431,discharge,3.96292,2.49509,0.98484,,
39.033,discharge,3.96088,2.49509,0.98375,,
41.661,discharge,3.95860,2.49509,0.98266,,
44.263,discharge,3.95662,2.49509,0.98158,,
46.864,discharge,3.95473,2.49509,0.98049,,
49.466,discharge,3.95284,2.49509,0.97941,,
52.068,discharge,3.95085,2.49509,0.97833,,
54.670,discharge,3.94904,2.49509,0.97724,,
57.272,discharge,3.94736,2.49509,0.97616,,
59.874,discharge,3.94547,2.49509,0.97508,,
62.476,discharge,3.94388,2.49509,0.97399,,
66.731,perturb_low,4.07953,0.33052,0.97277,,step_to_0.333A
69.383,perturb_high,3.94789,2.49509,0.97277,-0.06082,step_to_2.498A
69.383,discharge,3.94501,2.49509,0.97277,,
71.985,discharge,3.94235,2.49509,0.97168,,
74.587,discharge,3.94023,2.49495,0.97060,,
77.203,discharge,3.93810,2.49509,0.96951,,
79.805,discharge,3.93636,2.49509,0.96843,,
82.407,discharge,3.93462,2.49509,0.96735,,
85.009,discharge,3.93279,2.49509,0.96626,,
87.611,discharge,3.93112,2.49509,0.96518,,
90.212,discharge,3.92960,2.49509,0.96410,,
92.815,discharge,3.92786,2.49509,0.96301,,
95.444,discharge,3.92633,2.49509,0.96192,,
98.046,discharge,3.92490,2.49509,0.96084,,
100.648,discharge,3.92322,2.49509,0.95975,,
103.250,discharge,3.92178,2.49509,0.95867,,
105.852,discharge,3.92033,2.49509,0.95759,,
108.454,discharge,3.91890,2.49509,0.95650,,
111.056,discharge,3.91737,2.49509,0.95542,,
113.658,discharge,3.91602,2.49509,0.95434,,
116.260,discharge,3.91457,2.49509,0.95325,,
118.862,discharge,3.91306,2.49509,0.95217,,
121.464,discharge,3.91168,2.49509,0.95109,,
124.066,discharge,3.91032,2.49509,0.95000,,
126.682,discharge,3.90895,2.49509,0.94891,,
129.284,discharge,3.90752,2.49509,0.94783,,
131.886,discharge,3.90614,2.49509,0.94675,,
136.139,perturb_low,4.04164,0.33038,0.94552,,step_to_0.333A
138.792,perturb_high,3.91130,2.49509,0.94552,-0.06021,step_to_2.498A
138.807,discharge,3.90842,2.49509,0.94552,,
141.409,discharge,3.90584,2.49509,0.94444,,
144.011,discharge,3.90372,2.49509,0.94336,,
146.613,discharge,3.90196,2.49509,0.94227,,
149.215,discharge,3.90038,2.49509,0.94119,,
151.817,discharge,3.89886,2.49495,0.94011,,
154.419,discharge,3.89719,2.49509,0.93902,,
157.021,discharge,3.89575,2.49495,0.93794,,
159.623,discharge,3.89430,2.49509,0.93686,,
162.225,discharge,3.89279,2.49509,0.93577,,
164.858,discharge,3.89142,2.49509,0.93468,,
167.460,discharge,3.88997,2.49509,0.93360,,
170.076,discharge,3.88853,2.49495,0.93251,,
172.678,discharge,3.88716,2.49495,0.93142,,
175.294,discharge,3.88596,2.49495,0.93033,,
177.898,discharge,3.88443,2.49509,0.92925,,
180.514,discharge,3.88322,2.49509,0.92816,,
183.116,discharge,3.88185,2.49509,0.92708,,
185.718,discharge,3.88057,2.49509,0.92600,,
188.320,discharge,3.87920,2.49509,0.92491,,
190.922,discharge,3.87790,2.49509,0.92383,,
193.524,discharge,3.87662,2.49495,0.92275,,
196.126,discharge,3.87524,2.49495,0.92166,,
198.728,discharge,3.87396,2.49495,0.92058,,
201.330,discharge,3.87267,2.49509,0.91950,,
205.584,perturb_low,4.00839,0.33052,0.91827,,step_to_0.333A
208.236,perturb_high,3.87866,2.49509,0.91827,-0.05993,step_to_2.498A
208.284,discharge,3.87547,2.49509,0.91827,,
210.886,discharge,3.87259,2.49509,0.91719,,
213.488,discharge,3.87070,2.49509,0.91610,,
216.090,discharge,3.86894,2.49509,0.91502,,
218.692,discharge,3.86720,2.49509,0.91394,,
221.343,discharge,3.86575,2.49509,0.91283,,
223.945,discharge,3.86440,2.49509,0.91175,,
226.595,discharge,3.86273,2.49509,0.91065,,
229.197,discharge,3.86143,2.49509,0.90956,,
231.799,discharge,3.85999,2.49509,0.90848,,
234.401,discharge,3.85855,2.49509,0.90740,,
237.003,discharge,3.85725,2.49495,0.90632,,
239.605,discharge,3.85590,2.49509,0.90523,,
242.207,discharge,3.85452,2.49495,0.90415,,
244.828,discharge,3.85316,2.49509,0.90306,,
247.430,discharge,3.85194,2.49495,0.90198,,
250.032,discharge,3.85066,2.49495,0.90089,,
252.634,discharge,3.84929,2.49509,0.89981,,
255.236,discharge,3.84799,2.49495,0.89873,,
257.838,discharge,3.84679,2.49495,0.89764,,
260.440,discharge,3.84541,2.49495,0.89656,,
263.041,discharge,3.84421,2.49495,0.89548,,
265.643,discharge,3.84299,2.49495,0.89439,,
268.245,discharge,3.84177,2.49495,0.89331,,
270.863,discharge,3.84041,2.49495,0.89222,,
275.117,perturb_low,3.97491,0.33038,0.89100,,step_to_0.333A
277.769,perturb_high,3.84656,2.49495,0.89100,-0.05930,step_to_2.498A
277.769,discharge,3.84352,2.49495,0.89100,,
280.371,discharge,3.84087,2.49495,0.88991,,
282.973,discharge,3.83888,2.49495,0.88883,,
285.575,discharge,3.83699,2.49495,0.88775,,
288.191,discharge,3.83540,2.49495,0.88666,,
290.793,discharge,3.83388,2.49509,0.88557,,
293.395,discharge,3.83237,2.49509,0.88449,,
295.997,discharge,3.83092,2.49509,0.88341,,
298.599,discharge,3.82962,2.49495,0.88232,,
301.201,discharge,3.82826,2.49509,0.88124,,
303.803,discharge,3.82681,2.49509,0.88016,,
306.405,discharge,3.82561,2.49495,0.87908,,
309.007,discharge,3.82423,2.49509,0.87799,,
311.609,discharge,3.82295,2.49495,0.87691,,
314.212,discharge,3.82166,2.49509,0.87583,,
316.814,discharge,3.82045,2.49495,0.87474,,
319.430,discharge,3.81915,2.49509,0.87365,,
322.032,discharge,3.81786,2.49495,0.87257,,
324.634,discharge,3.81657,2.49509,0.87149,,
327.236,discharge,3.81543,2.49495,0.87040,,
329.852,discharge,3.81407,2.49495,0.86932,,
332.454,discharge,3.81285,2.49495,0.86823,,
335.071,discharge,3.81163,2.49495,0.86714,,
337.674,discharge,3.81042,2.49495,0.86606,,
340.276,discharge,3.80913,2.49495,0.86498,,
344.529,perturb_low,3.94289,0.33038,0.86375,,step_to_0.333A
347.181,perturb_high,3.81573,2.49509,0.86375,-0.05874,step_to_2.498A
347.181,discharge,3.81255,2.49509,0.86375,,
349.783,discharge,3.80981,2.49509,0.86267,,
352.385,discharge,3.80785,2.49495,0.86158,,
354.987,discharge,3.80594,2.49495,0.86050,,
357.589,discharge,3.80435,2.49495,0.85942,,
360.191,discharge,3.80290,2.49509,0.85834,,
362.793,discharge,3.80132,2.49495,0.85725,,
365.395,discharge,3.79994,2.49509,0.85617,,
367.997,discharge,3.79866,2.49495,0.85509,,
370.621,discharge,3.79713,2.49495,0.85399,,
373.223,discharge,3.79585,2.49495,0.85291,,
375.825,discharge,3.79456,2.49495,0.85183,,
378.427,discharge,3.79335,2.49495,0.85074,,
381.029,discharge,3.79198,2.49495,0.84966,,
383.677,discharge,3.79068,2.49495,0.84856,,
386.279,discharge,3.78947,2.49495,0.84748,,
388.880,discharge,3.78818,2.49495,0.84639,,
391.482,discharge,3.78690,2.49495,0.84531,,
394.084,discharge,3.78568,2.49495,0.84423,,
396.702,discharge,3.78439,2.49495,0.84314,,
