t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96346,3.32716,1.00000,,
2.602,discharge,3.95131,3.32729,0.99856,,
5.204,discharge,3.94327,3.32729,0.99711,,
7.806,discharge,3.93613,3.32729,0.99567,,
10.409,discharge,3.93028,3.32729,0.99422,,
13.011,discharge,3.92513,3.32729,0.99278,,
15.613,discharge,3.92041,3.32729,0.99133,,
18.215,discharge,3.91563,3.32729,0.98989,,
20.817,discharge,3.91161,3.32729,0.98844,,
23.419,discharge,3.90782,3.32729,0.98700,,
26.021,discharge,3.90395,3.32729,0.98556,,
28.623,discharge,3.90060,3.32729,0.98411,,
31.225,discharge,3.89742,3.32729,0.98267,,
33.827,discharge,3.89438,3.32729,0.98122,,
36.429,discharge,3.89127,3.32729,0.97978,,
39.031,discharge,3.88846,3.32729,0.97833,,
41.633,discharge,3.88580,3.32729,0.97689,,
44.235,discharge,3.88292,3.32729,0.97544,,
46.837,discharge,3.88042,3.32729,0.97400,,
49.442,discharge,3.87798,3.32729,0.97255,,
52.044,discharge,3.87555,3.32729,0.97111,,
54.645,discharge,3.87297,3.32729,0.96967,,
57.249,discharge,3.87077,3.32729,0.96822,,
59.851,discharge,3.86850,3.32729,0.96678,,
62.453,discharge,3.86613,3.32729,0.96533,,
66.710,perturb_low,4.05531,0.33025,0.96374,,step_to_0.333A
69.362,perturb_high,3.87213,3.32729,0.96374,-0.06112,step_to_3.330A
69.362,discharge,3.86827,3.32729,0.96374,,
71.963,discharge,3.86470,3.32729,0.96230,,
74.565,discharge,3.86182,3.32729,0.96086,,
77.167,discharge,3.85924,3.32729,0.95941,,
79.769,discharge,3.85651,3.32729,0.95797,,
82.373,discharge,3.85422,3.32729,0.95652,,
84.975,discharge,3.85194,3.32729,0.95508,,
87.577,discharge,3.84959,3.32729,0.95363,,
90.178,discharge,3.84747,3.32729,0.95219,,
92.780,discharge,3.84541,3.32729,0.95074,,
95.382,discharge,3.84337,3.32729,0.94930,,
97.984,discharge,3.84125,3.32729,0.94786,,
100.588,discharge,3.83926,3.32729,0.94641,,
103.192,discharge,3.83737,3.32729,0.94497,,
105.798,discharge,3.83525,3.32729,0.94352,,
108.399,discharge,3.83334,3.32742,0.94207,,
111.001,discharge,3.83145,3.32729,0.94063,,
113.603,discharge,3.82962,3.32729,0.93919,,
116.205,discharge,3.82765,3.32729,0.93774,,
118.807,discharge,3.82584,3.32729,0.93630,,
121.409,discharge,3.82401,3.32729,0.93485,,
124.013,discharge,3.82211,3.32729,0.93341,,
126.614,discharge,3.82030,3.32729,0.93196,,
129.216,discharge,3.81854,3.32729,0.93052,,
131.818,discharge,3.81673,3.32742,0.92907,,
136.072,perturb_low,4.00497,0.33025,0.92749,,step_to_0.333A
138.724,perturb_high,3.82507,3.32729,0.92749,-0.06003,step_to_3.330A
138.725,discharge,3.82059,3.32729,0.92749,,
141.326,discharge,3.81665,3.32729,0.92604,,
143.928,discharge,3.81400,3.32729,0.92460,,
146.530,discharge,3.81163,3.32729,0.92315,,
149.132,discharge,3.80920,3.32742,0.92171,,
151.734,discharge,3.80716,3.32729,0.92027,,
154.336,discharge,3.80519,3.32729,0.91882,,
156.938,discharge,3.80321,3.32729,0.91738,,
159.540,discharge,3.80109,3.32729,0.91593,,
162.142,discharge,3.79927,3.32729,0.91449,,
164.744,discharge,3.79736,3.32729,0.91304,,
167.346,discharge,3.79539,3.32729,0.91160,,
169.948,discharge,3.79364,3.32729,0.91015,,
172.550,discharge,3.79182,3.32729,0.90871,,
175.155,discharge,3.79008,3.32729,0.90726,,
177.757,discharge,3.78825,3.32729,0.90582,,
180.359,discharge,3.78651,3.32729,0.90438,,
182.961,discharge,3.78476,3.32729,0.90293,,
185.563,discharge,3.78294,3.32742,0.90149,,
188.165,discharge,3.78120,3.32742,0.90004,,
190.767,discharge,3.77953,3.32729,0.89860,,
193.369,discharge,3.77786,3.32729,0.89715,,
195.971,discharge,3.77603,3.32729,0.89571,,
198.573,discharge,3.77437,3.32729,0.89426,,
201.174,discharge,3.77277,3.32729,0.89282,,
205.428,perturb_low,3.95966,0.33025,0.89123,,step_to_0.333A
208.081,perturb_high,3.78165,3.32729,0.89123,-0.05940,step_to_3.330A
208.081,discharge,3.77725,3.32729,0.89123,,
210.683,discharge,3.77322,3.32729,0.88979,,
213.285,discharge,3.77057,3.32729,0.88834,,
215.886,discharge,3.76822,3.32729,0.88690,,
218.488,discharge,3.76617,3.32742,0.88546,,
221.090,discharge,3.76396,3.32729,0.88401,,
223.692,discharge,3.76207,3.32729,0.88257,,
226.294,discharge,3.76018,3.32729,0.88112,,
228.896,discharge,3.75812,3.32729,0.87968,,
231.498,discharge,3.75630,3.32729,0.87823,,
234.100,discharge,3.75455,3.32729,0.87679,,
236.702,discharge,3.75281,3.32716,0.87535,,
239.304,discharge,3.75092,3.32729,0.87390,,
241.909,discharge,3.74924,3.32729,0.87245,,
244.511,discharge,3.74765,3.32729,0.87101,,
247.115,discharge,3.74574,3.32729,0.86956,,
249.717,discharge,3.74416,3.32729,0.86812,,
252.319,discharge,3.74255,3.32729,0.86668,,
254.921,discharge,3.74089,3.32729,0.86523,,
257.522,discharge,3.73915,3.32729,0.86379,,
260.126,discharge,3.73755,3.32729,0.86234,,
262.730,discharge,3.73596,3.32729,0.86090,,
265.335,discharge,3.73421,3.32742,0.85945,,
267.937,discharge,3.73262,3.32729,0.85801,,
270.545,discharge,3.73102,3.32729,0.85656,,
274.799,perturb_low,3.91640,0.33025,0.85497,,step_to_0.333A
277.451,perturb_high,3.74013,3.32729,0.85497,-0.05881,step_to_3.330A
277.451,discharge,3.73581,3.32729,0.85497,,
280.052,discharge,3.73216,3.32742,0.85353,,
282.654,discharge,3.72920,3.32729,0.85208,,
285.256,discharge,3.72685,3.32729,0.85064,,
287.861,discharge,3.72479,3.32742,0.84919,,
290.462,discharge,3.72267,3.32742,0.84775,,
293.067,discharge,3.72086,3.32729,0.84630,,
295.669,discharge,3.71895,3.32729,0.84486,,
298.275,discharge,3.71721,3.32729,0.84341,,
300.877,discharge,3.71530,3.32729,0.84197,,
303.478,discharge,3.71364,3.32729,0.84052,,
306.080,discharge,3.71190,3.32729,0.83908,,
308.682,discharge,3.71014,3.32729,0.83763,,
311.284,discharge,3.70856,3.32729,0.83619,,
313.888,discharge,3.70688,3.32729,0.83474,,
316.490,discharge,3.70529,3.32729,0.83330,,
319.092,discharge,3.70354,3.32729,0.83186,,
321.694,discharge,3.70195,3.32729,0.83041,,
