t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.04934,0.83238,0.00000,,CC
2.602,storage_charge,3.11638,0.83239,0.00000,,CC
5.204,storage_charge,3.12568,0.83237,0.00000,,CC
7.806,storage_charge,3.13458,0.83236,0.00000,,CC
10.408,storage_charge,3.14260,0.83238,0.00000,,CC
13.010,storage_charge,3.14986,0.83237,0.00000,,CC
15.612,storage_charge,3.15808,0.83239,0.00000,,CC
18.214,storage_charge,3.16497,0.83237,0.00000,,CC
20.822,storage_charge,3.17186,0.83237,0.00000,,CC
23.424,storage_charge,3.17817,0.83238,0.00000,,CC
26.026,storage_charge,3.18468,0.83239,0.00000,,CC
28.628,storage_charge,3.19074,0.83239,0.00000,,CC
31.230,storage_charge,3.19653,0.83236,0.00000,,CC
33.832,storage_charge,3.20215,0.83238,0.00000,,CC
36.441,storage_charge,3.20813,0.83235,0.00000,,CC
39.043,storage_charge,3.21358,0.83237,0.00000,,CC
41.645,storage_charge,3.21848,0.83238,0.00000,,CC
44.247,storage_charge,3.22410,0.83237,0.00000,,CC
46.849,storage_charge,3.22890,0.83237,0.00000,,CC
49.451,storage_charge,3.23380,0.83237,0.00000,,CC
52.053,storage_charge,3.23838,0.83237,0.00000,,CC
54.655,storage_charge,3.24340,0.83235,0.00000,,CC
57.257,storage_charge,3.24804,0.83236,0.00000,,CC
59.858,storage_charge,3.25237,0.83235,0.00000,,CC
62.461,storage_charge,3.25705,0.83235,0.00000,,CC
65.063,storage_charge,3.26115,0.83234,0.00000,,CC
67.677,storage_charge,3.26543,0.83236,0.00000,,CC
70.279,storage_charge,3.26974,0.83235,0.00000,,CC
72.881,storage_charge,3.27372,0.83235,0.00000,,CC
75.483,storage_charge,3.27759,0.83236,0.00000,,CC
78.085,storage_charge,3.28226,0.83236,0.00000,,CC
80.687,storage_charge,3.28567,0.83237,0.00000,,CC
83.295,storage_charge,3.28969,0.83235,0.00000,,CC
85.897,storage_charge,3.29311,0.83235,0.00000,,CC
88.499,storage_charge,3.29699,0.83234,0.00000,,CC
91.101,storage_charge,3.30081,0.83235,0.00000,,CC
93.703,storage_charge,3.30416,0.83235,0.00000,,CC
96.305,storage_charge,3.30764,0.83236,0.00000,,CC
98.907,storage_charge,3.31133,0.83234,0.00000,,CC
101.509,storage_charge,3.31470,0.83235,0.00000,,CC
104.111,storage_charge,3.31819,0.83234,0.00000,,CC
106.715,storage_charge,3.32165,0.83235,0.00000,,CC
109.317,storage_charge,3.32500,0.83236,0.00000,,CC
111.919,storage_charge,3.32800,0.83235,0.00000,,CC
114.569,storage_charge,3.33113,0.83235,0.00000,,CC
117.171,storage_charge,3.33439,0.83235,0.00000,,CC
119.773,storage_charge,3.33808,0.83233,0.00000,,CC
122.375,storage_charge,3.34067,0.83234,0.00000,,CC
124.977,storage_charge,3.34387,0.83236,0.00000,,CC
