t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05478,0.83237,0.00000,,CC
2.602,storage_charge,3.12131,0.83237,0.00000,,CC
5.204,storage_charge,3.13073,0.83236,0.00000,,CC
7.806,storage_charge,3.13945,0.83235,0.00000,,CC
10.408,storage_charge,3.14714,0.83234,0.00000,,CC
13.009,storage_charge,3.15481,0.83236,0.00000,,CC
15.613,storage_charge,3.16216,0.83235,0.00000,,CC
18.215,storage_charge,3.16924,0.83235,0.00000,,CC
20.817,storage_charge,3.17561,0.83238,0.00000,,CC
23.419,storage_charge,3.18182,0.83237,0.00000,,CC
26.021,storage_charge,3.18800,0.83235,0.00000,,CC
28.623,storage_charge,3.19363,0.83236,0.00000,,CC
31.225,storage_charge,3.19979,0.83233,0.00000,,CC
33.827,storage_charge,3.20516,0.83235,0.00000,,CC
36.429,storage_charge,3.21035,0.83234,0.00000,,CC
39.040,storage_charge,3.21600,0.83234,0.00000,,CC
41.643,storage_charge,3.22076,0.83235,0.00000,,CC
44.254,storage_charge,3.22620,0.83236,0.00000,,CC
46.856,storage_charge,3.23061,0.83235,0.00000,,CC
49.459,storage_charge,3.23586,0.83234,0.00000,,CC
52.060,storage_charge,3.24029,0.83235,0.00000,,CC
54.662,storage_charge,3.24503,0.83236,0.00000,,CC
57.274,storage_charge,3.24938,0.83234,0.00000,,CC
59.876,storage_charge,3.25365,0.83234,0.00000,,CC
62.489,storage_charge,3.25834,0.83235,0.00000,,CC
65.091,storage_charge,3.26211,0.83234,0.00000,,CC
67.693,storage_charge,3.26676,0.83234,0.00000,,CC
70.295,storage_charge,3.27055,0.83235,0.00000,,CC
72.897,storage_charge,3.27444,0.83232,0.00000,,CC
75.499,storage_charge,3.27866,0.83235,0.00000,,CC
78.101,storage_charge,3.28258,0.83233,0.00000,,CC
80.713,storage_charge,3.28616,0.83233,0.00000,,CC
83.315,storage_charge,3.29018,0.83233,0.00000,,CC
85.917,storage_charge,3.29404,0.83232,0.00000,,CC
88.519,storage_charge,3.29760,0.83233,0.00000,,CC
91.121,storage_charge,3.30129,0.83233,0.00000,,CC
93.723,storage_charge,3.30444,0.83233,0.00000,,CC
96.325,storage_charge,3.30813,0.83233,0.00000,,CC
98.927,storage_charge,3.31153,0.83233,0.00000,,CC
101.529,storage_charge,3.31463,0.83234,0.00000,,CC
104.131,storage_charge,3.31825,0.83233,0.00000,,CC
106.735,storage_charge,3.32167,0.83234,0.00000,,CC
109.337,storage_charge,3.32461,0.83232,0.00000,,CC
111.938,storage_charge,3.32799,0.83233,0.00000,,CC
114.540,storage_charge,3.33117,0.83233,0.00000,,CC
117.142,storage_charge,3.33445,0.83235,0.00000,,CC
119.747,storage_charge,3.33736,0.83231,0.00000,,CC
122.349,storage_charge,3.34020,0.83232,0.00000,,CC
124.951,storage_charge,3.34325,0.83232,0.00000,,CC
127.553,storage_charge,3.34609,0.83234,0.00000,,CC
130.155,storage_charge,3.34927,0.83231,0.00000,,CC
132.757,storage_charge,3.35218,0.83234,0.00000,,CC
135.362,storage_charge,3.35499,0.83232,0.00000,,CC
