t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04721,0.83230,0.00000,,CC
2.602,charge,3.06172,0.83227,0.00000,,CC
5.204,charge,3.07474,0.83226,0.00000,,CC
7.808,charge,3.08589,0.83226,0.00000,,CC
10.410,charge,3.09599,0.83226,0.00000,,CC
13.014,charge,3.10517,0.83225,0.00000,,CC
15.616,charge,3.11388,0.83226,0.00000,,CC
18.219,charge,3.12282,0.83227,0.00000,,CC
20.821,charge,3.13102,0.83227,0.00000,,CC
23.423,charge,3.13875,0.83225,0.00000,,CC
26.025,charge,3.14613,0.83225,0.00000,,CC
28.629,charge,3.15343,0.83228,0.00000,,CC
31.231,charge,3.16034,0.83224,0.00000,,CC
33.833,charge,3.16739,0.83227,0.00000,,CC
36.441,charge,3.17396,0.83227,0.00000,,CC
39.049,charge,3.18007,0.83225,0.00000,,CC
41.652,charge,3.18612,0.83229,0.00000,,CC
44.254,charge,3.19207,0.83224,0.00000,,CC
46.863,charge,3.19822,0.83226,0.00000,,CC
49.471,charge,3.20386,0.83226,0.00000,,CC
52.074,charge,3.20944,0.83225,0.00000,,CC
54.676,charge,3.21486,0.83227,0.00000,,CC
57.286,charge,3.22003,0.83225,0.00000,,CC
59.889,charge,3.22501,0.83227,0.00000,,CC
62.491,charge,3.23006,0.83225,0.00000,,CC
65.093,charge,3.23503,0.83225,0.00000,,CC
67.703,charge,3.23986,0.83225,0.00000,,CC
70.314,charge,3.24448,0.83224,0.00000,,CC
72.923,charge,3.24930,0.83225,0.00000,,CC
75.526,charge,3.25364,0.83224,0.00000,,CC
78.131,charge,3.25834,0.83224,0.00000,,CC
80.733,charge,3.26257,0.83225,0.00000,,CC
83.338,charge,3.26707,0.83224,0.00000,,CC
85.940,charge,3.27130,0.83224,0.00000,,CC
88.544,charge,3.27518,0.83225,0.00000,,CC
91.147,charge,3.27916,0.83225,0.00000,,CC
93.750,charge,3.28346,0.83226,0.00000,,CC
96.353,charge,3.28715,0.83225,0.00000,,CC
98.955,charge,3.29118,0.83225,0.00000,,CC
101.557,charge,3.29479,0.83225,0.00000,,CC
104.159,charge,3.29859,0.83223,0.00000,,CC
106.765,charge,3.30218,0.83224,0.00000,,CC
109.370,charge,3.30603,0.83222,0.00000,,CC
111.973,charge,3.30960,0.83225,0.00000,,CC
114.577,charge,3.31313,0.83224,0.00000,,CC
117.179,charge,3.31659,0.83225,0.00000,,CC
119.781,charge,3.31976,0.83223,0.00000,,CC
122.385,charge,3.32361,0.83224,0.00000,,CC
124.988,charge,3.32654,0.83222,0.00000,,CC
127.590,charge,3.32991,0.83223,0.00000,,CC
130.192,charge,3.33331,0.83224,0.00000,,CC
132.795,charge,3.33672,0.83226,0.00000,,CC
135.397,charge,3.33960,0.83224,0.00000,,CC
137.999,charge,3.34247,0.83224,0.00000,,CC
140.601,charge,3.34614,0.83225,0.00000,,CC
143.205,charge,3.34865,0.83226,0.00000,,CC
145.808,charge,3.35171,0.83222,0.00000,,CC
148.412,charge,3.35458,0.83222,0.00000,,CC
151.014,charge,3.35785,0.83223,0.00000,,CC
153.616,charge,3.36071,0.83222,0.00000,,CC
156.218,charge,3.36372,0.83222,0.00000,,CC
158.820,charge,3.36636,0.83223,0.00000,,CC
161.422,charge,3.36923,0.83222,0.00000,,CC
164.025,charge,3.37190,0.83224,0.00000,,CC
166.627,charge,3.37473,0.83222,0.00000,,CC
169.229,charge,3.37738,0.83223,0.00000,,CC
171.831,charge,3.38003,0.83220,0.00000,,CC
174.439,charge,3.38260,0.83222,0.00000,,CC
177.048,charge,3.38538,0.83221,0.00000,,CC
179.655,charge,3.38792,0.83222,0.00000,,CC
182.263,charge,3.39079,0.83222,0.00000,,CC
184.869,charge,3.39292,0.83221,0.00000,,CC
187.474,charge,3.39571,0.83222,0.00000,,CC
190.082,charge,3.39800,0.83223,0.00000,,CC
192.685,charge,3.40039,0.83222,0.00000,,CC
195.288,charge,3.40280,0.83221,0.00000,,CC
197.892,charge,3.40531,0.83222,0.00000,,CC
200.494,charge,3.40780,0.83223,0.00000,,CC
203.097,charge,3.41019,0.83222,0.00000,,CC
205.700,charge,3.41277,0.83222,0.00000,,CC
208.306,charge,3.41466,0.83222,0.00000,,CC
