t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97031,0.83234,0.00000,,CC
2.602,charge,3.04145,0.83234,0.00000,,CC
5.204,charge,3.05596,0.83234,0.00000,,CC
7.806,charge,3.06813,0.83234,0.00000,,CC
10.408,charge,3.07918,0.83230,0.00000,,CC
13.010,charge,3.08869,0.83233,0.00000,,CC
15.612,charge,3.09843,0.83234,0.00000,,CC
18.214,charge,3.10691,0.83231,0.00000,,CC
20.815,charge,3.11515,0.83233,0.00000,,CC
23.419,charge,3.12334,0.83233,0.00000,,CC
26.021,charge,3.13063,0.83232,0.00000,,CC
28.623,charge,3.13865,0.83232,0.00000,,CC
31.225,charge,3.14556,0.83232,0.00000,,CC
33.827,charge,3.15270,0.83231,0.00000,,CC
36.429,charge,3.15914,0.83232,0.00000,,CC
39.031,charge,3.16530,0.83233,0.00000,,CC
41.634,charge,3.17220,0.83231,0.00000,,CC
44.236,charge,3.17797,0.83230,0.00000,,CC
46.840,charge,3.18396,0.83230,0.00000,,CC
49.443,charge,3.18979,0.83232,0.00000,,CC
52.047,charge,3.19585,0.83230,0.00000,,CC
54.649,charge,3.20118,0.83230,0.00000,,CC
57.254,charge,3.20672,0.83230,0.00000,,CC
59.856,charge,3.21166,0.83230,0.00000,,CC
62.458,charge,3.21659,0.83231,0.00000,,CC
65.059,charge,3.22180,0.83231,0.00000,,CC
67.661,charge,3.22694,0.83231,0.00000,,CC
70.266,charge,3.23178,0.83232,0.00000,,CC
72.868,charge,3.23607,0.83229,0.00000,,CC
75.470,charge,3.24114,0.83230,0.00000,,CC
78.072,charge,3.24548,0.83228,0.00000,,CC
80.675,charge,3.25031,0.83231,0.00000,,CC
83.277,charge,3.25435,0.83227,0.00000,,CC
85.879,charge,3.25872,0.83231,0.00000,,CC
88.481,charge,3.26261,0.83232,0.00000,,CC
91.084,charge,3.26723,0.83228,0.00000,,CC
93.686,charge,3.27110,0.83228,0.00000,,CC
96.288,charge,3.27513,0.83228,0.00000,,CC
