t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96695,3.32729,1.00000,,
2.602,discharge,3.95473,3.32729,0.99856,,
5.204,discharge,3.94608,3.32716,0.99711,,
7.806,discharge,3.93962,3.32729,0.99567,,
10.408,discharge,3.93401,3.32729,0.99422,,
13.010,discharge,3.92885,3.32729,0.99278,,
15.611,discharge,3.92375,3.32729,0.99133,,
18.213,discharge,3.91959,3.32729,0.98989,,
20.815,discharge,3.91556,3.32729,0.98845,,
23.417,discharge,3.91145,3.32742,0.98700,,
26.019,discharge,3.90804,3.32729,0.98556,,
28.621,discharge,3.90471,3.32729,0.98411,,
31.223,discharge,3.90152,3.32729,0.98267,,
33.828,discharge,3.89833,3.32729,0.98122,,
36.430,discharge,3.89552,3.32742,0.97978,,
39.031,discharge,3.89279,3.32742,0.97833,,
41.644,discharge,3.88983,3.32729,0.97688,,
44.246,discharge,3.88731,3.32729,0.97544,,
46.858,discharge,3.88481,3.32729,0.97399,,
49.460,discharge,3.88239,3.32729,0.97254,,
52.067,discharge,3.87981,3.32729,0.97110,,
54.669,discharge,3.87753,3.32729,0.96965,,
57.271,discharge,3.87532,3.32729,0.96821,,
59.873,discharge,3.87289,3.32729,0.96676,,
62.475,discharge,3.87077,3.32729,0.96532,,
66.729,perturb_low,4.05743,0.33025,0.96373,,step_to_0.333A
69.381,perturb_high,3.87692,3.32729,0.96373,-0.06023,step_to_3.330A
69.381,discharge,3.87297,3.32729,0.96373,,
71.983,discharge,3.86932,3.32729,0.96229,,
74.585,discharge,3.86644,3.32729,0.96084,,
77.187,discharge,3.86371,3.32729,0.95940,,
79.789,discharge,3.86128,3.32729,0.95795,,
82.391,discharge,3.85901,3.32729,0.95651,,
84.994,discharge,3.85666,3.32729,0.95507,,
87.596,discharge,3.85445,3.32742,0.95362,,
90.198,discharge,3.85240,3.32729,0.95218,,
92.799,discharge,3.85036,3.32729,0.95073,,
95.401,discharge,3.84807,3.32729,0.94929,,
98.003,discharge,3.84618,3.32729,0.94784,,
100.605,discharge,3.84428,3.32729,0.94640,,
103.207,discharge,3.84215,3.32729,0.94496,,
105.809,discharge,3.84033,3.32729,0.94351,,
108.411,discharge,3.83844,3.32729,0.94207,,
111.013,discharge,3.83661,3.32729,0.94062,,
113.615,discharge,3.83456,3.32729,0.93918,,
116.217,discharge,3.83273,3.32729,0.93773,,
118.819,discharge,3.83092,3.32729,0.93629,,
121.421,discharge,3.82903,3.32729,0.93484,,
124.023,discharge,3.82719,3.32729,0.93340,,
126.627,discharge,3.82545,3.32729,0.93195,,
129.229,discharge,3.82370,3.32729,0.93051,,
131.830,discharge,3.82181,3.32729,0.92907,,
136.084,perturb_low,4.00793,0.33012,0.92748,,step_to_0.333A
138.736,perturb_high,3.82956,3.32729,0.92748,-0.05951,step_to_3.330A
138.736,discharge,3.82545,3.32729,0.92748,,
141.338,discharge,3.82188,3.32729,0.92603,,
143.940,discharge,3.81923,3.32729,0.92459,,
146.542,discharge,3.81673,3.32729,0.92315,,
149.144,discharge,3.81459,3.32729,0.92170,,
151.746,discharge,3.81255,3.32729,0.92026,,
154.349,discharge,3.81058,3.32716,0.91881,,
156.950,discharge,3.80846,3.32729,0.91737,,
159.552,discharge,3.80655,3.32729,0.91592,,
162.154,discharge,3.80473,3.32729,0.91448,,
164.756,discharge,3.80267,3.32729,0.91304,,
