t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12166,0.82907,1.00000,,
2.602,discharge,4.11855,0.82921,0.99964,,
5.204,discharge,4.11633,0.82921,0.99928,,
7.806,discharge,4.11459,0.82907,0.99892,,
10.408,discharge,4.11314,0.82921,0.99856,,
13.010,discharge,4.11171,0.82921,0.99820,,
15.612,discharge,4.11049,0.82921,0.99784,,
18.214,discharge,4.10936,0.82921,0.99748,,
20.816,discharge,4.10822,0.82921,0.99712,,
23.419,discharge,4.10715,0.82921,0.99676,,
26.021,discharge,4.10617,0.82921,0.99640,,
28.623,discharge,4.10533,0.82907,0.99604,,
31.225,discharge,4.10442,0.82921,0.99568,,
33.827,discharge,4.10359,0.82921,0.99532,,
36.429,discharge,4.10283,0.82921,0.99496,,
39.031,discharge,4.10207,0.82907,0.99460,,
41.633,discharge,4.10115,0.82907,0.99424,,
44.235,discharge,4.10056,0.82907,0.99388,,
46.837,discharge,4.09987,0.82907,0.99352,,
49.439,discharge,4.09911,0.82921,0.99316,,
52.041,discharge,4.09842,0.82907,0.99280,,
54.647,discharge,4.09781,0.82907,0.99244,,
57.274,discharge,4.09714,0.82907,0.99208,,
59.877,discharge,4.09653,0.82921,0.99172,,
62.482,discharge,4.09592,0.82921,0.99136,,
68.736,perturb_low,4.12773,0.32985,0.99047,,step_to_0.333A
73.392,perturb_high,4.09569,0.82921,0.99047,-0.06416,step_to_0.833A
73.392,discharge,4.09515,0.82921,0.99047,,
75.995,discharge,4.09441,0.82907,0.99011,,
78.597,discharge,4.09364,0.82907,0.98975,,
81.198,discharge,4.09288,0.82907,0.98939,,
83.801,discharge,4.09227,0.82907,0.98903,,
86.403,discharge,4.09166,0.82921,0.98867,,
89.029,discharge,4.09106,0.82921,0.98830,,
91.631,discharge,4.09045,0.82921,0.98794,,
94.233,discharge,4.08992,0.82907,0.98758,,
96.836,discharge,4.08931,0.82907,0.98722,,
99.438,discharge,4.08870,0.82907,0.98686,,
102.040,discharge,4.08818,0.82907,0.98650,,
104.642,discharge,4.08765,0.82907,0.98614,,
107.244,discharge,4.08704,0.82921,0.98578,,
109.847,discharge,4.08650,0.82921,0.98542,,
112.449,discharge,4.08597,0.82921,0.98506,,
115.051,discharge,4.08545,0.82921,0.98470,,
117.657,discharge,4.08492,0.82907,0.98434,,
120.259,discharge,4.08438,0.82921,0.98398,,
122.861,discharge,4.08392,0.82907,0.98362,,
125.465,discharge,4.08331,0.82907,0.98326,,
128.068,discharge,4.08286,0.82907,0.98290,,
130.674,discharge,4.08241,0.82907,0.98254,,
133.276,discharge,4.08180,0.82907,0.98218,,
135.878,discharge,4.08127,0.82907,0.98182,,
142.132,perturb_low,4.11330,0.32985,0.98093,,step_to_0.333A
146.784,perturb_high,4.08150,0.82907,0.98093,-0.06370,step_to_0.833A
146.784,discharge,4.08096,0.82907,0.98093,,
149.387,discharge,4.08020,0.82907,0.98057,,
151.989,discharge,4.07959,0.82907,0.98021,,
154.645,discharge,4.07899,0.82907,0.97985,,
157.250,discharge,4.07838,0.82907,0.97949,,
159.852,discharge,4.07777,0.82907,0.97913,,
162.454,discharge,4.07732,0.82907,0.97877,,
165.056,discharge,4.07663,0.82907,0.97841,,
167.658,discharge,4.07619,0.82907,0.97805,,
170.355,discharge,4.07565,0.82907,0.97767,,
172.958,discharge,4.07512,0.82907,0.97731,,
175.617,discharge,4.07458,0.82907,0.97695,,
178.220,discharge,4.07405,0.82907,0.97659,,
180.826,discharge,4.07359,0.82907,0.97622,,
183.429,discharge,4.07315,0.82907,0.97586,,
