t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01379,0.83243,0.00000,,CC
2.602,charge,3.08093,0.83236,0.00000,,CC
5.204,charge,3.09160,0.83239,0.00000,,CC
7.806,charge,3.10175,0.83238,0.00000,,CC
10.408,charge,3.11056,0.83237,0.00000,,CC
13.010,charge,3.11920,0.83238,0.00000,,CC
15.612,charge,3.12742,0.83237,0.00000,,CC
18.214,charge,3.13439,0.83235,0.00000,,CC
20.816,charge,3.14221,0.83238,0.00000,,CC
23.418,charge,3.14942,0.83240,0.00000,,CC
26.020,charge,3.15639,0.83236,0.00000,,CC
28.622,charge,3.16290,0.83236,0.00000,,CC
31.224,charge,3.16932,0.83238,0.00000,,CC
33.826,charge,3.17583,0.83237,0.00000,,CC
36.428,charge,3.18198,0.83237,0.00000,,CC
39.030,charge,3.18778,0.83238,0.00000,,CC
41.634,charge,3.19327,0.83236,0.00000,,CC
44.236,charge,3.19893,0.83236,0.00000,,CC
46.839,charge,3.20402,0.83236,0.00000,,CC
49.441,charge,3.20951,0.83238,0.00000,,CC
52.046,charge,3.21454,0.83235,0.00000,,CC
54.648,charge,3.21970,0.83238,0.00000,,CC
57.250,charge,3.22458,0.83238,0.00000,,CC
59.852,charge,3.22956,0.83237,0.00000,,CC
62.454,charge,3.23409,0.83235,0.00000,,CC
65.057,charge,3.23903,0.83237,0.00000,,CC
67.659,charge,3.24358,0.83236,0.00000,,CC
70.263,charge,3.24817,0.83236,0.00000,,CC
72.865,charge,3.25230,0.83235,0.00000,,CC
75.467,charge,3.25640,0.83238,0.00000,,CC
78.069,charge,3.26061,0.83236,0.00000,,CC
80.671,charge,3.26496,0.83237,0.00000,,CC
83.273,charge,3.26916,0.83234,0.00000,,CC
85.875,charge,3.27286,0.83235,0.00000,,CC
88.481,charge,3.27710,0.83235,0.00000,,CC
91.085,charge,3.28073,0.83236,0.00000,,CC
93.687,charge,3.28434,0.83233,0.00000,,CC
96.289,charge,3.28820,0.83234,0.00000,,CC
98.891,charge,3.29204,0.83237,0.00000,,CC
101.493,charge,3.29564,0.83236,0.00000,,CC
104.095,charge,3.29898,0.83234,0.00000,,CC
106.700,charge,3.30281,0.83236,0.00000,,CC
109.302,charge,3.30622,0.83235,0.00000,,CC
111.904,charge,3.30966,0.83237,0.00000,,CC
114.506,charge,3.31316,0.83237,0.00000,,CC
117.108,charge,3.31633,0.83235,0.00000,,CC
119.710,charge,3.31972,0.83233,0.00000,,CC
122.312,charge,3.32300,0.83237,0.00000,,CC
124.914,charge,3.32619,0.83236,0.00000,,CC
127.516,charge,3.32941,0.83235,0.00000,,CC
130.118,charge,3.33256,0.83236,0.00000,,CC
132.720,charge,3.33573,0.83236,0.00000,,CC
135.321,charge,3.33881,0.83234,0.00000,,CC
137.923,charge,3.34179,0.83234,0.00000,,CC
140.525,charge,3.34463,0.83235,0.00000,,CC
143.128,charge,3.34760,0.83237,0.00000,,CC
145.730,charge,3.35030,0.83233,0.00000,,CC
148.332,charge,3.35322,0.83235,0.00000,,CC
150.934,charge,3.35636,0.83233,0.00000,,CC
153.536,charge,3.35892,0.83235,0.00000,,CC
156.138,charge,3.36189,0.83233,0.00000,,CC
158.740,charge,3.36451,0.83234,0.00000,,CC
161.344,charge,3.36746,0.83235,0.00000,,CC
163.946,charge,3.36976,0.83235,0.00000,,CC
166.548,charge,3.37251,0.83236,0.00000,,CC
169.150,charge,3.37490,0.83236,0.00000,,CC
171.752,charge,3.37785,0.83233,0.00000,,CC
174.356,charge,3.38032,0.83235,0.00000,,CC
176.958,charge,3.38269,0.83235,0.00000,,CC
179.561,charge,3.38581,0.83234,0.00000,,CC
182.163,charge,3.38787,0.83232,0.00000,,CC
184.768,charge,3.39019,0.83235,0.00000,,CC
187.370,charge,3.39276,0.83232,0.00000,,CC
189.974,charge,3.39528,0.83233,0.00000,,CC
192.576,charge,3.39757,0.83233,0.00000,,CC
195.180,charge,3.40026,0.83234,0.00000,,CC
197.782,charge,3.40253,0.83235,0.00000,,CC
200.384,charge,3.40488,0.83234,0.00000,,CC
202.986,charge,3.40733,0.83232,0.00000,,CC
205.588,charge,3.40927,0.83235,0.00000,,CC
208.190,charge,3.41165,0.83232,0.00000,,CC
210.792,charge,3.41395,0.83234,0.00000,,CC
213.394,charge,3.41608,0.83235,0.00000,,CC
215.998,charge,3.41799,0.83232,0.00000,,CC
218.600,charge,3.42055,0.83232,0.00000,,CC
221.201,charge,3.42277,0.83231,0.00000,,CC
223.803,charge,3.42446,0.83233,0.00000,,CC
226.405,charge,3.42684,0.83233,0.00000,,CC
229.011,charge,3.42904,0.83232,0.00000,,CC
231.612,charge,3.43094,0.83233,0.00000,,CC
234.216,charge,3.43297,0.83232,0.00000,,CC
236.818,charge,3.43520,0.83235,0.00000,,CC
239.420,charge,3.43709,0.83232,0.00000,,CC
242.022,charge,3.43929,0.83234,0.00000,,CC
244.623,charge,3.44134,0.83234,0.00000,,CC
247.226,charge,3.44308,0.83232,0.00000,,CC
249.828,charge,3.44524,0.83231,0.00000,,CC
252.430,charge,3.44707,0.83232,0.00000,,CC
255.032,charge,3.44896,0.83232,0.00000,,CC
257.634,charge,3.45102,0.83233,0.00000,,CC
260.236,charge,3.45292,0.83232,0.00000,,CC
262.837,charge,3.45473,0.83235,0.00000,,CC
265.439,charge,3.45659,0.83232,0.00000,,CC
268.041,charge,3.45850,0.83232,0.00000,,CC
270.643,charge,3.46041,0.83235,0.00000,,CC
273.245,charge,3.46228,0.83231,0.00000,,CC
275.847,charge,3.46373,0.83234,0.00000,,CC
278.449,charge,3.46587,0.83231,0.00000,,CC
281.053,charge,3.46728,0.83231,0.00000,,CC
283.655,charge,3.46912,0.83234,0.00000,,CC
286.256,charge,3.47085,0.83232,0.00000,,CC
288.858,charge,3.47281,0.83233,0.00000,,CC
291.460,charge,3.47410,0.83231,0.00000,,CC
294.062,charge,3.47602,0.83234,0.00000,,CC
296.664,charge,3.47784,0.83232,0.00000,,CC
299.266,charge,3.47946,0.83234,0.00000,,CC
301.868,charge,3.48105,0.83234,0.00000,,CC
304.470,charge,3.48270,0.83232,0.00000,,CC
307.072,charge,3.48435,0.83232,0.00000,,CC
309.674,charge,3.48635,0.83233,0.00000,,CC
312.276,charge,3.48729,0.83231,0.00000,,CC
314.878,charge,3.48923,0.83233,0.00000,,CC
317.480,charge,3.49089,0.83233,0.00000,,CC
320.082,charge,3.49254,0.83230,0.00000,,CC
322.684,charge,3.49389,0.83232,0.00000,,CC
325.286,charge,3.49554,0.83231,0.00000,,CC
327.888,charge,3.49700,0.83230,0.00000,,CC
330.490,charge,3.49845,0.83231,0.00000,,CC
333.092,charge,3.50007,0.83231,0.00000,,CC
335.694,charge,3.50150,0.83230,0.00000,,CC
338.296,charge,3.50295,0.83232,0.00000,,CC
340.898,charge,3.50442,0.83233,0.00000,,CC
